id,Machine failure
156788,0.00048395901034601686
156789,0.002752488757262416
156790,0.0006340444054359552
156791,0.0003774130212279334
156792,0.012385155256506459
156793,0.0007996391095928088
156794,0.0003652893560758457
156795,0.0003451026091449642
156796,0.00035541598495845896
156797,0.0011651224661469216
156798,0.0006580986597135313
156799,0.0036134386848052707
156800,0.0005110463931525897
156801,0.0004179118480068794
156802,0.0007234813078582153
156803,0.0004008857913404396
156804,0.0012438630767348372
156805,0.00029654465979472627
156806,0.0004178861903481292
156807,0.14857497084619342
156808,0.00043978614576972545
156809,0.000522665593277056
156810,0.0003388293802359622
156811,0.0006213609946198754
156812,0.00047209468194735075
156813,0.017062493252517148
156814,0.0023276427779662084
156815,0.0004133997865369075
156816,0.001844440508727689
156817,0.9978735769089709
156818,0.00036582331405151644
156819,0.0002329528655700452
156820,0.0017333054217183144
156821,0.0007252866519410063
156822,0.02481688829548535
156823,0.0003869062007717108
156824,0.000607074896290867
156825,0.004961992728225801
156826,0.0005617833656735372
156827,0.006264014821640095
156828,0.00048392238703428165
156829,0.00022807124361226382
156830,0.0005887124044472254
156831,0.0004913494147933833
156832,0.0002771888480628665
156833,0.0007416026570105695
156834,0.0013469486131457297
156835,0.0037960586047361515
156836,0.0006568368092518574
156837,0.0023049705535340814
156838,0.00048775190646273617
156839,0.004562876383301286
156840,0.00048304132311182107
156841,0.001073095794684917
156842,0.0010660069438287682
156843,0.000556348068585356
156844,0.00038161383902611735
156845,0.0004876312301316479
156846,0.00043592826766955246
156847,0.0030248117206716856
156848,0.0003233277837055578
156849,0.0005121204655309094
156850,0.00030262688141924354
156851,0.0006078049528426458
156852,0.0005742143881256637
156853,0.0016713766942107531
156854,0.0019026677367408964
156855,0.0008525974749417861
156856,0.0003681168324167893
156857,0.0005609752053077927
156858,0.00095578745156002
156859,0.00027843340038444903
156860,0.00038360221224425665
156861,0.0005051275761329287
156862,0.000661609279144404
156863,0.009950133258129006
156864,0.9959334701698326
156865,0.00033528337187848696
156866,0.005757423207882308
156867,0.003793873913325768
156868,0.0003032070259198887
156869,0.0006599984229998886
156870,0.000420986560474475
156871,0.0006586214985793912
156872,0.0003015389325635465
156873,0.011949397631078839
156874,0.00045840860494015536
156875,0.0006622959707803716
156876,0.001461765690136388
156877,0.001242200932078855
156878,0.00023730164681803325
156879,0.0011939384812204045
156880,0.0009619408803846028
156881,0.0005220201486086133
156882,0.0008857826273550049
156883,0.0006023056618794547
156884,0.0007798797698659325
156885,0.00043902369448728824
156886,0.0006281015932195076
156887,0.0005491247829796584
156888,0.0007712098399670529
156889,0.002570147297389777
156890,0.0006564019058086686
156891,0.9987402678218207
156892,0.0004631187274120531
156893,0.0004695004596086473
156894,0.0003625633384032822
156895,0.0037753647143382867
156896,0.005652369498258047
156897,0.0006849847105600931
156898,0.00034595732389169854
156899,0.00019188733638240643
156900,0.0014176011033975775
156901,0.004011082566541422
156902,0.021512314874965216
156903,0.0009081962708855657
156904,0.0007851083227187882
156905,0.000546522877699606
156906,0.0002621520420098677
156907,0.0028607734989081523
156908,0.002628877362637067
156909,0.00038017930140995246
156910,0.0008665687628769884
156911,0.0016287396464852364
156912,0.0023756766843591156
156913,0.0008193506936585617
156914,0.00035352747642775604
156915,0.00037139415718863644
156916,0.0003242833298969208
156917,0.002059491158209701
156918,0.007478637256739831
156919,0.007599448273288377
156920,0.20103712633747853
156921,0.0002572661092505782
156922,0.0005384307559816627
156923,0.0004956809725818012
156924,0.0011667525947814613
156925,0.0004990125304204697
156926,0.0003638886717311578
156927,0.006068603762631826
156928,0.0002344241227326202
156929,0.0025054672858935297
156930,0.0009878069056117732
156931,0.002057327456063095
156932,0.0005474302624269979
156933,0.0004053243291403491
156934,0.0009923534830686843
156935,0.0005145436531995986
156936,0.00034440223893342497
156937,0.0006404702735971318
156938,0.0017226559854653309
156939,0.0022290232017847505
156940,0.0014093770139057319
156941,0.001585270619428618
156942,0.0005166804010557852
156943,0.0005506395609839187
156944,0.0004050532612860062
156945,0.0003191670158302755
156946,0.00034355604690044925
156947,0.003131032007464626
156948,0.0013371864642984811
156949,0.9973276495770004
156950,0.0012346534984903719
156951,0.001814841450664761
156952,0.0015859870881812965
156953,0.00046139938736840247
156954,0.0011516059158235808
156955,0.02813196138379587
156956,0.002591220730739671
156957,0.000850628836359116
156958,0.003434858759022646
156959,0.002292488896927223
156960,0.004408367779333077
156961,0.002634748907456485
156962,0.0003997493637139805
156963,0.0006970336848152936
156964,0.000391810857000664
156965,0.00048425562338162925
156966,0.0035746209347929363
156967,0.00041557323951561234
156968,0.0013115513521894228
156969,0.0013409846156914713
156970,0.0006376239936287202
156971,0.0007069134276813999
156972,0.019390343790344027
156973,0.0025699628454343266
156974,0.001536964981970361
156975,0.0011810795584905154
156976,0.0002503653781879188
156977,0.0002769863594926566
156978,0.0005309538377328608
156979,0.0006019443243108041
156980,0.0008741039654643959
156981,0.0004006531732750579
156982,0.0007446425908831866
156983,0.00031316803406850394
156984,0.0010233491295753442
156985,0.0002885646619741277
156986,0.003067523816447973
156987,0.0010639998439615482
156988,0.0005899321902465147
156989,0.0004289302197352893
156990,0.00029525271586604
156991,0.0005665449898025598
156992,0.02031059914111968
156993,0.001058674280911354
156994,0.00047443838501590413
156995,0.0006409982920851743
156996,0.0009262578812729462
156997,0.006605588237305827
156998,0.00026428607599678127
156999,0.00104767214519071
157000,0.003263543875818808
157001,0.001254631861186736
157002,0.00046391986990659275
157003,0.0028345862283614153
157004,0.00042831796648043756
157005,0.004234638982774231
157006,0.0009671462698787195
157007,0.0005189287784264495
157008,0.0019410761945644556
157009,0.0013227083887187054
157010,0.0019433624058995617
157011,0.00036957104780114956
157012,0.00026815687253393624
157013,0.000645521789343915
157014,0.0002626497469355112
157015,0.0016772211056533366
157016,0.0008586464398603149
157017,0.001316774771903468
157018,0.00040187539202733084
157019,0.00044200575943266626
157020,0.0021934756489056543
157021,0.0008400501168291661
157022,0.00016164821408776216
157023,0.0008280835467227533
157024,0.0004793638593097601
157025,0.9941580597836331
157026,0.0004656112845626508
157027,0.00028985279333668666
157028,0.00041296789820350905
157029,0.001075421114098954
157030,0.0003937476055137264
157031,0.0007224280730437056
157032,0.0002436290328043141
157033,0.0011272854909246505
157034,0.0025652915657464618
157035,0.0035909110588853805
157036,0.00046257126871863355
157037,0.00039711324973143
157038,0.0009073688232361312
157039,0.0004568214035076159
157040,0.0005931011668976246
157041,0.00032672814570715243
157042,0.0014051400120360532
157043,0.00023167532507329633
157044,0.0009655883777048139
157045,0.0005468203653809455
157046,0.0011965345225086977
157047,0.0004491516405387127
157048,0.00049449134143247
157049,0.000713665924970779
157050,0.0012885811856606253
157051,0.0021199427496326876
157052,0.0009311872797019509
157053,0.0023627473099639825
157054,0.0005971903513253829
157055,0.002787076359780932
157056,0.000618019315686568
157057,0.0015384906763591137
157058,0.00045909489725556884
157059,0.0045077045192011694
157060,0.001737303057609143
157061,0.0008503887379640901
157062,0.0017786633823603467
157063,0.00033416708907280253
157064,0.0003000553614998328
157065,0.0005188883844162234
157066,0.0004906623672095347
157067,0.008351954677025705
157068,0.0006183305802499016
157069,0.0016019521913898864
157070,0.0003651421064396997
157071,0.0005842750920023354
157072,0.002723610734027929
157073,0.0003605963771804782
157074,0.00035584305146282754
157075,0.0020244031215634725
157076,0.000773089810210953
157077,0.9984814124328819
157078,0.005848995408039287
157079,0.0005966917488385987
157080,0.0004859497285325305
157081,0.0020317295926683392
157082,0.0014844647143884813
157083,0.00349809344630896
157084,0.002431610854081616
157085,0.0004260088973746185
157086,0.0011491519150912963
157087,0.017569425204036076
157088,0.9949654564108723
157089,0.0009145773239477794
157090,0.00029032104694639833
157091,0.0005171513318471523
157092,0.0010600970048234943
157093,0.000404482650337351
157094,0.0003379111997716574
157095,0.0003332686584672887
157096,0.0004566369624469669
157097,0.00032610132234887283
157098,0.00031052430246538706
157099,0.0025349980378063528
157100,0.0005392243541252392
157101,0.0004297156369737049
157102,0.020669661731897243
157103,0.009767915721304601
157104,0.0033933554938118055
157105,0.016549155348945074
157106,0.00048764952303998995
157107,0.007493278827804284
157108,0.0003340472598558121
157109,0.000795693586042258
157110,0.0006410165147024071
157111,0.0024993404860047595
157112,0.003059384632711655
157113,0.00035484709683827
157114,0.0003611808232418189
157115,0.0006675445230172714
157116,0.001860925599542715
157117,0.00044999467801357736
157118,0.0004501395307547007
157119,0.00029022230552438425
157120,0.0005971066095615437
157121,0.000877270914908264
157122,0.000397873961663176
157123,0.0006447366178981873
157124,0.0005961468630432319
157125,0.00033079161497290787
157126,0.0020768134277985534
157127,0.00033666653833473736
157128,0.0003940401015463934
157129,0.0035628379040778682
157130,0.0004373552331535819
157131,0.0005052712210433052
157132,0.0003174900328082424
157133,0.0010362672078674273
157134,0.0006916440667056115
157135,0.005089074287472273
157136,0.00037074669566012253
157137,0.002143171449107728
157138,0.0018786659090018409
157139,0.0007739842173210263
157140,0.0006932751993967504
157141,0.0003900911031753942
157142,0.0024701772355770458
157143,0.000312613617201885
157144,0.0007836847207571321
157145,0.0005062720881898288
157146,0.0009703700156113817
157147,0.002149859414066859
157148,0.0010399344707285796
157149,0.0013077712835660553
157150,0.00048567117811443815
157151,0.00040040008938441694
157152,0.0010421964099451573
157153,0.0004671572790237443
157154,0.0006464536932741119
157155,0.00030586934753387154
157156,0.00024199514926965475
157157,0.0004773057960607356
157158,0.0011794757890142196
157159,0.0010853206203580753
157160,0.002765073298677177
157161,0.01863566798993684
157162,0.00047535797188718025
157163,0.00045562211729633273
157164,0.0011772569177384224
157165,0.0009661896435545325
157166,0.0003227484113956906
157167,0.0019418987106170082
157168,0.0006694003710197825
157169,0.0032594506986733185
157170,0.0027841574268655414
157171,0.0006875070835323613
157172,0.0006841695980154091
157173,0.0003786510873412163
157174,0.0003625066394657663
157175,0.0002533405034124527
157176,0.0003570450885633016
157177,0.00046822342245608827
157178,0.00032001532070473874
157179,0.00027215485031510553
157180,0.0003449567977329856
157181,0.00034764767585478487
157182,0.0012084929712655652
157183,0.0029156488498461096
157184,0.00024399004626633476
157185,0.0004482345124066654
157186,0.0016068753138832354
157187,0.0017497534249443403
157188,0.0006261829919344093
157189,0.0005301929578345113
157190,0.0005826480784301372
157191,0.008990867891414882
157192,0.00023577986035629275
157193,0.004533298886339134
157194,0.0007606185259046888
157195,0.0002404862199081377
157196,0.0010528236733063719
157197,0.00690844296561795
157198,0.0006795286693366575
157199,0.0005051930793351951
157200,0.0008939891499342396
157201,0.0015842161671114786
157202,0.0002679290442692349
157203,0.00028170980791463016
157204,0.0007540640820370322
157205,0.0003272290009488885
157206,0.000673853171727013
157207,0.0015001469258394185
157208,0.00027376289633926983
157209,0.0005450763341555598
157210,0.012412638093426336
157211,0.001945553871989007
157212,0.0026988045962560592
157213,0.010809421437598367
157214,0.0018198126196016244
157215,0.0015566091029372417
157216,0.0026228081720159964
157217,0.002232689329737684
157218,0.000514344946444162
157219,0.0017821305706595203
157220,0.9663897868596345
157221,0.0011857143746138346
157222,0.0024243566675744227
157223,0.00038360082133305105
157224,0.0008649578916864962
157225,0.0008135079157269682
157226,0.0015584304039823393
157227,0.00264766135601126
157228,0.0008920851029229094
157229,0.0005901914025900612
157230,0.0015835287077400175
157231,0.0004404380505797803
157232,0.0004052595571094825
157233,0.0005258659286964944
157234,0.010591621046793008
157235,0.0027294092367525216
157236,0.0025827350668522174
157237,0.0013211646677389291
157238,0.001074918761867701
157239,0.0013092073011837704
157240,0.0006194987124797121
157241,0.0004054373935024468
157242,0.0009509477742220996
157243,0.000727668296129253
157244,0.0003975385716277903
157245,0.0004253435626043851
157246,0.00036396453578895524
157247,0.00039597568456387067
157248,0.0009009806237636447
157249,0.0010634250180210848
157250,0.0011726516947736772
157251,0.00079910651404906
157252,0.00035077980372273746
157253,0.9938845754512377
157254,0.0006499055025316091
157255,0.002102621632836337
157256,0.0002716395778105884
157257,0.00040957766477006506
157258,0.005165964208697322
157259,0.0004684949300647419
157260,0.00047845943913318726
157261,0.0006026689427112493
157262,0.0005852012654651981
157263,0.0011850200062758546
157264,0.003821852779221064
157265,0.006853016906036134
157266,0.0009148203792791746
157267,0.006696227113296189
157268,0.003200585492909344
157269,0.001117394650573342
157270,0.0011709732866782292
157271,0.0007616160664506405
157272,0.0013493843387917695
157273,0.0022420416109684704
157274,0.00043266252144964605
157275,0.0015050356178233826
157276,0.00030262070653518265
157277,0.047603546654296267
157278,0.00032831433971822465
157279,0.0007602996108302829
157280,0.002435657673543627
157281,0.000969114008025926
157282,0.00481757997330309
157283,0.010063437059411146
157284,0.0009029748861665019
157285,0.00215775415751322
157286,0.000468126451111528
157287,0.0003915109738132803
157288,0.0014817183348134802
157289,0.0003455928332691718
157290,0.14226257090645794
157291,0.0004290877456203866
157292,0.0010221042875400309
157293,0.022299371603374245
157294,0.0012379470482615793
157295,0.0018290451961761262
157296,0.0003568883595300983
157297,0.001970438739463394
157298,0.00050646690775712
157299,0.0002805225534052833
157300,0.0017005783033155293
157301,0.01205050673768775
157302,0.00040293080285596733
157303,0.0004199897552955716
157304,0.0002854238247732414
157305,0.0003072735576780032
157306,0.001482186572759495
157307,0.0007663402318050054
157308,0.0008511461596540462
157309,0.0021924634174991025
157310,0.0047927475497517025
157311,0.0007022602183786223
157312,0.0003480680976272523
157313,0.0003174832857754385
157314,0.0013209845525336565
157315,0.0008157900667669981
157316,0.001206745940508846
157317,0.0009572452533916009
157318,0.00021757900995050767
157319,0.0039025302326866082
157320,0.0003352656624198658
157321,0.003929184363842143
157322,0.0005517597716793425
157323,0.0008870080866126902
157324,0.0006914760853818835
157325,0.000552133748521316
157326,0.0006924311587045745
157327,0.12812155899986216
157328,0.00048026459110174323
157329,0.0003966935788071082
157330,0.0019228059638489179
157331,0.0005868565180465889
157332,0.00045895860105016405
157333,0.0019844526350102165
157334,0.0030623852302287405
157335,0.0008199564795315272
157336,0.0007998918392703054
157337,0.0004958624720683203
157338,0.00033049116563168635
157339,0.0009549239944082169
157340,0.0007353477434098917
157341,0.006446636037968731
157342,0.0008327450643749657
157343,0.0007375020675302958
157344,0.0008598515348874903
157345,0.0005780347719107498
157346,0.000543258648409451
157347,0.0007175210435038604
157348,0.0007256880813504482
157349,0.000466512339631806
157350,0.0011048982033270787
157351,0.0007559935420660595
157352,0.0005191485760186268
157353,0.0003609768924528107
157354,0.0007099089092176452
157355,0.0003026782508890304
157356,0.0012839878613453892
157357,0.0003920136246747496
157358,0.00045607770984495006
157359,0.0004556626310854306
157360,0.0003854580042720382
157361,0.00032710251521129476
157362,0.0005771079527662143
157363,0.0008342119517896762
157364,0.0003782372075822577
157365,0.0029206755986877744
157366,0.0006024702945514357
157367,0.0005473163918498936
157368,0.0005788898116109764
157369,0.0013553256699053487
157370,0.9966392834372377
157371,0.0011295570210331527
157372,0.00042525827035195943
157373,0.0022518719840541757
157374,0.0005461111783345704
157375,0.000684528871216881
157376,0.003972050025729705
157377,0.0003357148688099572
157378,0.0004903295119468718
157379,0.9966706817781976
157380,0.0003505394821614364
157381,0.0007014017507153198
157382,0.001861625984882998
157383,0.0006617615196215127
157384,0.00035823907931934205
157385,0.001092627890672645
157386,0.002383540307093505
157387,0.0009985610971296468
157388,0.0026679142314233106
157389,0.0005115815453042496
157390,0.0005110178121816063
157391,0.0025242068044129596
157392,0.00021962606139347486
157393,0.002939775135429371
157394,0.002743624246442193
157395,0.0003536410262435544
157396,0.009000635828469128
157397,0.001641674733200255
157398,0.0005578917159413854
157399,0.0010810638946527357
157400,0.0006997145696758473
157401,0.0003031607776620188
157402,0.0004025101648190828
157403,0.0004363053934894122
157404,0.0021331988397923895
157405,0.0008774720640795219
157406,0.00027878131435034054
157407,0.0009043690901364761
157408,0.00035504429979158175
157409,0.0004210149682485432
157410,0.0004391658832430062
157411,0.0017783364324341121
157412,0.000515565813652867
157413,0.0005973141228840801
157414,0.019396864537714942
157415,0.0004520536930930579
157416,0.00216110539794111
157417,0.01729134510862164
157418,0.00031207695613279625
157419,0.000573557957496487
157420,0.0010084740859153131
157421,0.0005943430870853786
157422,0.0008382124535033864
157423,0.001113523048243622
157424,0.0020002030519136156
157425,0.9962118737403902
157426,0.00034767486715002786
157427,0.0003166412195546842
157428,0.0004372946585779406
157429,0.00028878148277943904
157430,0.014710579422969909
157431,0.0005441518356055416
157432,0.0008638344980235595
157433,0.0014606675479949833
157434,0.00040092955676240914
157435,0.20364345105012038
157436,0.0012915359333793193
157437,0.0006052237847805164
157438,0.001967952679088559
157439,0.0006861975315957745
157440,0.0004429714218560448
157441,0.0003998759842429035
157442,0.0007194049744426445
157443,0.002588046136450643
157444,0.00035714985374419434
157445,0.0004453338716868097
157446,0.03047213777500262
157447,0.005053214639910834
157448,0.0004926279048459801
157449,0.002338773982824753
157450,0.0006267444147031011
157451,0.0006001715410011193
157452,0.0015006866523385096
157453,0.0002451115349306971
157454,0.004068767393314916
157455,0.0017477820272238666
157456,0.00023403826687128998
157457,0.00327742541019432
157458,0.0005393490861083966
157459,0.0016193900892823077
157460,0.0009598086250798037
157461,0.0005504776070925964
157462,0.0005584533800754766
157463,0.00047733510117068864
157464,0.0006006867016876485
157465,0.0003916873974359235
157466,0.00028290670492364737
157467,0.0008351431205647511
157468,0.0005522749315763729
157469,0.0016777273519715907
157470,0.0008018338759815265
157471,0.0005630344971022604
157472,0.0012668250658747447
157473,0.00048542400711789463
157474,0.0017917576349751744
157475,0.0004404736217047527
157476,0.00040202048647508667
157477,0.0005660238269153076
157478,0.0014606172048169162
157479,0.0017355832323085417
157480,0.0009760287337526351
157481,0.0011830439001404797
157482,0.000439992225034579
157483,0.0009905570551853747
157484,0.0011308094458533599
157485,0.0003773634935202723
157486,0.002604063456789288
157487,0.0003817958242424899
157488,0.0009110496742216472
157489,0.0012114814305637781
157490,0.002815373469219935
157491,0.0003462273099197816
157492,0.0004992414013680016
157493,0.00023229360328114082
157494,0.0010906723339446723
157495,0.009548481128626765
157496,0.0005346404311219138
157497,0.00040702464489775333
157498,0.00022585556877879288
157499,0.0005521385049512508
157500,0.017198672811574098
157501,0.00025855352633617415
157502,0.0005687522578164904
157503,0.0011336135671565811
157504,0.000804252320318615
157505,0.0003081747004525583
157506,0.0017971405097699424
157507,0.00032233483948556496
157508,0.21104435363369922
157509,0.02770867432235778
157510,0.001832040457052088
157511,0.000686339083829701
157512,0.0059048430478713665
157513,0.0006652374967709951
157514,0.0002789083876727162
157515,0.0004986431920565442
157516,0.0011211702119228732
157517,0.0007960995596262774
157518,0.0005396737102358381
157519,0.00022804165358363693
157520,0.0007315406193321534
157521,0.001020577427270306
157522,0.012511709599615853
157523,0.00033627223318029434
157524,0.00043322469421122416
157525,0.000902101380539327
157526,0.0005594928584610781
157527,0.0003083366535043539
157528,0.0027115609286205394
157529,0.001080410071866004
157530,0.0016270022097904142
157531,0.01628490545234862
157532,0.0025342970696286484
157533,0.0007126684570029115
157534,0.0021760444657245434
157535,0.000269660628838835
157536,0.0007182847701654271
157537,0.0014518415193046173
157538,0.0016643445306672904
157539,0.04720466898509333
157540,0.0005974510128652121
157541,0.000305416441544985
157542,0.000556020019092424
157543,0.0003959364698430119
157544,0.001678999383463416
157545,0.0007933305523364961
157546,0.0007115745573688308
157547,0.006111246159624821
157548,0.003347543088431259
157549,0.0005657085006030078
157550,0.003289867776478904
157551,0.0003853994093199088
157552,0.008737051370474909
157553,0.00031217868828955163
157554,0.9984145396310289
157555,0.0009789525651333884
157556,0.0003517336615524957
157557,0.0015824193015423085
157558,0.005656484509353722
157559,0.015189640709945329
157560,0.000691211414259645
157561,0.0003019510622064117
157562,0.00023418262062345518
157563,0.0013712877055641445
157564,0.0018450745390265946
157565,0.02694485701017316
157566,0.0005217983882607408
157567,0.00200353027416348
157568,0.0002985956216631615
157569,0.0007315614529613062
157570,0.00031786962881070915
157571,0.0006022577146984399
157572,0.0002622018500251583
157573,0.004658948151240645
157574,0.017044785771016882
157575,0.0008133108254108431
157576,0.00034169245727530973
157577,0.001027763938207721
157578,0.2027913798103372
157579,0.0013013750046677406
157580,0.0004311978724646304
157581,0.0004802793689573612
157582,0.0012937102673355003
157583,0.0002752952817991425
157584,0.0003306199116449056
157585,0.0003610199651968936
157586,0.00032970642781911437
157587,0.0002710008749170227
157588,0.0011245838576680652
157589,0.0012955895745641126
157590,0.003177579472358401
157591,0.0003566083993038891
157592,0.004557887093919329
157593,0.9971958477941316
157594,0.03979837695349391
157595,0.0019719426067869965
157596,0.001155989760701363
157597,0.00031998411020775356
157598,0.0012659539997912762
157599,0.0010987990448931256
157600,0.0024281099070747785
157601,0.0005594706120618975
157602,0.0024625015341740017
157603,0.0004010444510858746
157604,0.0014407829787945346
157605,0.000282706832630544
157606,0.0010387643692040612
157607,0.0004465550959080975
157608,0.0016065515243573283
157609,0.0004398439762185284
157610,0.0005363718817398505
157611,0.0018154203575762792
157612,0.0007272967552697765
157613,0.00025272744333369724
157614,0.0011130169552421808
157615,0.004562761208191319
157616,0.0013445524863369084
157617,0.0005848697836653843
157618,0.00024321435385462242
157619,0.0016870647285066255
157620,0.0006466491018072254
157621,0.0005336176735762394
157622,0.0004581207803210073
157623,0.0004760705522399778
157624,0.0002816533623368895
157625,0.0005552635275161731
157626,0.0002667834445974854
157627,0.0005016916869748487
157628,0.0005007375129901972
157629,0.005397110645733942
157630,0.0003129551563776414
157631,0.002056909283579645
157632,0.0020974490570975935
157633,0.0030107604455275076
157634,0.0007023077735064757
157635,0.0016633595178671375
157636,0.010556877431613083
157637,0.00652341407751196
157638,0.0018316094440277726
157639,0.0004331411400768831
157640,0.000592443960096595
157641,0.0005024537649773683
157642,0.006304783790203418
157643,0.0014586695139173704
157644,0.0005710817180240566
157645,0.0008180919208906138
157646,0.0006425909552714444
157647,0.00044514465615428896
157648,0.0010154661084734074
157649,0.0025570397282668714
157650,0.0031555426866954357
157651,0.00031352098827667026
157652,0.001016117566204627
157653,0.008969436232030783
157654,0.0003587238544165139
157655,0.0004965298007782034
157656,0.0008938443967612404
157657,0.0006329659995010586
157658,0.00040480940333693206
157659,0.0006946678896762332
157660,0.0007299064167175282
157661,0.0004221780859258145
157662,0.00039097924804562404
157663,0.11648678396529374
157664,0.0004453313071729895
157665,0.00036323597911237934
157666,0.0005193381651485847
157667,0.0009990552505595468
157668,0.005531726193161438
157669,0.0010220777748699231
157670,0.0006427918876202351
157671,0.0008754180589989666
157672,0.0006227353398702821
157673,0.9967449766993477
157674,0.000353993272997222
157675,0.0016419076569748098
157676,0.0014098091916656219
157677,0.0003511558468323673
157678,0.0004116867382291554
157679,0.004203155103797592
157680,0.00046547782937557695
157681,0.03331809413710965
157682,0.0008535193801403934
157683,0.004161662620185657
157684,0.005616663866480407
157685,0.001231422979539759
157686,0.0014108353889421533
157687,0.001131959413926005
157688,0.006780987600404047
157689,0.0010703029906029137
157690,0.00034387543731242466
157691,0.00203701400978796
157692,0.00033682670701016426
157693,0.0005944689141510941
157694,0.002656134855644917
157695,0.0003218638120848073
157696,0.0004696185847879882
157697,0.000584195167560724
157698,0.0008095922620840375
157699,0.0006350956749817898
157700,0.000669809060186314
157701,0.0008044986057429118
157702,0.00046070907256705155
157703,0.0006622291999791839
157704,0.0005712233653284491
157705,0.0020310906285058747
157706,0.0029925043199687876
157707,0.0014355641446894643
157708,0.000277564374005822
157709,0.0005003416643486228
157710,0.002238050472313018
157711,0.0010140372617463628
157712,0.005568972473403859
157713,0.0010076026759962913
157714,0.0005772870336469664
157715,0.0006764714761249271
157716,0.002547761893862054
157717,0.0011617606058866624
157718,0.0003223335759542357
157719,0.00994357064938793
157720,0.00118838953929681
157721,0.0004857944051483743
157722,0.0011955568281323925
157723,0.0002914359953061415
157724,0.0005731290457052145
157725,0.0010566452328019142
157726,0.005674278921987992
157727,0.0009425817727745204
157728,0.0006256631677361991
157729,0.001249882793827174
157730,0.00044092148798139654
157731,0.006892365322232995
157732,0.0017606952498712286
157733,0.0005548354589767535
157734,0.0006657706244227531
157735,0.0011796175327066678
157736,0.001370072758484565
157737,0.9986998800191976
157738,0.0007159413341149806
157739,0.0039015082213713593
157740,0.0253938966283737
157741,0.03593254901313342
157742,0.0004003540885578771
157743,0.0003240769668766361
157744,0.0016990591627936038
157745,0.0059363034701140635
157746,0.00043463800668501625
157747,0.000196183034058572
157748,0.0066864345811127514
157749,0.0008755498051611941
157750,0.00043370565989342977
157751,0.00037869484163857546
157752,0.0054295615385738325
157753,0.0033395715643366177
157754,0.0006704321698771607
157755,0.017007458434635823
157756,0.0002705141891264848
157757,0.00042219426523925106
157758,0.0006739591782597325
157759,0.0006058994808435874
157760,0.0006436036958896972
157761,0.0004211024806226272
157762,0.0007777044359803527
157763,0.001705935019126533
157764,0.00030479278886612197
157765,0.0003453686525127825
157766,0.0005676741956722062
157767,0.003947680926806959
157768,0.004924191482157636
157769,0.00043860153786382796
157770,0.0012281128722779647
157771,0.00041159479335343627
157772,0.0003109960529082882
157773,0.0006707665619740753
157774,0.0006777665311744777
157775,0.0008225856461362897
157776,0.0011962642327177496
157777,0.00020167151668949327
157778,0.002430775089084377
157779,0.0023014960088796658
157780,0.005362559489926826
157781,0.00018478442544756746
157782,0.00040021177892942355
157783,0.002530532652480657
157784,0.001261136315717678
157785,0.0092679058860847
157786,0.017266958178411347
157787,0.00020237125282290255
157788,0.00047850067738210123
157789,0.005856637924735822
157790,0.0003448405049171994
157791,0.0002609787218264676
157792,0.001152988699212593
157793,0.0014401064375151058
157794,0.0033661673855838415
157795,0.00039750769462851363
157796,0.0003898931452089688
157797,0.0026785090762817525
157798,0.0007513292490196712
157799,0.0003587623659146579
157800,0.0009823544639356327
157801,0.0007678329457100708
157802,0.003469584213467654
157803,0.0047841471203782055
157804,0.0013943198375917895
157805,0.0006393602862588802
157806,0.0008812764108868645
157807,0.00027811682878066147
157808,0.0006939171684574978
157809,0.0009782938417021551
157810,0.005933683746546311
157811,0.0026299978560241554
157812,0.0015971802783771992
157813,0.01564447879516455
157814,0.0004696782017826459
157815,0.0002289869004959937
157816,0.00021319674797875047
157817,0.007953557783667123
157818,0.00044358220515680575
157819,0.028518158002472413
157820,0.0006019622276253493
157821,0.0071572641174665035
157822,0.0006498540480736701
157823,0.0003077125163370285
157824,0.00020245188147781658
157825,0.0005717405201058409
157826,0.00048132656664186745
157827,0.008536205850662355
157828,0.00035732401665394017
157829,0.004041153082367262
157830,0.001383224110662007
157831,0.0005880041885154198
157832,0.0018490806360717032
157833,0.0016665211681376193
157834,0.0003439753086191958
157835,0.00029681337989447926
157836,0.005411820015109905
157837,0.00034214709611213876
157838,0.0004611303996606495
157839,0.0012632374476549257
157840,0.00037036333277552504
157841,0.0003795710215364935
157842,0.003338078533440933
157843,0.0034436504099616717
157844,0.0003608920038847544
157845,0.04271737097643116
157846,0.00045739511114926534
157847,0.00040905710367328393
157848,0.0019485126474557096
157849,0.00040074420280609963
157850,0.0003451644548324726
157851,0.0004159111590759094
157852,0.0011417632727886296
157853,0.0038575710871625616
157854,0.0004960087563815135
157855,0.002032070730479763
157856,0.002143446168221176
157857,0.0007406206457645045
157858,0.001699974783905212
157859,0.0013544912918800806
157860,0.008494680225314797
157861,0.0006379630792247398
157862,0.9985546328526439
157863,0.00038879868224898104
157864,0.011951821294533014
157865,0.0027992776871447883
157866,0.001971282535870621
157867,0.001207133282334079
157868,0.0004966235775466896
157869,0.0004343743134157343
157870,0.0003429923205091978
157871,0.0004154136897091325
157872,0.0005939558196275404
157873,0.0004940835758496528
157874,0.0017211804144489772
157875,0.9982941758187708
157876,0.0009409643688988021
157877,0.001871406427617994
157878,0.0004823255496631469
157879,0.0003366374285345853
157880,0.00038681224170988203
157881,0.0023202309734410577
157882,0.0016955122728035234
157883,0.0014279460693888855
157884,0.002185687273027995
