id,Machine failure
146389,0.0003227809068511685
146390,0.0003031202457061198
146391,0.00032647978726448875
146392,0.0006034696150055158
146393,0.007087158406098217
146394,0.00032340784433072583
146395,0.0006566763320383244
146396,0.0002984692291588607
146397,0.006908553842463809
146398,0.0003993923460558412
146399,0.0003010920655783392
146400,0.0003058461717460815
146401,0.054900973619257165
146402,0.0008103965553433549
146403,0.0006758570724779884
146404,0.011251762601423321
146405,0.0024899358693835608
146406,0.00046205729278492736
146407,0.0003941023514381004
146408,0.0013457887044143724
146409,0.00039325458021734894
146410,0.00041852529704424374
146411,0.00761515143260454
146412,0.025931598501638328
146413,0.9998914646277622
146414,0.0005322377563136715
146415,0.0003346994385654799
146416,0.00044655543300708956
146417,0.00028453640847163515
146418,0.0014975001744068157
146419,0.0007554537326884903
146420,0.0004107302783124791
146421,0.05065292004370186
146422,0.000357708895518112
146423,0.00038367984051624053
146424,0.0012932909492121584
146425,0.0006059296749452229
146426,0.00583765631656442
146427,0.0005245388463324839
146428,0.0002589718919700146
146429,0.00024162832577433467
146430,0.00028589927215184186
146431,0.00158083699554942
146432,0.0009990354891838329
146433,0.0006301424169497723
146434,0.0002864946811329047
146435,0.000989485411630258
146436,0.0004467653482773391
146437,0.0008143138841740618
146438,0.0003028754798487515
146439,0.0004639417517828625
146440,0.0006186378583765157
146441,0.0007716891605782497
146442,0.004533125068449822
146443,0.003235771870930013
146444,0.03612286856210742
146445,0.00042806751363983034
146446,0.0025465121386141127
146447,0.000258554612171502
146448,0.0006876053390500374
146449,0.00022909460789312202
146450,0.0005648495652850443
146451,0.00039893387206200553
146452,0.08620504289993909
146453,0.0002724638061248215
146454,0.0003134585894806911
146455,0.0024633204671465473
146456,0.00042959360940587925
146457,0.00025184682898191714
146458,0.02498327222557362
146459,0.004346087712151932
146460,0.0006050418205268492
146461,0.0006831336052935327
146462,0.009585145830471264
146463,0.00027782951680196277
146464,0.0006890696715909834
146465,0.0009155815395447907
146466,0.0003131216492898651
146467,0.00037044848693546325
146468,0.004136935030666903
146469,0.9998920656689401
146470,0.00369824336243469
146471,0.00028939515342448315
146472,0.00043490874276566074
146473,0.0004067317546904405
146474,0.0011526484531745311
146475,0.07058340178644246
146476,0.03563206714869042
146477,0.012575931082171034
146478,0.00029556322984937
146479,0.0003749970351455087
146480,0.00037500393301308335
146481,0.0019894188417957717
146482,0.04741488983464203
146483,0.0013521575247652927
146484,0.0008023605872805297
146485,0.0005119504732523692
146486,0.0004968663372757443
146487,0.00025665546476424846
146488,0.00028146004800350555
146489,0.0004965809159302206
146490,0.006935410604579723
146491,0.0003392745944770172
146492,0.0004238352445920836
146493,0.008469817938642514
146494,0.0034442811727757616
146495,0.001012637399478898
146496,0.00046242297563629965
146497,0.0005314671775224335
146498,0.0015917771679727865
146499,0.03362417013415817
146500,0.0016046983846421492
146501,0.00027742138801513757
146502,0.0036618161582513235
146503,0.0032566200757425134
146504,0.08176646142795989
146505,0.0002417492737632637
146506,0.0036553431700301164
146507,0.0007309843687695406
146508,0.000591854731480056
146509,0.018604819233201685
146510,0.0003822632963044728
146511,0.0005527192027545003
146512,0.002665582311453022
146513,0.00037259073191066305
146514,0.002150064534435528
146515,0.0002485106008460338
146516,0.001345469091734106
146517,0.5110401318072678
146518,0.0041631866346517835
146519,0.0005770585888012414
146520,0.0003199693984138609
146521,0.00027547129907335094
146522,0.002301200322036198
146523,0.0002699753688150236
146524,0.0002897869390211989
146525,0.0005376915107110391
146526,0.0003965160682292556
146527,0.0010352025397883113
146528,0.34900435629422805
146529,0.001667963183136299
146530,0.00027628287918717617
146531,0.0004665001117481565
146532,0.0004777896543804446
146533,0.0027366669017112794
146534,0.0121394718780349
146535,0.03269419615625437
146536,0.014556761575612157
146537,0.0008602375817703419
146538,0.00048501425522370613
146539,0.0002668536853117746
146540,0.004208245509822721
146541,0.000651499275355941
146542,0.0015871812574520172
146543,0.0016478094940749054
146544,0.004469342101251412
146545,0.0028490794421440375
146546,0.003468027180019403
146547,0.0005045386163578378
146548,0.00029450983393362515
146549,0.003056280530670272
146550,0.0037113879067861154
146551,0.00036377326345619253
146552,0.0015530202501078658
146553,0.011997368219529623
146554,0.00354919754584839
146555,0.0006857981545192729
146556,0.0003020604505959744
146557,0.0007581056691003122
146558,0.0002483792678218315
146559,0.0005082405959873871
146560,0.0011595652130443842
146561,0.0006114371646974979
146562,0.00029699532604757017
146563,0.0033117351036221665
146564,0.002041342598117746
146565,0.0002783000758863927
146566,0.00038377288328135875
146567,0.07456622304688226
146568,0.11288830805017289
146569,0.011189493703089188
146570,0.001301047353968923
146571,0.0006566319553050397
146572,0.00039270254587490315
146573,0.0023418676229710156
146574,0.03763547817779912
146575,0.14758821626488938
146576,0.0010789477037385297
146577,0.0002853651931063213
146578,0.0003255126059453696
146579,0.00029304288271307015
146580,0.00032678223652979306
146581,0.005382411530136423
146582,0.0014695339209810276
146583,0.0008077422169591311
146584,0.001437340709901749
146585,0.0003893624578049077
146586,0.00046330527070000685
146587,0.0003028010729182964
146588,0.00026770800286240873
146589,0.0002632675872596332
146590,0.6749597332902627
146591,0.09691402892039996
146592,0.018595136554140548
146593,0.0007650878563174223
146594,0.0005950916967196732
146595,0.0004734911798644843
146596,0.00035210233066820215
146597,0.0006870935789568736
146598,0.0005704807009494687
146599,0.0013013919269183594
146600,0.002071513794313816
146601,0.030066486381397264
146602,0.0020451856618444422
146603,0.01452320076731719
146604,0.00050811713370922
146605,0.0004985302112129124
146606,0.012439891914480283
146607,0.0005188073702352315
146608,0.0011154126914663409
146609,0.00031629211414876496
146610,0.000501982434983483
146611,0.0010784199852230496
146612,0.00033580348209987155
146613,0.0004034299599843537
146614,0.0003757391975607931
146615,0.0014194052359068935
146616,0.013669669861841741
146617,0.001629453765417505
146618,0.12027995325680414
146619,0.00025203328507430317
146620,0.0022818719542950635
146621,0.003147285619209474
146622,0.007477249701948762
146623,0.0003503504432075802
146624,0.001031891968203271
146625,0.018521620492990255
146626,0.00028669982093377415
146627,0.0009855933426170926
146628,0.000296543607050229
146629,0.0025503621081365124
146630,0.0014328700672893865
146631,0.0015913123061749254
146632,0.2546288820752101
146633,0.00038906793682741213
146634,0.00030729985156584716
146635,0.0005019225194242166
146636,0.00032808559628878586
146637,0.001227329274202339
146638,0.0004042731650039671
146639,0.0002486650748936767
146640,0.0002892255453309944
146641,0.0007271566233757912
146642,0.00028980822403649575
146643,0.3063730827293473
146644,0.000497099026976216
146645,0.0003623871610985609
146646,0.17432330005554725
146647,0.9998917109787477
146648,0.0005000778319787848
146649,0.0022662319624146003
146650,0.0007093452673217514
146651,0.08503434176484687
146652,0.002461243388751069
146653,0.0010709528636731638
146654,0.0009184594703550124
146655,0.0008143811693983525
146656,0.00982173119059521
146657,0.0015576616052411449
146658,0.0004912398896448828
146659,0.0003000745874795731
146660,0.07971162596058604
146661,0.0005356897156788067
146662,0.000260514694395562
146663,0.00031810810915728586
146664,0.24003789352705632
146665,0.0010890269537169458
146666,0.002524812904580541
146667,0.0008246604302805056
146668,0.17177275846996384
146669,0.00029713936231076887
146670,0.0003418919749526664
146671,0.002702228296827652
146672,0.0003672481509991285
146673,0.0010429354519314754
146674,0.0012379796743255246
146675,0.0008077183275997743
146676,0.00044642436392230517
146677,0.00030317761959286753
146678,0.00028099527296952337
146679,0.9998919832787214
146680,0.0004238963465186552
146681,0.00037092322899027916
146682,0.012429677852560583
146683,0.031264212884115634
146684,0.0004415397625355722
146685,0.00031331876749595035
146686,0.00048680161109161836
146687,0.00886379388544369
146688,0.0003764719391344556
146689,0.014193707271449293
146690,0.00027339528282024504
146691,0.0018765246264422094
146692,0.0003954135829039273
146693,0.004545771856754263
146694,0.0003071107661777114
146695,0.0008344962485283186
146696,0.0005655072222833057
146697,0.0010196063006883325
146698,0.9998916106280541
146699,0.001532910201737382
146700,0.00027904594644625406
146701,0.0004877082174178577
146702,0.00033007668176032615
146703,0.0006144806683177869
146704,0.0003769987877220448
146705,0.00045340724309708
146706,0.0036865153025884786
146707,0.0008767844786962453
146708,0.0018551482294692648
146709,0.00026754616034963474
146710,0.00033593644844251435
146711,0.0005635960354753354
146712,0.0016338968011839594
146713,0.00027419893040703995
146714,0.015730164248007286
146715,0.000426795736833575
146716,0.0023617693778625838
146717,0.0003561178430217405
146718,0.0011218887784418716
146719,0.0011153578384938182
146720,0.008049682113443927
146721,0.0003276883286710439
146722,0.08288807229192227
146723,0.8585005028773628
146724,0.0004330724227833682
146725,0.0003504388901375614
146726,0.00035037479997524325
146727,0.0004362851526660862
146728,0.0010872437237096988
146729,0.30141298626408874
146730,0.0015323374765016102
146731,0.001645160135718585
146732,0.0002627040879632618
146733,0.001210513829031951
146734,0.00035022237775946024
146735,0.00040018410267576935
146736,0.0006162456788297911
146737,0.0007241352090287839
146738,0.43903810030737417
146739,0.02745739881344657
146740,0.0005288941486923108
146741,0.0002585274413782789
146742,0.00048502818008569265
146743,0.00033158188648728897
146744,0.0002821375340934306
146745,0.00026910292157871174
146746,0.0003645119776745782
146747,0.0002967921904947524
146748,0.00037139125163859077
146749,0.0007442035941309823
146750,0.0005156353773711964
146751,0.013270924949589136
146752,0.0005338127003262716
146753,0.00031618292867279625
146754,0.0006933518138014031
146755,0.00039521478750982765
146756,0.035509382902402235
146757,0.00034131704657169566
146758,0.0004781024979830626
146759,0.00031144624392500275
146760,0.0032060419930888904
146761,0.0005562303253523091
146762,0.00047379350191485627
146763,0.0006986501755207733
146764,0.00933712557281197
146765,0.000384569884272325
146766,0.0004160310469077823
146767,0.0004408086239520689
146768,0.0004979741411864386
146769,0.008113337357633171
146770,0.0003145456578899518
146771,0.020527782728360512
146772,0.01576940147908021
146773,0.00028617796083756666
146774,0.00025450178777058614
146775,0.5952698070480076
146776,0.00045247526468721673
146777,0.0053780017316502554
146778,0.03481572508275479
146779,0.0002966885411235086
146780,0.0011865908854912584
146781,0.14477027303262274
146782,0.001797341748504091
146783,0.09657354592566152
146784,0.00047314071968693834
146785,0.00026277409559849165
146786,0.0009273713284659021
146787,0.0025952542482520023
146788,0.0003320859838311062
146789,0.0002536486623682052
146790,0.0008804469023682379
146791,0.00033186956589639256
146792,0.0008086802225185612
146793,0.00036684250841195027
146794,0.00029290137386751283
146795,0.00031367905083406756
146796,0.00298012719001607
146797,0.0006777083373492245
146798,0.0003306234444787533
146799,0.0006282750598047808
146800,0.00036530449447229297
146801,0.0007614863956055774
146802,0.0003857379988927338
146803,0.00027330907928472804
146804,0.00048300683967118926
146805,0.012973194234562302
146806,0.0002631061349610311
146807,0.0004795884806806671
146808,0.00031909533649217904
146809,0.08541751306641183
146810,0.00047567581239763923
146811,0.00522249977367661
146812,0.0015407324846970576
146813,0.952591329099369
146814,0.017554730875263883
146815,0.001318359264811744
146816,0.0002630227870440164
146817,0.042044274981072376
146818,0.00034705372747975943
146819,0.002965453027485727
146820,0.00029103934092969657
146821,0.005095837779907779
146822,0.0002612278893186159
146823,0.0005726551835224372
146824,0.0030363722566312586
146825,0.004690010408359807
146826,0.0010098026538144273
146827,0.00029031790374607446
146828,0.0003295836411853284
146829,0.0002664154234598246
146830,0.0009236361261865984
146831,0.00046416933850493714
146832,0.0002957035366014203
146833,0.0003772201057971972
146834,0.0014349516617722829
146835,0.0005682888100269922
146836,0.0016610767231720826
146837,0.00026749302391349276
146838,0.0036581229911141528
146839,0.03631882032636097
146840,0.0002644690917941217
146841,0.051425570264414806
146842,0.0010998488688534532
146843,0.000517093866047717
146844,0.0002932439657982572
146845,0.0002558384144206952
146846,0.0008593147143779397
146847,0.0008376304644846924
146848,0.00027307298607719577
146849,0.0024354396856155884
146850,0.00028127626291815535
146851,0.0004896578888667685
146852,0.0003428640265442419
146853,0.0002752858930943092
146854,0.00030333136179174066
146855,0.0004149643694172173
146856,0.32195265239683135
146857,0.0003624062247917546
146858,0.0007467714078400244
146859,0.00882960159985323
146860,0.0009780227350810764
146861,0.000406884338466618
146862,0.012198256120054044
146863,0.06680028439288915
146864,0.001361938070502365
146865,0.02333335586129079
146866,0.0003003843624975303
146867,0.000491615512061658
146868,0.0003193078853853214
146869,0.002868137425929142
146870,0.000689993134704172
146871,0.0002488125253229685
146872,0.0005597281164445205
146873,0.00030097587785312107
146874,0.0003463016219648639
146875,0.0002697217270927049
146876,0.00039542494545131426
146877,0.00031067773240340364
146878,0.00045125133006427903
146879,0.0009623554973571365
146880,0.00040795448973696195
146881,0.0006660208890456688
146882,0.00032359887534508133
146883,0.00043059168845993416
146884,0.007077244836703357
146885,0.00026984475036996743
146886,0.0002630230825594459
146887,0.00026376501599472806
146888,0.00029573534771173325
146889,0.0014511095121380684
146890,0.030237664699719512
146891,0.0006070079575500332
146892,0.014734863323654144
146893,0.0006263603395885488
146894,0.00036845051799096515
146895,0.0006503459928516644
146896,0.0007257271076743276
146897,0.0008316480818741167
146898,0.00036470340156058954
146899,0.006566964584256441
146900,0.00027078719228664167
146901,0.00038130559185451654
146902,0.0005050825685166179
146903,0.035233258473203743
146904,0.0005836865000954938
146905,0.0008247228503879067
146906,0.0004173700975674882
146907,0.0029655186291817127
146908,0.0005266491768632849
146909,0.16656396498710127
146910,0.039821490463667314
146911,0.00034171880085169363
146912,0.00035811968516178473
146913,0.005908897101096974
146914,0.00045142224208675883
146915,0.00028931663736099386
146916,0.0003818846400160334
146917,0.0003716127713480631
146918,0.0006133263894158628
146919,0.00033727730904657216
146920,0.00035040314111775084
146921,0.09384022654456582
146922,0.0002860737986838028
146923,0.002007139866676992
146924,0.006298106173209281
146925,0.0417000075677009
146926,0.0002890229021998162
146927,0.00028782691519922183
146928,0.0009862740488585484
146929,0.0009504025130969244
146930,0.9998914646277622
146931,0.0003843224141997731
146932,0.01491451627487114
146933,0.0002401194913516892
146934,0.0002751206082406806
146935,0.0003207273378828119
146936,0.004398853137915878
146937,0.0006703668232553469
146938,0.0032875927846150958
146939,0.0004484800816446947
146940,0.24000391020363077
146941,0.00023953739818227736
146942,0.0008265416608033615
146943,0.010056236764336956
146944,0.0004723458966994105
146945,0.0009353963469483954
146946,0.0005359065183640221
146947,0.004244605254133001
146948,0.0003195164404858562
146949,0.000277468534970433
146950,0.00032117105544846237
146951,0.028623911290973168
146952,0.0010217373220441472
146953,0.007285581265525771
146954,0.0006592849084444714
146955,0.0006573255276986669
146956,0.06598847522222896
146957,0.020629225646558065
146958,0.000437095214463104
146959,0.0021191998574390278
146960,0.0007352928255884932
146961,0.001075268858706505
146962,0.0004548214853271127
146963,0.0028332308342537294
146964,0.0006183889599653934
146965,0.0003815674899187114
146966,0.000768329381045777
146967,0.00033236042778795564
146968,0.01548564023073538
146969,0.0005823451561641054
146970,0.0003513408481331988
146971,0.0007881195666653969
146972,0.0021335213074192
146973,0.00039895577309818334
146974,0.0005517825869055819
146975,0.0003666281063481429
146976,0.00041820040930949567
146977,0.0030866931684338035
146978,0.002209113110997152
146979,0.0003914690809350476
146980,0.00045290149326485774
146981,0.0003653835255134387
146982,0.00047633625246434186
146983,0.0074133041505501426
146984,0.0026562686253108992
146985,0.0004553333896589517
146986,0.0007303294103392058
146987,0.023266190090808186
146988,0.00046793785223897837
146989,0.0002478718087194829
146990,0.0004841313543552871
146991,0.0003791293958566177
146992,0.006036141927160225
146993,0.01655110385706283
146994,0.00031103639152989856
146995,0.000738953405647446
146996,0.0002912141725950773
146997,0.4009810953418724
146998,0.0003272981231547252
146999,0.0025861021346322167
147000,0.0006313827175705875
147001,0.00043709902011582636
147002,0.00023959786120592122
147003,0.07284336967820203
147004,0.043834229011724395
147005,0.0003422728696760403
147006,0.0006194096490255102
147007,0.0020846750540048226
147008,0.0002715565089378395
147009,0.002031810140790884
147010,0.002216642886031082
147011,0.0005824879580724891
147012,0.0007615303631869146
147013,0.011571264862547961
147014,0.0004238410095103641
147015,0.0009090679588475089
147016,0.0029598812195605743
147017,0.00029265724712486754
147018,0.0004705470111914601
147019,0.0013006449043010972
147020,0.2574389947174937
147021,0.0007860072298656627
147022,0.0012241403200180863
147023,0.00037689984248179986
147024,0.0006600160192435241
147025,0.06443527450854085
147026,0.01211467427267527
147027,0.00027180074583532535
147028,0.005185276199522946
147029,0.0002864637171256897
147030,0.0032408735123599986
147031,0.015495962660639616
147032,0.000638747615018442
147033,0.0012950827061038674
147034,0.0004737682300836667
147035,0.0003009278848129493
147036,0.00026221608523429603
147037,0.8557603356315284
147038,0.0029500391335128976
147039,0.00023975462011152553
147040,0.000573823312790578
147041,0.00027141617989154954
147042,0.0008116864489230525
147043,0.0014620405572438717
147044,0.0002909933909427363
147045,0.4443023542571111
147046,0.0010023285178096793
147047,0.0003166601345967249
147048,0.02357646021347256
147049,0.00041383633599708795
147050,0.004800763740561677
147051,0.00454924504015839
147052,0.02139811082537974
147053,0.1873336243438583
147054,0.00028220615389209277
147055,0.001763966193456705
147056,0.029390481306395943
147057,0.00031730506352842345
147058,0.0003338092225319431
147059,0.0003148069211771878
147060,0.14863235559807514
147061,0.0011341917274367008
147062,0.0005112468716138534
147063,0.0006122086913801907
147064,0.0019648787716294446
147065,0.00882372321141985
147066,0.00029238426036538217
147067,0.00041641577739866763
147068,0.002517833322299261
147069,0.0011023373645277497
147070,0.0006527982249171864
147071,0.011394580358480934
147072,0.00025403288916205774
147073,0.054209112096064084
147074,0.0011406364736761077
147075,0.00069577067490779
147076,0.02087308049788289
147077,0.0074579132852374795
147078,0.0008542129642315543
147079,0.0003377183652933392
147080,0.00042870952579610267
147081,0.0005574871216723239
147082,0.9998927163470225
147083,0.0002628531421213783
147084,0.00027587995323634796
147085,0.00025863386777813725
147086,0.0007392285746898322
147087,0.002552452519299647
147088,0.02209967230756544
147089,0.0007951302136743907
147090,0.0019174392908327808
147091,0.00027852823431790064
147092,0.0014527048345744475
147093,0.0011093576502419944
147094,0.0002581691353011852
147095,0.0010592249956942312
147096,0.00024293886804205376
147097,0.000471137586270115
147098,0.00039554864931754164
147099,0.01588500749326146
147100,0.003038956304990562
147101,0.003399988352890289
147102,0.006631218858945543
147103,0.002489352364770479
147104,0.00047797720399626967
147105,0.0003684234759576817
147106,0.000719426591034293
147107,0.0003506679501834348
147108,0.0009478770005862315
147109,0.000331311465978404
147110,0.000884403854947823
147111,0.0003874238931188134
147112,0.00029271371168491266
147113,0.0016014227616414454
147114,0.1694100966931143
147115,0.0003069721241107735
147116,0.00031480501676263444
147117,0.0003190435846970172
147118,0.0010089225345760178
147119,0.0003053519957042572
147120,0.0015619164399379717
147121,0.002778677375077807
147122,0.00035448714596692844
147123,0.0003053195532601694
147124,0.001614792712470639
147125,0.00027104789314914975
147126,0.020885535089911984
147127,0.0007446966633277097
147128,0.21286127170050137
147129,0.0008297409849899685
147130,0.00028351988581045665
147131,0.0005892868163805817
147132,0.0013217598737022215
147133,0.00038089240005712656
147134,0.11591611004750373
147135,0.00043739646206572926
147136,0.0002987127587040087
147137,0.002193004640653752
147138,0.0017425967063323129
147139,0.004298209510481608
147140,0.010081156224271016
147141,0.0004541738399983078
147142,0.011040961090129179
147143,0.0002452188372190435
147144,0.000547421708824172
147145,0.0008974906107274768
147146,0.00037336815065131565
147147,0.00027736839526021405
147148,0.0013383166589501078
147149,0.0002870103756331419
147150,0.00033148927666513836
147151,0.036039252068681096
147152,0.0007253002104015264
147153,0.0013683559150864755
147154,0.0002765947811538338
147155,0.01419166592250561
147156,0.0005154867635523021
147157,0.0025444575236057538
147158,0.000643365640762939
147159,0.0007462992688672892
147160,0.001487706215117124
147161,0.0002725673962813586
147162,0.00035580821725972924
147163,0.0003928830253757146
147164,0.12329495104248667
147165,0.02146139117579991
147166,0.0004452095096431596
147167,0.0019740233132830645
147168,0.012526691140757941
147169,0.0003346279582221029
147170,0.00041409198507501066
147171,0.16558592489366109
147172,0.0010137598137091447
147173,0.0025418019933888124
147174,0.0045229467807563865
147175,0.00043539883632888926
147176,0.0005280894864749685
147177,0.0003612111629907406
147178,0.00045682560103449583
147179,0.04873963279198797
147180,0.0002495362100167997
147181,0.015190198860507253
147182,0.01813860148659771
147183,0.0005623003627156218
147184,0.0005208687503898663
147185,0.0005475944840676744
147186,0.04856502678702222
147187,0.5512205804685197
147188,0.000509429479269865
147189,0.0003501883969185986
147190,0.001553115338201081
147191,0.00024018158492571277
147192,0.0003158106909219047
147193,0.000269083705702743
147194,0.0003815093423383061
147195,0.0015233970229011134
147196,0.0005587029122484713
147197,0.00027224040761121104
147198,0.03083226592002372
147199,0.006723276585734955
147200,0.014614613952625864
147201,0.0003250279088240299
147202,0.002540308755714803
147203,0.0008644287826278138
147204,0.0006569447118379831
147205,0.0005569895651586644
147206,0.0013036062028475254
147207,0.00030721728603971186
147208,0.0004965692425650515
147209,0.02311923455467756
147210,0.0002687865122620889
147211,0.001287832970735073
147212,0.0011618586427386353
147213,0.0007685312619261145
147214,0.0003807620699592349
147215,0.0013961057619777402
147216,0.4507251554299733
147217,0.00036473239725697194
147218,0.0004208965810944414
147219,0.4270801615716158
147220,0.0002760407900922256
147221,0.00044860280264677114
147222,0.0027428095688265272
147223,0.0003754743000432424
147224,0.00045193157072713453
147225,0.0014684820247411246
147226,0.00040145195839846876
147227,0.07619345620620943
147228,0.0002459302483166393
147229,0.0003188379682168745
147230,0.021916922461870533
147231,0.008619211063249439
147232,0.004621424200185363
147233,0.0006368218322187362
147234,0.0008710679707021014
147235,0.00027228712872962013
147236,0.0005205537159717955
147237,0.0004114575096538143
147238,0.06865825213917372
147239,0.0004982768969590824
147240,0.00035029306563003624
147241,0.00046284775059126195
147242,0.0008596583444173435
147243,0.0003468641593836753
147244,0.007804689221381087
147245,0.0004063277758781534
147246,0.0006326647931111374
147247,0.0007883409867634603
147248,0.00026643176257252414
147249,0.0014027714688820596
147250,0.0006668299295197641
147251,0.0027659869567847753
147252,0.0015606381512323643
147253,0.00038366551393128993
147254,0.0006075834504392006
147255,0.00026713193330515824
147256,0.005863251003223217
147257,0.0023123570045237413
147258,0.0009888074023694337
147259,0.00039213291247793436
147260,0.0017936037070970766
147261,0.00047253334635412515
147262,0.000522239461177636
147263,0.000567414700342582
147264,0.00038812965022009106
147265,0.03015537720495169
147266,0.0004566116744227151
147267,0.0003285969780396525
147268,0.0006953319374483519
147269,0.002085852694137872
147270,0.0005006339767404103
147271,0.0004978380796562838
147272,0.018417419794345694
147273,0.0008257738659605475
147274,0.0019095511342537871
147275,0.0034364827198416037
147276,0.00298486276155216
147277,0.0003427099204317742
147278,0.0005865353555096637
147279,0.007946476452669318
147280,0.00030257639273844424
147281,0.01085596802012897
147282,0.0007724296620909546
147283,0.003743440992692386
147284,0.00046542657205074603
147285,0.005315525796200995
147286,0.01077202063346196
147287,0.0002537631224338079
147288,0.0003234664132591438
147289,0.02270788692050613
147290,0.0074861297679446985
147291,0.0005998951639874284
147292,0.005369205865836339
147293,0.0002923881698194981
147294,0.0003459455163001538
147295,0.0002438881216900017
147296,0.00037202087398174806
147297,0.0010879557544668085
147298,0.00031437746455869605
147299,0.0018016693068405435
147300,0.03583956824957348
147301,0.0004843683715089337
147302,0.00030812769793379095
147303,0.0009749502080916372
147304,0.002179000018297009
147305,0.0007206124279747803
147306,0.9998914646277622
147307,0.0005421182611659879
147308,0.010053364293390238
147309,0.2834762540426192
147310,0.0007599951767155298
147311,0.002334704974759209
147312,0.00029723560754317627
147313,0.0010086374845297928
147314,0.0016405821485695755
147315,0.000502444481905587
147316,0.9998917109787477
147317,0.0018533414993130305
147318,0.0004730290311284217
147319,0.0005810768494940806
147320,0.0004491195665510565
147321,0.00041377529626202236
147322,0.0003317481303227837
147323,0.003174863959430962
147324,0.00036096678362633906
147325,0.0003736077032403697
147326,0.014813846942393011
147327,0.0006949272832384684
147328,0.03390684084983282
147329,0.00028143146137195107
147330,0.0013960632658695867
147331,0.1590019418231476
147332,0.0022822191376572097
147333,0.030357075981337318
147334,0.008784628342242508
147335,0.0036560911286519734
147336,0.0004194906760821672
147337,0.003164484043891592
147338,0.0003483316417545862
147339,0.0017477008493620922
147340,0.0002658101081979794
147341,0.026528031962502138
147342,0.0002956030617208954
147343,0.00027519452979312054
147344,0.0004435594060553863
147345,0.00305351591802952
147346,0.0029243457888116844
147347,0.017957957576430247
147348,0.0002980277972999621
147349,0.0010967874355580325
147350,0.14683271560090908
147351,0.0009027030641689136
147352,0.00031954096307912333
147353,0.0004146572558378198
147354,0.000284270306842057
147355,0.00033630231206551673
147356,0.00029763279603068737
147357,0.0004912752814022969
147358,0.002568240397453484
147359,0.0005603975250067623
147360,0.0007380599766019334
147361,0.0003563440402958198
147362,0.0005435781569791226
147363,0.00028385662940624314
147364,0.014412025874195662
147365,0.0003485165607528149
147366,0.00243049970832775
147367,0.09899643309655563
147368,0.0009831500308551929
147369,0.0002429012230947251
147370,0.00026556665503832904
147371,0.00416570113345096
147372,0.001032215225771499
147373,0.0006610041004623496
147374,0.00041013621907495844
147375,0.015737951589801714
147376,0.0005074287477509487
147377,0.001179997111657864
147378,0.5031751297623828
147379,0.00045947972845432865
147380,0.0013248373507550191
147381,0.00025334315672600577
147382,0.0006830733246997907
147383,0.0012525674135588042
147384,0.0021443927630798087
147385,0.00045682419410422227
147386,0.004645483172248797
147387,0.0031544840756612745
147388,0.00038917157483938253
147389,0.0010189666595372172
147390,0.00034089380677416846
147391,0.0003476946285382043
147392,0.0009697049212781791
147393,0.006088000577429396
147394,0.0005220118361924847
147395,0.0013410738322294133
147396,0.016835351210432288
147397,0.0006693047592500305
147398,0.00598598926746759
147399,0.0016483696299060312
147400,0.00046450467663866526
147401,0.015300599293072255
147402,0.021015178021825984
147403,0.00038801302827892677
147404,0.00036015318387139147
147405,0.003153464078734882
147406,0.002701585569093108
147407,0.0005779759844895038
147408,0.0005403751351980579
147409,0.0005292873826089598
147410,0.0003296985889120391
147411,0.00036091625795551537
147412,0.0002949637023014929
147413,0.00046486514017833624
147414,0.002491267204467147
147415,0.005940069163903999
147416,0.028445174282206595
147417,0.00032032755510054514
147418,0.0024421749047442982
147419,0.003849994284472461
147420,0.0006230294648730292
147421,0.0006941917850210322
147422,0.001020760266531422
147423,0.00423211053189272
147424,0.0013060682570362006
147425,0.00028944789326366114
147426,0.00031860517073840417
147427,0.0002570894041200759
147428,0.00034104216234531233
147429,0.0011414813626718348
147430,0.0021171691233899774
147431,0.0003176567736675499
147432,0.0002755552550662737
147433,0.0010597689606700452
147434,0.0004358074083688828
147435,0.0006953104261930191
147436,0.0004074734052101617
147437,0.0008745578822746021
147438,0.0006992342066835727
147439,0.0002400385117828599
147440,0.00038183991510080516
147441,0.0004910740706254052
147442,0.0002632855078625646
147443,0.0003647628521263507
147444,0.0019211205699250422
147445,0.00046051737338135635
147446,0.00026086814150903136
147447,0.0003855640013126173
147448,0.0004181495625017473
147449,0.0033576210025206654
147450,0.006985402689211631
147451,0.0006028030370482365
147452,0.8380840089894487
147453,0.00025698719808540563
147454,0.09742985177877002
147455,0.002647700969608376
147456,0.0003789659906328437
147457,0.0004408912682538269
147458,0.000266964514931644
147459,0.00024214878516705263
147460,0.0023884601114697226
147461,0.0002780131041002617
147462,0.0004559019925163149
147463,0.0002548360593372085
147464,0.0004948567477502945
147465,0.0012351283573770427
147466,0.004007852886159391
147467,0.0014151205480049385
147468,0.3747539061858265
147469,0.0005264496633109333
147470,0.0003095910865449149
147471,0.0009647103052375581
147472,0.00044457735742758133
147473,0.7993475567005716
147474,0.007519720873901023
147475,0.0005834516417942069
147476,0.00655974199111261
147477,0.0003684142813255358
147478,0.000270508649789505
147479,0.009437074602717187
147480,0.0003876675117725223
147481,0.0008330884959627793
147482,0.0010731413362174641
147483,0.0006443950858391368
147484,0.004404563135308821
147485,0.001915886816205043
147486,0.34038575170934576
147487,0.00045986737041072735
147488,0.0010553094570117376
147489,0.0003206406107795002
147490,0.0004412339641207801
