id,Machine failure
159010,0.0005149005264714
159011,0.00251613712396773
159012,0.00110269934315119
159013,0.0012124483061238
159014,0.0016162058039167699
159015,0.0002577540872733952
159016,0.00040317276639876
159017,0.00047481544496348003
159018,0.00082300603491711
159019,0.00037999302370799007
159020,0.00647321734913892
159021,0.00081705818583569
159022,0.004201697271756609
159023,0.00250637052865598
159024,0.007872666219683161
159025,0.0036855413983677403
159026,0.00034490318746277244
159027,0.03435842732847894
159028,0.00057656042749383
159029,0.01055062174569804
159030,0.034090137214330386
159031,0.0035125283889155803
159032,0.00549967984848093
159033,0.00042558588345399
159034,0.00190141048793302
159035,0.00061092666914706
159036,0.0011483777865613101
159037,0.0003509323566582
159038,0.00045239428503727997
159039,0.0008494954357152801
159040,0.0012250856048834301
159041,0.00185897526347847
159042,0.00036444373890439003
159043,0.0013901514386906902
159044,0.00041318677344952
159045,0.0008756934025429701
159046,0.004341051811639781
159047,0.0006678947051850801
159048,0.00098200997630888
159049,0.01335668307085194
159050,0.0007167255141050101
159051,0.010655396557712589
159052,0.0013023453585388298
159053,0.00094542967364865
159054,0.0005468359940600301
159055,0.00042383625981752
159056,0.0181890539983331
159057,0.00069668966985102
159058,0.004299856477494051
159059,0.0007775639560588701
159060,0.00252984344000528
159061,0.00046765629108418995
159062,0.00138310468517399
159063,0.00062516635201328
159064,0.0007138478824471901
159065,0.00067009795455938
159066,0.00065077735180464
159067,0.00081058068689385
159068,0.00061904709684343
159069,0.005167940761485721
159070,0.00156929195386866
159071,0.00070258248562692
159072,0.00036943765593681996
159073,0.0020854480618811002
159074,0.00035680951258634
159075,0.0005463920432446799
159076,0.00078892626452318
159077,0.0005506693703285499
159078,0.00059218710770067
159079,0.00030542998554246943
159080,0.00051540975501243
159081,0.00043330651737825
159082,0.00130071043429527
159083,0.00088134556989387
159084,0.000310810876564295
159085,0.0021044606389580803
159086,0.006762899094974999
159087,0.00069626678339453
159088,0.0025395082852429397
159089,0.00056825074048508
159090,0.0007183348190506401
159091,0.00051657409277124
159092,0.00031002281882061
159093,0.00040725247602845004
159094,0.00051222549923231
159095,0.0014919915605423203
159096,0.00058346118323696
159097,0.00063040398202368
159098,0.006414894494577251
159099,0.00142099973258048
159100,0.00467677488135941
159101,0.00072837444846532
159102,0.00070610114879478
159103,0.00047584330053185005
159104,0.0013118590178315501
159105,0.00328024039363895
159106,0.01899914867064705
159107,0.00056946318535474
159108,0.00043560528684357004
159109,0.0051500671641540995
159110,0.00155358823034222
159111,0.00046967424877967004
159112,0.00363945487076917
159113,0.0012689793978682602
159114,0.00518448526738777
159115,0.0006266433151107101
159116,0.00119536787179151
159117,0.00666734508142746
159118,0.00138341442806654
159119,0.00471472828959506
159120,0.00084404384954589
159121,0.00075852623179298
159122,0.00043109886616918
159123,0.00083519757965013
159124,0.01960906384770648
159125,0.00036259167136059
159126,0.00086490108419929
159127,0.0007741190359348499
159128,0.00040778106202911006
159129,0.0021495071360425797
159130,0.00311842177728785
159131,0.0007151848970665
159132,0.00039479233967004
159133,0.00070050857483671
159134,0.0016025005910638701
159135,0.00039893043164893006
159136,0.00090435658959224
159137,0.00086068852844712
159138,0.00086428669500098
159139,0.5502491266551727
159140,0.00155064391849111
159141,0.00075014663398654
159142,0.00070442329446724
159143,0.00057732755576635
159144,0.0075871356846074
159145,0.007904747050409422
159146,0.0009308286572326
159147,0.00287581593688347
159148,0.00358666854754869
159149,0.0005255589310879
159150,0.0029223363414162197
159151,0.00286588651445943
159152,0.00049510514264011
159153,0.0009767948902286501
159154,0.9994582013682066
159155,0.00126233723494437
159156,0.038949357960900585
159157,0.00125549359914745
159158,0.0035674196621073
159159,0.0011698065354551301
159160,0.00087360565588189
159161,0.00153535661232996
159162,0.00120490926855204
159163,0.00041949786067552007
159164,0.0061435450973549395
159165,0.0312006221804808
159166,0.0015363879489381702
159167,0.00051210358920499
159168,0.0032468899656481
159169,0.00143378124779937
159170,0.00088219412555596
159171,0.0014680886668556302
159172,0.00044419423828746997
159173,0.00451732495078003
159174,0.0030532190403425204
159175,0.00132427892250935
159176,0.00210449893638091
159177,0.0028230952858955397
159178,0.0013028949412725798
159179,0.00052962314744456
159180,0.0004958192920592301
159181,0.0019075171058273
159182,0.00147793696566019
159183,0.00103215408326448
159184,0.00040724284727328
159185,0.00137827939491092
159186,0.0003264040736258
159187,0.0003916947781522
159188,0.9941191432483981
159189,0.01122797829425122
159190,0.0006711267343204101
159191,0.00047309995745015
159192,0.00045539124497635
159193,0.00089390984401863
159194,0.00232010034281503
159195,0.00075886614136051
159196,0.00127188794294642
159197,0.0006515447952295199
159198,0.0054821230543301005
159199,0.00379797557890741
159200,0.00637320038655018
159201,0.00151453132234575
159202,0.0004459886174145901
159203,0.00043427954935836
159204,0.00060066200485652
159205,0.0013687302126839402
159206,0.00098929650568544
159207,0.00225705618431888
159208,0.00055214039626802
159209,0.00082262256946455
159210,0.00129158259079663
159211,0.00393024047345609
159212,0.0011859433019115002
159213,0.00048441404816181006
159214,0.01248144712678738
159215,0.00052877770857818
159216,0.0006179530787853901
159217,0.00100466077296319
159218,0.00469030216968853
159219,0.0005141131855672201
159220,0.0008408371565936401
159221,0.00037201788957861003
159222,0.00066346488374728
159223,0.00043494302511849
159224,0.0033441582894081
159225,0.0015365425600960601
159226,0.00108308117247284
159227,0.00124935848019839
159228,0.00590115489682238
159229,0.0009603202008650601
159230,0.0005912486319147199
159231,0.001524372199192
159232,0.0005744810892857599
159233,0.00219395184080885
159234,0.9983217898740209
159235,0.00231529759060401
159236,0.00308702385461778
159237,0.00052724086409981
159238,0.00096693571542517
159239,0.0013962886759462802
159240,0.00047654764183907003
159241,0.00240320984928858
159242,0.0022309299103672802
159243,0.0005421791679555899
159244,0.00631484607799365
159245,0.00301752748221274
159246,0.00078141890515917
159247,0.0007228252714466
159248,0.0028880322070345
159249,0.00675218032927998
159250,0.0040217911405061695
159251,0.00042120943769521
159252,0.00058052326535829
159253,0.00043015399921901
159254,0.0009450916676316901
159255,0.02146059973731639
159256,0.00071406451993909
159257,0.0007064076674336501
159258,0.0022816828574759003
159259,0.00283967149259141
159260,0.023129955566231982
159261,0.00032297341477936
159262,0.00117588758557879
159263,0.00364904814157898
159264,0.0005880850057938099
159265,0.0010701949859715
159266,0.00058487887742575
159267,0.00087148697703014
159268,0.00045854860568602003
159269,0.0005772799800130901
159270,0.00060181435573263
159271,0.01564105070852192
159272,0.00041157907895235005
159273,0.0005478649981025999
159274,0.00285480220208715
159275,0.0038736133872774
159276,0.00073085419208893
159277,0.00044367058789049005
159278,0.0009520768102295599
159279,0.00069501831130227
159280,0.0004125565926533544
159281,0.00123065472616477
159282,0.00388724110588069
159283,0.0020427812917182503
159284,0.00235121728469304
159285,0.00068321399309768
159286,0.00111964671261202
159287,0.00184160457678338
159288,0.00879241152970873
159289,0.008739102547489832
159290,0.0014423690176408302
159291,0.00246840345042448
159292,0.00057244350173895
159293,0.00069335675024121
159294,0.00073015046181916
159295,0.00048037176035113004
159296,0.00044093422127985005
159297,0.0008441863002634699
159298,0.0008026093666012401
159299,0.00095993410496155
159300,0.00091448192637641
159301,0.0022417058815530602
159302,0.00211182280373243
159303,0.9942474533540288
159304,0.00049198602443003
159305,0.0004927832449059701
159306,0.00065934071146902
159307,0.006006833422086311
159308,0.0005450175897935399
159309,0.00049146050014806
159310,0.00058646229511092
159311,0.00044398154206353
159312,0.0065247602063875304
159313,0.986081521178996
159314,0.00056895431982053
159315,0.00117947289149415
159316,0.0007790768614053701
159317,0.023146943601309748
159318,0.00046125348763371
159319,0.0005615994030746
159320,0.00050651025103671
159321,0.0026184404476437702
159322,0.00076275687155932
159323,0.00035089560122295005
159324,0.00361249879419186
159325,0.0006943470098300401
159326,0.00078793411721396
159327,0.00435766666058904
159328,0.00044295882097972
159329,0.00292969032083512
159330,0.00112026456592157
159331,0.0020405916408252098
159332,0.00077969080592205
159333,0.00052704737199586
159334,0.00102435269779696
159335,0.00823814846515571
159336,0.04018023908305215
159337,0.00041240646332923
159338,0.0024206664618395303
159339,0.00058063568581844
159340,0.00077581230164989
159341,0.00089793111502332
159342,0.00250502321165982
159343,0.006748525099070471
159344,0.0173156647189104
159345,0.00514490948814218
159346,0.00612587673875304
159347,0.00054418919240691
159348,0.0006721285428505
159349,0.00099462318727354
159350,0.00140075361895434
159351,0.00617698049806744
159352,0.00165092680617149
159353,0.0008404355816534
159354,0.005154013810335569
159355,0.0005557142042352301
159356,0.00234430497045684
159357,0.0012698304993643498
159358,0.00035337498202054
159359,0.00420670053462886
159360,0.0030967558082236903
159361,0.0008078163301203601
159362,0.0016029087160793001
159363,0.01030953363805771
159364,0.0007920745298897401
159365,0.0003777692370963
159366,0.00038878425220955
159367,0.004776017869849301
159368,0.00130697864555644
159369,0.0007591911854047
159370,0.0007142386366270601
159371,0.00515794490116101
159372,0.00246674590920225
159373,0.00315676385548728
159374,0.00100938766234212
159375,0.00051456730066677
159376,0.0004519323170968
159377,0.0004367862977433
159378,0.00056958242157863
159379,0.00079423035753825
159380,0.00054378540308217
159381,0.0008656408439092101
159382,0.00034979165045483004
159383,0.00097897252012365
159384,0.00044308596990105
159385,0.0007084535936345201
159386,0.00067766712844804
159387,0.0012611405570311098
159388,0.0005304201946722
159389,0.00066043266723652
159390,0.00326027043433346
159391,0.00053848810822104
159392,0.0015863655698591
159393,0.00057922294502836
159394,0.0006968511137767101
159395,0.00061811999472584
159396,0.00089978482987788
159397,0.0008009748703461001
159398,0.0005004522601753201
159399,0.0008670367750178601
159400,0.00049244187987595
159401,0.004953864868854799
159402,0.03148774885081596
159403,0.00292585378172589
159404,0.0013526171281549701
159405,0.00059917384634723
159406,0.0005894054728844201
159407,0.0033088118605620305
159408,0.00047634330626649
159409,0.0006463697001729
159410,0.0036745631865435302
159411,0.01280412844346672
159412,0.00073231065426912
159413,0.00054979231030187
159414,0.00194634538250436
159415,0.010786708390672431
159416,0.00089020527437764
159417,0.00055278874192284
159418,0.00128612710658604
159419,0.00148365297353925
159420,0.00179353606403199
159421,0.00056700965170374
159422,0.00250341185499681
159423,0.0005756106476314301
159424,0.00097926892105474
159425,0.00036686317633709
159426,0.0006507835081773901
159427,0.00034438705623904
159428,0.00141026628584329
159429,0.0037777885485618698
159430,0.0041247697557563
159431,0.00036082158052931
159432,0.00182944803787954
159433,0.0011001002846496401
159434,0.0005422831394664101
159435,0.0022072616117938502
159436,0.0005312507067521799
159437,0.0006670049949580699
159438,0.00066436668714715
159439,0.00913877032374883
159440,0.0007738631708422801
159441,0.00073783433209804
159442,0.0006233956672192701
159443,0.00050837286346688
159444,0.00112357882080511
159445,0.006070816235815259
159446,0.0038842949493071597
159447,0.00375221741932486
159448,0.0013385850536500499
159449,0.0006734369399919401
159450,0.00193574199358419
159451,0.00546785248344309
159452,0.0013496458942563899
159453,0.0027707630018944398
159454,0.00054120635266472
159455,0.00039023133371409
159456,0.00071424033199319
159457,0.00169669068062692
159458,0.00054503019664039
159459,0.00167128326429999
159460,0.00107689015761399
159461,0.00073169682279056
159462,0.00047515142564814004
159463,0.0007357559665628501
159464,0.0014085273065992901
159465,0.0008562168377742299
159466,0.00108526711211552
159467,0.00044249598424202
159468,0.00091340485810212
159469,0.00157486275189904
159470,0.00133168039861062
159471,0.00054029324145681
159472,0.0006670646337012799
159473,0.00240309571168163
159474,0.00038437293396742
159475,0.00216073321750928
159476,0.00605106522868833
159477,0.9978444261905254
159478,0.00048772415122186
159479,0.0004501250025668
159480,0.0010092784953737099
159481,0.0025315106544803304
159482,0.0007719764167185401
159483,0.00274988383990908
159484,0.00047620875271398006
159485,0.00052624953925599
159486,0.00089383040013498
159487,0.0010391443444837001
159488,0.00184901000980127
159489,0.0011186473689116603
159490,0.00040465211369434997
159491,0.0005975680096928101
159492,0.00056614844241586
159493,0.00045259509184208003
159494,0.0029569867492848503
159495,0.00148192586513404
159496,0.00056064775513272
159497,0.00087056521990447
159498,0.0009644506207558601
159499,0.014029686101625001
159500,0.00087614609793298
159501,0.0047369889345477995
159502,0.00047632131039828
159503,0.00043471866193301004
159504,0.00099599731899858
159505,0.0005235607269767
159506,0.00059022496138867
159507,0.0005463422295839999
159508,0.00036859264870679997
159509,0.00081141731621691
159510,0.00093753627989279
159511,0.00080509782775718
159512,0.00067512391471277
159513,0.00062404670176145
159514,0.00111443673624834
159515,0.00409477072591621
159516,0.00056080396938725
159517,0.00115390473447017
159518,0.00124316263368847
159519,0.0005065776376854001
159520,0.00589700706300638
159521,0.00048441129193283
159522,0.00610257265337465
159523,0.00040170536859394
159524,0.0005509288433079501
159525,0.00051202095360665
159526,0.0005325573892034299
159527,0.00459056598513988
159528,0.0058192905450437
159529,0.00270593786878252
159530,0.01024277531291931
159531,0.0038640993168035796
159532,0.0025717390474050803
159533,0.0019974466144616304
159534,0.008688485234368881
159535,0.00042105685320398
159536,0.0012188060525147502
159537,0.00041653810887108
159538,0.0003961393229806
159539,0.00117509186723269
159540,0.0007598415396751601
159541,0.00042882902281083003
159542,0.00057610717071716
159543,0.0020323194996684202
159544,0.0060356256140689105
159545,0.03041177150741419
159546,0.10369418507389011
159547,0.00036685730704378
159548,0.01567970450050741
159549,0.00029087182384149
159550,0.00168810776470168
159551,0.0006679597880046901
159552,0.00318831179997066
159553,0.00102682150392687
159554,0.0012197223102050703
159555,0.00047912484993470995
159556,0.00083052991453831
159557,0.0007967479105408599
159558,0.0026388956737460503
159559,0.0010329061393818
159560,0.0013705983584522202
159561,0.00106524508034835
159562,0.0009230337470727299
159563,0.00043969000039904
159564,0.01201020787713439
159565,0.07961079538034867
159566,0.00686982548594562
159567,0.00056202885712716
159568,0.0005822695693642401
159569,0.0018790017234707101
159570,0.0007586636871195699
159571,0.00076749157057085
159572,0.0240960819565914
159573,0.00090737189317316
159574,0.0011448761686996003
159575,0.00136448761427293
159576,0.0070669129198203
159577,0.0021080321186535004
159578,0.00033249793310302997
159579,0.0007729693989541501
159580,0.00119567911723213
159581,0.00050383658865708
159582,0.00053181871288505
159583,0.0016299350787245198
159584,0.0008242783655419101
159585,0.0012667971989572
159586,0.0029136321800810002
159587,0.010402080992236539
159588,0.00078734436412351
159589,0.0002704975466289521
159590,0.0007891119476975601
159591,0.009870528789685109
159592,0.0010620874535472202
159593,0.00070100558696112
159594,0.0009721526091790202
159595,0.0010926281383956302
159596,0.0010672205460319501
159597,0.00041789745344594
159598,0.011140280767134941
159599,0.00064371157725842
159600,0.0071973441068567
159601,0.00134359410664259
159602,0.00410572268273418
159603,0.0005773975385197501
159604,0.00055011075263026
159605,0.00044067446311865996
159606,0.0026502958107125804
159607,0.0023353015833393
159608,0.00072250082960937
159609,0.0059981719375114
159610,0.00120415341931069
159611,0.01293230714821687
159612,0.0020377307891188204
159613,0.0004317343025743
159614,0.9975195088811126
159615,0.00629074634912295
159616,0.00141827845802586
159617,0.00130890500760301
159618,0.00068856123609935
159619,0.00113812734075563
159620,0.00053889609119516
159621,0.00445721933975191
159622,0.00062872118829813
159623,0.00053941531401768
159624,0.00041540199312797003
159625,0.00070934863888902
159626,0.0025758540756376804
159627,0.0006071646072054601
159628,0.00078790949274936
159629,0.00034241566293842
159630,0.0019234320337498398
159631,0.00069332342661849
159632,0.0022593041142236
159633,0.0019109386363273802
159634,0.0015437543727253801
159635,0.00097247570100074
159636,0.00082640692252451
159637,0.00061117432602391
159638,0.00038355123169799
159639,0.00128574698246631
159640,0.00050858093271049
159641,0.006642636606355801
159642,0.00251020999087132
159643,0.0006424932567115101
159644,0.0008778579566768401
159645,0.0008332729347619501
159646,0.00160188584182487
159647,0.00062417300405151
159648,0.00786936309541388
159649,0.0023772328758479002
159650,0.00291207138913019
159651,0.0010677233304935499
159652,0.00090765126591645
159653,0.00058567982030049
159654,0.00090199702552918
159655,0.00906616709253139
159656,0.0028167476586701402
159657,0.0022625764547410704
159658,0.00129792803677919
159659,0.0008420406813823799
159660,0.00125918365273507
159661,0.001164606679576
159662,0.00212675451932905
159663,0.00059738709606044
159664,0.004244717339949069
159665,0.0006287691977084601
159666,0.00047304018867271996
159667,0.02057400720214579
159668,0.00543480830914248
159669,0.0018522925737567402
159670,0.00192326660281703
159671,0.9976596357454801
159672,0.00159455228418002
159673,0.00063591870183063
159674,0.00219448291931192
159675,0.00075182019124792
159676,0.00055758465821746
159677,0.00038783513451711
159678,0.0030346322196594003
159679,0.00028505006352038217
159680,0.0030271832371363797
159681,0.0010610928189807602
159682,0.00036916929765989004
159683,0.00074428012805549
159684,0.00049794460838573
159685,0.00064057608831496
159686,0.00034854520175483004
159687,0.00466731906085004
159688,0.00184207443364144
159689,0.0011997848582460302
159690,0.0020180709443338098
159691,0.0014097387930869499
159692,0.00368917004760575
159693,0.00064205233740502
159694,0.0006378929705764
159695,0.0020856566129920403
159696,0.9964623044809727
159697,0.00040313982388083004
159698,0.00056899215826521
159699,0.00037771652365053
159700,0.00061472081790726
159701,0.0025856115382305303
159702,0.00046927345325459003
159703,0.0007134154869851
159704,0.00053254348056381
159705,0.00169599655054389
159706,0.00335686874481819
159707,0.0005834683791153501
159708,0.00062114462836668
159709,0.0008121512795412801
159710,0.00126245742158731
159711,0.0007353043356725
159712,0.00110883000375313
159713,0.00688872027715005
159714,0.00064897549826957
159715,0.00241941679325823
159716,0.00044482078082238
159717,0.00088965666348478
159718,0.00045515861777059
159719,0.1344080421320972
159720,0.0007932782793759799
159721,0.0005494707970667601
159722,0.00267997387012436
159723,0.00164874368144006
159724,0.00264263405593452
159725,0.00122846856745583
159726,0.007123351664528359
159727,0.00062618253662644
159728,0.00050413896721908
159729,0.00123729386107845
159730,0.00130449436881553
159731,0.0006535097106950301
159732,0.00283163287549095
159733,0.0017162440227300102
159734,0.004913114310584021
159735,0.0028432853564392003
159736,0.0011090482055351003
159737,0.052581174406245684
159738,0.0012054554221036602
159739,0.00227138128771298
159740,0.00107873582654513
159741,0.00067645288705289
159742,0.00172259195186208
159743,0.00137002304992534
159744,0.0015968621787422201
159745,0.0014960357202283199
159746,0.0015162645704753
159747,0.00062669225253781
159748,0.00107353851944794
159749,0.00046694229531076
159750,0.00211888546978912
159751,0.00308300598822869
159752,0.00059074145970881
159753,0.00060832259142642
159754,0.00037485011064669
159755,0.09720319401375259
159756,0.01070767786493384
159757,0.00046936798554579
159758,0.0064997665338145496
159759,0.00368765203817402
159760,0.00094710540533881
159761,0.0064197818079512105
159762,0.00081643727710157
159763,0.0005319930072110501
159764,0.008746313065283581
159765,0.03348583707289279
159766,0.0030267867235795705
159767,0.00054924652483789
159768,0.00050719033580118
159769,0.0024863406998048804
159770,0.00051144924994148
159771,0.00044365437601102
159772,0.0005368682497644401
159773,0.0004013417735308
159774,0.00048042487837399
159775,0.0005234421515748801
159776,0.00122347330989055
159777,0.0005432203203671901
159778,0.0005302614243855601
159779,0.00956000422463948
159780,0.00216317481509061
159781,0.00134896462520192
159782,0.00067057358583294
159783,0.0047279409385608704
159784,0.01422763583930586
159785,0.00221712544261515
159786,0.00044670849944826
159787,0.00065322450192594
159788,0.01159849361993635
159789,0.0012034967462417599
159790,0.00054391931296387
159791,0.00145730126414368
159792,0.0008569922970042599
159793,0.00248373293000488
159794,0.0004735576659641
159795,0.10457250772815416
159796,0.0008722296904063701
159797,0.00055148600569301
159798,0.0015646630592524
159799,0.0005481260378752
159800,0.0006973272014603201
159801,0.0007197530322897899
159802,0.00152581522339981
159803,0.00207907776782258
159804,0.00051730460628398
159805,0.00807814992985942
159806,0.00036342942440087004
159807,0.00047652661462951
159808,0.00067476504582173
159809,0.0005683582297638799
159810,0.0005600359818548299
159811,0.00721799493390632
159812,0.00417842160499355
159813,0.00612506771417486
159814,0.00160331537256012
159815,0.00659860528160679
159816,0.00045947532395509006
159817,0.0005543485289562501
159818,0.00070478722447189
159819,0.00054505118035535
159820,0.00462184039426878
159821,0.00095848584154674
159822,0.05401006389109874
159823,0.0014894544358021499
159824,0.00044491469122544003
159825,0.00057291515149706
159826,0.00433773456692143
159827,0.00340548589324751
159828,0.00073800230087042
159829,0.00071680604053065
159830,0.00046244312073624006
159831,0.00041013244981435
159832,0.00063805392162677
159833,0.00073523368110405
159834,0.00061681642440457
159835,0.00061980508928641
159836,0.00063045266132965
159837,0.0102360879678711
159838,0.00039636933694468
159839,0.006325778481741869
159840,0.00066239538139582
159841,0.00050233386256599
159842,0.9971935813867175
159843,0.00046680766127503
159844,0.00056474260875191
159845,0.00315045820513733
159846,0.00038163995592068004
159847,0.00067163931896853
159848,0.00063598886057162
159849,0.0008670581749629499
159850,0.0007501541591045001
159851,0.00181181741515094
159852,0.00078458698688131
159853,0.00071126977636044
159854,0.00045718676773939007
159855,0.00089702180482343
159856,0.01454377228332816
159857,0.00367873831442035
159858,0.00059984547202798
159859,0.00725795730059541
159860,0.00045176650629822
159861,0.0006504797258808899
159862,0.00055569525051549
159863,0.00040822981481051997
159864,0.010745704712541451
159865,0.0008583987312330099
159866,0.0004941430128992199
159867,0.00320115989380415
159868,0.0005054540577097601
159869,0.007653671297584831
159870,0.00035081302243313
159871,0.0003816898059622115
159872,0.00064774193155825
159873,0.00071096798201747
159874,0.00040174120560519005
159875,0.00527872803007236
159876,0.00064499307098674
159877,0.00053232060680564
159878,0.00066729213379428
159879,0.00113448531144913
159880,0.0014822143827707903
159881,0.00257993276605417
159882,0.00039937641683754
159883,0.0022221291160814103
159884,0.00202922219881339
159885,0.0016418871912238701
159886,0.00203712040087467
159887,0.00152228284830354
159888,0.0033275761799893
159889,0.0003973091965105
159890,0.0005660918012478101
159891,0.00037989490129061
159892,0.00038448873960200003
159893,0.0005787292274842601
159894,0.0005754983714372601
159895,0.00528664747685859
159896,0.00163051147153448
159897,0.00037478148875447
159898,0.00046120905805598
159899,0.0032294297289188704
159900,0.0005266080098530899
159901,0.00154267739916063
159902,0.00055929240052348
159903,0.0009091663771489601
159904,0.0020857864907945097
159905,0.0006420991158010699
159906,0.00058649350014
159907,0.00181312164623893
159908,0.004471997765622729
159909,0.00103470687912111
159910,0.00488785123022924
159911,0.0008544892359749201
159912,0.00117311019857752
159913,0.00190634361330723
159914,0.00141430730320971
159915,0.16897939884451388
159916,0.00124744224777115
159917,0.0024354366767053
159918,0.00046202932092804003
159919,0.00061765171865977
159920,0.0006053885611298699
159921,0.00063172584952189
159922,0.00285549348465835
159923,0.00030743038659673003
159924,0.0019857014942608
159925,0.009398870962818912
159926,0.0004280130639559035
159927,0.00428451357070407
159928,0.0004076837849703
159929,0.00039480245403568
159930,0.00172420049378851
159931,0.00048716551838234
159932,0.00060794960956605
159933,0.0008177021989763001
159934,0.00056003975647696
159935,0.00081562757337256
159936,0.00100020504006873
159937,0.0006789697670632
159938,0.0035319818242143
159939,0.0007151613984093901
159940,0.00262203916403552
159941,0.00086725422126116
159942,0.0025022862227574803
159943,0.0038478227315393103
159944,0.00045255071176894
159945,0.00080008813893891
159946,0.00047610588544077
159947,0.00053306161176016
159948,0.00436456243453099
159949,0.00067104816144759
159950,0.00078941088558584
159951,0.0010518613468336298
159952,0.0023357024922867203
159953,0.00414622198491759
159954,0.00043157418473136004
159955,0.00311646376983837
159956,0.0012846056470008599
159957,0.0013233612682582402
159958,0.00067794914243031
159959,0.00043586481182227005
159960,0.00029372626825785003
159961,0.00178633896629416
159962,0.00535214867110102
159963,0.00190166622024868
159964,0.00208484599750434
159965,0.00624229360083043
159966,0.00163019045109937
159967,0.0006836085072640001
159968,0.00061116589215819
159969,0.00714816609136902
159970,0.0011399267513299601
159971,0.00044446361658698
159972,0.0005912939191422999
159973,0.0016163945822549601
159974,0.00182739574643964
159975,0.00458439575212461
159976,0.00075624564215646
159977,0.00248533818357799
159978,0.00050808728698116
159979,0.0005823462470563901
159980,0.00057436497119747
159981,0.00043609653608478
159982,0.00049316959858417
159983,0.0006167085962531201
159984,0.00043623544714609997
159985,0.00298207511292171
159986,0.0037689415777989003
159987,0.00081088871093785
159988,0.007479578329068631
159989,0.00043426743847607
159990,0.0011094666412297502
159991,0.0007612072733869299
159992,0.0007249793532953599
159993,0.0005243395517882301
159994,0.00290180760156618
159995,0.0005438148202863899
159996,0.0008618253546860499
159997,0.0006776195706981401
159998,0.00046027604787813003
159999,0.0034812372142339803
160000,0.00841709004590758
160001,0.0008396496474963199
160002,0.00135644852556919
160003,0.0005653497131573801
160004,0.037581383734633135
160005,0.00046230542545071
160006,0.00030555040947782006
160007,0.00202976553481996
160008,0.00040930490422362
160009,0.00473333239821464
160010,0.00029672958774582
160011,0.00091681942725364
160012,0.020739902379618872
160013,0.0006132305454311
160014,0.00228030219100517
160015,0.00042453791168005
160016,0.00164463586099643
160017,0.012017833327625531
160018,0.0016410589622134501
160019,0.01107939264006646
160020,0.00076061324012673
160021,0.00034014774232064
160022,0.00100469822498341
160023,0.00325385490891222
160024,0.0056584896452529804
160025,0.00213184034493159
160026,0.0018810911971599601
160027,0.0025878164273815205
160028,0.0012867568377276902
160029,0.00174364926090651
160030,0.00216592917925644
160031,0.0005923172404964
160032,0.00079879819886439
160033,0.00047823182835404
160034,0.0029394036689597306
160035,0.0007054557759260601
160036,0.0006066275909834799
160037,0.00052650677755522
160038,0.00096426537472723
160039,0.00035203144621065
160040,0.00170929960624207
160041,0.00141091561266975
160042,0.00071974703936541
160043,0.0007892625815902399
160044,0.00038540474519218
160045,0.00331014342798549
160046,0.00105195644110682
160047,0.00228495907291621
160048,0.00255082389163971
160049,0.00156452508662275
160050,0.0022730658045080105
160051,0.0030167141052740406
160052,0.0005941834490746099
160053,0.0012341917671302698
160054,0.00143482424816949
160055,0.00089457514778154
160056,0.0027042390865776
160057,0.009633915638431209
160058,0.00047704894474172007
160059,0.00086763941370309
160060,0.00059170472738204
160061,0.00056051310005472
160062,0.0021431528810536
160063,0.00041245287887089
160064,0.00219692409323956
160065,0.00042436808940594
160066,0.0003065071285237394
160067,0.0034679827637471
160068,0.0008924444880760501
160069,0.000455242367252
160070,0.00125701591829714
160071,0.0021073425796242
160072,0.00087394765199417
160073,0.00106684699014051
160074,0.00042802415110377
160075,0.0010789250915443603
160076,0.00098603250525223
160077,0.0015344940750639498
160078,0.00049270275885269
160079,0.00130130071470767
160080,0.0008016162360057
160081,0.0009655474438165
160082,0.0016980935780122701
160083,0.0006803899535055901
160084,0.0007769482773355501
160085,0.0005419370015288201
160086,0.0015163833278412
160087,0.00153391301908525
160088,0.00046470130484429
160089,0.00054687290666335
160090,0.0010033136724689202
160091,0.00035686633954288004
160092,0.00064709222544578
160093,0.00077365217755206
160094,0.00192990305127388
160095,0.0005111079027241
160096,0.0007025243510883599
160097,0.004669838614818371
160098,0.00083392405210311
160099,0.00061044071576774
160100,0.00060423496601837
160101,0.00141670780110153
160102,0.00091388428048621
160103,0.0002991004856286371
160104,0.00277737459833868
160105,0.00031036451185092925
160106,0.00867534965574276
160107,0.0012351671864405701
160108,0.029915601310298183
160109,0.00061613769420098
160110,0.0012310897089462
160111,0.0036832692424446202
160112,0.0005352158537984601
160113,0.00163399394919651
160114,0.00194828488414654
160115,0.00184599750622599
160116,0.01015054472555926
160117,0.00068552710715413
160118,0.00053667123778171
160119,0.0042115249892971
160120,0.00054831724318309
160121,0.00673596384783368
160122,0.00070905579681388
160123,0.00128145541228412
160124,0.00089654130810657
160125,0.006988409859281371
160126,0.0021001457043091703
160127,0.001567064869543
160128,0.00044152105799364
160129,0.00041587366571176
160130,0.00100278229007859
160131,0.00670222998357658
160132,0.00400925343365904
160133,0.00034762790769164004
160134,0.00052300496920651
160135,0.00074336100143072
160136,0.0005104321754701399
160137,0.0009659895267003601
160138,0.00060020051355783
160139,0.0005168951043159001
160140,0.0031588511417327703
160141,0.00126433656035673
160142,0.00090469957209408
160143,0.00155124019125777
160144,0.0005778972732636901
160145,0.00104106007396707
160146,0.00169040266839578
