id,Machine failure
150384,0.0005360567301465841
150385,0.005448657128647956
150386,0.00045806889072211397
150387,0.0010797793873507278
150388,0.000573043575561278
150389,0.00091261197352676
150390,0.0015660976356065399
150391,0.03617628486840374
150392,0.005648105527181625
150393,0.004835821598145744
150394,0.03218670463972746
150395,0.000682089211600366
150396,0.020228246481343564
150397,0.000509047659280708
150398,0.001150197661322708
150399,0.0027068010716710697
150400,0.0010484513294056817
150401,0.0007612767971276919
150402,0.000690854393643006
150403,0.000743723762093042
150404,0.00053485776896898
150405,0.001909078031029448
150406,0.002482025148818924
150407,0.998537988220155
150408,0.005189500224307364
150409,0.003403759135059708
150410,0.05568255476950048
150411,0.00041038549132071196
150412,0.00053136839519257
150413,0.0017086482910940658
150414,0.001819923835364408
150415,0.0016990811726855558
150416,0.17633937788864484
150417,0.000407432663636326
150418,0.000487836100787674
150419,0.020887990767337546
150420,0.008779053672404332
150421,0.0008966236382183279
150422,0.000600829971806994
150423,0.005990371180466395
150424,0.0035431874025812398
150425,0.012311953779422256
150426,0.003568427757561038
150427,0.0006357104723780359
150428,0.002504004968197758
150429,0.000586583295793402
150430,0.0006837603314264759
150431,0.0456265003826905
150432,0.00038859738873257263
150433,0.002917667470271214
150434,0.0038924641874389255
150435,0.0005682272821454239
150436,0.005508523917469912
150437,0.0010408471350452139
150438,0.00040147632729068197
150439,0.000471914591985054
150440,0.004684859680177972
150441,0.0006444542569042499
150442,0.00224500847552848
150443,0.0007310276041557539
150444,0.06451652488051307
150445,0.002034675970255504
150446,0.0147035507032249
150447,0.0006646641798670921
150448,0.019162763952277197
150449,0.000963207497913692
150450,0.000567773377678692
150451,0.0006441834796074698
150452,0.000645500047197172
150453,0.00129521773531474
150454,0.000589472146438964
150455,0.002758268166157076
150456,0.00038574100013329197
150457,0.0016759359060591278
150458,0.34845107051881086
150459,0.000589758605044208
150460,0.00043780636332729593
150461,0.000601532751066602
150462,0.001566165724772166
150463,0.0003996055440304949
150464,0.000843915483361908
150465,0.000689558804069574
150466,0.00086448979249899
150467,0.0013138957243692979
150468,0.004622779465727074
150469,0.001072554746024712
150470,0.006583981944794464
150471,0.000390800673795534
150472,0.000827795930192774
150473,0.000421602651176758
150474,0.000464507302935232
150475,0.000756625193866556
150476,0.00253430993113162
150477,0.0026790745126386356
150478,0.005059096813715613
150479,0.000762378660533902
150480,0.004373469427555436
150481,0.0007368115734604839
150482,0.0006883480403189061
150483,0.0032842064014548195
150484,0.9979124483498619
150485,0.000523938062383664
150486,0.0068803935138087476
150487,0.0008740193083616659
150488,0.12159608940259149
150489,0.0006106753620751979
150490,0.004600136474447932
150491,0.0005203559341791379
150492,0.000936572465904456
150493,0.0014177750845511439
150494,0.0006005319990049799
150495,0.000599421973582014
150496,0.003986814641270876
150497,0.004703625572988302
150498,0.0012201901086189618
150499,0.009362508427740295
150500,0.0006935533824363399
150501,0.000504770080717468
150502,0.000698161925081684
150503,0.0017987215676257078
150504,0.0005925467893276759
150505,0.00075772201894913
150506,0.00038030874071726817
150507,0.0011772196235232798
150508,0.002605936591416908
150509,0.011336281640928038
150510,0.011790265422924872
150511,0.000642722189503382
150512,0.99740178827378
150513,0.002775868562436422
150514,0.00132223796185712
150515,0.001431311571444
150516,0.015095246327547704
150517,0.001577089611187308
150518,0.0006738865820564699
150519,0.000672549680632058
150520,0.0005929735189841899
150521,0.0010984019775005399
150522,0.000549172645573154
150523,0.0015959486937393418
150524,0.000613381109028684
150525,0.0011682243460176861
150526,0.002870757425273592
150527,0.0023796286506280817
150528,0.0014248728970083038
150529,0.001241343261302766
150530,0.005471224667054862
150531,0.0008419541074954599
150532,0.000690160834215396
150533,0.003917685791877642
150534,0.003807430768832326
150535,0.00049481845623074
150536,0.007923054712441858
150537,0.000606031931925586
150538,0.019253998031067553
150539,0.01860571299038877
150540,0.000760077576141302
150541,0.004345013626313536
150542,0.0004915763836003179
150543,0.00046786684620133995
150544,0.000542781243821112
150545,0.0028035517513148797
150546,0.00048664599202748995
150547,0.00041073641271074593
150548,0.000737334386698932
150549,0.0004607135094261468
150550,0.00059349856555248
150551,0.0009221378608053559
150552,0.000533635961308604
150553,0.001043703858769022
150554,0.994090617371538
150555,0.9989441707532558
150556,0.009265646820327666
150557,0.0010823452869173902
150558,0.001092841401372154
150559,0.015876215255253994
150560,0.0003896221271844749
150561,0.00050673238297921
150562,0.002120037942132408
150563,0.001213513194779766
150564,0.0030085451533509895
150565,0.01180348354707168
150566,0.000532709658333668
150567,0.004504577695810425
150568,0.0012793239328014838
150569,0.000379956764444058
150570,0.007588004105572632
150571,0.000541073493300696
150572,0.002834020914715174
150573,0.006569514026063417
150574,0.03587560048683668
150575,0.005859139664935204
150576,0.001418526988234766
150577,0.0003608739189398406
150578,0.004053962719688036
150579,0.012492671329769271
150580,0.0006023051354636601
150581,0.000473268583429098
150582,0.0032715153132631593
150583,0.00043363067584183595
150584,0.00329848196872064
150585,0.004453526098317136
150586,0.000617878179159194
150587,0.0011046772800413639
150588,0.0005183600009208999
150589,0.000490914573719138
150590,0.000785168843219534
150591,0.00040661691435952
150592,0.000743074200155956
150593,0.000877894736230012
150594,0.000575560523442016
150595,0.003920949651669706
150596,0.000928637003943258
150597,0.000769177914105832
150598,0.000671375473370748
150599,0.001933180371472196
150600,0.09224272938530456
150601,0.14686402131610596
150602,0.0012254646687411019
150603,0.0008530831329797461
150604,0.09891087242052632
150605,0.0007903160642028079
150606,0.048434660816726385
150607,0.000906201226633024
150608,0.0007197041975564461
150609,0.00153954614087963
150610,0.0010830639644542062
150611,0.000791459668731742
150612,0.003221713922461368
150613,0.00275748279176737
150614,0.001286859301658934
150615,0.000803682560290974
150616,0.029483294183976536
150617,0.0011309157158314641
150618,0.057180036865902326
150619,0.0035188748755718797
150620,0.0006984990841287699
150621,0.0005295051806685619
150622,0.00102455528870579
150623,0.0005303335197555839
150624,0.022502197792381485
150625,0.002801866450228752
150626,0.05292022556802038
150627,0.000705812457632906
150628,0.001053651413474078
150629,0.0006419184066673818
150630,0.000505168840359216
150631,0.0020001112559866257
150632,0.003709226216397014
150633,0.000550075998724284
150634,0.0025186358092043897
150635,0.00038488984461411554
150636,0.002645142060481372
150637,0.009490290887168221
150638,0.000772385967927142
150639,0.000783108068347784
150640,0.000607316379870596
150641,0.0007002700063879139
150642,0.00066282560323467
150643,0.001701407963926552
150644,0.0019116537338033299
150645,0.026363408421499403
150646,0.0012432906830301459
150647,0.000607594880290958
150648,0.0019693663692458042
150649,0.001205246235000474
150650,0.00041822885844686197
150651,0.00061291007068248
150652,0.001055634559845468
150653,0.0011240207998683338
150654,0.00050672289740943
150655,0.0005354642917445979
150656,0.0006285892829002621
150657,0.0012474039532322139
150658,0.009223552269973108
150659,0.019574439852129935
150660,0.000492594494548622
150661,0.000575595419460632
150662,0.00041021582278825
150663,0.0014270080633052838
150664,0.08099952803420753
150665,0.024402476670647693
150666,0.008361657962563065
150667,0.004298318762570655
150668,0.000930795394633838
150669,0.00040396235450161
150670,0.007266566103389867
150671,0.000671809370350826
150672,0.0018007080705315938
150673,0.006472594930654976
150674,0.002194937303547864
150675,0.0007611189977227359
150676,0.000552327109149796
150677,0.001240102180824732
150678,0.08804012160464042
150679,0.001150412861965512
150680,0.00066032372640536
150681,0.011405183096736733
150682,0.012605249219207734
150683,0.00200595652870761
150684,0.002135861028427328
150685,0.0012434129170173498
150686,0.001192833476004378
150687,0.001141740769161318
150688,0.000588043960552496
150689,0.0006123794082480299
150690,0.000491311904195626
150691,0.0075700007993403096
150692,0.0007200716933462819
150693,0.000573011866762218
150694,0.00075931711364789
150695,0.003243214914213102
150696,0.00091153536337581
150697,0.0012495214754991019
150698,0.011492864316146663
150699,0.001415090182420154
150700,0.000622412698036894
150701,0.003328636860941438
150702,0.0007610061085255319
150703,0.000688682678366696
150704,0.00066769001743148
150705,0.0016713482583051598
150706,0.026177363008862073
150707,0.0021429960272162157
150708,0.00037891277396244423
150709,0.003374136648218876
150710,0.04056247227048869
150711,0.000648020975823498
150712,0.001338749963219006
150713,0.00034802553006346
150714,0.00039986673708670127
150715,0.0008032163564624919
150716,0.001252402729973546
150717,0.000639399203828334
150718,0.000699969887759184
150719,0.001474880007321334
150720,0.00048888948752698
150721,0.000983154079285592
150722,0.000974746081027568
150723,0.000727612825507272
150724,0.00163973915782324
150725,0.00102336013978074
150726,0.0015453354288054119
150727,0.001240020024521382
150728,0.001265420955624712
150729,0.0020192034334309402
150730,0.00064155155707681
150731,0.001061709453248336
150732,0.00070610243800707
150733,0.0004866106727583839
150734,0.001650121885613408
150735,0.00046578693725570397
150736,0.000638621274947582
150737,0.00128073907231903
150738,0.0007714457406289059
150739,0.004955515055982654
150740,0.001410482017151224
150741,0.00048886606965303
150742,0.00163134070287196
150743,0.014912678786630733
150744,0.000718975290563934
150745,0.00269022842854931
150746,0.0019223329144244358
150747,0.0015039509277108018
150748,0.00048675557004903994
150749,0.009752526357879538
150750,0.001020765608045406
150751,0.1637089505629094
150752,0.001134775261366104
150753,0.000937093730816602
150754,0.000736991337314246
150755,0.012874484525124836
150756,0.00069661466058155
150757,0.00027304106012465115
150758,0.0032338579144006955
150759,0.0004910942886211059
150760,0.0009803020965411919
150761,0.0024914646743002537
150762,0.002488412542990948
150763,0.003296722322598056
150764,0.003955623433808374
150765,0.004240909292371694
150766,0.0004694417684891059
150767,0.000821695563014538
150768,0.0006261417456753121
150769,0.000743466696106238
150770,0.00136423332697532
150771,0.0007412636947206959
150772,0.009755422956790627
150773,0.00124130157287882
150774,0.0006163493977780279
150775,0.000973030299802804
150776,0.003161487058006654
150777,0.00047399657598209396
150778,0.0019185385076351878
150779,0.0006229163149994919
150780,0.00129215942290538
150781,0.00043213073581102867
150782,0.008803366568262635
150783,0.00048266582585780994
150784,0.026482894999713638
150785,0.0013641669721404137
150786,0.0005086578483095719
150787,0.0012460331513118638
150788,0.00087807474261819
150789,0.12640043115238042
150790,0.001494930468062432
150791,0.0005886246954781779
150792,0.000758608125257238
150793,0.001079745637259286
150794,0.0007663456284400339
150795,0.053422933623191275
150796,0.00051273686089616
150797,0.000700503895392082
150798,0.000615529050602606
150799,0.001997607425482908
150800,0.00044492889844217713
150801,0.001739045749777146
150802,0.0005474730157871019
150803,0.00029751921956395545
150804,0.00101369854612146
150805,0.009446352100784781
150806,0.007039354701129335
150807,0.001598239124833122
150808,0.0034811078865647858
150809,0.0011904582132099119
150810,0.000504416923576174
150811,0.000942811910803022
150812,0.0009337695133882019
150813,0.0009160742331792379
150814,0.0004941528698570259
150815,0.0026518202936852663
150816,0.03703235093029961
150817,0.00138612450123071
150818,0.00241838910970687
150819,0.000644745039115544
150820,0.004989056426998142
150821,0.00118913743124755
150822,0.000409435173618456
150823,0.001133223953937628
150824,0.0005129479658312019
150825,0.000685329232946872
150826,0.011778229239209863
150827,0.0023114354606647717
150828,0.002874983778422288
150829,0.0013689188639905078
150830,0.000741087729266048
150831,0.005347769503206556
150832,0.00062713456996989
150833,0.001233844873004002
150834,0.001972605888635532
150835,0.0027963609263086395
150836,0.11231759857339862
150837,0.000461408897122618
150838,0.0009734822864637159
150839,0.011973535926988563
150840,0.000604837289812148
150841,0.0010068621603554358
150842,0.005148288158398837
150843,0.11370561656748997
150844,0.001129820275242304
150845,0.000425792084695638
150846,0.0009539081446962639
150847,0.0017312082040907518
150848,0.004288830918925886
150849,0.001452263234250666
150850,0.0014160282602657939
150851,0.000779207032536574
150852,0.007760563709021508
150853,0.001428624083897264
150854,0.001615324328668294
150855,0.0012942356890916179
150856,0.0005885629000799739
150857,0.0068933818530347996
150858,0.9746251140960664
150859,0.000698868805428618
150860,0.0008503625984739259
150861,0.0044255758570893745
150862,0.06279242656527896
150863,0.0012655518295330219
150864,0.0007735932486135459
150865,0.9969187377940771
150866,0.0004884652598725399
150867,0.000554955281507126
150868,0.0008772176798263519
150869,0.9977533408172432
150870,0.00047765733480616796
150871,0.001228984616262278
150872,0.0005487281444343999
150873,0.001669612728627974
150874,0.000936141850817976
150875,0.000848295566643108
150876,0.001668938929766438
150877,0.0029827167533326834
150878,0.000560043877041404
150879,0.0006721279048717019
150880,0.0006004799708374139
150881,0.001328898141762852
150882,0.0014235640617530098
150883,0.0016942520464308817
150884,0.007583060363249332
150885,0.00054945885270168
150886,0.002203827850893728
150887,0.000542343688271944
150888,0.001297182152522838
150889,0.000720819246746172
150890,0.001266261288125318
150891,0.001734600447540372
150892,0.019146530615287195
150893,0.00041748538648016194
150894,0.0010149706420037618
150895,0.004024811728492118
150896,0.014504480021549875
150897,0.001110653376895756
150898,0.00047717679692668594
150899,0.11992204713773408
150900,0.0021233239953847437
150901,0.003671620788328528
150902,0.0049721139861659755
150903,0.9990258283675716
150904,0.08499141594894757
150905,0.010983244207408966
150906,0.00033646720396581203
150907,0.0016849223732820179
150908,0.0014808234957900859
150909,0.0005514851572583479
150910,0.00066955793967796
150911,0.0008107286508181359
150912,0.000650236954449736
150913,0.003976788425673257
150914,0.02008592744652106
150915,0.0004124752634866
150916,0.0006512331886391019
150917,0.000693316658466664
150918,0.012077824312306182
150919,0.00989021842914549
150920,0.03156422902962835
150921,0.004875977754220806
150922,0.0007177539871776519
150923,0.001732410053864826
150924,0.0006901659796665939
150925,0.0006296804025034939
150926,0.013441766229324609
150927,0.0008969558950401341
150928,0.003583598440172274
150929,0.000453585019706382
150930,0.00041997526232734794
150931,0.00078285082047454
150932,0.9974553905486703
150933,0.000670773383799732
150934,0.0010601156878404518
150935,0.0015646337570793258
150936,0.000748041233603188
150937,0.00044752483551664196
150938,0.0006442492269683759
150939,0.010033387891735687
150940,0.0014653438635811459
150941,0.000580251587354142
150942,0.00050528420775049
150943,0.000499980267162174
150944,0.0007105050087603819
150945,0.001952021701251754
150946,0.004402431656352422
150947,0.000949059935985782
150948,0.00160842717686812
150949,0.003258033788097024
150950,0.0009665017932977199
150951,0.00136962874638761
150952,0.08848708355704381
150953,0.004733802724908638
150954,0.002918803352846196
150955,0.005568877684581269
150956,0.0014078779474703657
150957,0.000811501907502904
150958,0.0014159236095766777
150959,0.0009670795547013159
150960,0.00084064809637285
150961,0.001472221227832402
150962,0.00057452194821998
150963,0.00046814426563617195
150964,0.0012525405591262881
150965,0.0005860101338582
150966,0.0005059791803814879
150967,0.0008661378832934819
150968,0.000518113691643292
150969,0.0035608706034531423
150970,0.00179574498142074
150971,0.0035450961529073597
150972,0.0009713510663446059
150973,0.000764923326146508
150974,0.005073463685137688
150975,0.00098021086620762
150976,0.0018582420200318457
150977,0.0005009935666173739
150978,0.000442716621773284
150979,0.002158729044358576
150980,0.00374212247213677
150981,0.05294743205653715
150982,0.019884289532389656
150983,0.000955440434045602
150984,0.000836388919380228
150985,0.01269766086944164
150986,0.00070911159219634
150987,0.11366195642625888
150988,0.00151815408980686
150989,0.00042032284517515197
150990,0.005489771666150227
150991,0.02713349248158714
150992,0.0037446747353907335
150993,0.0021592540924963237
150994,0.000654159839684676
150995,0.001587720588818618
150996,0.001686753364838182
150997,0.07122533164152585
150998,0.0005075358835338259
150999,0.00959373124104519
151000,0.015215105182539808
151001,0.004132110936901204
151002,0.0027533472117347636
151003,0.0008376016944892321
151004,0.002237083822507996
151005,0.00177455574940373
151006,0.00046141805326815796
151007,0.000353341176766718
151008,0.001473769697226986
151009,0.000961299464478454
151010,0.000901433735692062
151011,0.0007765913596823998
151012,0.00084110416401899
151013,0.00030270028493156005
151014,0.00164300095817904
151015,0.001297553658729818
151016,0.004328053790833072
151017,0.00206190201712746
151018,0.000590310015394926
151019,0.030171282786909934
151020,0.000531144307275188
151021,0.000671715680405254
151022,0.000386634015294966
151023,0.001019668492978912
151024,0.0018197656258397898
151025,0.000428486239901696
151026,0.0025861742842978016
151027,0.00271484780457345
151028,0.000383500222860736
151029,0.00050693371924344
151030,0.0006935897817036701
151031,0.001053908076044142
151032,0.00248603411287946
151033,0.005054710136092915
151034,0.002360479482863928
151035,0.000673413275550618
151036,0.010041394504049799
151037,0.0012704666237119979
151038,0.007137876790895524
151039,0.0024955097390072702
151040,0.00062076968457985
151041,0.000526398074783876
151042,0.000685025569820146
151043,0.000339534746122406
151044,0.006520001200757702
151045,0.006772509559449511
151046,0.0006372386990697279
151047,0.03475212951282332
151048,0.003036457657373094
151049,0.0030644847857841696
151050,0.00042529792908681404
151051,0.0041309864795857874
151052,0.000438017103465188
151053,0.0021818538506182
151054,0.003242816503508252
151055,0.009635337188780872
151056,0.00145728312619244
151057,0.0005737108572848099
151058,0.22279808731743894
151059,0.000515686280231962
151060,0.0009384214672543119
151061,0.000504719141473078
151062,0.000601261570006656
151063,0.000847117674448396
151064,0.009887070827176105
151065,0.012049054245862029
151066,0.000495099134597912
151067,0.00130638593861659
151068,0.001836374281601012
151069,0.00084081007052811
151070,0.00057678162546853
151071,0.01218045449016067
151072,0.000997300902465858
151073,0.00055962429551413
151074,0.0016323164507742259
151075,0.000814090878588908
151076,0.00056564385032328
151077,0.000525592149772888
151078,0.000566472966852446
151079,0.0008084933614110319
151080,0.00242308229562639
151081,0.000841895264813258
151082,0.002067857549308984
151083,0.00121991478477199
151084,0.000668655537136984
151085,0.000546778390826444
151086,0.001426538569694516
151087,0.000678906125037504
151088,0.00038033955759032194
151089,0.000944690857226716
151090,0.000366833000519162
151091,0.00052730385220148
151092,0.00051057637097507
151093,0.0031220608099411097
151094,0.0004738537966212119
151095,0.000554475639700198
151096,0.0008541666231919
151097,0.001225385460838306
151098,0.001914792493281726
151099,0.00068055449300457
151100,0.000527555667190104
151101,0.000623035997899362
151102,0.9970204337153813
151103,0.002351900564373304
151104,0.000457201709524052
151105,0.0011469527076073919
151106,0.0018050726914343618
151107,0.09510446263877653
151108,0.00038336671395001597
151109,0.0009426754382426739
151110,0.9973910473332502
151111,0.0009209641391727458
151112,0.000510395301167254
151113,0.007226701588440358
151114,0.00043384756911392396
151115,0.015022623957238267
151116,0.031608760464793745
151117,0.003745775846801776
151118,0.000444437617523764
151119,0.0005523947357364259
151120,0.003082264771494482
151121,0.000459477925396218
151122,0.0014769649480431439
151123,0.0024904208608788557
151124,0.010604045038634453
151125,0.000834193800044994
151126,0.0003843204806758006
151127,0.0006685981874515359
151128,0.001082548277936958
151129,0.003998828463283166
151130,0.000458516759242562
151131,0.00042047318936186797
151132,0.0006641536131091019
151133,0.01050690425304141
151134,0.0006225528761513359
151135,0.000671304889664966
151136,0.002709159289650688
151137,0.10058271065455109
151138,0.000591140645398654
151139,0.00039236149185709003
151140,0.025888430526996936
151141,0.0006586696671641079
151142,0.007305013183142168
151143,0.0005302130420192939
151144,0.0010354033372375858
151145,0.000653294353163418
151146,0.003677913512944278
151147,0.0009207159260494078
151148,0.000734431315691448
151149,0.002423060055801494
151150,0.001023172015147722
151151,0.0005807440627306279
151152,0.002302963528246384
151153,0.000594804353608332
151154,0.02998953182592046
151155,0.000814522261432562
151156,0.000565564199454884
151157,0.017655855218575885
151158,0.004695221238348946
151159,0.0022732951128315118
151160,0.001881823870715326
151161,0.002618398138917256
151162,0.00115537020443087
151163,0.001120874056383904
151164,0.00512009500653972
151165,0.000513154279956258
151166,0.000917443181610276
151167,0.009892348488370863
151168,0.008443415252268492
151169,0.000698855541699746
151170,0.009864739317269819
151171,0.0006958514813474759
151172,0.0010778145480069019
151173,0.000571745329962832
151174,0.000640073765301088
151175,0.002160658486307222
151176,0.0008307256301818319
151177,0.00048162855178969413
151178,0.06722060962528696
151179,0.001905244052259986
151180,0.004653935235503728
151181,0.000581532593445626
151182,0.0006193068350253719
151183,0.0010088338420645398
151184,0.006414652315435754
151185,0.000523296392786132
151186,0.000633264989708662
151187,0.0006217455078713859
151188,0.00039455680130333
151189,0.000488457036083722
151190,0.001904194388351136
151191,0.000697706339227526
151192,0.0008217018783882239
151193,0.0005835796720360679
151194,0.0023017375019122378
151195,0.006075993216413134
151196,0.000402276613066534
151197,0.000554628247624544
151198,0.004498307377983302
151199,0.0006423152534940919
151200,0.008298725998964232
151201,0.0006039977867760978
151202,0.0017111998253541818
151203,0.000472573027687658
151204,0.001272468933920232
151205,0.008676537973564324
151206,0.000834030975077012
151207,0.002082466620066708
151208,0.00041565469588262
151209,0.001486331905712504
151210,0.00127001758051255
151211,0.000692201783216972
151212,0.0026397195643398175
151213,0.000624728190016814
151214,0.0010035843291629938
151215,0.0013362096131288377
151216,0.0031075841006288716
151217,0.000359150268892936
151218,0.000587315151569206
151219,0.0036147062182832045
151220,0.005110239550368168
151221,0.012717185357226879
151222,0.00041246606154871
151223,0.000523064416733378
151224,0.0007366643601111999
151225,0.09792617303684242
151226,0.00054863198530717
151227,0.0017866811736316679
151228,0.000755477313282234
151229,0.000824756586326148
151230,0.007742485542052542
151231,0.0006475546525824959
151232,0.00093704925010301
151233,0.004921225643668522
151234,0.02183959434153497
151235,0.00049559932743509
151236,0.022162891607292005
151237,0.002199283552221998
151238,0.00065371464963627
151239,0.000360092423869874
151240,0.0003300331739686087
151241,0.00861588091476435
151242,0.000574410744347554
151243,0.000722752521111204
151244,0.0005150299341222899
151245,0.0037472945002675956
151246,0.00038173469170321803
151247,0.000991843923355128
151248,0.000586993936749966
151249,0.000497451484208604
151250,0.01065139123088564
151251,0.003670364844354148
151252,0.00794508212437281
151253,0.0011654078294255899
151254,0.004449646897238288
151255,0.000871592816729938
151256,0.0024199036407097302
151257,0.001288540439318478
151258,0.9988521871293248
151259,0.0017014674683771378
151260,0.003219302114629818
151261,0.000721297005672996
151262,0.002086331774889842
151263,0.001186778543756358
151264,0.00046090194258670194
151265,0.006880074309027313
151266,0.010302736294114713
151267,0.000776427951507536
151268,0.001094508601290534
151269,0.013920842503116558
151270,0.000555587548386554
151271,0.024081420390337723
151272,0.002032103164318752
151273,0.001050006960385638
151274,0.0018584440559665058
151275,0.001142648485674
151276,0.003963535504302654
151277,0.00097612875337407
151278,0.001128141881730166
151279,0.000477316695586306
151280,0.001496977225461402
151281,0.0005862296122072579
151282,0.0018843841593991538
151283,0.00041901405786102597
151284,0.9991805357262714
151285,0.0005762655040958079
151286,0.0007965759624438879
151287,0.04253578265982398
151288,0.06276404324642681
151289,0.9934953410974078
151290,0.000428454687678526
151291,0.00041314925087027597
151292,0.000440402446389398
151293,0.0015594986760410238
151294,0.0011415533028785
151295,0.01487495734618089
151296,0.008872030821380595
151297,0.0012611102189368098
151298,0.001992701038035184
151299,0.001042587578537216
151300,0.0004059513940434945
151301,0.05850284719561864
151302,0.011542430826872545
151303,0.00040581697065792196
151304,0.0019755117750347817
151305,0.0005914100476318721
151306,0.004375018603306886
151307,0.000758618017710066
151308,0.001447748655505974
151309,0.000918193746146256
151310,0.012799174762070351
151311,0.0010546225125828178
151312,0.0062442309675504164
151313,0.000509318274943592
151314,0.000886504349107208
151315,0.00046277089709391797
151316,0.000641792746568474
151317,0.002311941548258912
151318,0.00062100134746169
151319,0.000623138716537734
151320,0.9752638727921527
151321,0.0014647847165357281
151322,0.040751396762823494
151323,0.9979199416486414
151324,0.0009745408548519901
151325,0.33257005629069114
151326,0.0004050833157633584
151327,0.9958273182366298
151328,0.000678360319630688
151329,0.0007457333603241979
151330,0.9976198093095549
151331,0.000528615395538848
151332,0.0008057878181894699
151333,0.00079431726337255
151334,0.0006272739011248779
151335,0.000498582624870688
151336,0.012818314459903429
151337,0.0007367340389108299
151338,0.00063392958850216
151339,0.000553286906432964
151340,0.000642105207931008
151341,0.00195419681366734
151342,0.0016489265304852998
151343,0.0005032350702895879
151344,0.0007476170905518259
151345,0.00059837834349034
151346,0.0005066465850873719
151347,0.000835334703999232
151348,0.00044690605820466397
151349,0.07728605197118674
151350,0.0020894197408343838
151351,0.002181871893377228
151352,0.0006698157713626459
151353,0.000435744719209826
151354,0.0008374286372512139
151355,0.002030585230481604
151356,0.009864878192993193
151357,0.000434275691819364
151358,0.0005664318233685999
151359,0.4709983240823863
151360,0.001045919693676922
151361,0.003275948685894464
151362,0.001024106543421284
151363,0.0021698806942585
151364,0.01703920935232563
151365,0.00048587607503273805
151366,0.008640654120975698
151367,0.001775576389059094
151368,0.000861802537730436
151369,0.002235499089298476
151370,0.00074197970899407
151371,0.000634776051930206
151372,0.000944007790606168
151373,0.000621825784693698
151374,0.0005008406095482699
151375,0.0002615466494127253
151376,0.00036330391833525397
151377,0.001872717233220288
151378,0.002784818393480052
151379,0.01807969750493698
151380,0.000763999172094434
151381,0.0006340131501438599
151382,0.00081259732158357
151383,0.033132617398149315
151384,0.000614576827799732
151385,0.00046666233239087796
151386,0.002594484285485506
151387,0.000509879855691024
151388,0.01263033648875346
151389,0.0005527114213747899
151390,0.032212454207402964
151391,0.005487878227403242
151392,0.004287077544201321
151393,0.000543368421464996
151394,0.000593516389460236
151395,0.003633271556774916
151396,0.0017132820384238977
151397,0.0003092578024153024
151398,0.001425283507058172
151399,0.041827955287950275
151400,0.000481164892872078
151401,0.004028401534194814
151402,0.024928201366918503
151403,0.00047271987106885997
151404,0.000712689571356588
151405,0.001539812002879862
151406,0.00053412393560428
151407,0.0003154682575478965
151408,0.005561510607186884
151409,0.001156178895354742
151410,0.00045255997640905794
151411,0.00047950143618647405
151412,0.0005324960010153001
151413,0.004544266445520334
151414,0.00046306598312248004
151415,0.00050914025182656
151416,0.009553193590487447
151417,0.000614190038612274
151418,0.00454991473953609
151419,0.0006974022489821441
151420,0.000924597744254636
151421,0.01006578905653694
151422,0.000582409043054176
151423,0.0035126575222810975
151424,0.001942385518154044
151425,0.0008212558086561979
151426,0.000657206911378814
151427,0.000349247229623592
151428,0.048533552706063826
151429,0.004659006948259373
151430,0.000630252610986494
151431,0.000407855056039976
151432,0.0013865986540710358
151433,0.0007389544265761679
151434,0.1707292568951381
151435,0.05845468547892741
151436,0.000540095945615312
151437,0.10328017105472052
151438,0.2130916894457766
151439,0.000644206416758686
151440,0.001146393823403278
151441,0.000575721449984996
151442,0.001200035727208996
151443,0.000478846967368082
151444,0.0008988834813288479
151445,0.0006324566811745859
151446,0.000731188686709562
151447,0.0005196886970181779
151448,0.000630239352732532
151449,0.00056998651729707
151450,0.0004943900015425739
151451,0.000599480771081642
151452,0.000537673207305902
151453,0.001075041937746366
151454,0.0018985438732107799
151455,0.000510640963296042
151456,0.000529970970291992
151457,0.009628789121635586
151458,0.00048768919548627997
151459,0.0007510155543500119
151460,0.000496707759415668
151461,0.9835409962938179
151462,0.020893097462462595
151463,0.000572196766097544
151464,0.000856854155664276
151465,0.000409643758684524
151466,0.015182983111954894
151467,0.0007124676333705479
151468,0.000630091022797076
151469,0.00033285995393811434
151470,0.00184850145024033
151471,0.0011948203919721779
151472,0.00090958184842529
151473,0.0008221026975094739
151474,0.0005580678831091859
151475,0.00047263642265761796
151476,0.020203133409297597
151477,0.0166975871702935
151478,0.00124745982100208
151479,0.005552918111137818
151480,0.006092246084336199
151481,0.00097418775648048
151482,0.0006169447731020119
151483,0.00046345547152283
151484,0.00113598257593355
151485,0.0020360966042130718
151486,0.04615348273284618
151487,0.000847080567214714
151488,0.0005896714769120239
151489,0.000779853206772326
151490,0.005708671057820058
151491,0.000520587028775818
151492,0.0017651014149635859
151493,0.000584230883929284
151494,0.003785686487058274
151495,0.000772928296257664
151496,0.2721804143254301
151497,0.000468469491165584
151498,0.005664506122666962
151499,0.00044078113103214597
151500,0.000781466031982328
151501,0.00814624352181293
151502,0.0006579333103249
151503,0.003396160494078146
151504,0.0018353327517771178
151505,0.000686397360439712
151506,0.00032733262333990796
151507,0.000805522426551158
151508,0.000552757199984428
151509,0.00041383203033463394
151510,0.0007147831426499698
151511,0.00044532884078917194
151512,0.01139116741599552
151513,0.000786451688452086
151514,0.00159400820767772
151515,0.000585456321930088
151516,0.003083383208075264
151517,0.001080708359513154
151518,0.001685129409781804
151519,0.006346942310693388
151520,0.000656130528214722
