id,Machine failure
159147,0.0032992022080326547
159148,0.0031020421934922185
159149,0.0006062436722247922
159150,0.0031484249255533244
159151,0.0025831463499772513
159152,0.0005307444509352335
159153,0.0010855383670123164
159154,0.9992313245449542
159155,0.0013754834079070096
159156,0.037230070489946865
159157,0.0012241624248760497
159158,0.003434867324253628
159159,0.001418762526324188
159160,0.0008876454289046881
159161,0.0017984195569075885
159162,0.001315159346327246
159163,0.00046584007331540564
159164,0.006066077270365558
159165,0.02703748217260457
159166,0.0016032972314417447
159167,0.0005737839487259274
159168,0.003324362592230022
159169,0.0015619885060227708
159170,0.0009363905455304714
159171,0.0018691900938036226
159172,0.0005326625514802489
159173,0.005123051928881373
159174,0.003229054215179982
159175,0.0012579834925808965
159176,0.0020019339506217077
159177,0.0024337201747967247
159178,0.0012764069886234825
159179,0.0005746796173226892
159180,0.0005351556727770859
159181,0.0019566494036679797
159182,0.0015165653344421455
159183,0.0011985957697267144
159184,0.0004455392245632675
159185,0.0014153894429234629
159186,0.000397027817065837
159187,0.00046022258103124773
159188,0.9929346792245315
159189,0.01277009385926224
159190,0.0007247002214867651
159191,0.000531548077091237
159192,0.0005047057672863252
159193,0.0011567770567716528
159194,0.002265959013297604
159195,0.0008190469255242895
159196,0.0015941359789233087
159197,0.000700116249218876
159198,0.005796530442226212
159199,0.0035454416458205453
159200,0.0080933525371943
159201,0.0014522596130562989
159202,0.0005002384536603971
159203,0.0005010974973891548
159204,0.0006744376530772813
159205,0.0013354707963652338
159206,0.001041774930850792
159207,0.002361489371026937
159208,0.0005989261233698435
159209,0.0008816787208738198
159210,0.0013631487683791908
159211,0.0038255374240143457
159212,0.0012144321411247604
159213,0.0005568523796772662
159214,0.01199330998793631
159215,0.000598267195287606
159216,0.0006415686080907682
159217,0.0010048126082824972
159218,0.004999000329097882
159219,0.0005753716074285268
159220,0.0009208511386348153
159221,0.000458420357800258
159222,0.000669543296709143
159223,0.0004910752191519018
159224,0.003108980404087547
159225,0.001489012903261625
159226,0.0011851630132920282
159227,0.0015550404663816542
159228,0.005819462780152081
159229,0.0009631978102099305
159230,0.0006430482808925896
159231,0.0019439645117724812
159232,0.0006510629816664026
159233,0.0023920365788677946
159234,0.9979381244019003
159235,0.002276892161276036
159236,0.0027829098070740015
159237,0.0005973069770685381
159238,0.0009975056279999134
159239,0.0013322482575416693
159240,0.0005351535836923297
159241,0.002391069360572533
159242,0.002495116058686903
159243,0.0005889473808168617
159244,0.00761977596392143
159245,0.0028759611145544517
159246,0.0008464354138846297
159247,0.0007885511009793245
159248,0.0028189301688627674
159249,0.008336628302111692
159250,0.004099027673221758
159251,0.00047098534362161976
159252,0.0006120432335097988
159253,0.0004856421313694045
159254,0.0009183825811251174
159255,0.021237956880402684
159256,0.0007680965549154502
159257,0.0007401194249650565
159258,0.0026369913844874063
159259,0.002977766052773744
159260,0.019910712815998197
159261,0.00038480428206109425
159262,0.0011157688726485546
159263,0.004195682252234056
159264,0.0006221577653556529
159265,0.0013511280711629068
159266,0.0006187095483696064
159267,0.0009424224161238455
159268,0.0005151841232171013
159269,0.0006520263637434174
159270,0.000758862663569024
159271,0.015121049309662248
159272,0.0004600234405026038
159273,0.0006055023888155576
159274,0.0026485694291057352
159275,0.003880413587254514
159276,0.0007592877224613488
159277,0.0005026560285402361
159278,0.00093627936302798
159279,0.0007449253438241358
159280,0.0005334611888662525
159281,0.0013656034766578197
159282,0.0040248296500542645
159283,0.0018816862501016924
159284,0.0025284832338419595
159285,0.0007632151824143764
159286,0.001096529085681878
159287,0.0018896277158472752
159288,0.008027678651926577
159289,0.009928844547128115
159290,0.0015011045403861118
159291,0.0023401816232646168
159292,0.0006284819195065103
159293,0.0007612364221724319
159294,0.0008203610922914756
159295,0.0005074631940787158
159296,0.0004939967923044026
159297,0.0008658277153937197
159298,0.0008038790646218183
159299,0.0009224998145360972
159300,0.0010047545666501522
159301,0.002390261385746158
159302,0.002026551890802902
159303,0.9949970542935946
159304,0.0005353992656891677
159305,0.0005480808673026962
159306,0.0007428382155198305
159307,0.005649885130433949
159308,0.0006043330483572035
159309,0.0005201474272125146
159310,0.0006563740066695314
159311,0.000500680530010127
159312,0.00646053243956103
159313,0.9811650037864763
159314,0.000620637614467802
159315,0.0012801918600471051
159316,0.0008368476984966707
159317,0.020526112306602867
159318,0.0005224610167268433
159319,0.0006583932815331867
159320,0.0005692272765317319
159321,0.002950754775562723
159322,0.0007680684526809706
159323,0.0004272983579806218
159324,0.0038907633324031703
159325,0.0007119917724640276
159326,0.0007958857145265183
159327,0.004234493686120927
159328,0.0005299768269489995
159329,0.0028653071517075
159330,0.001340395101788661
159331,0.0019821231877499563
159332,0.0007888513546701798
159333,0.000582461545880645
159334,0.0010832730006673733
159335,0.008147589503148206
159336,0.046073508039731016
159337,0.00048682341417305176
159338,0.002335009920687266
159339,0.0006339474770211287
159340,0.0008094237624574189
159341,0.0011028352801957689
159342,0.002348257827261153
159343,0.006273914909879607
159344,0.015069089232972201
159345,0.005140332234357711
159346,0.006278485969023769
159347,0.0005718379567497333
159348,0.0007672480176321694
159349,0.0009880334148778746
159350,0.0014231552461917243
159351,0.005778661856975945
159352,0.001554128118852103
159353,0.0008772482571299673
159354,0.005769030284701141
159355,0.0005958665373208148
159356,0.0023809377707088557
159357,0.0012431658698480572
159358,0.00042235211267671477
159359,0.005040994700809217
159360,0.0031677399297924897
159361,0.0007974264828865462
159362,0.0017012637702038054
159363,0.009046368222868561
159364,0.0008045988856816111
159365,0.00040712811353629835
159366,0.00048574452221667927
159367,0.004994226133798277
159368,0.001269350853454877
159369,0.0007895079705134223
159370,0.0007202311789484019
159371,0.005021229278694132
159372,0.0023174113423718302
159373,0.002944202900230688
159374,0.0010254236462504045
159375,0.20057165247146716
159376,0.00053434922504097
159377,0.0005148281732284823
159378,0.0006217748517518157
159379,0.0008704796578747867
159380,0.0005935309360294216
159381,0.0009205859434151671
159382,0.00041129552597460653
159383,0.0010557556883450153
159384,0.0005286526424660072
159385,0.0007385743119306855
159386,0.0007408365903686699
159387,0.001224088014190667
159388,0.0005834108578371699
159389,0.0007462323912717706
159390,0.0034155315633705757
159391,0.0006094327078924048
159392,0.0015663428285550502
159393,0.0006225958613244375
159394,0.000752023325418106
159395,0.0006972503840090088
159396,0.0009208257191043617
159397,0.0008851664502327279
159398,0.0005810067213266649
159399,0.0009648913599190763
159400,0.0005430090754646541
159401,0.005392137988148554
159402,0.02916694772550217
159403,0.0027659696214982037
159404,0.0013283522910171126
159405,0.0006283624170186112
159406,0.0006477739914813439
159407,0.0036560706223400614
159408,0.0005146121808196644
159409,0.0006660824734660886
159410,0.004066263796668683
159411,0.011859026302040004
159412,0.0008106035128067339
159413,0.0006109784435870845
159414,0.0019700206983382746
159415,0.009992957369436013
159416,0.0009402479907432942
159417,0.0006213385690045437
159418,0.0014389596297905733
159419,0.0016028901393717863
159420,0.0017054868393780852
159421,0.0005655202583792991
159422,0.0024840668374397712
159423,0.0006265225421424539
159424,0.001000553011682547
159425,0.00045183788070888664
159426,0.0006805983793016046
159427,0.0004087281583908404
159428,0.0014431919010840688
159429,0.003837095433749666
159430,0.004189656392115571
159431,0.0004353957527387079
159432,0.0021388185335030475
159433,0.0011741613389505245
159434,0.0006021167805319718
159435,0.002381560834255406
159436,0.0006390493625806128
159437,0.0007208021013847589
159438,0.0007191820626488918
159439,0.008452603812680714
159440,0.0008880137915326352
159441,0.0007185797286107405
159442,0.0007018420175394878
159443,0.0005981932522071801
159444,0.0010743245792900476
159445,0.006216950641320388
159446,0.003494569043904261
159447,0.004757649977480141
159448,0.0013753993272778097
159449,0.0006897208802540821
159450,0.0017786150462730651
159451,0.005262483246176217
159452,0.0014150998504716195
159453,0.0029380861845802377
159454,0.0006040813597318666
159455,0.00047080195731670667
159456,0.0007277974545881266
159457,0.0015658853602563082
159458,0.0006105867603522654
159459,0.0016068357816904147
159460,0.0010220744590901426
159461,0.0007706738518698636
159462,0.0005142371293217627
159463,0.000797552769137131
159464,0.0012565984835617246
159465,0.0009032917586238109
159466,0.001174965954229804
159467,0.0005405133936258071
159468,0.0009552513316369585
159469,0.001737326795335167
159470,0.0013172833418186678
159471,0.0005816382743585988
159472,0.0007010353968231749
159473,0.0025529328738639707
159474,0.0004408210279872077
159475,0.0020462748156222384
159476,0.006333359570999245
159477,0.997079804142238
159478,0.0005559529201107961
159479,0.0005414178257299329
159480,0.0010069463392985449
159481,0.002450699635249608
159482,0.0007906594034602489
159483,0.0029622711395597846
159484,0.0005334258213848626
159485,0.0005721215763548632
159486,0.0008360416732607114
159487,0.0011064101238591202
159488,0.0023189725682581583
159489,0.0011835943827692126
159490,0.0004858138206005725
159491,0.0006426212636463549
159492,0.0005706934950162239
159493,0.0005023708693711734
159494,0.002659507253850615
159495,0.20203078546750616
159496,0.0006261632264670245
159497,0.0009176841940692943
159498,0.0009730931560187578
159499,0.014047013477988837
159500,0.0008521331874433482
159501,0.004693420933715214
159502,0.0005085786820400121
159503,0.0004944478368975484
159504,0.0010624162669452117
159505,0.0006016965913985148
159506,0.0007375357823701853
159507,0.0006670836981848146
159508,0.0004380296785744527
159509,0.0008473392303461167
159510,0.0010647310180704743
159511,0.0008421833356334688
159512,0.0006936997665441555
159513,0.0006608980118925781
159514,0.001141399769852916
159515,0.003912462714067766
159516,0.0005879275460932707
159517,0.0012412460941570694
159518,0.0012604850125812394
159519,0.0005797630451445724
159520,0.005944369341454685
159521,0.0005180113959418842
159522,0.006068871267908081
159523,0.00045736904018439423
159524,0.0006231905413342598
159525,0.0005444647729606597
159526,0.0006007064145327073
159527,0.004416369486035293
159528,0.005587170152681823
159529,0.0025446688160092744
159530,0.010440954119530575
159531,0.00420064742842699
159532,0.0025678751427256107
159533,0.002033462667248606
159534,0.010081959375640557
159535,0.0004961425675336143
159536,0.0011601167228474816
159537,0.0005158807711362211
159538,0.00046393942533389583
159539,0.0011341929230063467
159540,0.0008819022463712058
159541,0.0004993917949107717
159542,0.0006139409214074075
159543,0.0022286502789349003
159544,0.00626189885004156
159545,0.026712956807965427
159546,0.09286496335649039
159547,0.0004490490225600983
159548,0.016817313521237862
159549,0.00035239307125862286
159550,0.001559825967668729
159551,0.0007707740318784598
159552,0.0030711231660139277
159553,0.0011796371852668608
159554,0.0012777578818959578
159555,0.000532833465774194
159556,0.0008511401923988803
159557,0.0007956540615936855
159558,0.0029322038469099644
159559,0.0010338196189996064
159560,0.0013860491745706885
159561,0.0010772444685270997
159562,0.0010107607524382388
159563,0.0005168363023779851
159564,0.010669298274204403
159565,0.06589923819467396
159566,0.006315735063932968
159567,0.0005946477396895496
159568,0.0006315667905034065
159569,0.0021186846523866816
159570,0.0007708214080536851
159571,0.0009302202643814356
159572,0.025494363676741887
159573,0.000881976767230841
159574,0.001125919850327194
159575,0.001398011938963397
159576,0.0067997721900651675
159577,0.0023344690388469548
159578,0.0003739784518365884
159579,0.0007666772313551812
159580,0.0012380905973007022
159581,0.0005418264870917986
159582,0.0005884991727136768
159583,0.0017571532395505183
159584,0.0008511679900591118
159585,0.0012381417825325217
159586,0.0028381677845236773
159587,0.009390195435873798
159588,0.0008236088559488708
159589,0.00034375446651497817
159590,0.0008037098097223464
159591,0.011171326477814894
159592,0.001095937511068312
159593,0.0007256739549045985
159594,0.0009924388652900566
159595,0.0011133495334012047
159596,0.0010411818484945849
159597,0.0004425987730315168
159598,0.010807557749504308
159599,0.0006638661120949999
159600,0.0069528933557528715
159601,0.0014152465877164922
159602,0.004105961394971415
159603,0.0006277283707996574
159604,0.0006030272374777852
159605,0.000494094023155477
159606,0.0029333607393119583
159607,0.002241878945509341
159608,0.0007577407597374568
159609,0.006301634140406834
159610,0.001125130572618486
159611,0.011712031475302448
159612,0.0019893242597800683
159613,0.0005075344368967896
159614,0.9967636336712347
159615,0.007142583071884352
159616,0.0013822516928238583
159617,0.0013220010092642532
159618,0.0007297655646807746
159619,0.0011846947676435213
159620,0.0005810856436707822
159621,0.005360352405847127
159622,0.0007241991528001814
159623,0.0005769879200686285
159624,0.0004623919962818165
159625,0.0007773968256218394
159626,0.0024979213876259454
159627,0.0006372233961710262
159628,0.0008341563596248724
159629,0.0004241382176995837
159630,0.001723749728809656
159631,0.00074774011959104
159632,0.0021369718459620856
159633,0.0016812696080174818
159634,0.0014785059877546226
159635,0.0010661581675984679
159636,0.0008853028320712138
159637,0.0006427365249324887
159638,0.0004334299872155021
159639,0.0012969478611777456
159640,0.0005761846134400439
159641,0.006034670632647281
159642,0.0028960562363853485
159643,0.0006860562502447461
159644,0.0008825013730366305
159645,0.0008505056547939725
159646,0.0016031958930189973
159647,0.000723651547715126
159648,0.009664508877202731
159649,0.0022596110164138585
159650,0.002888373795702676
159651,0.0011075720460925823
159652,0.0009199910843537612
159653,0.0006409971518779167
159654,0.001079120139977534
159655,0.010045623968645273
159656,0.0029126229859776738
159657,0.002521411376141949
159658,0.0012338389481572052
159659,0.0009264459857351802
159660,0.0016174196619899673
159661,0.0011224442618000875
159662,0.0020670687055424656
159663,0.0006411561376310036
159664,0.004192432212277993
159665,0.0006680125866607569
159666,0.0004908606741350787
159667,0.018331581086744073
159668,0.005771242948247246
159669,0.0017802636037674625
159670,0.0019656460712017734
159671,0.9974441942220255
159672,0.001554444193570904
159673,0.0007375270839189956
159674,0.002335618346732954
159675,0.0008435610246280429
159676,0.0006203659345451645
159677,0.00044796763340793446
159678,0.0029426622955138126
159679,0.0003765437911211578
159680,0.003034862875784456
159681,0.0010450788557359895
159682,0.00045263809934945775
159683,0.000696630336598648
159684,0.0005312370611733526
159685,0.000685271055642315
159686,0.0004162041078336824
159687,0.0046186128718469725
159688,0.0017062222887514289
159689,0.001274501574295967
159690,0.002115583069176982
159691,0.0013586379794803382
159692,0.003364416359450305
159693,0.0006841673552800167
159694,0.0006953559062355833
159695,0.00231063806120907
159696,0.9949994365782069
159697,0.00044822008097294025
159698,0.0006225320229140276
159699,0.00044702237984359846
159700,0.0006831616562110452
159701,0.0023510467608473034
159702,0.000551491589611648
159703,0.0007589089427153597
159704,0.0005835166133845587
159705,0.0015336810047568788
159706,0.0037316056307127787
159707,0.0006710765022487158
159708,0.0006675525009773211
159709,0.0008220376680209126
159710,0.0013117671905770525
159711,0.0007643180452149076
159712,0.0011973977930997757
159713,0.00636579286894047
159714,0.0006983675638920534
159715,0.0024579318260553266
159716,0.000507192477232476
159717,0.0009103981107016165
159718,0.0005012294543801107
159719,0.12303346742654409
159720,0.0007850701783282017
159721,0.000649013236584881
159722,0.002812915680147636
159723,0.0015678094630765982
159724,0.0025554737829348705
159725,0.0012855101209758761
159726,0.006336975733261136
159727,0.0007155606420814403
159728,0.0005739887808987411
159729,0.0014681674855452438
159730,0.001682119487258501
159731,0.000732014454041519
159732,0.002826175891282782
159733,0.002263077183696256
159734,0.005475891487601592
159735,0.0025534076004551393
159736,0.0010914304972859347
159737,0.043325332357338944
159738,0.001191704033903159
159739,0.002791016695622092
159740,0.001047877898950434
159741,0.0006922529285324419
159742,0.001684141207770292
159743,0.0013688499140265182
159744,0.0016848400509772992
159745,0.0013833647996478347
159746,0.0014256719506113538
159747,0.0007152774359905879
159748,0.0011140335339463645
159749,0.0005339346295139131
159750,0.002083397770007745
159751,0.0029027416232037936
159752,0.0006656566118176532
159753,0.0007047074717299374
159754,0.00043855778918682256
159755,0.07811449943231341
159756,0.012477346810259736
159757,0.0005334104595514543
159758,0.006675423237160172
159759,0.0036150202511758328
159760,0.0009915102976476371
159761,0.006198654732191068
159762,0.0008923947608482257
159763,0.0005973172511690367
159764,0.00926643891966522
159765,0.0364275948934828
159766,0.003584744257718101
159767,0.0006151729215708793
159768,0.0005686934772309441
159769,0.0028550785185552665
159770,0.0006329526045126104
159771,0.0004974531652096783
159772,0.0005911164503357895
159773,0.0004878854871871619
159774,0.000527132372110951
159775,0.0005666729714110829
159776,0.0013643174533129257
159777,0.0005864203218559124
159778,0.0005918756905681241
159779,0.010474824282776032
159780,0.002127214424219476
159781,0.0013658894575552174
159782,0.0007228685590854648
159783,0.005764872425799797
159784,0.012467844921194363
159785,0.001951980831980545
159786,0.000503541633916017
159787,0.0007392348083412764
159788,0.010357293766882627
159789,0.0012275714177230718
159790,0.0006463513200929903
159791,0.0014103339817583523
159792,0.0008809753868501568
159793,0.002595344403190383
159794,0.0005274181688106803
159795,0.08699378997548321
159796,0.0011126993460939185
159797,0.0006396063709897275
159798,0.0015622952148829359
159799,0.0006409199414620876
159800,0.0007366771968525839
159801,0.0007510868077536591
159802,0.001401373275296627
159803,0.002077890247917033
159804,0.0005701795251020775
159805,0.008014256577383163
159806,0.00043653142440911656
159807,0.0005290332155007643
159808,0.0007218224333620956
159809,0.0006131945893167268
159810,0.0006250473095253683
159811,0.006666221491398226
159812,0.0040085854147631226
159813,0.006118273035142129
159814,0.0015305768089675163
159815,0.007756444962820581
159816,0.0005214278316133182
159817,0.0005849907309235828
159818,0.0007853136815500697
159819,0.0005774281840761006
159820,0.0038598145477121574
159821,0.0009208471112531385
159822,0.04798436192761963
159823,0.0014455514645078265
159824,0.000521095206434616
159825,0.0005959046026511746
159826,0.0037892504385279233
159827,0.003188814637622769
159828,0.000792039479649741
159829,0.0007252968688896209
159830,0.0005281875808588333
159831,0.000514224602364661
159832,0.0006852448165886921
159833,0.000753247459344198
159834,0.0006774316181675965
159835,0.0006952945180857744
159836,0.0006781164585998262
159837,0.011008457705720474
159838,0.0004650602616998734
159839,0.005944671107398202
159840,0.000748003551335715
159841,0.0005499935272619482
159842,0.9962545159731135
159843,0.0005170265424265621
159844,0.0006264604551842591
159845,0.0035700344330912024
159846,0.0004448719147180282
159847,0.0007362423053483124
159848,0.0006854079297577329
159849,0.0009051129913329669
159850,0.0007909135796228652
159851,0.0016097500336761327
159852,0.000848667440464936
159853,0.0007444396077736661
159854,0.0005749890289314144
159855,0.0009692293937541586
159856,0.012648852117091052
159857,0.003754968233176121
159858,0.0006409087311159017
159859,0.007151270721673507
159860,0.0005147663687676468
159861,0.0006530520921124765
159862,0.0006763177101436625
159863,0.0004405495236496019
159864,0.010711790525527464
159865,0.000911360045652447
159866,0.0005583935116728908
159867,0.0030655048033399824
159868,0.0005568852821540014
159869,0.007375673159522503
159870,0.00042400740227945135
159871,0.0005026387215542431
159872,0.0007013927039274683
159873,0.0007156756473300527
159874,0.00043730699065242656
159875,0.0047476046338069825
159876,0.0006913370795465063
159877,0.0005909353101470248
159878,0.0007146191482558656
159879,0.0011216046967959478
159880,0.001621800779232845
159881,0.0026837066385783197
159882,0.0004860101979660425
159883,0.0022355037363131517
159884,0.0019755486353428553
159885,0.002076720595462738
159886,0.002170500817051522
159887,0.00155584552801661
159888,0.0030175147070238854
159889,0.00042962862852436205
159890,0.0006532765878143591
159891,0.0004323481805324669
159892,0.0004511795783719662
159893,0.0006266457221399382
159894,0.0006213920732982243
159895,0.0069627395245378775
159896,0.0015970085941888214
159897,0.0004395410282283869
159898,0.000539721341177819
159899,0.002879744347950214
159900,0.0005716195912328467
159901,0.0015378373648013105
159902,0.0005868843314475234
159903,0.0009302662633244745
159904,0.0017758922602463055
159905,0.0007420676492225486
159906,0.0006229931647553537
159907,0.0018878712580960807
159908,0.005086385951756531
159909,0.0012394134269626917
159910,0.005180292902299919
159911,0.0009703220910270465
159912,0.0011696296291641866
159913,0.0017338306319358036
159914,0.0014479304991778172
159915,0.14385779762478673
159916,0.001336037465069923
159917,0.0030085131884411073
159918,0.0005129725077812953
159919,0.0006491844355070771
159920,0.0006437572476225438
159921,0.0006868495946697387
159922,0.00293965230501666
159923,0.0003618948308013096
159924,0.0018504056941234894
159925,0.008531156447887874
159926,0.0005738038867405013
159927,0.004210387474379766
159928,0.0005194228028054032
159929,0.0004676480888636807
159930,0.001852329237709106
159931,0.0005608592416259192
159932,0.0006503187873042244
159933,0.0008959408974403432
159934,0.0005987920551874341
159935,0.000832081512332636
159936,0.0011072239536509653
159937,0.0007131040245939048
159938,0.004726044599325346
159939,0.0007523921036857683
159940,0.002594431339586081
159941,0.0008745451245794644
159942,0.0028148977472206536
159943,0.004087566124573122
159944,0.0004937104259404465
159945,0.0008032448354254394
159946,0.0005263055785368386
159947,0.0005612310795067681
159948,0.004449687724577425
159949,0.0006829706109085605
159950,0.0008535895938325282
159951,0.0013466591276177242
159952,0.0023137015698363184
159953,0.004416281470232881
159954,0.00048180232549483663
159955,0.002980374923830185
159956,0.0012983649715996202
159957,0.0014245244931779656
159958,0.0006918296243559096
159959,0.0004839576666488101
159960,0.00034392870844559425
159961,0.0017582721610408078
159962,0.005337042957830296
159963,0.001692573288649931
159964,0.0019521491163831226
159965,0.0075464663113823695
159966,0.0020769941032922896
159967,0.0007081803583550435
159968,0.0006480937093823649
159969,0.008132753076366324
159970,0.0013329002413877728
159971,0.00047792408507273343
159972,0.0006340827040438858
159973,0.0016327840215060447
159974,0.0017069908536308897
159975,0.004451429361345453
159976,0.0009454762158307168
159977,0.002685168306589035
159978,0.0005604722951499376
159979,0.0006067142492083529
159980,0.0006469877400791711
159981,0.0005198271806409797
159982,0.0006055545185204869
159983,0.000652782827214062
159984,0.0005007486730391347
159985,0.0030521648023001677
159986,0.0038547094411407875
159987,0.0008233685061292911
159988,0.007466084588982389
159989,0.0005224984658520641
159990,0.0011024100062725884
159991,0.0007829979087525536
159992,0.0007426033201762498
159993,0.0005702201520201604
159994,0.002972582771317232
159995,0.0005797446273802015
159996,0.0008656109546199293
159997,0.0007017621390556217
159998,0.0005167674112265778
159999,0.003438689262958855
160000,0.00937680472057929
160001,0.0009816461107978987
160002,0.0014446309683554745
160003,0.000594666788736053
160004,0.03389214833748376
160005,0.0004923139048626421
160006,0.0003617115115907763
160007,0.0019092377332889034
160008,0.0005094992348396567
160009,0.0049999349142572985
160010,0.0003565870742963526
160011,0.0009911926088806955
160012,0.017487875289967356
160013,0.0006334984251725282
160014,0.0027433809296040857
160015,0.0004883852376757581
160016,0.0016616686207340573
160017,0.011076569981654433
160018,0.0016396574927619255
160019,0.011781178492469277
160020,0.0008217071207266838
160021,0.0004028955822658032
160022,0.0010857929973126564
160023,0.0031824405695530583
160024,0.005472894966414386
160025,0.0027140772888000118
160026,0.002131427995893684
160027,0.0026568570106517125
160028,0.0013084344393813258
160029,0.001879514039934554
160030,0.0019508037614239
160031,0.0006664151995652484
160032,0.0008058810945517531
160033,0.0005273882698786771
160034,0.002641335630640896
160035,0.0007904525394814362
160036,0.0006558271642330173
160037,0.0005875176432752169
160038,0.001000925894817601
160039,0.0004231348154800625
160040,0.0017757480825629003
160041,0.0014598106916300325
160042,0.0008449134889586399
160043,0.0007950359063620324
160044,0.0004800268237976789
160045,0.003361985469578157
160046,0.0009960536393081101
160047,0.002233543001938645
160048,0.0025823230704522413
160049,0.0016785910921550463
160050,0.002219172179637089
160051,0.0032426689180592655
160052,0.0006352489502704933
160053,0.00126655051076043
160054,0.0015024930841318175
160055,0.000891676639253921
160056,0.002282396853008765
160057,0.009937103992146236
160058,0.0005320356570510934
160059,0.0009340519841676431
160060,0.0006302012561034988
160061,0.0006244451952339936
160062,0.002032042765253215
160063,0.00045669729108056313
160064,0.002028868564826812
160065,0.0004925285265781319
160066,0.00038435341714534706
160067,0.0030685903587437903
160068,0.0010472574970636717
160069,0.0005174248320465097
160070,0.0011827198366443057
160071,0.0023596073681318845
160072,0.0010852812183010708
160073,0.0011310349032110476
160074,0.00047002321065022873
160075,0.0010423396367579018
160076,0.001049454450838368
160077,0.0015424805692906642
160078,0.0005373168722573625
160079,0.0013089114834823523
160080,0.0009108256612932637
160081,0.0009653618769275712
160082,0.0015612805721204842
160083,0.0007331148419090629
160084,0.0008319300703156801
160085,0.0005709150557082481
160086,0.0014760491604484545
160087,0.001451603634906698
160088,0.0005321295564003028
160089,0.0005980737302128511
160090,0.001075517903546115
160091,0.00042203465281456137
160092,0.0006966196110369783
160093,0.0007944409685151311
160094,0.0018048853364245167
160095,0.0005655045425798314
160096,0.0007492290447055858
160097,0.005083996041749412
160098,0.0008534477011796945
160099,0.0007479412267117649
160100,0.0006370263433983422
160101,0.0014297473890263121
160102,0.0009525919121067582
160103,0.0003889171859959253
160104,0.0026757823169932587
160105,0.00038598235440762444
160106,0.008360612244904147
160107,0.0013608989024705693
160108,0.026571925155554336
160109,0.000662836550093265
160110,0.0011377890639978497
160111,0.0034017903960452634
160112,0.0005807833433668191
160113,0.0016345624406036772
160114,0.0023558626412350982
160115,0.0020388565643263594
160116,0.009993369688521794
160117,0.0007401115545732786
160118,0.0005919564369181477
160119,0.0042357827166779
160120,0.0006479416617906769
160121,0.006520527615263496
160122,0.0007649390539806193
160123,0.0012457404342864247
160124,0.00101248939763131
160125,0.007204608667162257
160126,0.001898410876752991
160127,0.001592605930706233
160128,0.0005020601126623336
160129,0.00048822769209432894
160130,0.001034121486311506
160131,0.006757270616333377
160132,0.003929277433739694
160133,0.000423631124066563
160134,0.0005821795288376824
160135,0.0007073986584084371
160136,0.0005668612245081964
160137,0.0010050413578992759
160138,0.0006311236657685702
160139,0.0005814048485352404
160140,0.003373545348455613
160141,0.0013051360816731038
160142,0.0010162005109787204
160143,0.0016299166027580634
160144,0.0006467853273919468
160145,0.0010212162623257897
160146,0.0017961883211759918
160147,0.0006538336778189351
160148,0.0005652422322239099
160149,0.0005260540015536904
160150,0.0012844910830741474
160151,0.0008327484511993701
160152,0.0005574471055484485
160153,0.0009123514595478925
160154,0.0011550024844526508
160155,0.02413635027237182
160156,0.0011180090808970207
160157,0.0010552995085461269
160158,0.0005268352707183734
160159,0.0006688613303428245
160160,0.004886670084603379
160161,0.0009849540405629307
160162,0.003432510045561955
160163,0.0020749932579533776
160164,0.003087200565414203
160165,0.0022799963489119257
160166,0.0006070462759961359
160167,0.008929942972058427
160168,0.001903642948696941
160169,0.9992606632122922
160170,0.0011444969093552951
160171,0.006174095406234691
160172,0.0004450621059043245
160173,0.0009456821101008066
160174,0.0007985116314478336
160175,0.000624688070353845
160176,0.001159280674408816
160177,0.001085133901963289
160178,0.00046130473465706207
160179,0.0020930208513208
160180,0.008358071934470893
160181,0.0003944283909138417
160182,0.001256348411053659
160183,0.00347979750522959
160184,0.9883332741207329
160185,0.0012975905133370117
160186,0.0004137093185430645
160187,0.0008986996413135706
160188,0.0006744678011899046
160189,0.0005240644800892295
160190,0.0004265130099682826
160191,0.001554278951873489
160192,0.003565414576651241
160193,0.00042353584354888835
160194,0.004269230029237668
160195,0.0005914465303744692
160196,0.0014944532946741377
160197,0.0009009595190885792
160198,0.0006980383577253334
160199,0.000759595107544503
160200,0.003867836415961156
160201,0.004458603987948683
160202,0.003926370022980482
160203,0.0014791734733599965
160204,0.0013460387803715507
160205,0.0025907691382992537
160206,0.0013066947997458006
160207,0.0046449919837669735
160208,0.003074754451534903
160209,0.0007326695294552103
160210,0.0006570755118851248
160211,0.01036663373538431
160212,0.0005209469805292888
160213,0.0007492784626719537
160214,0.0037691857919218883
160215,0.0013089553070341432
160216,0.011846279089769898
160217,0.0008644598370028136
160218,0.0010432817017826564
160219,0.0004197877897720146
160220,0.0006061689895231765
160221,0.001979530273424345
160222,0.0005829792546551824
160223,0.0016395555039196538
160224,0.0004880783951465815
160225,0.0011957776345143923
160226,0.0014204507880468328
160227,0.0031948661386142913
160228,0.002323662467468268
160229,0.002825773609295642
160230,0.0009723580755968419
160231,0.000518458199923506
160232,0.001163117795181865
160233,0.00108346515493081
160234,0.0006348468489307942
160235,0.0019670016943690366
160236,0.0019760699157537753
160237,0.002043591423742444
160238,0.0010801419358512318
160239,0.0017575037898992043
160240,0.002970802143510673
160241,0.0005455236566571996
160242,0.0005727665043515199
160243,0.001476097510013512
160244,0.0038932102404315464
160245,0.0006465355167788039
160246,0.0010078021557893397
160247,0.0010271497208096945
