id,Machine failure
142409,3.34752214743887e-08
142410,2.032431043074857e-08
142411,3.1990220860118377e-08
142412,1.2981222492691515e-06
142413,1.0169046716387497e-08
142414,2.3958008088671827e-08
142415,8.952256186091892e-08
142416,2.3302970998420804e-08
142417,5.768412229589535e-08
142418,2.170367852121494e-08
142419,7.197185984219424e-09
142420,6.695667970133469e-09
142421,3.257570992116748e-08
142422,2.245431399988612e-08
142423,1.7043263728201087e-08
142424,9.707308413588165e-09
142425,7.50310543998689e-07
142426,2.765230220117128e-08
142427,2.4548417730231464e-08
142428,3.57074545087889e-08
142429,1.5152418978765807e-08
142430,1.6602079372398426e-06
142431,1.6439565781092085e-08
142432,4.38787034596265e-08
142433,1.7982546434742665e-08
142434,1.2651463705403846e-08
142435,5.082130224124943e-08
142436,1.4519815456095099e-08
142437,2.1265765170885894e-08
142438,4.409593272407516e-06
142439,2.3620847899404618e-08
142440,3.2403064742560624e-09
142441,8.918936508770771e-09
142442,9.657323199043286e-08
142443,1.0375005721324753e-08
142444,2.2572644603808884e-08
142445,4.340640487427799e-07
142446,1.7552031694279797e-07
142447,1.0
142448,2.8403500549825908e-08
142449,2.219636291710346e-07
142450,5.7863827271815785e-09
142451,1.4205644765600903e-08
142452,7.911002218407068e-09
142453,1.2696085840253668e-08
142454,2.1210844535068062e-07
142455,5.6028254057847975e-08
142456,6.359036760653957e-09
142457,1.2161000386861842e-07
142458,2.163746378346685e-08
142459,1.7449041305978773e-08
142460,4.6869775488660083e-08
142461,1.6654702846513395e-08
142462,7.72094120476907e-09
142463,1.0912773425272322e-08
142464,4.26335129215169e-08
142465,6.87074473387025e-08
142466,8.482678681454952e-09
142467,1.466684326360011e-08
142468,1.799889216420241e-07
142469,5.200245933540201e-09
142470,1.127819671319314e-08
142471,2.2484639626486545e-08
142472,0.15924460617561134
142473,8.498080811991513e-08
142474,1.9222843780370292e-08
142475,3.219647806414069e-08
142476,1.3395569514094075e-08
142477,4.919354389524187e-09
142478,2.4929210740899486e-08
142479,1.8459157773556322e-09
142480,2.7374545032337788e-08
142481,7.398797786814549e-08
142482,7.753252397547994e-08
142483,7.554786153543267e-09
142484,1.1728144202227047e-08
142485,1.661978635764914e-08
142486,1.3541484772501257e-08
142487,4.6369298062710004e-08
142488,2.3993405314584813e-09
142489,5.9534884061062605e-08
142490,1.3754793719418556e-08
142491,9.137016398081662e-09
142492,3.362601973549818e-08
142493,1.7515464554033366e-08
142494,1.2015638316397058e-08
142495,3.2275062612683815e-08
142496,2.2576588537494404e-08
142497,4.35949974046764e-09
142498,2.3049275400978696e-08
142499,3.460177471256108e-08
142500,3.00450229019843e-08
142501,8.158310085186525e-06
142502,1.0
142503,1.3746429312523924e-07
142504,4.070421381227108e-08
142505,4.4335330086505846e-08
142506,2.787233751894403e-08
142507,1.2035857210580103e-08
142508,1.0804918747754382e-06
142509,7.659978570452209e-08
142510,2.1598259920913784e-08
142511,3.183137541215258e-08
142512,2.143043372465449e-08
142513,4.30031670959395e-08
142514,5.1711779515220455e-09
142515,2.1502309142088667e-08
142516,0.07462470541037268
142517,4.620466545713729e-09
142518,1.1231179020199693e-08
142519,9.062778607241111e-08
142520,5.711541990546326e-09
142521,2.9901995598735344e-08
142522,7.652263004764726e-08
142523,3.3091365520114056e-09
142524,3.190061092847216e-08
142525,4.1673321972735553e-08
142526,1.0277574509657795e-07
142527,7.58953249380313e-09
142528,3.5449935513467495e-07
142529,4.568920227804739e-09
142530,1.8632843669507625e-08
142531,2.567629676293658e-08
142532,3.114738444301262e-08
142533,3.7309051568870596e-08
142534,5.1519385139691535e-08
142535,2.3096052132129404e-08
142536,5.536621830807154e-08
142537,1.2114132212788926e-08
142538,1.857482973776677e-08
142539,7.855752987115358e-08
142540,2.6408971464674555e-07
142541,2.1552281055804688e-08
142542,6.392466940898854e-08
142543,1.4212258589128306e-08
142544,2.476999041038653e-08
142545,4.1881095138372014e-08
142546,4.073735394900566e-09
142547,3.8142027748970234e-09
142548,2.0489784800715977e-07
142549,1.6073951763301384e-08
142550,3.3838605717018226e-08
142551,0.9999924489315208
142552,5.0640153225494565e-08
142553,1.898945337990898e-08
142554,2.6420051058062018e-08
142555,2.0871807736881244e-08
142556,1.1298432250327882e-08
142557,2.5065084306652916e-08
142558,1.8311562177856645e-08
142559,2.654968846910406e-08
142560,3.518405843025873e-08
142561,7.234171728291172e-07
142562,1.8551142256281419e-07
142563,3.4751330007006965e-08
142564,4.506541447966446e-08
142565,9.73162448886106e-08
142566,1.0
142567,4.753797251608075e-09
142568,2.3560506723552454e-08
142569,3.2056323000143876e-08
142570,2.9205092916340547e-08
142571,2.6468344003614633e-08
142572,2.2992999184983134e-08
142573,6.257593394925036e-09
142574,8.408267976768604e-09
142575,1.5594606304064054e-08
142576,4.5997016984816784e-09
142577,3.359856893811389e-09
142578,2.5264308656471373e-07
142579,3.431788175070435e-08
142580,1.0
142581,6.615981364038081e-09
142582,8.19155218010311e-09
142583,7.487477306459228e-08
142584,1.444613309063767e-07
142585,7.123869509480453e-08
142586,7.848641325360288e-09
142587,2.5292290716177607e-07
142588,2.9340710505151006e-08
142589,6.836617909825228e-09
142590,1.3733708737874294e-09
142591,2.0118782785259995e-08
142592,3.172024986795715e-08
142593,1.1452940842909927e-08
142594,5.664788177140163e-08
142595,1.0256561723817876e-08
142596,0.16749158493764887
142597,1.1476152698361716e-08
142598,5.903768941552277e-08
142599,7.415160373123674e-09
142600,1.5038181654847247e-08
142601,5.2432495873331545e-08
142602,2.242594922978761e-08
142603,1.7455552548184378e-08
142604,1.06489326582798e-08
142605,2.8275106703312327e-09
142606,4.003968145806156e-06
142607,1.5251055045756756e-08
142608,2.065402907589539e-08
142609,2.67133157753857e-09
142610,4.523150101955763e-08
142611,5.522296306618404e-08
142612,1.3131752793612434e-08
142613,2.0584651540091663e-08
142614,1.2985225662344855e-08
142615,1.6838931551248275e-08
142616,5.102664550216589e-08
142617,1.9933743639334752e-07
142618,1.7889877251446715e-07
142619,9.88833605146461e-07
142620,9.658658219169599e-08
142621,2.3273241631787803e-08
142622,6.512280295003183e-08
142623,1.0052628518595253e-08
142624,2.3485956759248466e-07
142625,1.0332304192320805e-08
142626,0.9999999999837499
142627,3.6490840324761856e-08
142628,9.9380118247242e-09
142629,1.313955979979311e-07
142630,5.636826358656164e-09
142631,5.38293416973135e-08
142632,6.746062397415299e-09
142633,3.3153560547885663e-09
142634,1.8543728554878257e-08
142635,8.121132745161755e-09
142636,9.566474387426266e-09
142637,1.1953178196614982e-08
142638,1.3551433666555777e-08
142639,2.3671112951576268e-08
142640,3.637013259785805e-07
142641,8.460174166760042e-09
142642,1.0
142643,1.608141552760248e-08
142644,6.234420626211233e-08
142645,1.5402119592164313e-08
142646,1.2196410443360401e-08
142647,1.6631080985540785e-08
142648,7.4064387490129886e-09
142649,1.3336271520008154e-08
142650,6.008038025459492e-09
142651,1.2298270499018344e-07
142652,4.6119285551914505e-08
142653,2.5343931327332257e-07
142654,6.644949128241362e-07
142655,5.369609744888616e-09
142656,4.1042615544594307e-08
142657,1.191666488308626e-08
142658,4.326367260395124e-09
142659,1.1571846402100008e-08
142660,1.2349614819790122e-08
142661,6.32690401591752e-09
142662,1.561689477246733e-08
142663,1.448570805988217e-08
142664,5.881333369375026e-08
142665,2.1233722648585993e-08
142666,2.33488953456902e-08
142667,9.279445851325392e-09
142668,4.9496397956751335e-08
142669,1.0190881545811506e-07
142670,1.4528554459541283e-06
142671,2.11304442723003e-08
142672,5.995106705038387e-08
142673,1.0486595651607267e-07
142674,3.897235542365294e-08
142675,1.1135959216267822e-08
142676,1.0402268558619284e-06
142677,4.8642402174577185e-08
142678,1.7073538606333308e-08
142679,5.0100608579348965e-09
142680,1.0
142681,4.7705893861165195e-09
142682,3.2313472558233065e-08
142683,1.507911807770537e-08
142684,4.671242602246355e-09
142685,1.3057464860341336e-07
142686,1.3730214447735967e-07
142687,3.2519148463587375e-08
142688,8.5938952153889e-08
142689,2.1110014639766423e-08
142690,4.036286305703353e-08
142691,0.029016722791173948
142692,1.692698856350861e-08
142693,3.71474600722923e-08
142694,1.0
142695,3.681579533099249e-08
142696,4.470925025080861e-08
142697,5.106998305783811e-09
142698,6.81378376366316e-08
142699,1.2659311762251682e-08
142700,1.874616888083712e-08
142701,1.609256135663616e-08
142702,2.469428219996043e-08
142703,0.07726531848780117
142704,1.4044245080846575e-08
142705,5.5546870730571535e-08
142706,2.0717225014902355e-08
142707,1.3862899067413427e-08
142708,1.3990321179170811e-08
142709,9.878699103380826e-07
142710,3.277941869708018e-06
142711,7.381284164997566e-09
142712,9.554825032803309e-09
142713,8.132645345955803e-09
142714,9.240964257896545e-08
142715,4.014191944056854e-09
142716,1.0821086070384389e-08
142717,5.063277703308087e-08
142718,1.6804344914150088e-08
142719,6.1745136080290505e-09
142720,1.1723115210652075e-08
142721,0.0028137447505754533
142722,1.4491762141772191e-08
142723,1.4585580813739524e-08
142724,4.3450541210575554e-05
142725,2.233480513854327e-08
142726,2.3278265198363983e-08
142727,6.089657677703312e-07
142728,1.0394299737720468e-07
142729,2.025538569368687e-08
142730,4.083967804656866e-08
142731,8.206696854077804e-09
142732,1.1635186119455273e-08
142733,1.1409054274338833e-08
142734,1.7444304438180535e-08
142735,1.273526314455832e-08
142736,8.61179523653804e-09
142737,1.0
142738,1.9534874249362333e-08
142739,3.41528108010273e-08
142740,3.707019751663452e-08
142741,4.904765558797811e-09
142742,1.2944089068082632e-09
142743,4.518646587236218e-08
142744,2.4415418950155343e-07
142745,5.1736838158529485e-08
142746,0.09220034294263285
142747,3.616936568785361e-08
142748,6.937312446805499e-09
142749,1.022742646463811e-07
142750,1.9232604911374897e-08
142751,1.8678328159394242e-08
142752,2.4458712637281204e-08
142753,6.643827256631564e-08
142754,2.645132322646891e-08
142755,1.5120945928061108e-08
142756,2.2358498990152184e-08
142757,1.1147027222677333e-08
142758,0.9999393662718004
142759,5.284387028762021e-09
142760,2.0178729017450167e-08
142761,1.2378528781362413e-08
142762,1.2122546592726477e-08
142763,1.903721871723566e-08
142764,9.835192904872182e-09
142765,0.02535968104401459
142766,5.040168449917452e-08
142767,1.4844056302706815e-08
142768,7.062641522433186e-09
142769,4.598635659345511e-08
142770,4.1221161538623913e-07
142771,6.3680007713075495e-09
142772,1.3979206490211014e-08
142773,1.4160292220286316e-07
142774,2.3350809310670103e-08
142775,7.317240119539126e-09
142776,5.717817311023533e-09
142777,2.2780278577739305e-08
142778,3.361466846771971e-08
142779,3.1341799333583685e-09
142780,8.786971985055898e-09
142781,9.957514174117617e-09
142782,6.564759865520504e-08
142783,6.066897152706949e-07
142784,1.3310587775766945e-08
142785,1.8221014848826502e-08
142786,6.306034971236758e-09
142787,1.2236979126044197e-08
142788,6.79433088548223e-09
142789,9.337244732515932e-08
142790,1.2057423513106646e-08
142791,8.625852218591193e-08
142792,3.4914907442187553e-08
142793,1.337331520216488e-07
142794,1.5186525747955493e-07
142795,1.2852110619768892e-08
142796,1.474080734337335e-07
142797,4.941179510917614e-09
142798,1.0088385481228538e-07
142799,1.2756926595771543e-08
142800,1.1461724913795742e-07
142801,1.3603352980247256e-08
142802,2.4345403345922314e-07
142803,7.242133139995888e-09
142804,1.964306029629328e-08
142805,3.483627096496285e-09
142806,2.2504749361275425e-08
142807,5.3000851492484784e-09
142808,8.326299231396094e-09
142809,4.377026578825223e-09
142810,7.211887074669321e-09
142811,8.206617563692502e-08
142812,9.752177865605201e-08
142813,8.121867151339458e-09
142814,1.2536791056377316e-08
142815,9.895290710429543e-09
142816,2.2388526590114054e-08
142817,4.5812942282853295e-09
142818,5.16883517266637e-08
142819,1.7811118095997117e-08
142820,2.733391294042447e-08
142821,2.5318871962995618e-08
142822,4.761424623114532e-08
142823,9.564609610203372e-09
142824,3.647462149856389e-08
142825,8.901916683452572e-09
142826,1.5556031181658006e-07
142827,8.829804083155963e-09
142828,1.0722179089789263e-07
142829,8.160348901184042e-09
142830,4.61324669306819e-08
142831,4.519319950149283e-08
142832,6.7446788927644415e-09
142833,4.692964026009208e-08
142834,6.597861095152244e-08
142835,7.07747630758873e-09
142836,2.200065208386317e-08
142837,8.548265627236288e-09
142838,0.00019480273989327048
142839,8.686560194472887e-09
142840,7.579600242349193e-09
142841,1.0425107868104262e-08
142842,1.4083916028456083e-07
142843,3.600227824782739e-08
142844,1.190675096177644e-07
142845,3.051667737183017e-08
142846,1.6484945331256408e-08
142847,1.5332130434372175e-07
142848,2.087160098195913e-07
142849,4.4335049771685036e-09
142850,1.1568634662024527e-08
142851,2.0990064852818144e-08
142852,5.3132874566634535e-09
142853,7.334636234295331e-08
142854,1.3249267935185473e-08
142855,2.4813977510531065e-08
142856,8.292849708165665e-08
142857,5.528262379826476e-09
142858,4.16710298754168e-08
142859,2.7101479848722668e-08
142860,1.8749499973187548e-08
142861,8.154406642288855e-09
142862,8.223575924901345e-08
142863,9.162825410656362e-09
142864,2.2775167708255106e-09
142865,2.08364154587916e-08
142866,5.023597187962128e-09
142867,2.4701991732030294e-08
142868,2.0155796726435126e-08
142869,1.2367905535694848e-08
142870,2.486752108431013e-08
142871,8.574955076212841e-09
142872,1.8193255142832295e-08
142873,2.285324535348527e-08
142874,5.34504713620771e-08
142875,1.3376935837372328e-08
142876,2.525575396855904e-08
142877,5.012799042204938e-08
142878,6.522496140619525e-08
142879,6.267716422624859e-09
142880,1.2853436191235784e-07
142881,1.9409408779644624e-08
142882,1.0397859339646298e-08
142883,1.0393564427636538e-08
142884,5.790364706574241e-09
142885,3.608193972758019e-09
142886,5.823035216123333e-09
142887,2.1337358858851313e-08
142888,7.826801893087587e-09
142889,2.775740708683405e-08
142890,2.4358525963391297e-08
142891,9.100200486030486e-09
142892,1.6747091287324316e-08
142893,3.016875646381733e-08
142894,2.464922303308294e-08
142895,9.08215721750208e-09
142896,5.25705627157454e-09
142897,4.4873673395120144e-08
142898,3.062732738005305e-08
142899,5.366418608016449e-08
142900,5.815175934569233e-09
142901,3.3634877927752023e-09
142902,6.129718540113869e-09
142903,3.2139344114694744e-08
142904,1.381468789321353e-08
142905,5.955524935892297e-09
142906,1.4759561166211052e-08
142907,2.0856458339841945e-08
142908,5.669408015267259e-07
142909,1.2228693205009798e-07
142910,1.0386061111796396e-07
142911,9.532939953204145e-09
142912,3.6630696791332562e-09
142913,1.2989327694317894e-08
142914,1.8841979560144947e-08
142915,3.1487174216571405e-05
142916,2.8052955552917785e-08
142917,8.1430799290786e-09
142918,3.976937309163426e-08
142919,3.4518910027567327e-08
142920,9.379656781955366e-09
142921,6.432670870253923e-09
142922,4.999327736033453e-09
142923,4.8649473541878515e-09
142924,9.55750735347072e-09
142925,6.577860355159419e-09
142926,3.0981703258852515e-08
142927,4.2026805491150755e-08
142928,2.3347753981663354e-08
142929,3.614717079473806e-08
142930,1.109946504560311e-07
142931,4.673315114348737e-09
142932,1.2836339516297758e-08
142933,7.816923676839292e-09
142934,1.0
142935,1.0978372107231008e-08
142936,1.3194831592994193e-08
142937,9.070235943479514e-07
142938,7.455283244244156e-09
142939,1.4429118918914685e-07
142940,4.270467284039358e-08
142941,4.2809784740890156e-07
142942,7.080851175900966e-09
142943,1.337793892973324e-08
142944,3.956076185709495e-09
142945,6.393696592388331e-08
142946,1.8978610557758655e-08
142947,1.829645272413906e-08
142948,1.1375684905901964e-06
142949,1.1386912556694094e-08
142950,2.161297611333379e-08
142951,1.0551865192235373e-06
142952,1.1682168412194595e-08
142953,1.0836311668945615e-07
142954,5.541038443105088e-08
142955,5.0215703683974465e-08
142956,5.953711169686741e-09
142957,2.560475390045585e-08
142958,1.0410246442266018e-07
142959,1.3117549683129305e-08
142960,9.230962123588036e-08
142961,1.9831268740798984e-07
142962,5.296061251662414e-08
142963,9.499829957472406e-09
142964,9.992201654581955e-09
142965,1.511338196291112e-08
142966,1.7081846152914978e-08
142967,4.73765163773851e-08
142968,5.099038010145542e-08
142969,2.1234542872917524e-08
142970,0.04214896010789174
142971,5.625718991647141e-09
142972,1.8769377650870687e-08
142973,7.939495416918863e-09
142974,3.5447637437829986e-09
142975,5.9522952466970846e-08
142976,8.219541802031236e-08
142977,9.25147751477803e-09
142978,4.477872023070031e-07
142979,9.018198416062852e-09
142980,7.433802460149136e-09
142981,1.0
142982,2.343938208342948e-08
142983,2.3079131819895755e-08
142984,9.161673749829717e-09
142985,3.811429184637834e-08
142986,2.9794875748714445e-08
142987,5.615840064210011e-08
142988,5.179448466058064e-08
142989,1.979781031630415e-08
142990,2.081245401345716e-07
142991,3.2902794492429116e-08
142992,1.7073021426422706e-07
142993,3.623147855111317e-08
142994,5.0034930123190425e-05
142995,7.319903870659427e-08
142996,1.4846368886993895e-08
142997,1.265678090372584e-08
142998,3.793805936588276e-08
142999,4.785522106832384e-08
143000,1.7795813435979352e-07
143001,1.417958162707963e-08
143002,1.0891863015620459e-08
143003,1.425586273728651e-08
143004,2.6548869779280793e-08
143005,6.235606935885761e-08
143006,8.511395019023011e-08
143007,4.4329801304357923e-08
143008,1.0
143009,4.597682598386972e-09
143010,6.1116708406991e-08
143011,5.13110355276054e-09
143012,5.317318717845152e-09
143013,1.559685359927708e-08
143014,7.545640680087133e-08
143015,3.739945842552887e-08
143016,3.228829579323575e-08
143017,8.024218711107714e-09
143018,2.020834008042343e-08
143019,7.136168552630842e-08
143020,2.2631890940853055e-08
143021,1.2913154009175601e-08
143022,2.8752270423374948e-08
143023,1.9410530052954483e-07
143024,5.270557922353324e-08
143025,6.228089324408912e-08
143026,5.271571319309948e-09
143027,1.25854557644171e-08
143028,4.479403305768086e-08
143029,1.3411732343729074e-08
143030,2.4051573675757312e-08
143031,6.9751855575312876e-09
143032,4.815974789327033e-09
143033,1.1449710589755678e-08
143034,2.6187023233843478e-08
143035,6.0946228834235204e-09
143036,6.861775875807127e-08
143037,1.4150556354678221e-07
143038,1.0
143039,6.025744798936883e-09
143040,3.2902635197278215e-08
143041,1.8153231145208246e-08
143042,1.0281789696588576e-08
143043,5.580909508731929e-09
143044,2.1434674180617248e-08
143045,3.745544546919054e-08
143046,3.096626799043144e-08
143047,7.900876402004086e-08
143048,8.838699984681643e-09
143049,1.0
143050,5.4407691822219174e-08
143051,1.7843559696612812e-08
143052,1.2998535185447407e-08
143053,2.8939782835629753e-08
143054,3.5599928344220046e-08
143055,1.2286455800733082e-08
143056,1.0132792942360492e-08
143057,2.4796328984759877e-08
143058,9.667143811507532e-08
143059,4.9745302457304026e-08
143060,1.2088711802023301e-08
143061,1.901104326752233e-08
143062,3.068664813245321e-08
143063,1.0619319417233856e-08
143064,0.0001920587730971769
143065,7.722536033291566e-08
143066,8.766983755253916e-09
143067,7.587280423016172e-09
143068,2.6970000665656795e-09
143069,4.12645694347529e-09
143070,2.6409144530360705e-08
143071,5.707486743336274e-09
143072,3.4053756054042925e-07
143073,1.4895241530305179e-08
143074,8.680675420111476e-09
143075,1.864937732144152e-08
143076,5.745812220510574e-09
143077,5.021375371724611e-09
143078,9.493359591869302e-09
143079,3.773220112907871e-08
143080,1.6645448622525528e-06
143081,1.1243780209045517e-07
143082,1.9454212266207352e-08
143083,1.0
143084,4.409947302433016e-08
143085,4.2661431253078134e-09
143086,2.9612258377827652e-08
143087,2.154389205309397e-07
143088,1.6170581479578344e-08
143089,1.1035920138498658e-08
143090,5.170675301377626e-09
143091,2.502571531777834e-08
143092,4.568483941179974e-08
143093,1.5732780864046235e-08
143094,1.5510324817195962e-08
143095,6.703742731645166e-09
143096,1.24760899914126e-07
143097,1.1093423652130457e-06
143098,2.9194656765606254e-08
143099,1.2972897507291169e-08
143100,6.955805751687714e-09
143101,8.166742442158251e-09
143102,1.6923948878470714e-08
143103,3.879271426019317e-08
143104,1.2510510660337285e-08
143105,1.0185282999221566e-08
143106,1.2598971569717523e-08
143107,2.226055553888922e-08
143108,1.53563543792057e-08
143109,1.501469364997756e-08
143110,9.575778883309762e-09
143111,4.530550704651169e-09
143112,1.6357312101623108e-08
143113,1.8605277015394366e-08
143114,3.737999787599674e-07
143115,1.696186028541866e-08
143116,6.756601012919726e-09
143117,2.5864695548743313e-08
143118,2.1562603058362732e-08
143119,5.562200260366417e-09
143120,6.521320021200524e-08
143121,5.9356066172657844e-09
143122,2.1665908787451623e-09
143123,7.800418494560713e-09
143124,9.020165908411266e-09
143125,7.587563216970253e-09
143126,3.13355498290028e-07
143127,4.6750779022756406e-09
143128,3.723139726165412e-08
143129,1.3798274841094259e-08
143130,5.444698187852552e-09
143131,5.4005009477418255e-09
143132,3.784868714235582e-08
143133,1.810751612650579e-08
143134,4.368708753425659e-05
143135,1.2485742394221211e-08
143136,7.855278813595765e-09
143137,1.5178470977564327e-08
143138,1.1169558894106833e-08
143139,5.400887342403156e-08
143140,2.1359518800615637e-08
143141,2.617140203254174e-08
143142,3.3603573792971954e-07
143143,4.91958346777455e-08
143144,1.0521566374992417e-08
143145,7.133344457964931e-09
143146,4.781653927957535e-09
143147,7.577282926362052e-09
143148,7.278965499976135e-09
143149,1.578825316267137e-07
143150,3.252104191834697e-08
143151,3.0214751021616937e-09
143152,5.5261536078407696e-08
143153,7.77035528686593e-09
143154,2.8729368522511574e-08
143155,3.1551254434514764e-08
143156,4.7775432640026295e-08
143157,3.985002432247593e-08
143158,2.3412717688248785e-08
143159,0.00030622775219585807
143160,1.3142290247135965e-08
143161,1.3878547343307772e-08
143162,1.02096635785003e-07
143163,7.838388677802008e-09
143164,3.630878659477844e-09
143165,8.966958787215097e-09
143166,1.9327285802892843e-08
143167,7.012208134606634e-08
143168,1.3598028791347879e-08
143169,6.390940888561509e-08
143170,4.3421657301333915e-09
143171,4.944488094816246e-08
143172,8.857638764035146e-09
143173,8.601333237045861e-08
143174,5.6323191643744556e-08
143175,1.3554931974854265e-08
143176,1.0688108936698347e-08
143177,2.9187184597370377e-08
143178,4.3610437304840946e-08
143179,4.805909085509386e-08
143180,7.11312934261198e-08
143181,3.049263597770021e-08
143182,1.2530286764982527e-08
143183,5.894041387715654e-06
143184,1.8844973482590397e-08
143185,8.838739917324459e-08
143186,2.8185235619787114e-06
143187,9.029981588474505e-09
143188,1.3381134537222194e-08
143189,1.9100064128360173e-08
143190,3.453925199687297e-08
143191,1.1362550018018425e-07
143192,4.510665466605889e-07
143193,3.9329884142248695e-09
143194,8.703920229095896e-08
143195,4.691516065378051e-09
143196,2.1358832003337845e-08
143197,3.0505501673124026e-09
143198,2.2340031791929497e-08
143199,1.008402178913961e-08
143200,0.014790164639551864
143201,1.8095585044586605e-08
143202,1.631298282291662e-08
143203,8.053956291420746e-09
143204,1.9981079975350206e-07
143205,3.162071722183913e-09
143206,2.3988235567056703e-08
143207,3.5091971815035737e-08
143208,2.7216013420368252e-08
143209,2.847127773806472e-08
143210,1.9000399816909176e-08
143211,2.5557534326836652e-09
143212,1.3605011139713193e-08
143213,7.060120607764769e-09
143214,5.395580719849548e-05
143215,6.783376047427266e-09
143216,5.966771444706358e-08
143217,4.939986865019398e-09
143218,6.059449471923244e-09
143219,1.2944424545758624e-08
143220,8.639859998684945e-09
143221,8.613314219702328e-08
143222,1.2704293840343063e-08
143223,4.8731906573537906e-08
143224,3.044971803355201e-08
143225,3.0801296927039797e-09
143226,2.2654140968176937e-08
143227,1.0
143228,4.721550019901596e-09
143229,6.487254955895812e-09
143230,9.846823081884546e-09
143231,1.0591458151366944e-08
143232,1.1570025161594204e-06
143233,4.2117447386058784e-08
143234,1.4393099982557368e-07
143235,1.639819303901593e-07
143236,6.290355602029783e-09
143237,1.3944870245282739e-08
143238,1.2203131936616475e-07
143239,1.0911912491895515e-06
143240,7.595457165939779e-09
143241,3.641695266293199e-08
143242,1.953608436448272e-09
143243,1.503178693424509e-07
143244,7.595898220405376e-09
143245,1.639940470451138e-08
143246,5.05501844823153e-09
143247,4.5166704469923175e-09
143248,5.335232068334524e-08
143249,9.438571344912795e-09
143250,1.5296887260877755e-09
143251,2.3401608686203553e-08
143252,1.4580491672668038e-07
143253,0.00038870955779617334
143254,1.572252607621575e-08
143255,8.939572478029267e-05
143256,7.95879313136671e-08
143257,2.1556494655427325e-08
143258,2.944275282577732e-08
143259,1.5602268897555166e-08
143260,7.873154220725963e-08
143261,2.305439477285833e-08
143262,4.215246057301112e-09
143263,3.81767346772745e-09
143264,1.1574715610065339e-08
143265,3.686051047552881e-09
143266,7.395153905383303e-08
143267,1.7821367818661746e-07
143268,3.3188697635268774e-08
143269,3.8751463055003096e-08
143270,4.7165661109899674e-08
143271,4.5368443758052644e-09
143272,2.29641184897338e-08
143273,1.8375953691514168e-08
143274,9.37492024898288e-09
143275,7.293597158674064e-08
143276,9.583395224077895e-09
143277,3.2131331194675615e-08
143278,1.649265295354857e-08
143279,1.0296846173185605e-06
143280,1.2712891482818219e-08
143281,3.358911816124547e-08
143282,5.796900891088402e-08
143283,1.8348606778672145e-08
143284,8.236758715331194e-09
143285,3.643566603810881e-09
143286,8.685862646413374e-09
143287,8.946869848009814e-08
143288,1.5710226249512913e-08
143289,5.4549367742436557e-08
143290,1.4422642330394407e-08
143291,9.598502298428399e-09
143292,2.579445297110539e-08
143293,8.668413394475639e-07
143294,4.458242570848346e-08
143295,2.0434717948111698e-08
143296,7.964647041134152e-09
143297,4.081001114932547e-09
143298,4.823433121433829e-08
143299,2.048283904636457e-08
143300,1.549381731542712e-08
143301,5.0614579592038e-09
143302,2.945082293357002e-06
143303,1.8913709646889716e-08
143304,1.7357694643363932e-08
143305,5.0189022968222174e-08
143306,4.423207125214937e-09
143307,2.833482269727375e-06
143308,1.4531578977998672e-08
143309,5.94552315595397e-08
143310,6.896331785205004e-09
143311,3.316855731037035e-08
143312,1.090924401534383e-08
143313,4.412076218059995e-08
143314,1.3437511165955267e-08
143315,2.8542798455037363e-08
143316,8.920847599917676e-09
143317,1.3376555068466684e-08
143318,2.507674718971349e-08
143319,7.944441785096533e-08
143320,5.471732303494518e-08
143321,1.9873524572871173e-08
143322,1.4302881629111284e-08
143323,1.8204130064571906e-05
143324,6.619140719365731e-08
143325,2.636772995617731e-08
143326,4.8629224426928e-09
143327,9.391992231473565e-10
143328,1.781942071692763e-08
143329,3.299223789477782e-07
143330,6.765468486725902e-09
143331,4.710479643222167e-09
143332,8.96219912990157e-09
143333,1.7875907952439033e-07
143334,2.216632202190791e-07
143335,1.520439556486531e-08
143336,3.7283067821111685e-09
143337,4.368407246677354e-09
143338,1.337506384248246e-08
143339,1.839536164909765e-08
143340,4.8118184441276e-08
143341,9.433780627422372e-08
143342,2.0591877848571504e-08
143343,3.8894738698997913e-08
143344,6.605530036520008e-08
143345,2.7031013404233196e-08
143346,8.922968109355977e-08
143347,2.209863221570186e-08
143348,2.4609735758443345e-08
143349,9.053440166061094e-08
143350,1.0799755277912726e-07
143351,2.270698747793986e-08
143352,3.782368015388075e-08
143353,2.5791499753298266e-08
143354,1.1094268479896392e-08
143355,9.983955042072682e-08
143356,6.525487078365883e-08
143357,1.0
143358,1.410941689945635e-08
143359,3.2470392901740315e-08
143360,8.13126823388979e-09
143361,1.5928519275559163e-07
143362,8.206331222978846e-08
143363,6.851102636262346e-08
143364,1.7495620915272282e-08
143365,5.462984668389348e-09
143366,0.04789788401233719
143367,1.2071087022803896e-07
143368,4.4225991543774685e-09
143369,1.730420474117929e-09
143370,3.283507943297644e-08
143371,1.930815859793182e-08
143372,5.6856958965506505e-09
143373,8.001883677850754e-09
143374,5.206517913309585e-08
143375,4.439581433992065e-09
143376,3.1773288052270484e-08
143377,9.695125361970193e-09
143378,3.290054332462689e-08
143379,1.4212338775725519e-08
143380,3.8158997010437226e-08
143381,2.48723157832507e-07
143382,7.0790365850090936e-09
143383,1.2170563906825187e-08
143384,2.9133395771255226e-08
143385,1.0846910012370712e-07
143386,1.808307081280663e-09
