id,Machine failure
164258,0.00075705029272603
164259,0.0014380272489704898
164260,0.002471072290058946
164261,0.001345897713910008
164262,0.000415238332143532
164263,0.004346977005120763
164264,0.0007282061396844059
164265,0.0006154687471560259
164266,0.00109760696575197
164267,0.9991905508778292
164268,0.0005236766534766799
164269,0.000617667368977712
164270,0.0146819574983687
164271,0.0004626281881101
164272,0.0009075702019562639
164273,0.00184594508216198
164274,0.00066622246289647
164275,0.000576038981825396
164276,0.00210694028636183
164277,0.005160719223226154
164278,0.000441147006720592
164279,0.0020027158666538858
164280,0.001392952196012194
164281,0.0006798988378752099
164282,0.0016912356415710158
164283,0.000432363942658514
164284,0.0017971632293466299
164285,0.00036002986971568
164286,0.000844911930408908
164287,0.000857939079656988
164288,0.000427865126663104
164289,0.002417155038121778
164290,0.00378643607196864
164291,0.0005226411363964539
164292,0.004729096182428938
164293,0.000642457006143772
164294,0.000795423982188308
164295,0.0004665810830370979
164296,0.0005020757716730239
164297,0.000396029867232306
164298,0.00037344188065265797
164299,0.004875672206895402
164300,0.000412301416981528
164301,0.00045133820612863995
164302,0.000760502477748182
164303,0.9947563712706498
164304,0.0006283539344034579
164305,0.04694838439598897
164306,0.000547024250557526
164307,0.00041543357613010596
164308,0.0005461740889215799
164309,0.022875087620231483
164310,0.009930532220309776
164311,0.00077678690727348
164312,0.0008662795118577339
164313,0.001131090303405748
164314,0.004642362478781915
164315,0.0006402272612251159
164316,0.002010822371662642
164317,0.0014863975671246899
164318,0.000458838229586812
164319,0.001378350662427332
164320,0.0008300315249342759
164321,0.000927378538017054
164322,0.0005065770475979499
164323,0.001898064637974348
164324,0.000403375311719952
164325,0.00791751553343062
164326,0.000505793281129582
164327,0.000611450453951894
164328,0.000403963283767014
164329,0.0009074160786476579
164330,0.005823253587407653
164331,0.00173387353503306
164332,0.000547781838902222
164333,0.000381898398883384
164334,0.00039277476729896994
164335,0.00110997876773975
164336,0.0013661613680831138
164337,0.000662122651685996
164338,0.00050901611045842
164339,0.006195885199338757
164340,0.000587653782856398
164341,0.0005494597426949079
164342,0.00136028498583187
164343,0.0007653862830927019
164344,0.00129104357074564
164345,0.000466342879057512
164346,0.000859863640277632
164347,0.0007806381159466919
164348,0.001256789583183928
164349,0.0007232225281769979
164350,0.0006920007440985139
164351,0.0007572448605891
164352,0.0006136612211901539
164353,0.0013908853125436
164354,0.0008373679593459219
164355,0.001376561481893278
164356,0.000579044278494034
164357,0.001933991421862158
164358,0.0009674640711347441
164359,0.01272772136684151
164360,0.006097696831177236
164361,0.000551072532113114
164362,0.0006162999787009339
164363,0.000697932617639078
164364,0.009274922580805454
164365,0.000415450226644024
164366,0.001272169819483816
164367,0.00181851015280519
164368,0.0027610731621465897
164369,0.025580859941203057
164370,0.012153577641715037
164371,0.000651866344209798
164372,0.0007561551052637039
164373,0.9963986807043099
164374,0.007905999627104034
164375,0.000392812426371556
164376,0.000380950490071034
164377,0.020051094331071096
164378,0.009572850843403516
164379,0.000606418536276568
164380,0.0031660832283202317
164381,0.001739531781306336
164382,0.0026278041743560496
164383,0.004771589747630832
164384,0.000810600789443632
164385,0.00149608959129601
164386,0.000543136571624348
164387,0.00047240207639454197
164388,0.00048406092923071193
164389,0.0007332531265980479
164390,0.00038447559009942197
164391,0.002251013055774956
164392,0.0007252227534929058
164393,0.034108163932025516
164394,0.00047599449329457
164395,0.000482108129322642
164396,0.006216611415572637
164397,0.0007057020681826259
164398,0.0012496820257577679
164399,0.009489187881508383
164400,0.0009909261204779458
164401,0.00033972748349734194
164402,0.000465348536189504
164403,0.001950072109107228
164404,0.001855004301809802
164405,0.00026390899532014887
164406,0.000696756494498866
164407,0.00178475247334985
164408,0.00069052708426626
164409,0.002846585490409272
164410,0.0003041268222340145
164411,0.004080250101225408
164412,0.010397689837713915
164413,0.000980718459219138
164414,0.0015185549306001938
164415,0.008465135097470952
164416,0.002545991646953676
164417,0.0003084055461267548
164418,0.0004751875263671139
164419,0.0003915387292703944
164420,0.00046009756650207596
164421,0.0358360542764231
164422,0.0012610140912726678
164423,0.000437485896626092
164424,0.030229109942939484
164425,0.003784954262931674
164426,0.000563475424400796
164427,0.0010511998434770018
164428,0.00097552620866817
164429,0.0016123225301953158
164430,0.1184720169215536
164431,0.004781421678895981
164432,0.00130647351378553
164433,0.000603835327529038
164434,0.000643767696994056
164435,0.000727285780276484
164436,0.000480338493343322
164437,0.9979362771696232
164438,0.000720837450384656
164439,0.0005868433576650799
164440,0.005295479179283476
164441,0.000642217204793174
164442,0.0011474326709682
164443,0.00040041128695894796
164444,0.0027241353343883876
164445,0.000460676038273146
164446,0.00191712464163269
164447,0.000523818919832274
164448,0.0026149345918926956
164449,0.008014676538718717
164450,0.0010200633331274279
164451,0.00248106934777336
164452,0.001020870183498948
164453,0.012905735883346169
164454,0.000426928460755876
164455,0.000710490311032826
164456,0.0015619287808499422
164457,0.001476947514094698
164458,0.002141538734784984
164459,0.0008868811625138259
164460,0.0017458489333507378
164461,0.000587578550450594
164462,0.0009736956420661459
164463,0.001381847558040618
164464,0.0014842493415427238
164465,0.002310322121574842
164466,0.000491985614782192
164467,0.000753154528007658
164468,0.000401367682636278
164469,0.00045916576988431796
164470,0.0010701892825720578
164471,0.000465894963546876
164472,0.0009378504586404759
164473,0.0003080692773622728
164474,0.001288657901360438
164475,0.004891014343509046
164476,0.0008842772304141679
164477,0.001324338594443156
164478,0.004414546047930838
164479,0.003842630931140386
164480,0.016683828906549215
164481,0.006149689492784722
164482,0.000678174773305464
164483,0.00042778005349539995
164484,0.0003160909063040185
164485,0.002849241409722422
164486,0.001698873006356168
164487,0.9958127697774062
164488,0.0036620202505833277
164489,0.0008368266239520939
164490,0.000760647590927822
164491,0.000766501161221172
164492,0.000705890569178802
164493,0.002389364957048644
164494,0.005270916831747055
164495,0.0008515825447571138
164496,0.00048663864903795593
164497,0.000938693867105918
164498,0.0009034498995140719
164499,0.0015588404849058678
164500,0.001209561441626
164501,0.001316429738154972
164502,0.000795757099178152
164503,0.002876802342605886
164504,0.0011112390571795879
164505,0.0025173821050072376
164506,0.00025141416225486773
164507,0.0019653147518457516
164508,0.0028688316553938855
164509,0.0007497447345605219
164510,0.0002905907545338879
164511,0.000267241611448408
164512,0.016291371457061884
164513,0.00036822094331589994
164514,0.001287240325980724
164515,0.000393848563794462
164516,0.0006543501597588739
164517,0.002255400374038332
164518,0.0006677978440228979
164519,0.001076726387244618
164520,0.0014519990892004199
164521,0.0014860268939767057
164522,0.004004479171232844
164523,0.0009158642187591379
164524,0.0007535717768127901
164525,0.00060192578305863
164526,0.001760733328288318
164527,0.000872698070213914
164528,0.0005135222487868559
164529,0.000820273384168488
164530,0.001326737734793272
164531,0.000441920610786456
164532,0.000640124017576634
164533,0.000536923097517244
164534,0.00042022286639890004
164535,0.000916170250660386
164536,0.000341484948418656
164537,0.001506912268188076
164538,0.0045214876375100875
164539,0.00038606837396940995
164540,0.002380070359961706
164541,0.0017128816828587217
164542,0.001152058735497004
164543,0.0005957258756759979
164544,0.000718746491075512
164545,0.0011058780402902239
164546,0.0004592365840154959
164547,0.00073109059772479
164548,0.0008477478739285439
164549,0.0005316816122001181
164550,0.00046257999168338
164551,0.002351876848372288
164552,0.003040396762195384
164553,0.00037376302492916403
164554,0.000731097324965958
164555,0.0006221967002510861
164556,0.000507606414192654
164557,0.00717493582451787
164558,0.00044600231824167794
164559,0.00045017173860976403
164560,0.0008993700451940359
164561,0.0006893297371591079
164562,0.001231173878393708
164563,0.00040181272863529997
164564,0.001408495188805102
164565,0.00139499122973828
164566,0.0005985991308024019
164567,0.001236231026118106
164568,0.0005515304209081
164569,0.000623224412951808
164570,0.003298991617077204
164571,0.000814087137285634
164572,0.0018136457829275258
164573,0.003272805124111978
164574,0.0007970215174873319
164575,0.004592833310485136
164576,0.001326963039489136
164577,0.000534898106752298
164578,0.001284155326389654
164579,0.000682841472642498
164580,0.001499767335169004
164581,0.0008041041641748379
164582,0.00069420088031731
164583,0.00043007976957905
164584,0.002218538809240866
164585,0.002364327286736882
164586,0.0006595893439848058
164587,0.00116849953753525
164588,0.001984466312583608
164589,0.00043006654497818
164590,0.0013910904709346162
164591,0.001325360429246936
164592,0.004383701974118484
164593,0.000732243099718678
164594,0.000415200051568288
164595,0.0049135033603244374
164596,0.0028688761216307855
164597,0.000422832363755532
164598,0.000587275385559644
164599,0.000648589494236446
164600,0.024213163459029328
164601,0.000672196654700062
164602,0.00046523890441266
164603,0.000729677103609894
164604,0.0022249320886850578
164605,0.002101952712855638
164606,0.00048429901604548796
164607,0.0016316095104957481
164608,0.000466785857730396
164609,0.0004997139658235179
164610,0.000496183018897482
164611,0.0013543170671324258
164612,0.00024293682088664362
164613,0.0012762953306082998
164614,0.003147117940544658
164615,0.008422461241216962
164616,0.001062405316378956
164617,0.044279634880523173
164618,0.000729245068018608
164619,0.0026969182235421756
164620,0.003007523657123916
164621,0.000520222286263414
164622,0.00081692165152854
164623,0.00238166118700531
164624,0.001162446134001484
164625,0.00048293850305918397
164626,0.000831201461918086
164627,0.00045148495489551996
164628,0.0122418683685322
164629,0.00200294020955791
164630,0.001159362478485626
164631,0.0010891532050374881
164632,0.0037354753537448757
164633,0.000387308061797516
164634,0.0008449611523327939
164635,0.0006864349909969441
164636,0.0010213441838259779
164637,0.0008752289035145039
164638,0.000625110874778694
164639,0.000319877050575076
164640,0.001102022168221222
164641,0.0011215288495335079
164642,0.0003890814684292139
164643,0.000442904823167296
164644,0.001306449980906942
164645,0.00034372939748216397
164646,0.0023909707420498236
164647,0.000459304582406364
164648,0.000412321622022528
164649,0.003196573885105456
164650,0.0009470633347733439
164651,0.000513576852717392
164652,0.000839300274461332
164653,0.0004837030691442199
164654,0.01854410393498475
164655,0.0008299532426686079
164656,0.0028031031899286058
164657,0.000489310138984538
164658,0.003063244446831422
164659,0.004140456269453384
164660,0.00040971026823167996
164661,0.000711947343889218
164662,0.000487341463243726
164663,0.000464680731566552
164664,0.000666179874717208
164665,0.0012207405691902278
164666,0.001084906208533844
164667,0.0007648726714295719
164668,0.000977171909066484
164669,0.0004441353856044
164670,0.00129100042259445
164671,0.0002540399897050236
164672,0.0016326898619457419
164673,0.00127768432474927
164674,0.00043510810477325596
164675,0.00033115582402608594
164676,0.005550784383256466
164677,0.0043306442016214355
164678,0.006102409814690107
164679,0.000576589609826322
164680,0.001700252061509632
164681,0.0014130890432935959
164682,0.000774646530143474
164683,0.004723189406713846
164684,0.001153620583740926
164685,0.000491449833784908
164686,0.0018829606405431638
164687,0.0017425170929482121
164688,0.000990359585873312
164689,0.000368843047675202
164690,0.000489045320710368
164691,0.00040369546700013195
164692,0.0090146703023999
164693,0.000605264736675416
164694,0.000982694438072746
164695,0.000964478177913952
164696,0.000735154020359
164697,0.0005282107458134639
164698,0.000521051710969312
164699,0.0005830061070623959
164700,0.000530401229103552
164701,0.000538810722431808
164702,0.000617090935036792
164703,0.00041976413150086997
164704,0.00073204121079855
164705,0.002282273782791522
164706,0.0031567231461872196
164707,0.001254853263185354
164708,0.015702280049279857
164709,0.0005980806304958679
164710,0.0016048118699594238
164711,0.001557999814214298
164712,0.00417405640626577
164713,0.00622834268993103
164714,0.00031709060067187597
164715,0.0005345507957433419
164716,0.002581784773125782
164717,0.0018383726998359119
164718,0.0005337159540179479
164719,0.0026339037748315556
164720,0.000531601989764482
164721,0.00045361428120753596
164722,0.000737066268334742
164723,0.00044667240017048394
164724,0.0008655218746915739
164725,0.002860785028268512
164726,0.000580976967397606
164727,0.000434489429584468
164728,0.0006842273093542739
164729,0.001116330941010378
164730,0.0017021598486908558
164731,0.00083696640120569
164732,0.000518021599991208
164733,0.000737545974059958
164734,0.00033649393741404
164735,0.0029786446175433636
164736,0.002920327614955958
164737,0.000743443845564878
164738,0.00368915447714379
164739,0.0028620024243288704
164740,0.0006938444733022059
164741,0.005092200165628077
164742,0.0007403242629393781
164743,0.000676984320962806
164744,0.00062555994566544
164745,0.00039643234928158396
164746,0.0019738562407079696
164747,0.0006118601218301039
164748,0.0007877613241741
164749,0.011103339318419237
164750,0.00584193999353386
164751,0.000860982509824212
164752,0.001020378829448632
164753,0.0010388341904781079
164754,0.010309235286612211
164755,0.0022669174126457216
164756,0.001082138439156368
164757,0.00025644827390649
164758,0.00064650208003753
164759,0.000360512497245892
164760,0.00034745996144476077
164761,0.000426319130996468
164762,0.0025757170202858597
164763,0.0004035146341409959
164764,0.014458913060777756
164765,0.000565918001670314
164766,0.000621631587718216
164767,0.005046824717908594
164768,0.000782643452805262
164769,0.001157969062932552
164770,0.00150235337199244
164771,0.01489359833540245
164772,0.035179851931652524
164773,0.0016185011870457678
164774,0.003362483235464892
164775,0.000733289650096594
164776,0.0003177085480886663
164777,0.00043229273131206595
164778,0.000521091835736606
164779,0.003573084974257592
164780,0.000507493378435026
164781,0.002346362147897716
164782,0.00253119325263891
164783,0.00557031888088266
164784,0.000425325579987032
164785,0.0007904620339764319
164786,0.000602450595252682
164787,0.002185709411303874
164788,0.000593202985112434
164789,0.00506099938945955
164790,0.00038782326321858596
164791,0.0007273706257283821
164792,0.0008423684339938399
164793,0.002905583269603468
164794,0.00039218262068926396
164795,0.000447338316312908
164796,0.006410910631801936
164797,0.0005426458720178
164798,0.000605662007468968
164799,0.0005475914506696479
164800,0.007388861921142837
164801,0.000700849568499938
164802,0.001076328105479244
164803,0.000381605257934678
164804,0.0005146278685998059
164805,0.9869074495087198
164806,0.0009155935549029019
164807,0.000681237560838528
164808,0.0013219410955498559
164809,0.003012322356611706
164810,0.0013770398030593179
164811,0.000845950900325736
164812,0.0067501932205567775
164813,0.00040393678627146203
164814,0.000388538316324788
164815,0.00147172989126455
164816,0.007735311574172236
164817,0.0036582882832886117
164818,0.0005671670770877159
164819,0.00846264853366106
164820,0.000512141717839386
164821,0.000587903487763234
164822,0.003440334832129908
164823,0.004305505474414868
164824,0.00046056646420412396
164825,0.002572881392957706
164826,0.00069553247871464
164827,0.0006714094816449401
164828,0.002047932396074728
164829,0.002100711818300202
164830,0.000599253961931914
164831,0.00209695425106279
164832,0.04253227621163788
164833,0.000441705870357006
164834,0.0013464952574351778
164835,0.000767453891635018
164836,0.0008580722980754679
164837,0.0017783691082269698
164838,0.000338647008529894
164839,0.00051913423737496
164840,0.00180300146554943
164841,0.0005412838703681299
164842,0.001128789169847286
164843,0.002194629025510258
164844,0.000468567139271024
164845,0.013907277086404003
164846,0.0007246194524930299
164847,0.003913794421725492
164848,0.000595807300019254
164849,0.005415242724621843
164850,0.000525407666416384
164851,0.001260303558867428
164852,0.0007722864095648721
164853,0.005634948702127032
164854,0.0007562588319010119
164855,0.000646611308262174
164856,0.005753285504906159
164857,0.003332612968919528
164858,0.0005057651720571139
164859,0.000436411019018524
164860,0.000934048901935742
164861,0.00376459477802736
164862,0.0011356850046294938
164863,0.007362982910997741
164864,0.000611309722102212
164865,0.0007746865607155299
164866,0.00049443782728449
164867,0.004434860729235676
164868,0.0009636850261987219
164869,0.001617678574499238
164870,0.001063297653919228
164871,0.0012712664349019739
164872,0.000487888393510318
164873,0.013929910054472696
164874,0.000677016532710074
164875,0.0028339184424284935
164876,0.001681136466436674
164877,0.0010436187555519058
164878,0.001661307068058444
164879,0.010640604893899553
164880,0.000875544891313282
164881,0.00052686693270272
164882,0.0029662983981127876
164883,0.003423091342494392
164884,0.00040644094731833596
164885,0.006572566660346598
164886,0.00317394480699743
164887,0.000350248647196874
164888,0.000370416013439068
164889,0.0012733200400404739
164890,0.00042485143424053797
164891,0.001088563113361978
164892,0.0016520099126370279
164893,0.017013787291418565
164894,0.0005898810387668899
164895,0.000847783875757388
164896,0.00047660071735412595
164897,0.0008098848378351019
164898,0.0005582333154400379
164899,0.001421953992106728
164900,0.002265761612881702
164901,0.000525232081720258
164902,0.00042316099744245996
164903,0.0005203216627556641
164904,0.00454631571559324
164905,0.010127971487836042
164906,0.0016525335027680421
164907,0.002967207109073458
164908,0.0006436251836250259
164909,0.0012253407213412958
164910,0.000381193333066584
164911,0.001349216651434668
164912,0.000614933483255128
164913,0.00050600233048322
164914,0.0005425228870615179
164915,0.000775264693069216
164916,0.001056512249982422
164917,0.000415021895909292
164918,0.0006552068946144979
164919,0.004201057120926955
164920,0.00041681548297310797
164921,0.000687547422012916
164922,0.00048665334439298795
164923,0.0008108465099027479
164924,0.0006549071217800859
164925,0.0012225400045829701
164926,0.00047819572604787996
164927,0.0003665461584194185
164928,0.0026710893274046717
164929,0.000900454663616842
164930,0.004662089518882823
164931,0.9328898705933428
164932,0.002353550134252704
164933,0.0012669385668913238
164934,0.00078406718337205
164935,0.0016269586970911439
164936,0.001111790363465042
164937,0.003851368545404594
164938,0.002592436676627646
164939,0.00062541951918106
164940,0.0007086521138357819
164941,0.001937550278043568
164942,0.012717219511139482
164943,0.000925048920028322
164944,0.001615092094691782
164945,0.000822741333353136
164946,0.000417207344206408
164947,0.0009800985362405
164948,0.00420845306886732
164949,0.003432355967103562
164950,0.000518054302541316
164951,0.001267436479631262
164952,0.000690289593670204
164953,0.0010294364241470299
164954,0.000371712888734478
164955,0.00207539259774561
164956,0.007245049395021954
164957,0.000546361176779264
164958,0.000672291400836698
164959,0.0024403812097369476
164960,0.001679240194352442
164961,0.000756125022506204
164962,0.0009199232569086818
164963,0.00064874730282128
164964,0.12539232904476538
164965,0.000672016023265398
164966,0.001038575354576958
164967,0.008446718254974128
164968,0.0033854105256021757
164969,0.00047014124245872203
164970,0.000504487181780574
164971,0.00044558985118378197
164972,0.0016513734318983919
164973,0.002096275752595036
164974,0.006262563386089037
164975,0.0005471200415427899
164976,0.006048018187691713
164977,0.000524169965158436
164978,0.001259357394652354
164979,0.023052738552076894
164980,0.0009346501754065319
164981,0.001799799284411856
164982,0.00045076205321237
164983,0.002249918171433918
164984,0.000510366849442492
164985,0.009258094279857373
164986,0.000865619097928964
164987,0.002391878387100156
164988,0.00327101471345481
164989,0.00045496673017295195
164990,0.000723202013731234
164991,0.000471610273853608
164992,0.0008797996893004639
164993,0.0009775785127220799
164994,0.000740524819436948
164995,0.001924801705194678
164996,0.00043228250940033797
164997,0.00064842416585577
164998,0.000920887989291292
164999,0.007027763496217588
165000,0.001883208420004942
165001,0.000978158277242294
165002,0.0006563088411867259
165003,0.0013318973223332298
165004,0.0004484709725244419
165005,0.00450387483518813
165006,0.000530816287893688
165007,0.000314615428859554
165008,0.0006087266647801619
165009,0.0030400592765885614
165010,0.00044839443249012993
165011,0.0012530992135513
165012,0.0006183081687936198
165013,0.0007162116819410859
165014,0.000371718236353638
165015,0.00116319433485472
165016,0.0043696671291984825
165017,0.000663196841905098
165018,0.000704095849969374
165019,0.0014381581528194061
165020,0.001007188131272584
165021,0.00037479448391200597
165022,0.000844733619055196
165023,0.003244292560959922
165024,0.021125312020017002
165025,0.0007485635518418279
165026,0.000825854828735648
165027,0.00082376104545891
165028,0.005063148577907121
165029,0.00038695010946471
165030,0.0009576965979796179
165031,0.001844782298570836
165032,0.0033047383177167377
165033,0.004449405660152707
165034,0.00113943569421007
165035,0.00035749748702590997
165036,0.0002850259408513819
165037,0.0005916744428832
165038,0.002402357322490212
165039,0.00042391047362509194
165040,0.0021715205909045403
165041,0.000688052836036586
165042,0.000405323526327338
165043,0.000351471404217018
165044,0.000589973975251672
165045,0.000912007430103512
165046,0.000945607979752732
165047,0.001912483760776218
165048,0.0026244489782759877
165049,0.003309740055936832
165050,0.000995860096924348
165051,0.000742834661609658
165052,0.2587147273952303
165053,0.00047514844431584995
165054,0.002751655200668684
165055,0.0010255967334750178
165056,0.001801009521046968
165057,0.0010510343152658418
165058,0.010959456714187157
165059,0.000390485655329906
165060,0.007053599641091258
165061,0.000710555998035422
165062,0.0009577559738576881
165063,0.000628767092543968
165064,0.002427285641804692
165065,0.0005232158367981959
165066,0.00433937195769679
165067,0.001660897270988898
165068,0.001010268551189948
165069,0.000652920582367236
165070,0.000617930737678066
165071,0.000340700311976224
165072,0.000666353580240306
165073,0.0003856845317457
165074,0.00134335192491807
165075,0.000492053971823046
165076,0.004162772955585484
165077,0.005645044989212572
165078,0.0009231266897902959
165079,0.004125077821369558
165080,0.001155841888998506
165081,0.003668034687003702
165082,0.000897241380089208
165083,0.001534039367792864
165084,0.000377589930994998
165085,0.0028919921196748377
165086,0.0023896342604870537
165087,0.004822234909025761
165088,0.000492304495855156
165089,0.000453985533005054
165090,0.002014283543449826
165091,0.001096603703509042
165092,0.0006729763990415819
165093,0.00065486551503811
165094,0.0002691791375814187
165095,0.00054379499128433
165096,0.00273364299747549
165097,0.0060082106550583235
165098,0.0007899365691137099
165099,0.000783748885498838
165100,0.000588080778861132
165101,0.00040233045066763603
165102,0.00030632726689660037
165103,0.0037532644315090803
165104,0.00054062142984484
165105,0.000406290722365612
165106,0.000530587867844756
165107,0.0013922885290101458
165108,0.008651257086052286
165109,0.000747957528258076
165110,0.00953882056840427
165111,0.00037996767426840114
165112,0.001651821206503226
165113,0.000610838732593054
165114,0.001519396618825118
165115,0.005253614002137816
165116,0.0002778967606607359
165117,0.0007407217645842639
165118,0.996427469989524
165119,0.008310640315756694
165120,0.0008160110650015258
165121,0.0030696474923425396
165122,0.013618965582516695
165123,0.02735460066617407
165124,0.00072333415400883
165125,0.0005116328722165979
165126,0.0005174588616313079
165127,0.000391769174352004
165128,0.0016412045678674198
165129,0.001042099083807016
165130,0.000691447077629798
165131,0.004011074872357348
165132,0.0016553729439287338
165133,0.000512969755220012
165134,0.005709086215083014
165135,0.0031380677288497137
165136,0.000634598182557244
165137,0.012453680571996854
165138,0.000620180054924124
165139,0.0006350048083444719
165140,0.00069585900538775
165141,0.00083671252124515
165142,0.000418693289780166
165143,0.0032788928314975057
165144,0.00046677068913378794
165145,0.0006561557657914239
165146,0.000439248086783184
165147,0.000456193629019568
165148,0.00799937891599874
165149,0.00160312087041134
165150,0.0003198548144890949
165151,0.0009059875840935798
165152,0.0008717011235950299
165153,0.001039152700876502
165154,0.004382425449605952
165155,0.001318070058840478
165156,0.0012752149281324019
165157,0.0016338591039927518
165158,0.005001321616735841
165159,0.0014164682992152118
165160,0.000749271886333372
165161,0.0010049727948256719
165162,0.000930282878310812
165163,0.0005142144201416319
165164,0.00061913412724211
165165,0.00029691080882497314
165166,0.000535252622747742
165167,0.00038499790771057997
165168,0.0012189193327145098
165169,0.0006932738704831119
165170,0.002286525337882264
165171,0.000893822741432778
165172,0.00044828328368250197
165173,0.001368291997509014
165174,0.0008220453381158359
165175,0.00209266970133176
165176,0.000374419514372226
165177,0.016036928140520518
165178,0.0005601513764491439
165179,0.000438192042224568
165180,0.002905674834527692
165181,0.001095843429392954
165182,0.000637800646061814
165183,0.000413630882244554
165184,0.00182051615772139
165185,0.000832137909094778
165186,0.00053653468709872
165187,0.0010303787075533239
165188,0.0018850983088949218
165189,0.000708518592705076
165190,0.0005706961561426
165191,0.0009072260499133321
165192,0.002406822488131558
165193,0.0009243142741058941
165194,0.0005867257222780239
165195,0.000888663182468348
165196,0.0007377824988033679
165197,0.000634042217486418
165198,0.00132403197758655
165199,0.000896351142033612
165200,0.003360112830406506
165201,0.0016323492962149878
165202,0.000443930434866876
165203,0.0009242823009988838
165204,0.0018351013052204297
165205,0.001930621014603892
165206,0.001721010746615148
165207,0.008788581770200631
165208,0.019455171355001844
165209,0.006288334551535707
165210,0.0047383631433576675
165211,0.00047445019810103597
165212,0.001152561742398958
165213,0.000353619089224604
165214,0.0005594033678767339
165215,0.0007468578307331419
165216,0.00181769535505156
165217,0.005023945012018172
165218,0.000544364555298272
165219,0.0006296729365353659
165220,0.00022631207456866938
165221,0.0007393721836718079
165222,0.00119025198068642
165223,0.001131734100994036
165224,0.001507312837842628
165225,0.003179996610284462
165226,0.0006114654093545
165227,0.003957546980787988
165228,0.00080037125305635
165229,0.002791292635987612
165230,0.0009921596897375178
165231,0.00296729353309443
165232,0.002653731544678862
165233,0.0008630186335202159
165234,0.0018033258827544257
165235,0.000441054499875586
165236,0.000373148716466222
165237,0.000467681338480892
165238,0.00040752781392022194
165239,0.000557524979463748
165240,0.00089341538169229
165241,0.000446453230516348
165242,0.0007188526393818438
165243,0.00043950357963236993
165244,0.0005113703338732959
165245,0.0015679040365473838
165246,0.001324776007032786
165247,0.00254794335330184
165248,0.0010249445195741039
165249,0.0010098915093360778
165250,0.0005251346813617539
165251,0.0005338246768692799
165252,0.00056387977622894
165253,0.0011182316615512158
165254,0.000874975877264114
165255,0.0007357822803423079
165256,0.0038109578861290523
165257,0.002065844302472624
165258,0.000638132721395
165259,0.000742721927369518
165260,0.00046362076351025804
165261,0.00044430576418842997
165262,0.00043284180581249794
165263,0.0025990670173655778
165264,0.00053560272278963
165265,0.00099176101022596
165266,0.0027138180246068858
165267,0.000450008984019128
165268,0.0020956806964883843
165269,0.0008979456210189559
165270,0.003584074509463732
165271,0.0014254104945660199
165272,0.00077804840756365
165273,0.04469244992598574
165274,0.00042685455440725
165275,0.00150644993521752
165276,0.001681218510449086
165277,0.000944601360978386
165278,0.001614281378283006
165279,0.001386293862545458
165280,0.0032689046404211957
165281,0.00268169099332685
165282,0.00031018569753766016
165283,0.001284955638172156
165284,0.00040374684246910594
165285,0.00038169711750558996
165286,0.000549307700926212
165287,0.000583260996710488
165288,0.0006073819227741839
165289,0.0010294343991521279
165290,0.001180724500732496
165291,0.0005537047612314799
165292,0.000452310070495508
165293,0.01802483049951411
165294,0.0015779436065517958
165295,0.004897846687096196
165296,0.00053541028663405
165297,0.000740062148272898
165298,0.011893710394791411
165299,0.00197761786590573
165300,0.0007198910913366521
165301,0.0015742021131113
165302,0.000354303221172832
165303,0.000623760596697854
165304,0.00197537888158942
165305,0.0009734056416866279
165306,0.002193665475554366
165307,0.0006018055455501019
165308,0.000827465591698062
165309,0.0006798127403041599
165310,0.00091854995624044
165311,0.000849142301412428
165312,0.000899487849511298
165313,0.000971648679956752
165314,0.0017374908918398118
165315,0.0005162759457866959
165316,0.000917859682350212
165317,0.002095078337242972
165318,0.0008026626651963639
165319,0.0009268683562890039
165320,0.00038574035835272795
165321,0.000517875820699654
165322,0.00047820457378384203
165323,0.0017120953531127858
165324,0.002512757630201368
165325,0.000868651728501582
165326,0.000663723920995622
165327,0.00798466885366936
165328,0.000594678745921896
165329,0.000453904754403434
165330,0.008203662806110554
165331,0.0013708573180963258
165332,0.0009521026912605679
165333,0.0002893860788699159
165334,0.00039919944717829
165335,0.0006545746372056799
165336,0.006014601901983192
165337,0.0038675433673541317
165338,0.00048402391359844395
165339,0.0006231155573140999
165340,0.006745617890744022
165341,0.0006393342043183019
165342,0.00040554321801651995
165343,0.000442454899468694
165344,0.0012163730052025818
165345,0.00395605112689064
165346,0.0014375102710896897
165347,0.0026140236862215536
165348,0.000684398024379504
165349,0.0005072241364968
165350,0.0008477010885829479
165351,0.01033366449289541
165352,0.038738939576379555
165353,0.00160669466337699
165354,0.00035169081212428903
165355,0.001059770168447364
165356,0.0007987698299522219
165357,0.0009465374693574819
165358,0.000449292709151974
165359,0.002096311963069964
165360,0.001359516790479214
165361,0.0016141421650030978
165362,0.0015517482951835138
165363,0.004198122409639746
165364,0.00432141970726033
165365,0.000579809573301194
165366,0.000400855071561982
165367,0.004180089473112146
165368,0.00042453328704347194
165369,0.0010722897979841739
165370,0.001088020802285632
165371,0.000594212011892042
165372,0.9919833642437726
165373,0.9986735060168227
165374,0.0013888117417440598
165375,0.006073988333722139
165376,0.001325013097373922
165377,0.000431233574302544
165378,0.000657690696477288
165379,0.00036537139692753996
165380,0.001086252075839638
165381,0.00054097741971884
165382,0.0014854229642433437
165383,0.0016767549728263398
165384,0.0016028995534145781
165385,0.001741180097610212
165386,0.0030865517603018344
165387,0.002451859372729052
165388,0.003543291443923958
165389,0.000783089183664228
