id,Machine failure
160904,2.8348459210990476e-13
160905,1.8865339879361453e-13
160906,6.0166187112709065e-12
160907,6.990031983960311e-13
160908,4.7297465880986095e-14
160909,3.7801841714534745e-13
160910,5.972444294172147e-14
160911,2.7407655687905875e-13
160912,3.422058948006152e-13
160913,4.908842710712178e-13
160914,3.303560349666749e-13
160915,2.9894635422311234e-12
160916,1.338853171039038e-14
160917,5.140854125891647e-13
160918,1.5680794735478484e-13
160919,3.82986297711477e-14
160920,5.40865002520637e-13
160921,5.65537154440926e-13
160922,3.814996374218097e-14
160923,8.12864659111974e-14
160924,2.1440311985985142e-13
160925,9.346769995163972e-14
160926,2.494165840945102e-13
160927,7.556698677712057e-14
160928,1.3674369806137484e-12
160929,1.673387103977425e-13
160930,1.9274840329581832e-13
160931,1.0953034176527768e-13
160932,2.1688976843375552e-13
160933,2.375256584720629e-13
160934,6.222065150860462e-13
160935,6.635374866215582e-12
160936,2.634395924487463e-13
160937,9.322384401698145e-13
160938,1.4064668080967124e-12
160939,2.8696523394002295e-12
160940,1.864730550992982e-13
160941,8.429477475869384e-14
160942,2.009973180551013e-13
160943,1.8355472160038094e-13
160944,2.5972329869845578e-12
160945,4.4340834878449796e-13
160946,1.6577569814567536e-12
160947,1.874666752803625e-13
160948,9.398619806862242e-13
160949,4.397509550553881e-13
160950,7.900980726235665e-14
160951,3.2614118851581095e-13
160952,6.055348483924026e-14
160953,6.68913706114155e-13
160954,9.514421300741938e-12
160955,1.6928382854032838e-13
160956,7.253644355017561e-13
160957,2.701446135804264e-12
160958,1.0
160959,3.766985056426594e-13
160960,5.2182810095605073e-14
160961,1.4280324827290672e-13
160962,8.911071323565115e-13
160963,1.09272608952502e-13
160964,9.739123856669118e-15
160965,2.9717208236757576e-13
160966,6.764808628360663e-14
160967,1.733883621611454e-13
160968,9.263847648005318e-15
160969,7.121213205322599e-14
160970,1.8317498850355857e-13
160971,5.6445384241430034e-14
160972,2.3507839786239946e-14
160973,7.658150146193664e-14
160974,2.8089803299984754e-13
160975,2.985517703383507e-12
160976,2.837551597071655e-13
160977,1.5515139860562953e-13
160978,5.916140511135697e-13
160979,2.9279805765810805e-13
160980,4.599849294799176e-14
160981,5.8272987020589e-14
160982,5.799132196271033e-13
160983,4.626990965748677e-14
160984,1.5464330688514175e-13
160985,1.9521281901276785e-13
160986,7.292311114492081e-14
160987,2.393855666412872e-14
160988,2.7428891347139627e-14
160989,5.884656256257827e-14
160990,2.1125847282974922e-13
160991,9.871587056651157e-13
160992,5.132503513913975e-13
160993,8.890420927047484e-14
160994,3.102654525933426e-13
160995,1.4477195092737978e-12
160996,1.4864531305693919e-12
160997,9.683416919527945e-14
160998,3.209767707793584e-13
160999,1.1466172301419082e-14
161000,8.954189245558498e-14
161001,1.1828813241365766e-12
161002,8.90792240302208e-14
161003,2.824553210729924e-14
161004,9.987204620822479e-14
161005,8.515724409760793e-13
161006,4.2329550128427787e-13
161007,1.9491539952610933e-13
161008,1.8468240373710636e-13
161009,5.028068494684059e-14
161010,2.2110697988414637e-13
161011,3.258141086525551e-13
161012,1.3658037542116314e-13
161013,3.886313717804572e-14
161014,8.70836168807903e-14
161015,1.3290589200749922e-13
161016,1.675865992895822e-12
161017,3.9901255822066874e-13
161018,7.000498430047363e-14
161019,1.3523150279865766e-13
161020,9.58400007339938e-13
161021,8.567673666659057e-13
161022,2.3136582807505677e-13
161023,1.1863985723053546e-13
161024,3.314607224649104e-14
161025,6.765844022341139e-13
161026,1.3969546996377207e-13
161027,1.0
161028,6.2987050107538026e-15
161029,7.243132227671033e-13
161030,3.034422486699165e-13
161031,1.8737971981199525e-12
161032,6.769589476528698e-13
161033,1.1677552801340332e-13
161034,2.990553689888548e-13
161035,1.9567003584649275e-12
161036,4.906353864214051e-13
161037,1.214709166332091e-13
161038,6.72901282277152e-14
161039,7.559402689645104e-14
161040,1.948355164063796e-12
161041,2.289990742910595e-12
161042,8.898361345589848e-13
161043,1.2183698208542358e-13
161044,1.6286811954238657e-14
161045,1.211638585825591e-13
161046,1.143609287043322e-13
161047,2.2301992883771233e-13
161048,5.922046288543295e-14
161049,5.8944337654462825e-12
161050,9.207718022080726e-15
161051,1.0352676194825151e-13
161052,5.342763937077047e-13
161053,5.020237284787907e-13
161054,1.13845094535602e-13
161055,1.6663543524305575e-12
161056,3.0589632951982855e-13
161057,2.6448253854263905e-13
161058,9.931679014950301e-14
161059,1.0010486955476936e-12
161060,1.729755447514908e-13
161061,6.22192491006275e-13
161062,6.759870927297906e-14
161063,1.214122283515262e-13
161064,2.515844309186196e-12
161065,1.6425044375428048e-13
161066,1.4228219701112458e-13
161067,3.0481137442162367e-13
161068,8.290897585298408e-13
161069,3.8662377552223413e-13
161070,1.722079451586687e-13
161071,2.8390596332984885e-13
161072,6.111054518371393e-13
161073,1.952943778834534e-12
161074,6.242790354002449e-14
161075,3.679049257045997e-14
161076,4.273341572981508e-14
161077,1.8824543330123893e-13
161078,3.20163533709758e-13
161079,8.731019378749087e-13
161080,1.1343298916472511e-13
161081,2.727612024218599e-13
161082,6.451653229174746e-14
161083,1.1446015876020006e-12
161084,1.390090062294816e-13
161085,3.469273587230182e-13
161086,5.1202381326015064e-14
161087,1.0
161088,2.398155982574637e-13
161089,1.224792147803504e-12
161090,3.3044078021660373e-13
161091,3.6464576822220116e-14
161092,4.2205774518296387e-13
161093,3.074018367106595e-14
161094,2.3293700305595067e-13
161095,4.4623257584673324e-13
161096,3.6039735046505256e-13
161097,1.82730086089086e-13
161098,2.2134497131650204e-13
161099,1.1796444999718636e-13
161100,2.3190068602906887e-14
161101,8.958907330405489e-13
161102,4.815161850778385e-13
161103,2.0988019983252443e-13
161104,1.1994846670407726e-12
161105,5.106595991243656e-13
161106,4.1868067444911667e-13
161107,2.1858585556612713e-13
161108,4.42648605773218e-13
161109,1.5413108290918205e-13
161110,2.4046650405122836e-13
161111,3.573758171019711e-13
161112,1.8044536040980378e-13
161113,9.084476295853904e-14
161114,2.471553086939806e-12
161115,6.280138502127402e-14
161116,2.8977613259328653e-13
161117,1.0818998750752665e-13
161118,9.016360553463055e-13
161119,3.3222560391323163e-12
161120,5.094058341833355e-14
161121,4.201389532014159e-12
161122,7.795417623877357e-14
161123,1.6469461074936943e-14
161124,4.093503003089362e-13
161125,1.3438455626960276e-13
161126,6.540131644599737e-12
161127,8.47392104548121e-14
161128,6.165715277757625e-14
161129,3.269161517458021e-14
161130,1.9802790259562366e-13
161131,1.0462088990484009e-13
161132,8.567918282414633e-13
161133,4.95772924223412e-13
161134,1.7331301161026117e-13
161135,8.185850609752552e-12
161136,3.737838965642077e-13
161137,5.516119708467674e-13
161138,2.5380797016963832e-14
161139,1.3846500163105904e-13
161140,7.080891072300198e-13
161141,8.322922239365008e-13
161142,4.996299331487527e-14
161143,7.750890705067389e-12
161144,3.2959652692076773e-12
161145,1.5004655698201852e-13
161146,3.827567055031302e-13
161147,1.6068916993723351e-12
161148,1.1888656824945289e-13
161149,2.5725887951367884e-13
161150,2.3668730470139585e-13
161151,1.5322693905551925e-12
161152,7.522383654768098e-12
161153,7.144688715623751e-13
161154,1.2631437160903685e-12
161155,2.859128418985646e-13
161156,8.542356844663159e-14
161157,8.130201487921088e-14
161158,1.6755192712531404e-13
161159,1.432752703253594e-13
161160,1.829348695087755e-13
161161,1.263615594476536e-13
161162,1.367158850453042e-12
161163,2.6750650764429607e-13
161164,6.702474652810254e-13
161165,6.450584221995459e-14
161166,1.5604097056629608e-13
161167,2.6787122732164046e-13
161168,9.755751873466313e-12
161169,1.4962957329143746e-13
161170,1.0
161171,7.268389277203805e-13
161172,2.0314381733805193e-14
161173,8.122792090960897e-13
161174,8.100755212028833e-13
161175,1.234064140757247e-13
161176,3.4397513816212843e-13
161177,2.3641517809026085e-13
161178,6.68843479715158e-14
161179,5.014052911411972e-13
161180,5.06762177497846e-13
161181,1.6735203440501453e-13
161182,1.8464106712840235e-13
161183,9.837217664763187e-14
161184,8.795732358640723e-13
161185,1.232840845216494e-12
161186,5.443400072056663e-13
161187,2.2859768332731954e-13
161188,9.678889276484027e-14
161189,3.879121659786167e-14
161190,1.0196046738185273e-12
161191,4.634119700395269e-13
161192,4.772172405914955e-13
161193,4.692888630831064e-13
161194,1.3795596586418939e-13
161195,1.853689947367431e-13
161196,9.257529307133709e-13
161197,3.5566914175653304e-14
161198,2.397809651516004e-13
161199,1.264538326101163e-13
161200,3.524267280474059e-14
161201,4.4088984754632305e-11
161202,5.525447430103271e-13
161203,4.33775083457078e-14
161204,1.374617107752624e-13
161205,2.1516040250426577e-13
161206,1.4497038839001415e-12
161207,1.3242752404083617e-13
161208,4.1111000812503867e-13
161209,2.276272661815941e-12
161210,4.5144095449671755e-14
161211,6.553050859889364e-14
161212,8.580096832736787e-14
161213,1.1391590560786945e-12
161214,3.0087307975399244e-13
161215,5.706513061415113e-14
161216,1.6403662083696503e-14
161217,2.6920284266347487e-13
161218,3.887511452778837e-13
161219,3.7308580782658664e-14
161220,1.9045309191386677e-13
161221,1.7504870053785653e-13
161222,4.656357978238926e-13
161223,1.2000669010018076e-12
161224,1.3126513940753034e-12
161225,2.0143042529766938e-13
161226,2.2869272075978056e-13
161227,7.508520832427467e-14
161228,3.940220201116688e-14
161229,5.877673605810464e-13
161230,8.17293178346577e-14
161231,1.1960043853561358e-13
161232,1.7530760242786604e-13
161233,3.522647114727359e-13
161234,7.739740699826659e-14
161235,3.2532790738439177e-13
161236,3.7076789141243805e-14
161237,4.92461653583482e-13
161238,1.345401573199213e-13
161239,3.8859752320807144e-13
161240,8.622781743164869e-13
161241,1.5867570349635543e-13
161242,4.24144130038908e-14
161243,8.454358556792947e-14
161244,2.1932175859418722e-13
161245,1.5087745764548162e-13
161246,2.4020784532009595e-13
161247,8.194690546714873e-14
161248,1.1213672197953969e-12
161249,6.811090834283833e-13
161250,4.812852865738322e-13
161251,6.4101058839852834e-12
161252,1.9276386539760168e-13
161253,1.1538410863063172e-13
161254,5.4022432720242386e-14
161255,2.490271390466454e-13
161256,3.851537471679972e-12
161257,1.4036560480892745e-13
161258,4.887257492561926e-14
161259,7.504853719686228e-14
161260,7.953122686104859e-14
161261,3.5114056964312e-13
161262,2.131806540270065e-13
161263,1.8972909766660147e-13
161264,4.8003423965309267e-14
161265,8.091195252295461e-14
161266,6.635579126351106e-13
161267,1.278139632548047e-12
161268,6.068707340887839e-14
161269,8.943823713640607e-14
161270,9.448862596168358e-14
161271,1.487244097078593e-14
161272,2.3753939280097617e-13
161273,1.1519953531299901e-12
161274,1.1066952128637014e-12
161275,5.095534590032178e-13
161276,1.3518917592144958e-12
161277,2.441231015500929e-13
161278,5.34789480676483e-13
161279,2.76759789093114e-13
161280,6.274975540071965e-14
161281,9.27240165347632e-14
161282,2.5740103901573253e-13
161283,6.121256641034149e-13
161284,1.6875885039907307e-13
161285,1.4842855290364336e-13
161286,6.186971679156721e-14
161287,5.54248413205197e-14
161288,1.5500511626982602e-11
161289,3.342992144524579e-12
161290,6.942065607300398e-14
161291,1.0161094677462457e-13
161292,8.552119357290862e-14
161293,3.2829364435890266e-13
161294,6.909263135257321e-12
161295,4.0549283568588613e-13
161296,1.223911411094915e-13
161297,7.783649463712658e-14
161298,8.027443754529807e-13
161299,4.379675267762321e-15
161300,3.685677968515635e-14
161301,6.007281590269456e-13
161302,2.525281818197521e-13
161303,6.197460158842694e-13
161304,6.278383714832449e-14
161305,1.6463158652627438e-13
161306,6.965516787674266e-13
161307,1.9978478563583024e-13
161308,7.695507151555806e-14
161309,2.3158697002534175e-13
161310,1.6347987992965302e-13
161311,1.329461695190257e-13
161312,2.5974809002990357e-13
161313,4.000822562264604e-13
161314,1.4441530805578907e-13
161315,1.7750732512144862e-13
161316,9.614127065538147e-15
161317,8.452539154629214e-15
161318,5.164657273001974e-13
161319,2.753318729826565e-13
161320,1.5060542218808524e-11
161321,1.035399913384998e-13
161322,1.3919351432357226e-13
161323,1.757513177207838e-12
161324,4.973292001833366e-13
161325,3.0570626787803737e-13
161326,3.792173107665898e-13
161327,1.9557745687440702e-13
161328,2.3233475795283623e-14
161329,2.3344262524640194e-13
161330,1.1602219829268965e-13
161331,4.39474426094276e-14
161332,6.942290132362328e-14
161333,1.462381360933834e-12
161334,2.2762366261827156e-14
161335,4.489409917662137e-13
161336,1.600736893552041e-13
161337,6.351216532191738e-13
161338,1.0
161339,2.30411513903503e-13
161340,4.964989495961228e-12
161341,7.91570594575334e-12
161342,5.541776335278306e-13
161343,4.4220482082308934e-14
161344,3.475419289632635e-13
161345,1.216917100023978e-13
161346,6.613189791207512e-13
161347,1.5800393480534108e-12
161348,9.070412435968178e-12
161349,1.1951353943165064e-13
161350,2.724419916462546e-13
161351,5.776560931179603e-13
161352,1.132706001133568e-12
161353,2.9205102651939365e-13
161354,1.996171799569691e-14
161355,1.3028608587957722e-13
161356,5.973420713090019e-13
161357,2.334625754775173e-13
161358,4.079589881308393e-12
161359,1.4353904063228e-13
161360,2.3013088283794055e-13
161361,2.2379906405635355e-12
161362,1.6251773074173524e-12
161363,4.77614399971355e-11
161364,1.2278392431689381e-13
161365,2.7627973450919505e-12
161366,1.2272594927047542e-12
161367,1.4502819892997646e-14
161368,1.9308586572266805e-12
161369,1.5467286379959843e-13
161370,1.0
161371,2.789033587439201e-13
161372,4.913838207746635e-13
161373,1.8836858544860594e-12
161374,3.718342741526693e-13
161375,1.319357242135654e-13
161376,2.798641427613919e-13
161377,1.9757894056654124e-13
161378,7.026032424508448e-14
161379,2.760851779000272e-13
161380,1.6738297436196001e-12
161381,2.606710707785953e-13
161382,3.0887484591552733e-13
161383,1.642366795970754e-12
161384,9.40063165805919e-15
161385,5.044414833260418e-13
161386,3.179007557804666e-13
161387,5.808917849355859e-14
161388,5.602245831785374e-14
161389,3.6254281172952095e-14
161390,5.019557062006431e-14
161391,4.5496191246622405e-14
161392,4.786210442051751e-13
161393,1.12976496892667e-12
161394,2.598995005204267e-13
161395,3.1386178500122152e-12
161396,3.5112475765506067e-13
161397,1.0232141398022161e-13
161398,3.0080466200656723e-13
161399,1.3003503552497884e-13
161400,2.7371986477599865e-13
161401,1.8811907039086636e-14
161402,2.4342310239429863e-14
161403,1.0867017384656793e-13
161404,1.8601590727955889e-13
161405,1.7132427069851068e-13
161406,7.895000224241799e-10
161407,1.0
161408,6.833505215736386e-14
161409,1.707572129916899e-13
161410,4.892123416721923e-13
161411,2.7144984278388705e-13
161412,3.079591071911883e-13
161413,1.139467548500789e-12
161414,6.809964030049422e-13
161415,7.325740200602665e-13
161416,5.031780120356618e-13
161417,8.525609469540269e-14
161418,4.546817483749215e-12
161419,1.4340438769908178e-12
161420,6.5869344338100796e-12
161421,3.821263343916643e-12
161422,7.71937241504897e-14
161423,7.62897079803091e-13
161424,1.8989813414970767e-13
161425,1.4085641993607228e-13
161426,5.815683186247462e-13
161427,1.0705452508889867e-13
161428,2.49066451787945e-13
161429,9.265379175402995e-14
161430,1.297708645321638e-13
161431,2.2861783858260625e-13
161432,1.4160136262600083e-13
161433,1.660399685692536e-13
161434,5.743401073042126e-13
161435,8.081973231556949e-14
161436,1.5211031520747482e-12
161437,3.2269169088890313e-14
161438,7.8820691452358e-14
161439,4.226674648197007e-13
161440,1.4212539266727014e-13
161441,5.733369479933823e-13
161442,2.7088956615008416e-12
161443,5.06832357395693e-13
161444,3.026907985027397e-14
161445,3.6437124022791877e-13
161446,1.3289063197558097e-13
161447,3.8622701526664685e-14
161448,2.665807242345485e-13
161449,1.013098415685686e-13
161450,6.653703748313204e-14
161451,5.455602585045495e-14
161452,3.8011132080553624e-13
161453,1.9253613667137285e-13
161454,1.093825444597622e-12
161455,4.1444759987361347e-13
161456,3.0755402624363206e-13
161457,1.0
161458,6.905746676149487e-13
161459,1.8270542478250294e-13
161460,1.5335323143926807e-12
161461,1.4610549619857502e-13
161462,2.812930838110669e-13
161463,3.884857927537517e-13
161464,8.471176158088306e-13
161465,8.133957138754353e-14
161466,1.8400938746837172e-13
161467,8.640818399392689e-14
161468,4.524019937476704e-14
161469,2.2609852165821014e-13
161470,1.0
161471,1.6074052948122073e-13
161472,2.520471922594692e-12
161473,4.482687516390087e-14
161474,1.3928957175689913e-13
161475,3.893070571831587e-12
161476,3.8388013155496787e-13
161477,3.44681248648743e-13
161478,5.871008657155002e-14
161479,3.364077907264124e-13
161480,2.7202667419617405e-12
161481,5.150650534743752e-13
161482,1.0261119257052427e-13
161483,2.6237679965311937e-13
161484,8.40951566599195e-13
161485,1.3628430860677491e-12
161486,2.9297997629322304e-13
161487,3.766920680205352e-13
161488,2.0952847050350397e-12
161489,2.0513035067300145e-13
161490,9.97477821468704e-13
161491,1.1442780073853645e-12
161492,5.166137847362978e-13
161493,9.2329730192863e-13
161494,1.1734354797731e-13
161495,7.061962134200792e-13
161496,1.327385157115883e-13
161497,2.331731461499314e-13
161498,2.8598050667021164e-13
161499,1.3375839032040435e-13
161500,7.518531749487498e-15
161501,6.171518213380012e-12
161502,4.412982067327205e-12
161503,1.2865374702673766e-13
161504,1.9857828258631802e-13
161505,5.769986975981504e-13
161506,3.3528102228205974e-13
161507,2.5261832588528327e-13
161508,2.0096480934827913e-13
161509,5.547274178902266e-14
161510,1.35614478431545e-13
161511,1.240724587100247e-13
161512,1.4229780139170894e-13
161513,1.0007792602210505e-13
161514,2.633561621021124e-13
161515,3.1265885158343725e-13
161516,1.873214822342998e-13
161517,3.9068191877087136e-14
161518,7.411639142762571e-13
161519,1.7314505840245143e-13
161520,4.7697811883395675e-11
161521,1.1739653401661116e-12
161522,5.211983054299974e-12
161523,7.335732571041464e-13
161524,4.661140926457127e-13
161525,2.9679436168502685e-13
161526,2.9662580920958157e-13
161527,1.788490474164247e-13
161528,2.5891862459001173e-12
161529,3.042395409216163e-14
161530,6.013991463138752e-14
161531,2.4465849567478472e-14
161532,2.0854349254615183e-12
161533,2.1728756143423764e-13
161534,2.6752741846619526e-13
161535,6.863963149931815e-14
161536,4.556997642356284e-13
161537,2.0863918834695696e-12
161538,1.0306021813030697e-12
161539,1.1054077829806695e-13
161540,3.465701263669509e-13
161541,1.1740782772326874e-13
161542,3.623121566347847e-13
161543,2.938456601978804e-14
161544,1.6084065299810571e-12
161545,3.3739440912733813e-13
161546,9.98018138700424e-13
161547,2.1372329344152184e-13
161548,5.970104629508137e-14
161549,6.53300485972919e-12
161550,1.5782162060485404e-14
161551,2.234671276120295e-13
161552,1.7359759139832818e-12
161553,8.706312166630555e-13
161554,1.4330815730854253e-13
161555,3.853298537334803e-13
161556,7.990400030005475e-13
161557,1.6935973309741985e-12
161558,8.416785815081395e-14
161559,1.1881067715288755e-13
161560,1.0994770422706022e-13
161561,1.1362103950783082e-12
161562,1.113813999003765e-13
161563,9.181050292920695e-14
161564,1.0636939890797408e-13
161565,2.6608674055701902e-11
161566,1.2468956729951257e-13
161567,5.177992104152659e-15
161568,7.248923794210512e-13
161569,2.5779249526917155e-13
161570,4.698200388369216e-13
161571,5.591639745537601e-13
161572,2.642260496967242e-13
161573,9.73890300675176e-13
161574,5.13148187861718e-13
161575,4.915612978244093e-13
161576,2.778325121487292e-13
161577,1.5131588461162213e-13
161578,1.0164617012522003e-13
161579,6.465456562079935e-13
161580,2.913139015788985e-12
161581,2.7066179848266996e-13
161582,2.3084628189586513e-13
161583,1.8407184245110106e-13
161584,3.070796525182466e-12
161585,4.993955868424584e-14
161586,5.023848468768036e-14
161587,5.366543554089212e-13
161588,6.866189637538515e-14
161589,1.5986758426881874e-13
161590,1.334469818030322e-13
161591,3.767645691480143e-13
161592,7.213223942718887e-14
161593,1.2333738345007063e-12
161594,6.785004586927111e-15
161595,4.939419907227531e-13
161596,4.5427477377069745e-13
161597,1.2212014053529015e-13
161598,4.973333727142012e-13
161599,2.805003712540326e-13
161600,1.4487642247242799e-12
161601,1.257982146261807e-12
161602,1.0025828305047332e-13
161603,1.560693937973543e-13
161604,6.983789379635197e-14
161605,2.0657349521435288e-13
161606,2.4472451937256834e-13
161607,7.780988480584813e-14
161608,2.068708707682432e-13
161609,2.329205478599686e-13
161610,4.978726235631371e-13
161611,3.53838954841463e-13
161612,3.6709173611217904e-14
161613,3.2877425488537025e-11
161614,4.024965366783639e-11
161615,8.209915935182915e-14
161616,1.1000428967784935e-13
161617,8.720521747961606e-12
161618,1.195673719648719e-13
161619,1.0313138679889546e-11
161620,4.065109819810142e-10
161621,6.623407263849676e-14
161622,1.724395041541053e-13
161623,7.32632330506672e-13
161624,3.9268357157209623e-13
161625,1.1491339458909702e-12
161626,2.504082809008937e-13
161627,7.124969316727253e-14
161628,1.4199510714640626e-12
161629,4.047892602973167e-13
161630,3.782099690151366e-14
161631,1.6459810613256034e-13
161632,2.9983747956534674e-13
161633,5.985372411484742e-14
161634,2.1991830701147013e-13
161635,2.0389309612712093e-13
161636,7.232464893740934e-14
161637,4.009651890584024e-13
161638,1.3441228736837815e-13
161639,4.029122297219692e-14
161640,1.2399593397128157e-12
161641,1.2812945619374082e-12
161642,1.6307085946127007e-12
161643,5.182095056179133e-13
161644,3.0896480940876555e-13
161645,5.208968740279826e-14
161646,1.5039143219889428e-14
161647,1.0124139728696591e-12
161648,2.671133271146978e-13
161649,6.240114914118277e-14
161650,7.726429614410758e-13
161651,2.5192847042135144e-13
161652,1.631493803163673e-12
161653,3.3710240389486923e-14
161654,7.790072845154633e-12
161655,2.4468442334505893e-13
161656,5.4183509690585155e-12
161657,4.875533159658716e-13
161658,2.9941974141731523e-13
161659,7.420133995119142e-14
161660,5.582666241844791e-14
161661,7.284464537783281e-13
161662,7.270869154985639e-14
161663,1.2751651678218794e-13
161664,1.682897425980547e-13
161665,4.5471528546842413e-13
161666,7.816538175694911e-14
161667,3.688907311925094e-13
161668,1.3081559222552842e-13
161669,3.029365120165045e-13
161670,1.960415920714383e-12
161671,2.5044636675952943e-13
161672,9.946501532000651e-14
161673,3.7997472943579173e-13
161674,1.6468498020880312e-13
161675,1.9658210385142307e-13
161676,1.3093501593757301e-12
161677,3.8250114733508624e-14
161678,3.038933104108565e-13
161679,1.379835949151373e-13
161680,5.378758934076015e-13
161681,1.3791649074428738e-13
161682,6.107047563654568e-13
161683,2.59791004571549e-12
161684,1.6378050886643852e-13
161685,9.260600121750458e-14
161686,1.3093268606148875e-12
161687,3.870122508161495e-12
161688,3.861362858191976e-14
161689,6.771498683101895e-13
161690,9.774942547541352e-14
161691,4.353361250903187e-14
161692,2.6421254779205325e-13
161693,1.890660203860214e-13
161694,2.7765968885333977e-12
161695,1.4314760244960262e-14
161696,3.3762467458052593e-13
161697,5.0961533594639974e-14
161698,1.6560758777219347e-13
161699,1.6715329219934885e-13
161700,1.9298355908612543e-13
161701,4.4183523486236245e-13
161702,1.7008793336276118e-13
161703,1.6619379056168135e-12
161704,1.444813439787423e-14
161705,6.575311730389354e-14
161706,1.7195069064406813e-13
161707,1.5802675471594605e-13
161708,2.3819392706459067e-13
161709,1.2118574015618373e-13
161710,2.3560655178591154e-13
161711,1.32690369444908e-12
161712,1.1855464578125422e-13
161713,4.794548846684064e-14
161714,1.2084894065692158e-13
161715,5.6165996411050215e-14
161716,1.2672715657556056e-12
161717,3.013974723310562e-13
161718,7.695124267963993e-15
161719,2.232668449658808e-13
161720,2.5057266282076073e-14
161721,4.763266385229311e-13
161722,8.272209712778891e-14
161723,2.9791423885973075e-13
161724,5.690217891542651e-13
161725,3.4281913353647066e-14
161726,1.1897067813824992e-13
161727,9.011435039432798e-14
161728,2.2392449925122857e-13
161729,1.914308384364092e-13
161730,1.5924347150584099e-13
161731,2.152128905609098e-13
161732,8.185372832117848e-14
161733,1.3271333608567368e-13
161734,3.058918564734383e-13
161735,4.259655814183305e-14
161736,9.467223781434937e-13
161737,6.28879663536107e-13
161738,8.065221283569846e-14
161739,5.6256776027900323e-14
161740,1.777487799743659e-13
161741,2.7272526352365984e-12
161742,2.1245136820027214e-13
161743,3.2195147580389576e-13
161744,2.0965787434000521e-13
161745,1.9696457096452193e-13
161746,1.0353429866623532e-13
161747,4.249476152637563e-12
161748,3.2488657216814196e-13
161749,6.777061712225984e-13
161750,4.808654333418092e-12
161751,2.0284224285540998e-13
161752,4.623295701613377e-13
161753,2.1188991654184075e-13
161754,1.2317873337435722e-13
161755,2.4211178725628202e-11
161756,5.255294504419572e-12
161757,5.558941863034506e-13
161758,1.702463577876907e-13
161759,1.8695013759446833e-13
161760,1.1495670942189535e-12
161761,9.681908427607817e-13
161762,1.328320724887177e-13
161763,1.7344218167543156e-13
161764,1.610767990561702e-13
161765,4.295771908959186e-14
161766,1.9960204758156572e-13
161767,3.526622206405092e-13
161768,1.1904580602580163e-13
161769,7.810593490965175e-13
161770,3.1326236432254493e-13
161771,9.491384758233611e-14
161772,2.182296243491177e-12
161773,5.741161331358067e-13
161774,2.505249273265666e-13
161775,4.881955339931892e-13
161776,2.6103357526947074e-13
161777,3.3618374304547365e-14
161778,1.5418986923455196e-13
161779,6.54041942466501e-13
161780,2.7669780787020804e-14
161781,2.5698067604677835e-13
161782,2.949730622439254e-13
161783,1.2874342064442664e-13
161784,3.109586871499262e-14
161785,2.4359801282738447e-12
161786,2.978325126013305e-13
161787,2.0107965536266531e-13
161788,2.1232689173438639e-13
161789,1.8190899328208467e-13
161790,1.0513278183850428e-13
161791,2.665763597495373e-13
161792,2.7764170300049103e-13
161793,7.529389087836145e-13
161794,1.3079051584861333e-13
161795,4.142912100016277e-13
161796,1.6590167379404278e-13
161797,1.3681182640318735e-11
161798,1.782692450050317e-13
161799,1.4908603001875155e-12
161800,9.11399014284731e-13
161801,6.030746954845431e-14
161802,1.5265358103786526e-13
161803,7.50895715779556e-14
161804,5.703545549802587e-13
161805,2.6864044830338275e-13
161806,1.5384343120503656e-13
161807,2.0165363960746393e-13
161808,6.074279659433142e-14
161809,1.070150364055203e-12
161810,1.7814824447869492e-13
161811,1.9347797362535105e-13
161812,3.576112601113209e-14
161813,3.247531083205572e-14
161814,5.767175766845796e-12
161815,1.0374011429345257e-13
161816,3.464999533957822e-14
161817,4.886281530127906e-14
161818,1.0141107105494015e-13
161819,2.8259439520036015e-13
161820,2.0121849041596555e-13
161821,1.697724602239885e-13
161822,1.1882532495444305e-14
161823,2.8331676710811656e-13
161824,6.686851867910797e-13
161825,7.486120730600394e-13
161826,5.603289239962857e-13
161827,6.984624643985817e-14
161828,1.7166883411092816e-11
161829,3.581020655108527e-13
161830,7.515327972915148e-14
161831,1.114742863636718e-13
161832,2.1910309693959175e-13
161833,3.7343408677438095e-14
161834,1.4892343155513733e-13
161835,4.52081738314485e-12
161836,1.5072473441543562e-13
161837,4.0274267232344623e-13
161838,1.057227852161495e-12
161839,3.3765512970319e-14
161840,9.605766935191766e-14
161841,2.7136770847911492e-12
161842,3.210172809265276e-14
161843,7.410350619506751e-13
161844,2.1429611683590799e-13
161845,8.123616279328841e-14
161846,1.930206291165909e-12
161847,2.1615142411710153e-13
161848,2.564673590101276e-13
161849,0.9999999509880991
161850,1.2989544828186204e-13
161851,5.907037802180411e-13
161852,2.4873760237483285e-13
161853,1.5435322233643431e-13
161854,9.922026052847134e-13
161855,1.0
161856,2.369842072229988e-13
161857,1.4483164111816336e-13
161858,2.7990553271987164e-13
161859,3.0231459439317705e-12
161860,7.958747985341844e-14
161861,8.998355002613291e-14
161862,1.1564252558796578e-12
161863,2.1019551721083798e-13
161864,7.133570840540602e-14
161865,8.590152364430857e-14
161866,3.0436382175893916e-13
161867,1.832084321046119e-12
161868,2.907803903960732e-13
161869,6.655883818438768e-13
161870,3.0364311456549774e-13
161871,1.8888981651089502e-13
161872,2.8960920014459133e-12
161873,1.0
161874,1.1408276085510272e-12
161875,1.2838100010663604e-12
161876,1.352224365979403e-13
161877,1.220590254418259e-13
