id,Machine failure
155893,0.0002070609744194875
155894,0.0009915017113571432
155895,0.0006591357052392149
155896,0.0004350361357201774
155897,0.027358853253926823
155898,0.0008562444636533669
155899,0.00030442106709183505
155900,0.0005459259443776904
155901,0.004835965624794065
155902,0.0008382308566912821
155903,0.0005390244724272467
155904,0.0029385449088022418
155905,0.0003585391718969771
155906,0.0005748525862149206
155907,0.0005171043164865814
155908,0.0012266900248384032
155909,0.002368088162860364
155910,0.060002042165107634
155911,0.0016282031367417168
155912,0.0032200559403450886
155913,0.012858673303848848
155914,0.00023226820679372574
155915,0.0002949698629790177
155916,0.00015717262665042932
155917,0.0008134374106773323
155918,0.00048817132247042046
155919,0.004925932925694931
155920,0.00018969176512672527
155921,0.001752025479151233
155922,0.00043410542299491005
155923,0.002603301911858249
155924,0.0005133652795466029
155925,0.0003649989426622531
155926,0.0003985593947702105
155927,0.00015497601427892608
155928,0.002521753177393976
155929,0.0005418576200567554
155930,0.0007138731481447224
155931,0.000538896169241519
155932,0.0014360425316962634
155933,0.00030727333301460206
155934,0.0005497991632615923
155935,0.0009288434678283929
155936,0.0004896406243254596
155937,0.00043828332997029147
155938,0.0002730057288144635
155939,0.0019553383751252343
155940,0.00014734811397382097
155941,0.0006360227587049715
155942,0.0050190926941900684
155943,0.0003229457890783819
155944,0.1485524799183901
155945,0.0006066250385447578
155946,0.0010759040012055122
155947,0.003856276882141632
155948,0.0016116017304098787
155949,0.00025951743789487863
155950,0.013550978519102056
155951,0.0005949670271155752
155952,0.043006473983921614
155953,0.0036161651190258584
155954,0.0016548661493446957
155955,0.0005074459538934335
155956,0.00013985475944255812
155957,0.003949238933762597
155958,0.0005688078173511308
155959,0.002196164844063937
155960,0.00016301777105463393
155961,0.0009166833120322229
155962,0.00031074987336742626
155963,0.00034592689067110776
155964,0.0001731200752295814
155965,0.0025123539129034067
155966,0.00024937706505165277
155967,0.0003767887078318121
155968,0.0007204869442610088
155969,0.0008205748800899214
155970,0.0014999398946023647
155971,0.000191431353702256
155972,0.0005690131711044591
155973,0.00030803212885055644
155974,0.0002831676125312581
155975,0.00023383349587460876
155976,0.00042007951921909216
155977,0.9618940909661776
155978,0.011735736927222035
155979,0.00016973920145462172
155980,0.00023963982703957594
155981,0.0018856159227611004
155982,0.00036768669906111915
155983,0.0003620684926612053
155984,0.006785194753278053
155985,0.001038792311224459
155986,0.0005863990355906408
155987,0.00034164201635037366
155988,0.0010243146099628627
155989,0.0003124407785057679
155990,0.0004000494408695119
155991,0.00029420366454324627
155992,0.00022515739384672644
155993,0.00012978905592325027
155994,0.00031159373068335625
155995,0.0030860834639628958
155996,0.0005949063287898717
155997,0.00018649953890913673
155998,0.00014946784890087372
155999,0.00033919804114839386
156000,0.00023072087346679462
156001,0.0005309510167370029
156002,0.0010399955728291606
156003,0.0004207756140839558
156004,0.00032268642984015493
156005,0.0007338971757955142
156006,0.0010370444841248023
156007,0.0003504208117434613
156008,0.0002831647145759305
156009,0.0005800511037542721
156010,0.00016860472566704725
156011,0.00020878458332658525
156012,0.0016203619185620659
156013,0.001952384342485148
156014,0.0008585565641999432
156015,0.0005990792309701238
156016,0.00033517691619254806
156017,0.0002858201662852057
156018,0.00036263661623139334
156019,0.0015579034746242637
156020,0.0016141034588917078
156021,0.0028452506144341786
156022,0.0003368819836161034
156023,0.00018472472092222422
156024,0.0025262352282295845
156025,7.907434912070974e-05
156026,0.00032728234600002407
156027,0.0005435610228066593
156028,0.00019633226954879216
156029,0.9994825804762919
156030,0.0005531716551555124
156031,0.00014483241660298351
156032,0.0001783384784217387
156033,0.0012058746174004563
156034,0.0025562754417282527
156035,0.00016615744843865467
156036,0.00750708573528675
156037,0.0003108800993822989
156038,0.003011104137667947
156039,0.0003192665328023753
156040,0.004017322881870844
156041,6.317578685462615e-05
156042,0.0006351331588786479
156043,0.014514205274278052
156044,0.0010225878400744951
156045,0.0017690448763025524
156046,0.00032559000031714855
156047,0.00013640979300381497
156048,0.0001901594172630918
156049,0.00020321555260455966
156050,0.003913689689195347
156051,0.00012486764690271894
156052,0.0008323779254621108
156053,0.0006733943528128462
156054,0.00021565290711662646
156055,0.0005895791746549363
156056,0.004536271196930315
156057,0.0004568353848539001
156058,0.0001065301218291665
156059,0.006946771036738532
156060,0.00015904767411810037
156061,0.0013568379564212751
156062,0.0009934498165556753
156063,0.0002904587960014827
156064,0.013083207820239343
156065,0.00022126152583358183
156066,0.0002618786062101531
156067,0.0002708415123317733
156068,0.0005376649884372615
156069,0.0007105759591658218
156070,0.00030633597765543076
156071,0.0006305071869229214
156072,0.00033306134160340025
156073,0.007326373715105632
156074,0.0004924009838455141
156075,0.0002754517601561082
156076,0.000328178560675189
156077,0.006072314778593922
156078,0.0005195661927157746
156079,0.0002920083033553179
156080,0.00027556731658323223
156081,0.00012562082587899657
156082,0.003332129117384121
156083,0.0001909329047768906
156084,0.0003176776149452532
156085,0.007543782154397055
156086,0.000654209145340504
156087,0.0005186250546411388
156088,0.0010451494468889388
156089,0.0003352019987901636
156090,0.011679626630312202
156091,0.00021200569900636887
156092,0.9984100736054268
156093,0.002896474232978512
156094,0.0035421434157858656
156095,0.00033741011028525305
156096,0.0003356260196392335
156097,0.0014656684233891038
156098,0.13383685568030743
156099,0.0003970489747820569
156100,0.00042464387259454067
156101,0.0005191568359962347
156102,0.000393774574103795
156103,0.0012899417982106432
156104,0.00021031372983712826
156105,0.00026933726412381584
156106,0.0006889701683370984
156107,0.0004995957323344057
156108,0.0002480065851068464
156109,0.0008185098755140317
156110,0.002639382441704753
156111,0.0005570223096568281
156112,0.00021952922272456735
156113,0.0007682326675271567
156114,0.002840370348379934
156115,0.002569218437978187
156116,0.017777688166523583
156117,0.0010816642718465001
156118,0.0009227871357623033
156119,0.0033114821266807056
156120,0.008583603516509624
156121,0.00039874250920285306
156122,0.0005647124394686307
156123,0.000321382852077187
156124,0.00171038462606696
156125,0.027539808517423728
156126,0.0007378321077434906
156127,0.0018332677415389342
156128,0.000902702113564938
156129,0.0002817117218800808
156130,0.00014484222512609797
156131,0.0012059731342474237
156132,0.0009999495150820122
156133,0.0023670251218583364
156134,0.00361151020334032
156135,0.0006420136026514591
156136,0.0021386962236280707
156137,0.002322920409944908
156138,0.0002624110858560892
156139,0.00012724402052601268
156140,0.0006859154154286138
156141,0.0017181593000833411
156142,0.0007661129299909393
156143,0.0004919364744043143
156144,0.0003526672784937417
156145,0.0011977810762197677
156146,0.0005625184560252967
156147,0.0026771679197210786
156148,0.00013480140912986406
156149,0.001480029311645523
156150,0.00040514683798577447
156151,0.0004177335995315362
156152,0.00029813657652931323
156153,0.0013125719582759553
156154,0.0005397466379343941
156155,0.004111481582337296
156156,0.002214835143853636
156157,0.0006088841481403997
156158,0.0001740787735445394
156159,0.0021260418987457813
156160,0.0003313128605380016
156161,0.0004404942435283347
156162,0.0010961275385327459
156163,0.0010513105629871187
156164,0.004916104454901733
156165,0.0016150204089199632
156166,0.0003706061342640685
156167,0.0012737401938635246
156168,0.0008833035638201787
156169,0.0020687811061592108
156170,0.0003209812619147298
156171,0.004550639528810379
156172,0.0004629441432360418
156173,0.0006246990806240385
156174,0.00036353647106579154
156175,0.0004997165586777886
156176,0.0006109376337682473
156177,0.00042040134549727455
156178,0.02973339521235031
156179,0.00020526927504383163
156180,0.00038228560049348345
156181,0.0017040173301080283
156182,0.0043516413428801165
156183,0.0012500476618948213
156184,0.00033820244606702014
156185,0.0005649093896317106
156186,0.006339806848938114
156187,0.0008967716172277588
156188,0.0012994850099521818
156189,0.0015745237326656313
156190,0.01044692768447249
156191,0.00031341570283887444
156192,0.0014565533094593425
156193,0.0005070864930425658
156194,0.00012118667624417503
156195,0.0002633809335099711
156196,0.0043828769111829
156197,0.00030027945731701854
156198,0.00020321555260455966
156199,0.0005509448660432116
156200,0.000445222787790261
156201,0.005089932719819312
156202,0.003572936920134364
156203,0.0004431113041876197
156204,0.00039882715940186956
156205,0.006317629349325022
156206,0.005210731374062054
156207,0.0002575309475936588
156208,0.00028732043934173403
156209,0.00039480713592584003
156210,0.0013143684306239367
156211,0.0025475447807262437
156212,0.00022306698120862342
156213,0.00043740447350423334
156214,0.0009785222750037662
156215,0.00019397363363559417
156216,0.0005119130680519379
156217,0.003336389690125085
156218,0.00016551551210114968
156219,0.0010705845874448099
156220,0.0013279413216392322
156221,0.0010046973454334385
156222,0.0002766023872640243
156223,0.0047545654013116416
156224,0.0007281156385036778
156225,0.0001223085850927426
156226,0.0004016324040723698
156227,0.0004495539458646072
156228,0.0004887725821553615
156229,0.12257932634765605
156230,0.00011623145414528299
156231,0.0001957986743255644
156232,0.004034502892291433
156233,0.001074087779980444
156234,0.002252765865342534
156235,0.002142069962005177
156236,0.0006778854270654677
156237,0.0009370285355422245
156238,0.0003412461074083375
156239,0.00261125935793464
156240,0.012582822519319135
156241,0.0002290029365593445
156242,0.0015594584999665871
156243,0.0004172497386840025
156244,0.0038638811409463392
156245,0.00021250891957194938
156246,0.00024227923618955755
156247,0.0011565409694168829
156248,0.00017091803709156066
156249,0.00014457152092934919
156250,0.0002351880417871954
156251,0.00044434829838733357
156252,0.0017206084153150911
156253,0.25648856753419813
156254,0.00043720334506252857
156255,0.0002744827894825503
156256,0.0003173723090101636
156257,0.0024512438154468403
156258,0.0011960042309209064
156259,0.00046009343461568016
156260,0.0001431417568997257
156261,0.1341603838626665
156262,0.0001807115995497795
156263,0.0001907455279467188
156264,0.00028498107406323006
156265,0.000622989169563239
156266,0.0007564385965251423
156267,0.0016600242188458108
156268,0.00024798916836765033
156269,0.0020532595806471887
156270,0.0009142910929046553
156271,0.0019571014943986003
156272,0.0007179306796159769
156273,0.0003348484257324583
156274,0.003168733597054092
156275,0.0008801407835942216
156276,0.0004701098551767397
156277,0.0018408340988041196
156278,0.0002759739202243696
156279,0.00012560388902054372
156280,0.0004223157058641511
156281,0.00032871898980888035
156282,0.00026399348462529813
156283,0.004634655161006658
156284,0.0031065366670258152
156285,0.0002454360443353588
156286,0.005691889904062855
156287,0.00032591658128465397
156288,0.00502220073002482
156289,0.00024179121684699684
156290,0.0018936947510473522
156291,0.00014848162262177337
156292,0.004282966771824015
156293,0.000832755964958077
156294,0.0004177400980731409
156295,0.0011158849341589988
156296,0.005357787942227839
156297,0.00025661991276562077
156298,0.005281190658642811
156299,0.0006709823594703996
156300,9.643533660146219e-05
156301,0.0006199391267981158
156302,0.000406071137026808
156303,0.22160565816058456
156304,0.0018151125421164754
156305,0.00017537033985912557
156306,0.001381560473787962
156307,0.0013769741426290516
156308,0.0010637593493065538
156309,0.0019796454784460934
156310,0.044787890479650566
156311,0.006661180322636181
156312,0.0004977490492076663
156313,0.0011947284159309845
156314,0.0004725617941907848
156315,0.01878423213803726
156316,0.013782551882394556
156317,0.00034358364527127934
156318,0.00944367093901705
156319,0.000548079300515768
156320,0.0011773706636938888
156321,0.0018056113959009608
156322,0.0009172919876974981
156323,0.0006207039561215225
156324,0.001776380855614892
156325,0.0001966142115599493
156326,0.0010994004962939575
156327,0.0007265151504841881
156328,0.000271574698056974
156329,0.010955213302762975
156330,4.564021091080885e-05
156331,0.00013156307948369614
156332,0.0006810854507653436
156333,0.0027747012304957224
156334,0.008747362000392627
156335,0.0002382410095551066
156336,0.0004213493245492389
156337,0.0004771344058578648
156338,0.0003297252683480479
156339,0.0005229840418945239
156340,0.009321419186639944
156341,0.00035400472900154055
156342,0.9993278519804334
156343,0.0015032132142400153
156344,0.0020183051251509406
156345,0.0005079958624545458
156346,0.003845752252028563
156347,0.005893298599134408
156348,0.0010310481392680044
156349,0.0003964958190668019
156350,0.00042354519121067235
156351,0.0006088104590675211
156352,0.0019903569454343133
156353,0.0002127391847861964
156354,0.0024592835720640823
156355,0.00032020812715979213
156356,0.00023841834773345968
156357,0.0024788478468891224
156358,0.0022033589049799385
156359,0.001676056601910247
156360,0.0006392330040780921
156361,0.00343828110394987
156362,0.0004583811846049941
156363,5.9066630824980956e-05
156364,0.0002313952178147048
156365,0.00048001534707000216
156366,0.005854359965346516
156367,0.0057092090249097555
156368,0.00032699868064475784
156369,0.0015048367004905753
156370,0.00043758217738789224
156371,0.0008312074115297471
156372,0.0034405276216243146
156373,0.0011213695493563435
156374,0.0033828009473442634
156375,0.0025662545325199843
156376,0.0003876460622427394
156377,0.9996238321650397
156378,0.00017013711646795502
156379,0.00024047227365395498
156380,0.00220042495880754
156381,0.0006708838766605013
156382,0.003807379384918393
156383,0.00035678529993885113
156384,0.002996561775803766
156385,0.00017958505872928945
156386,0.0005525806627671346
156387,0.0004303224946486016
156388,0.0011635975960507983
156389,0.0005635037224675523
156390,0.0009883736927889899
156391,0.006597034539570887
156392,0.000753726072260106
156393,0.13780996199235315
156394,0.0007382881308166155
156395,0.0004129819056897615
156396,0.000969211869722441
156397,0.0010872411422156601
156398,0.0008821987618353527
156399,0.00026777446194118867
156400,0.0009635481176501817
156401,0.0001181839359780256
156402,0.0003536040427240825
156403,0.0021092031550453212
156404,0.00012087630197588958
156405,0.00034517388090140016
156406,0.00010223593601849947
156407,0.0007664982422734741
156408,0.00030717903462763397
156409,0.00013188211003662437
156410,0.00040413178524511856
156411,0.0014226267724005053
156412,0.001565718809186385
156413,0.0002605668109227968
156414,0.00042786064706481087
156415,0.00025860782492900184
156416,0.00035504818985526406
156417,0.00594445280741282
156418,0.0003868319468018594
156419,0.0001842518815450416
156420,0.00032156072045011854
156421,0.00023476154018950733
156422,0.0005696655966748256
156423,0.0006039604831668406
156424,0.0005288918175519138
156425,0.000981807149511026
156426,0.000133159238734214
156427,0.0007431875952102127
156428,0.0001803759569827205
156429,0.0005326272157171178
156430,0.0006932206838407627
156431,0.001933606883314931
156432,0.0005209999385414861
156433,0.00011360778000683827
156434,0.000393237413783589
156435,0.00021541364254310707
156436,0.0003516087511960717
156437,0.0004128202745222078
156438,0.00018719239358225615
156439,0.00029341506617551336
156440,0.001824019788814957
156441,0.00022682537258976568
156442,0.0008982414133323818
156443,0.0004184211977907178
156444,0.0011774637848438125
156445,0.00036617614936261734
156446,0.0006364675093892173
156447,0.0004289124752962865
156448,0.00035917146908584957
156449,0.00018037679820055342
156450,0.00023420031734101444
156451,0.0009724040157172856
156452,0.0004703781877281955
156453,0.006815546197463523
156454,0.00023015525241928397
156455,0.003615204676888355
156456,0.0006123114123395264
156457,0.00010364320327677974
156458,0.0006650908971707822
156459,0.000558471908261497
156460,0.004473941052273674
156461,0.00098080187272248
156462,0.0010082620743006958
156463,0.00019843604650882017
156464,0.0012072145134611836
156465,0.00027719123449433935
156466,0.011188471355363092
156467,0.004199041483174431
156468,0.0031906596463249044
156469,0.0007724571773907936
156470,0.005326174900255607
156471,0.0001660135901911256
156472,0.0070075823467746256
156473,0.0001285046794494554
156474,0.00020330396651204165
156475,0.00045928757378590357
156476,0.00021843131337386402
156477,0.00020625889894879584
156478,0.002316698161972438
156479,0.0004432245834414842
156480,0.0120377540114483
156481,0.00019254493368484385
156482,0.00031919485317492835
156483,0.0001326616796502481
156484,0.001590951639225458
156485,0.0004033130936983834
156486,0.0020349392260580407
156487,0.0008496313312269356
156488,0.0002570737471696607
156489,0.0004917269530058355
156490,0.0002902990749032101
156491,0.016093402775919884
156492,0.0002109359265108736
156493,0.0003320531832477241
156494,0.0003476740512516026
156495,0.001257189781584869
156496,0.002572249239823353
156497,0.004468918830901102
156498,0.0003758367421505961
156499,0.0004281820221061675
156500,0.3365999735673155
156501,0.00033024213793878053
156502,0.0013102428775619516
156503,0.0013770801402303533
156504,0.0012766977256113766
156505,0.00037584991320575986
156506,0.0006548662371893679
156507,0.0002458321706969094
156508,0.0005589042599977318
156509,0.000336242977279268
156510,0.000534882049203107
156511,0.0007459904694713878
156512,0.0015276688475715239
156513,0.0011069544464869028
156514,0.0007146604675498064
156515,0.00023286277152072602
156516,0.00011419653560950761
156517,0.005434875342669101
156518,0.00024201003222594294
156519,7.946596029404005e-05
156520,0.0015072727206277814
156521,0.0008580252220428563
156522,0.0005378879692878906
156523,0.000771385237070035
156524,0.9994003060745126
156525,0.0001744174844379522
156526,0.0007207776624891412
156527,0.0038282228881973916
156528,0.0004429868366356213
156529,6.810361830425645e-05
156530,0.00048297362966384834
156531,0.00012495260758343902
156532,0.00020122158710445033
156533,0.00013866361785339358
156534,0.00028095448604864364
156535,0.00043599913952797
156536,0.0002095245694364681
156537,0.0003493582741361535
156538,0.0006114906545315085
156539,0.0005064667999533322
156540,0.004117956829514423
156541,0.0034233566696443914
156542,0.00045827231116046975
156543,0.0009273801298087797
156544,0.0016911600625355804
156545,0.0002375915257894577
156546,0.0008724709779191796
156547,0.0001180407079267527
156548,0.00034969117823393256
156549,0.033636549220925266
156550,0.0004740433407024913
156551,0.0004083738544850133
156552,0.00032872750504148933
156553,0.0008993258008480144
156554,0.0044629989096401914
156555,0.0006045812305703502
156556,0.0005931462678880776
156557,0.0002472670523373077
156558,7.900911644071025e-05
156559,0.0027809026757452844
156560,0.00025114017552335823
156561,0.006102096002582941
156562,0.000383465290619075
156563,0.00054010012269778
156564,0.0005548030313878407
156565,0.005391455154576472
156566,0.009420605856308778
156567,0.00020665322652618328
156568,0.00019898318719439788
156569,0.00028766906407305117
156570,0.0004811965567470522
156571,0.0005951098189698275
156572,0.9996953948747461
156573,0.0006553590240580261
156574,0.0002479655100239219
156575,0.0010622070960589107
156576,0.002119690422907079
156577,0.00018118754768125874
156578,0.00133473260132788
156579,0.0002132530653644956
156580,0.0005609869499623412
156581,0.00029164321686500736
156582,0.0003351108091028475
156583,0.0005705140219568411
156584,0.0003676557480638244
156585,0.00022976311707218456
156586,0.005919377941072774
156587,0.00023383823621128935
156588,0.0018156373695638465
156589,0.0003483586756225284
156590,0.010242243551181252
156591,0.000189787962122796
156592,0.0012228664294706938
156593,0.0010091184453393182
156594,0.00447641349733759
156595,0.13310820849915572
156596,0.0011954118318084123
156597,0.0001230994119613351
156598,9.970736389841535e-05
156599,0.00011504722267476868
156600,0.0144416849278559
156601,0.001340860476474556
156602,0.0002766578328140524
156603,0.0023244412332813005
156604,0.00021478144897522184
156605,0.0013228717843385663
156606,0.0005091201243015964
156607,0.0010188983936436939
156608,0.001936536436458192
156609,0.0009555980657886624
156610,0.2769212504174258
156611,0.0005700785977481665
156612,0.00024585304900918666
156613,0.012073690854680083
156614,0.000565654280696631
156615,0.0001715764184025678
156616,0.003354317464738398
156617,0.0002511224724048945
156618,0.00021394707683682578
156619,0.0005666846741607201
156620,0.0006955879316456545
156621,0.00020102580438813335
156622,0.0020065835050155642
156623,0.99984892718113
156624,0.005164811242891962
156625,0.0006264499670974171
156626,0.0005494527087471427
156627,0.0008337189826647536
156628,0.0005208568608047202
156629,0.000998002079252969
156630,0.00014842164722704128
156631,0.0002446121528835455
156632,0.00012790727772634262
156633,0.0003341022849222737
156634,0.0006033865122019924
156635,0.00018558976299317878
156636,0.00011591670720848041
156637,0.0024801858536308537
156638,0.0009419285242754262
156639,0.0034898587207937786
156640,0.00030899202870919915
156641,0.0021422581934757165
156642,0.0002574337901982701
156643,0.0027552898212341516
156644,0.0005533132191844479
156645,0.0002497293522524254
156646,0.0021590440304520833
156647,0.0011689313441120837
156648,0.000656250112729866
156649,0.00015044646446809868
156650,0.0038324143463190465
156651,0.00039820793828187687
156652,0.0004382067184993527
156653,0.0004871645690424107
156654,0.00040600319527614735
156655,0.0002983442509500286
156656,0.0019919408084343843
156657,0.00018327304170735777
156658,0.00425213458726573
156659,0.00040647030114146715
156660,0.00011584904257309809
156661,0.0016018515052027005
156662,0.0011728669590837608
156663,0.004475877426781805
156664,0.0002445380791591521
156665,0.0002731639279751688
156666,0.00172370610855474
156667,0.0015669782410962906
156668,0.0070554999235959365
156669,0.0007395592864690918
156670,0.0014008979139811025
156671,0.0004192401726314509
156672,0.0002045075942019221
156673,0.00034352840479365065
156674,0.0013532263050851764
156675,0.00025822192192682643
156676,0.0015861454347462348
156677,0.00152471189450077
156678,0.00014225569081279316
156679,0.0009562864276949263
156680,0.00036837075852279137
156681,0.0003548838788200768
156682,0.0004926490826946471
156683,0.0008551975855117679
156684,0.0006535393664589194
156685,0.0003623727795000794
156686,0.0002234545069566211
156687,8.781956573407297e-05
156688,0.00013338021055945334
156689,0.0017262065732967166
156690,0.002284875580808922
156691,0.0007414749819584428
156692,0.00016871938807177706
156693,0.0002727555255048213
156694,0.00033907755309371473
156695,0.0008404157612297216
156696,0.00823822285118075
156697,0.0007840668074108111
156698,0.001223234269618711
156699,0.000386819000623015
156700,0.00024389328705631323
156701,6.659155681442745e-05
156702,0.0005136431558263441
156703,0.0012181092274249489
156704,0.0003302404828683237
156705,0.0010653679030026226
156706,0.10366979649093117
156707,0.004161714516325072
156708,0.0005847255381539033
156709,0.0019458002826335079
156710,0.0004789776760753081
156711,6.970649473557071e-05
156712,0.04781276099982492
156713,8.659127604504186e-05
156714,0.00030689717500095767
156715,0.0004985485029874405
156716,0.00038420693927700177
156717,0.00814178571023708
156718,0.0008591749046261983
156719,0.0002196012086753825
156720,0.007715362926444459
156721,0.0011735818484205623
156722,3.483341089677927e-05
156723,0.0010140981838549132
156724,0.0006588455758787567
156725,0.0011987331259917086
156726,0.0073283709850802065
156727,0.0003947004824566907
156728,0.0015753705996226228
156729,0.0006863827316011506
156730,0.000823969093302551
156731,0.0005633086198408624
156732,0.002075599652197234
156733,0.00159025850258663
156734,0.0005806406567858665
156735,0.00020112635805292475
156736,0.00014492976362602726
156737,0.00065126633455992
156738,0.0004760644248800379
156739,0.00017873144646835746
156740,0.0021852560159499124
156741,0.0005066021237292945
156742,8.83550693952455e-05
156743,0.00019747739219786137
156744,8.391287360809772e-05
156745,0.0005723657123035225
156746,0.0003182007002794777
156747,0.0028878040573825626
156748,0.00034896486277067646
156749,0.0003993012455938097
156750,0.00029753264767332874
156751,0.001207561859841351
156752,0.0013172554288197332
156753,0.00022470604853738857
156754,4.0948511545015245e-05
156755,0.0013849648774837992
156756,0.0010085306665162793
156757,0.0005704622655073152
156758,0.0008619567060573982
156759,0.002214396499495013
156760,0.001016532565042088
156761,3.428969366855825e-05
156762,0.000683259208796239
156763,0.000647336126700799
156764,0.00032933000378308823
156765,0.00023640266976845254
156766,0.006555116347463108
156767,0.016673700589616976
156768,2.0523944850463745e-05
156769,0.0009747224598224722
156770,0.0010857331504898024
156771,0.003912991545001365
156772,0.0048282481104746705
156773,0.0010676908389772677
156774,0.00029657568420185656
156775,0.9991728232415557
156776,0.00026021162716800513
156777,0.0005499601548722944
156778,0.0028340324835868696
156779,0.00048101508668805355
156780,0.008835858347563116
156781,0.0019480599751689883
156782,0.0006173885080967084
156783,0.0005942135216175327
156784,0.0002723693382843799
156785,0.003062837868442698
156786,0.0006523258425735742
156787,0.00022569939512478732
156788,0.00035028528327472766
156789,0.00244334312998147
156790,0.0005274842174722702
156791,0.00014085610957536082
156792,0.0128974447158897
156793,0.000711010872415052
156794,0.00023267736413289553
156795,0.00022589340313737126
156796,0.00022884888050925107
156797,0.0010140906587861958
156798,0.0005760067777488099
156799,0.0029683157236624603
156800,0.00039337807188982173
156801,0.0002334746403885203
156802,0.00041240125591225657
156803,0.00031134994039190724
156804,0.0012576149698697442
156805,0.00011476457778322018
156806,0.00024831596277914247
156807,0.19034056707435973
156808,0.0003031757171102462
156809,0.00047428637875460746
156810,0.00022007133915215294
156811,0.00032180550101225755
156812,0.0003798602996251136
156813,0.018012146644159427
156814,0.002326604869804888
156815,0.0003021935195929134
156816,0.001754930772149472
156817,0.9995251259773494
156818,0.00021967261158951188
156819,0.00014877827370197115
156820,0.0018330544751184066
156821,0.0006470898410390958
156822,0.028380486523286848
156823,0.0002832764092681449
156824,0.0005291586500371805
156825,0.003717834495801298
156826,0.0004467192131998174
156827,0.005386617576706684
156828,0.000364151542624952
156829,8.762724686261361e-05
156830,0.0005065808307914462
156831,0.00037804042102036045
156832,0.0001078171748266722
156833,0.0004773512340814665
156834,0.001246301621291661
156835,0.002809433131423086
156836,0.0004818841351838081
156837,0.0023823082399531664
156838,0.00029150624396646424
156839,0.002972473130640016
156840,0.00036473228765427474
156841,0.0006711248926325691
156842,0.0009417662938892785
156843,0.0004930614927018439
156844,0.0002436446736302678
156845,0.0003299217961158702
156846,0.000268397574649656
156847,0.0025892757472977513
156848,0.00017410354948576721
156849,0.00041186236639420966
156850,0.00016351722307886366
156851,0.0005455031200347716
156852,0.0005218203931231678
156853,0.0013540018875884759
156854,0.0013863391309794513
156855,0.0007355910248686168
156856,0.00025424299098125773
156857,0.0004392462992997963
156858,0.0007902916807194713
156859,0.00014139404068503852
156860,0.00026912056831618716
156861,0.00028059948810783836
156862,0.0005725826038604321
156863,0.009290359474646128
156864,0.9959028462109596
156865,0.00019781575174118084
156866,0.005444704431256939
156867,0.003288802677554475
156868,7.667374225783758e-05
156869,0.0004936140189065092
156870,0.0003139294321666574
156871,0.00046503416187664996
156872,0.00016747680678763465
156873,0.009393496254404648
156874,0.00034410973601179887
156875,0.0005815940560189484
156876,0.0013818229222103333
156877,0.0010376120765991186
156878,9.277090177442347e-05
156879,0.0010194053230123813
156880,0.0009149437858890695
156881,0.00038781555296260166
156882,0.0008260998440498836
156883,0.00045863930997535284
156884,0.0006625540076112645
156885,0.0003457502792957544
156886,0.00045994681546062646
156887,0.00040256174343518837
156888,0.0006837291396583663
156889,0.0019823510156577674
156890,0.0005801596928989467
156891,0.9991274298293916
156892,0.00035692309122599603
156893,0.00035659488062105113
156894,0.00022242943326931274
156895,0.0043361419390216
156896,0.005828775840056876
156897,0.0003596037018371384
156898,9.988590992087206e-05
156899,5.5090540308308134e-05
156900,0.0011470223541941312
156901,0.004097813284045839
156902,0.021348831328357673
156903,0.000881373527178865
156904,0.0005468643181689406
156905,0.0003573507773909902
156906,0.0001264085444385897
156907,0.0021666966367382104
156908,0.0019137097001421333
156909,0.00022660340041577473
156910,0.0008560585037683506
156911,0.0017797546795526099
156912,0.0019569827228462025
156913,0.0007016231330585029
156914,0.00023740198954753288
156915,0.00025151461457190513
156916,0.00016965074691114272
156917,0.0023338187238528475
156918,0.006491664670887225
156919,0.00678898184776303
156920,0.0009369221441546529
156921,0.00014059195766308544
156922,0.0003741285843408667
156923,0.0004001041248222795
156924,0.0006471043996082019
156925,0.00038301698075960235
156926,0.0002065931729815856
156927,0.005394359836801723
156928,0.00014353628334457975
156929,0.002310672599070629
156930,0.0007767263968600418
156931,0.002010293034610501
156932,0.00041120699334808424
156933,0.00024175552921016806
156934,0.0008592871918474075
156935,0.00039882298583311795
156936,0.00024038665219548375
156937,0.0005717668853823162
156938,0.0017419924822432316
156939,0.001538919728179926
156940,0.001195906421632962
156941,0.0008857938669856971
156942,0.00042825491453620825
156943,0.0004343434175624791
156944,0.0002501377666502419
156945,0.00021998591371174723
156946,0.00022793980291942143
156947,0.001997507438108123
156948,0.0007371361153460185
156949,0.9999161197788816
156950,0.0008445485335197449
156951,0.0014219015925520224
156952,0.0012110953138741313
156953,0.00032710447430476825
156954,0.0009248342240173708
156955,0.034339538325168756
156956,0.0026489133918687485
156957,0.000573718696477329
156958,0.0027454088636282986
156959,0.0021225303141813976
156960,0.0029798323456398856
156961,0.0020166971928404277
156962,0.0002925535429566298
156963,0.0006143248438654074
156964,0.00025311710194778384
156965,0.00036443179831115456
156966,0.0033309258166851355
156967,0.00029212525976568966
156968,0.0010477134045717399
156969,0.000842877506497565
156970,0.00043936910016767786
156971,0.0005320986930226541
156972,0.020720026070377262
156973,0.0005239943028167974
156974,0.001381936930018556
156975,0.0011583561676262375
156976,0.00010919442727531062
156977,0.00016984039743838994
156978,0.0003642410210908008
156979,0.0004766594148971802
156980,0.0007965491046794274
156981,0.0002982368326577355
156982,0.0006481573699083408
156983,0.0001496001819956066
156984,0.0010004369293128198
