id,Machine failure
154278,0.00040994898278000715
154279,0.0006783462741047799
154280,0.0004088120697873923
154281,0.0011503627479590248
154282,0.003651892819007514
154283,0.001216472412806426
154284,0.0020624112124156256
154285,0.0005424367737242677
154286,0.0005098225722982804
154287,0.0004743108458321239
154288,0.0018233820700930608
154289,0.00601858040155967
154290,0.0009211836000821236
154291,0.0025154530832133554
154292,0.0014779174565683214
154293,0.0024290801092461366
154294,0.000540430662182705
154295,0.002013378744740235
154296,0.0005772499717767993
154297,0.0008498383697694166
154298,0.0006801400544733418
154299,0.0007988904867768512
154300,0.00045003270457866104
154301,0.001424480330069796
154302,0.0006169634035051847
154303,0.0006542962737106921
154304,0.001734461607561156
154305,0.9993673391993385
154306,0.0006915032048194113
154307,0.0006299946631777183
154308,0.0006769235807258967
154309,0.0011228390408940965
154310,0.0019364482808332196
154311,0.0011665391565355405
154312,0.0005775756380597413
154313,0.00043846374007516136
154314,0.0008949342168549784
154315,0.0085493264420572
154316,0.0016910447035620247
154317,0.000579777215643386
154318,0.0010140348935025387
154319,0.0005268699090206204
154320,0.0027530080207019496
154321,0.0007197882911391808
154322,0.0042307779657151726
154323,0.013091609260760325
154324,0.0008222192566184935
154325,0.0008850696090080873
154326,0.00527752741858716
154327,0.002345899714375511
154328,0.0005017982259528803
154329,0.0006183010830721836
154330,0.0015755222594300226
154331,0.002291177521493669
154332,0.0005004956329063468
154333,0.0006081230549786697
154334,0.0005273091459973046
154335,0.0006086152246098772
154336,0.0015253227753186738
154337,0.0004643332405635342
154338,0.0011662210059440155
154339,0.0006163234794602953
154340,0.0011111788511468544
154341,0.0009725032243294771
154342,0.0011175005888734543
154343,0.0005532858022025357
154344,0.0136406221860787
154345,0.0033741625555895505
154346,0.0004780397051609823
154347,0.0009633722568139249
154348,0.001164588058032963
154349,0.00037109158913657014
154350,0.006592723102500361
154351,0.0041456204707259105
154352,0.0005541989831759826
154353,0.009232405955838584
154354,0.005908789483037712
154355,0.0008232529655118974
154356,0.0006185376084122283
154357,0.004266993684535668
154358,0.0012676984921041025
154359,0.0004445669386779293
154360,0.00419884751876947
154361,0.0036779540125262116
154362,0.0003893409180516379
154363,0.0008297989391068228
154364,0.0006330271817175227
154365,0.0006090573851060611
154366,0.0006221089986158767
154367,0.0006124776066542231
154368,0.006154855572986545
154369,0.0008034281790672851
154370,0.000512099173864784
154371,0.00040151251631144946
154372,0.0009323251150852193
154373,0.0007276734415708185
154374,0.0008084876580459129
154375,0.0008198900989856712
154376,0.0013870145574661117
154377,0.024056861492325457
154378,0.0023907961369607376
154379,0.007142070597604825
154380,0.0008933116228047512
154381,0.0012935929837355963
154382,0.02081092106292422
154383,0.0026289764495827247
154384,0.0006698424792846315
154385,0.0024104767435162303
154386,0.0003281053678789776
154387,0.0022241858963788523
154388,0.0006072573836800523
154389,0.0005498100522068332
154390,0.005197276516322977
154391,0.002251716144844128
154392,0.00036244341957312396
154393,0.0007835971396666454
154394,0.9507058407780627
154395,0.00045853874579637136
154396,0.00116042662790847
154397,0.0004086271082658489
154398,0.0014863983958370648
154399,0.002770806981697906
154400,0.0008381612570103956
154401,0.0005965794431759326
154402,0.000513979461360648
154403,0.0007248241626487953
154404,0.0003872218250095996
154405,0.0015527023633892794
154406,0.0007837235913681321
154407,0.002294896837485286
154408,0.0010188660140066233
154409,0.0007067261783861073
154410,0.0005835385947922158
154411,0.0004174397020879942
154412,0.0006247614123581387
154413,0.003545734899261014
154414,0.004252218489879431
154415,0.00046581583986420646
154416,0.004604963863052799
154417,0.0006217265545242118
154418,0.018446112586140956
154419,0.012992623119681362
154420,0.0009499515035652649
154421,0.0007375861626026136
154422,0.0005807778895073859
154423,0.0034510853834559185
154424,0.0004412448672688217
154425,0.0010671033736263102
154426,0.0012833969251096916
154427,0.0008735993856532907
154428,0.0076421850233630295
154429,0.0038513122726032455
154430,0.0007258733678515029
154431,0.0004326345237016917
154432,0.006325837950070893
154433,0.0009046195112733199
154434,0.0006129431110972869
154435,0.000457030705383857
154436,0.015998597738643427
154437,0.0013376159747967673
154438,0.0008664514432831205
154439,0.0019009532311605264
154440,0.0012577583568377528
154441,0.0025597097958323734
154442,0.0008121458663367242
154443,0.0004585016315354695
154444,0.0005332067468837628
154445,0.004559743371132317
154446,0.0005250365261233996
154447,0.00047777069101728655
154448,0.005144753831838119
154449,0.0005403523367298219
154450,0.0005897193404698973
154451,0.0007295095831696569
154452,0.00039859528307872963
154453,0.00031997551818810957
154454,0.0015435932009614781
154455,0.000626117853863334
154456,0.0004847548943299973
154457,0.000378407868382452
154458,0.003039212107628605
154459,0.001002480950039532
154460,0.002107234715630918
154461,0.001993843686703368
154462,0.00452207721935408
154463,0.0006076422794391454
154464,0.0023295063077649883
154465,0.000506471535734409
154466,0.00037780289175572113
154467,0.02948639047918026
154468,0.0036338842824114384
154469,0.0030626570483402193
154470,0.0018000292836204482
154471,0.004413601977404944
154472,0.0004182288058942965
154473,0.0004510095232640603
154474,0.0006366450892840284
154475,0.001069435096439124
154476,0.002318266364101145
154477,0.000595479356723343
154478,0.0018331297470283573
154479,0.0016106399888556771
154480,0.00040254927547239786
154481,0.000590121489134548
154482,0.0013208962973197745
154483,0.0030691358489629283
154484,0.0010768171511308178
154485,0.0004666801275218783
154486,0.0007288647624604028
154487,0.0013689273915898942
154488,0.0008589441639284625
154489,0.001054923992259847
154490,0.004020456064578194
154491,0.0005380455266650122
154492,0.006351121786591474
154493,0.0012885602395591748
154494,0.0006199380098589561
154495,0.0008620125137735666
154496,0.0010540793977779957
154497,0.0014437878496427721
154498,0.0017546255248398854
154499,0.0007237914185168972
154500,0.0005259911998270196
154501,0.00068710395291965
154502,0.004189416945934462
154503,0.0006377894832521897
154504,0.0006534227442104313
154505,0.0029646831331489394
154506,0.0005575292856926147
154507,0.0022588256564853096
154508,0.0019501235074487486
154509,0.0031998245161621057
154510,0.006240361718695579
154511,0.0006032635400285597
154512,0.00029935109907455986
154513,0.0006391055960793997
154514,0.0017774725556344512
154515,0.008509065476281417
154516,0.0007055062147375982
154517,0.001414184366415033
154518,0.0004467918845975417
154519,0.0014998328682141449
154520,0.0005468708368933486
154521,0.0004398032692425638
154522,0.0007093032422794303
154523,0.001423772756804861
154524,0.000886342806501969
154525,0.002731298892856152
154526,0.00021668280918555986
154527,0.0006319618738071409
154528,0.0004897351697162541
154529,0.00043699125728226
154530,0.0005524529136338263
154531,0.0028608835089833683
154532,0.0006091865564498058
154533,0.0005643514894399917
154534,0.004082795498895107
154535,0.0004596413300648406
154536,0.0006959647875182669
154537,0.0012560134074153476
154538,0.00440217887259641
154539,0.0005900230289177764
154540,0.0023999887067729002
154541,0.0019720290907213663
154542,0.007014594668115333
154543,0.0008760592841593069
154544,0.0005216259093524398
154545,0.0021287965377574207
154546,0.0009464174564381445
154547,0.002011970402321298
154548,0.0066363866536717515
154549,0.0009542097760024629
154550,0.0007815809188843303
154551,0.005620091138556706
154552,0.0015492032784812865
154553,0.0006563592487340746
154554,0.0006920845263594163
154555,0.0008083556836850777
154556,0.008099321981136415
154557,0.002203781133496391
154558,0.00143558987555847
154559,0.0010547592867511954
154560,0.0013099784909108426
154561,0.0004737948082805546
154562,0.0010584313946289652
154563,0.0006125075453365233
154564,0.0010067438547341622
154565,0.00041969543891681184
154566,0.0007378108806587221
154567,0.0013662068198978367
154568,0.0013088048626328777
154569,0.0019170286734583244
154570,0.017429316063885033
154571,0.0010272118339742509
154572,0.018808390067759525
154573,0.0014737784397192868
154574,0.0009961350811425193
154575,0.0016462589223988863
154576,0.003679471778309607
154577,0.0022651708765497117
154578,0.0034799409326351
154579,0.0025207977066371524
154580,0.00064323328023831
154581,0.0011537841932971545
154582,0.00048524315799431116
154583,0.02132904006775154
154584,0.00044293014895453145
154585,0.0004926974222522224
154586,0.0014009370538098117
154587,0.0011908737332695096
154588,0.0005474395583994807
154589,0.0005072472183972304
154590,0.0007488012985939833
154591,0.0024074313663985797
154592,0.0007846059657785128
154593,0.00047200883439635144
154594,0.0014498400404843394
154595,0.000606172663436644
154596,0.0025857432596742376
154597,0.0005073088620291614
154598,0.020169794006393814
154599,0.0022965797336972687
154600,0.004548560512016473
154601,0.0005868091724761541
154602,0.0011029678556986999
154603,0.0017114963354788702
154604,0.0006767264165538392
154605,0.006912805707667841
154606,0.0004573180981114119
154607,0.0036875498502522666
154608,0.002337599837639842
154609,0.00038152628051712654
154610,0.0009523632048910984
154611,0.0007242730587464351
154612,0.0007643633128813587
154613,0.0005781503212606849
154614,0.0015468351355631754
154615,0.0005453348122996763
154616,0.0139464068494792
154617,0.0010085211877157788
154618,0.0010577861257605238
154619,0.0008378317268838657
154620,0.0006858899548257845
154621,0.005158334758460481
154622,0.0008672269192647926
154623,0.0015449534921205322
154624,0.0006506818424057171
154625,0.0015690730902206012
154626,0.000628975807527471
154627,0.0011467535442489262
154628,0.002279327086518632
154629,0.03789711215122082
154630,0.011412312903049605
154631,0.0012730003292525816
154632,0.0008085708580421183
154633,0.0023411781549133107
154634,0.0012021591691441524
154635,0.0005130179009830705
154636,0.003296388841692516
154637,0.0007169407404550986
154638,0.0005464246482669686
154639,0.001263586104706942
154640,0.0007097821204388934
154641,0.002564833845969217
154642,0.0004538274929360068
154643,0.0010352662943637053
154644,0.001100084247095015
154645,0.0007696483461325997
154646,0.0017436145296328164
154647,0.002430051818564727
154648,0.003334808957551125
154649,0.002826041663903393
154650,0.0004083757803326006
154651,0.0034105579523151
154652,0.02107674569574067
154653,0.0005461061551679671
154654,0.0018013165426951899
154655,0.0004474945090151444
154656,0.0015268361251577064
154657,0.0019238991589029279
154658,0.005700290034668989
154659,0.0007155610180218988
154660,0.018348137835145828
154661,0.0051014922293325755
154662,0.0006276090302538074
154663,0.0007225668540410649
154664,0.013011965428171308
154665,0.0025280785765976746
154666,0.0058722425327708
154667,0.13403191040372942
154668,0.0019245214106903218
154669,0.004792302305859244
154670,0.000914404482721627
154671,0.0009426818770272311
154672,0.003428590107145317
154673,0.0013968536498552417
154674,0.0006044756971895616
154675,0.0005555017137447339
154676,0.0012337708674951585
154677,0.0012902577418929851
154678,0.002349066097152644
154679,0.0023337054883706427
154680,0.0005672557642179498
154681,0.0011854315798020838
154682,0.001777141093844265
154683,0.0024202525892637154
154684,0.0007013597488425462
154685,0.001443542783606391
154686,0.0008403314005650322
154687,0.0005787908619883781
154688,0.008409470069054887
154689,0.0008929785692495629
154690,0.0015305960042519167
154691,0.0007407414297996556
154692,0.001512850023760213
154693,0.0073094850256821544
154694,0.002170534575200739
154695,0.0007643212601006703
154696,0.008834670150380707
154697,0.003424884406240335
154698,0.00047470047907000165
154699,0.0019066883627092061
154700,0.0005532236541636831
154701,0.001955920513779772
154702,0.000995663847907244
154703,0.004248172033392835
154704,0.0019410764492797062
154705,0.06495622017384867
154706,0.0006271115634872142
154707,0.0007088147482198914
154708,0.004131145937571826
154709,0.0004611746654335338
154710,0.0009995200932560494
154711,0.025227068040500022
154712,0.0006885921753905192
154713,0.0012598954487880126
154714,0.0006234176472644288
154715,0.0005801257966178983
154716,0.0009074325789069724
154717,0.006776311332800928
154718,0.0008097097002267085
154719,0.0021198860881690017
154720,0.0009748727051170304
154721,0.0005071826613287004
154722,0.0008569407031860032
154723,0.0007092493214990823
154724,0.00508118836284571
154725,0.00048260002246545617
154726,0.0006544667978268593
154727,0.001212129655074569
154728,0.0009890591618879896
154729,0.0006877878646464672
154730,0.0007184256406024244
154731,0.0017380047216547885
154732,0.0007138214861178301
154733,0.0021686885013824696
154734,0.0008643649157952253
154735,0.000846544388907796
154736,0.000623522846007012
154737,0.0007434078410740719
154738,0.004072989036181975
154739,0.0008096972650505916
154740,0.000498099002861754
154741,0.0016393647928689568
154742,0.0011317324779024174
154743,0.0020036780173002234
154744,0.0008169085127447427
154745,0.0006380686237401104
154746,0.0013568757485018588
154747,0.0008556356571910404
154748,0.0005560480514965516
154749,0.0003650863264635899
154750,0.00044516900402239703
154751,0.0003622479089831949
154752,0.001900804782435214
154753,0.0007964757183525307
154754,0.0004896560520271091
154755,0.0007267550072527196
154756,0.001508539470048864
154757,0.0005991763441503542
154758,0.004985549077750111
154759,0.001809114793528048
154760,0.0007432511800352808
154761,0.003392476188500331
154762,0.0009252145857403535
154763,0.000707756613383677
154764,0.010213761313849525
154765,0.0007595442582072965
154766,0.0005033566194772225
154767,0.0008810237128018183
154768,0.002834873262750378
154769,0.0005096016099258979
154770,0.01588459073417673
154771,0.002753266209384905
154772,0.0008407550114435764
154773,0.00045859031520891175
154774,0.0006736343258222875
154775,0.0005530940792839859
154776,0.0004044267611715618
154777,0.005544481845345603
154778,0.0006143997767908127
154779,0.0007178007056087686
154780,0.00093286513244533
154781,0.0004992827145724481
154782,0.39615330529193016
154783,0.00048615851572363805
154784,0.005682471923141123
154785,0.0017512151245970332
154786,0.01250249612561334
154787,0.003138097918489135
154788,0.008072919487572421
154789,0.0005434682625710595
154790,0.002600267554027081
154791,0.0004019993200241387
154792,0.005988297445902234
154793,0.0029326129934806383
154794,0.0007210954516634804
154795,0.001134237195713073
154796,0.00047519973157408055
154797,0.0006843729358856709
154798,0.0107040516767785
154799,0.0012028788760298855
154800,0.0010510288739560912
154801,0.0005532600680352698
154802,0.0021583993376603334
154803,0.000757460965514993
154804,0.0005669576851599811
154805,0.0004308182124281015
154806,0.001358739365284322
154807,0.00049392178008041
154808,0.000681915078184751
154809,0.0006156160174758558
154810,0.0008071182782977888
154811,0.0005338955139738814
154812,0.0011484924912934054
154813,0.0007022198382302171
154814,0.0017674366032892465
154815,0.0008761217564867787
154816,0.0006182965543837314
154817,0.00043562135533149835
154818,0.0026458240161572975
154819,0.007609593321070346
154820,0.0009420305095223201
154821,0.002672539171728704
154822,0.001231284344671706
154823,0.0011897467294548379
154824,0.0006090608828954936
154825,0.006782324000300809
154826,0.0025130808065839533
154827,0.002566860790638615
154828,0.0006167730595981944
154829,0.0004914669694232906
154830,0.004022943005998829
154831,0.0009769266230533987
154832,0.0009605194900811847
154833,0.00043649935939234826
154834,0.0013632169567491569
154835,0.0006653245125946786
154836,0.0010045867966178245
154837,0.0030859345306489955
154838,0.0017556685128321064
154839,0.006341496948169477
154840,0.014754995509190679
154841,0.0007354607544473957
154842,0.001645170382150762
154843,0.0004603107139090901
154844,0.0007480518205274862
154845,0.00125581623991422
154846,0.0009099355302820015
154847,0.0008686076582528101
154848,0.0006230302404327905
154849,0.0049659502210904274
154850,0.000979278638599384
154851,0.004440473073981446
154852,0.006385280264343842
154853,0.0007324828690888872
154854,0.00042791122810740715
154855,0.0008549178581552465
154856,0.00035170936509062425
154857,0.00109971183301657
154858,0.0015671133040055562
154859,0.0019345715402939063
154860,0.02652123285187712
154861,0.004190391264169101
154862,0.00036105415656634
154863,0.0018411495930554717
154864,0.0003382281168866825
154865,0.0023030070705969312
154866,0.00041621565285330543
154867,0.0005175247939621594
154868,0.015938012598853343
154869,0.0009711476327175607
154870,0.006108950315843873
154871,0.0031937068670467067
154872,0.00044612702379274603
154873,0.00032754432201572656
154874,0.001806990140048161
154875,0.000567709829927982
154876,0.0006970655807350791
154877,0.0005898759468026596
154878,0.0005923743448045815
154879,0.00188743034927163
154880,0.0005620009057160117
154881,0.0011489751738402746
154882,0.0015288003807204164
154883,0.0003805618335257973
154884,0.004307157098530054
154885,0.000571563101961954
154886,0.0005297922895694663
154887,0.003920755157500281
154888,0.0019257801641100287
154889,0.0010535305885291909
154890,0.0006428890290547813
154891,0.20196188119471795
154892,0.00041799290642794215
154893,0.005702903036175509
154894,0.000646348739077334
154895,0.0005172490072645392
154896,0.002913423578816292
154897,0.0006628389376827622
154898,0.0024532931807033174
154899,0.0006197954331461776
154900,0.0004114357996440323
154901,0.000643652028276937
154902,0.008798981142614692
154903,0.00046148282262050956
154904,0.007465639976159997
154905,0.018668660903750262
154906,0.00035974320994554434
154907,0.000924873662697343
154908,0.0012419523143448875
154909,0.0010734424690357286
154910,0.00047706956979238677
154911,0.0008058396230420828
154912,0.000669332003491208
154913,0.0007614361819809857
154914,0.00047999737279333095
154915,0.000501732287327031
154916,0.0008164884132089757
154917,0.0010004822831600857
154918,0.004851419066342658
154919,0.004958755558511389
154920,0.00042515889753568935
154921,0.0022158393667834134
154922,0.000732120394489209
154923,0.0005341979077124785
154924,0.0016873583801348298
154925,0.0008360289723031674
154926,0.0007583827924303987
154927,0.001690269624940114
154928,0.00039482979004238283
154929,0.001336688941498334
154930,0.0005396822319210737
154931,0.0014648163613427275
154932,0.001142808561548689
154933,0.0004978084695323666
154934,0.0015774791865534486
154935,0.005003945559110797
154936,0.0006683257363206687
154937,0.0006098808861614451
154938,0.0006015301615248954
154939,0.0005125124755543359
154940,0.00046100264231890896
154941,0.000825408753225313
154942,0.000674447325519094
154943,0.008148597256733834
154944,0.000760443503116016
154945,0.004277958839684629
154946,0.0009666328013758954
154947,0.000660494532286569
154948,0.004904804887126213
154949,0.000734209647923798
154950,0.0012550983639380894
154951,0.004749703992608719
154952,0.001393520218844117
154953,0.0006483125588792832
154954,0.0006352235936693786
154955,0.0005790695025801883
154956,0.00034100936493642177
154957,0.00793542388268039
154958,0.015608835127690464
154959,0.00048427402105110826
154960,0.0007060763073593629
154961,0.0009988218035307632
154962,0.0009683736569824219
154963,0.0004529295396897947
154964,0.0004924734013013993
154965,0.0005152967517305253
154966,0.004828596963056776
154967,0.0008228377666990477
154968,0.0004277074079342566
154969,0.0006070060988463406
154970,0.0077529166751611304
154971,0.0021198823353203826
154972,0.0004898708850733998
154973,0.0015662480868345765
154974,0.00935742272423838
154975,0.0014825330564628063
154976,0.000728925869100004
154977,0.0007619148718551585
154978,0.05645386324370136
154979,0.0007217263522680276
154980,0.008460947276024205
154981,0.0009817435914283735
154982,0.0003816258987519846
154983,0.0022127426644096724
154984,0.0007416193458802218
154985,0.00780222664343037
154986,0.0006829748121131201
154987,0.0017490652713010423
154988,0.0005214144972690496
154989,0.007576856092007481
154990,0.000623668398558357
154991,0.0033088492506301442
154992,0.0005128617980099084
154993,0.003143237629088986
154994,0.000634231012113779
154995,0.001725689171079378
154996,0.004866261709284808
154997,0.0013877870248939187
154998,0.018595924712747257
154999,0.0014283496068490152
155000,0.006652039348800761
155001,0.016561688808013723
155002,0.9956479553086162
155003,0.0024898120100238256
155004,0.0014340254532959882
155005,0.0005454744842218009
155006,0.0006650709012305805
155007,0.002822438583161207
155008,0.003556644460910643
155009,0.0007873260216758067
155010,0.0031500942404187006
155011,0.0005216502060220071
155012,0.20066594359694587
155013,0.0006473845870830855
155014,0.0005397148579723518
155015,0.0006999995270403485
155016,0.004038289469880872
155017,0.0005066958757906871
155018,0.0007095624550233811
155019,0.0033668983176890115
155020,0.0003088328160034548
155021,0.0006327963981536649
155022,0.0008765901124400523
155023,0.9961302393153605
155024,0.0036375447342557846
155025,0.0025678262971055854
155026,0.0008355633058058295
155027,0.000852649370470448
155028,0.0011204407859815807
155029,0.0016930435015273981
155030,0.001036810869779305
155031,0.0005251591309870297
155032,0.0029500667377768924
155033,0.00046096885971759347
155034,0.006277585185319425
155035,0.007660558086360706
155036,0.0032665742864522976
155037,0.006111682287036539
155038,0.00048227070698910986
155039,0.0007660975505922602
155040,0.0005866097216176301
155041,0.0030809897045048747
155042,0.001501570535201984
155043,0.001439231275751008
155044,0.0004668482236470942
155045,0.0019129557196266673
155046,0.9925979129928029
155047,0.0034442610982714896
155048,0.000779682510570734
155049,0.0016987288703917145
155050,0.0006939398382323533
155051,0.008078002320678946
155052,0.0005552635513748864
155053,0.0004873102783843594
155054,0.9582415750244191
155055,0.000584136541100171
155056,0.0010161587000493929
155057,0.00037105405437697184
155058,0.0005473119043239669
155059,0.010195112927821843
155060,0.0012453188617495593
155061,0.00040675928336721926
155062,0.02310611093883479
155063,0.0005599316072670585
155064,0.00044764542893463
155065,0.004720762553572566
155066,0.0005923860039539102
155067,0.0008541799396614587
155068,0.00036181701601529256
155069,0.002841028802245348
155070,0.001053302527698708
155071,0.0006603438017112231
155072,0.004036683303988074
155073,0.00046836272791723056
155074,0.0007418354931253225
155075,0.0008244730804724924
155076,0.0007607180559271839
155077,0.0005102606741745649
155078,0.0016862157526657978
155079,0.0005446095728913801
155080,0.0016906871491143849
155081,0.0009830471295105387
155082,0.03479541981951057
155083,0.0014225145187769697
155084,0.0019410810712947348
155085,0.0009708457152424778
155086,0.00669895112516113
155087,0.0017420001638610262
155088,0.00044668220678214317
155089,0.0004941015493891054
155090,0.002375605900359158
155091,0.004720857078550014
155092,0.00036922741528685565
155093,0.005246743048550982
155094,0.006704580367871844
155095,0.006608707735582954
155096,0.0004129030103730553
155097,0.0014944322548428603
155098,0.0006850006232604955
155099,0.0067804057010464654
155100,0.0041511394514521386
155101,0.0004828864712192136
155102,0.005141205433453539
155103,0.000951627082050133
155104,0.0005219289230862693
155105,0.9914666104059879
155106,0.0003718518625452699
155107,0.0005640969039366326
155108,0.003646564312129604
155109,0.0005055053070717435
155110,0.0024022928739768174
155111,0.001705767811117025
155112,0.004449815164491097
155113,0.0018327799148394259
155114,0.000602789018015349
155115,0.0019727378254466633
155116,0.001056886340761224
155117,0.001610258555742215
155118,0.0007670781844529457
155119,0.0006452826216113364
155120,0.001668186082141357
155121,0.00042473385974575197
155122,0.0006398722083715326
155123,0.004634216796220063
155124,0.0030460679372076842
155125,0.0051331139942571834
155126,0.0013005587106442568
155127,0.004514812862230097
155128,0.008624677447683119
155129,0.00043768669585950306
155130,0.11685766123397119
155131,0.00048485560283385984
155132,0.004590784921510531
155133,0.0002611216880390377
155134,0.0011239293507753836
155135,0.0011007190993177266
155136,0.0027597422268162883
155137,0.0009005473450245298
155138,0.009593046318923165
155139,0.00046725237436672824
155140,0.0010188451945717153
155141,0.0005240872516017932
155142,0.0032901926122883033
155143,0.0004895525975382362
155144,0.0006465976527102209
155145,0.0005951712308035357
155146,0.0549357494299606
155147,0.00040456285298336837
155148,0.0009771998140261189
155149,0.0012910662477610606
155150,0.0005192828162629936
155151,0.0005171852758084525
155152,0.0017872454330194474
155153,0.0008065032238086423
155154,0.000433188760892503
155155,0.0006838494627648064
155156,0.0007273014324452877
155157,0.0004794981952989913
155158,0.0005707163560477107
155159,0.0007816332134460439
155160,0.0008227816074214593
155161,0.0014673064957859438
155162,0.07892152672259067
155163,0.002441193355959356
155164,0.017689523614477384
155165,0.0007103093270696634
155166,0.00045641977360455304
155167,0.0008977449238232094
155168,0.0007402092354864321
155169,0.0005608180605460836
155170,0.0015895490192123535
155171,0.00036097174091878745
155172,0.0020334333009595575
155173,0.0006504123300717043
155174,0.0047872649243849265
155175,0.0006089848189018943
155176,0.00850637467246906
155177,0.0014585941442956166
155178,0.9986376938750472
155179,0.0006737591577049128
155180,0.0013723407829320067
155181,0.0004940919905052279
155182,0.000493140893174023
155183,0.0004002639317427615
155184,0.002100764786974161
155185,0.00047138339411346335
155186,0.00040570582269729296
155187,0.021188821516769183
155188,0.0010345072021861867
155189,0.00987086894428289
155190,0.0008517906824679953
155191,0.0010468647847260435
155192,0.012594374766686699
155193,0.0006344802142571834
155194,0.0010714277105452659
155195,0.0018932394614905616
155196,0.0003974607186737389
155197,0.0003843582819957984
155198,0.0011802627497747688
155199,0.00039831379411121176
155200,0.00762475523785191
155201,0.04951425728277762
155202,0.0009724645343582097
155203,0.0006349951630381051
155204,0.0010965253845858468
155205,0.0013833158094033095
155206,0.0005222850323910927
155207,0.0007869425389894298
155208,0.006153039923612033
155209,0.0013145558784516491
155210,0.0006830236867202999
155211,0.0005332600531516197
155212,0.000693945427887999
155213,0.0004507008518115773
155214,0.0009375171526854673
155215,0.0010623136551275447
155216,0.005367383272135217
155217,0.0018437938120096802
155218,0.0006680639468416993
155219,0.002667172807717993
155220,0.0013606499489665859
155221,0.013067311489625266
155222,0.0005754215429372937
155223,0.001729150848331365
155224,0.002484557826913088
155225,0.001570768217481933
155226,0.0004799429290780904
155227,0.0009564000033785638
155228,0.008755938398581062
155229,0.0030199866587078657
155230,0.0016942798951457712
155231,0.0006170965318326279
155232,0.0011209020234196898
155233,0.0004009213768688104
155234,0.0008638027606732393
155235,0.00048028748435738
155236,0.003542341796953996
155237,0.0076699761449674705
155238,0.03481285551747612
155239,0.0005270592069985915
155240,0.0018889862848910218
155241,0.0005586861359222998
155242,0.0006272878246670443
155243,0.004605752188927779
155244,0.00045031711977953134
155245,0.000906271301055599
155246,0.0006326668361958449
155247,0.0037714345100663803
155248,0.0011974200153951576
155249,0.0013397132655782271
155250,0.0005247211056088582
155251,0.0014393543601933898
155252,0.00036820844035906694
155253,0.0004022333917425455
155254,0.0018451764288797425
155255,0.0010382548371309834
155256,0.9984558225461446
155257,0.004400782651506613
155258,0.0007502671164502245
155259,0.0005717055813816245
155260,0.00046062052366693817
155261,0.0005239870704872231
155262,0.0007362830331927135
155263,0.005368916228342681
155264,0.0005153405747423872
155265,0.022693489460427436
155266,0.0004283952330843285
155267,0.0005735615955540434
155268,0.0016075454816791553
155269,0.0006361673398989411
155270,0.0018073408835028908
155271,0.0032201428394553655
155272,0.0011290210474276495
155273,0.0006247045705955446
155274,0.006140520142258481
155275,0.0005743982960913791
155276,0.0009312675184844138
155277,0.008176418588641023
155278,0.0029462218382267755
155279,0.0016491658406301121
155280,0.0012303726855245163
155281,0.000840549339014447
155282,0.0018664614956582781
155283,0.0022474756697432336
155284,0.0005945943322396114
155285,0.0016706528406052038
155286,0.0016146346849274795
155287,0.0008942209958794467
155288,0.0006551808827136341
155289,0.0012534628865595787
155290,0.0005113649733337895
155291,0.0007788013468411998
155292,0.0015641101681328532
155293,0.0020886133224442137
155294,0.0009183683768511262
155295,0.006682437995488368
155296,0.002644329336824296
155297,0.00039660042131285124
155298,0.0003443999751688592
155299,0.0008645013349476919
155300,0.00044088994377434326
155301,0.0018702286264584297
155302,0.0017117506917506767
155303,0.003376383794236298
155304,0.0015114333319370102
155305,0.001251494090193519
155306,0.0006206431625438484
155307,0.0004489034552231589
155308,0.0030074315119556607
155309,0.0006473650747549412
155310,0.0013980907779135203
155311,0.0013081580139115666
155312,0.0003329620322175599
155313,0.0006109119061483194
155314,0.0012293485628546935
155315,0.0026715635225413705
155316,0.0019106960222033038
155317,0.0006576293246013097
155318,0.0013117831853873708
155319,0.001055052722301299
155320,0.0016734202306636818
155321,0.01613632750629412
155322,0.0053442150909409555
155323,0.005239438584472376
155324,0.00045904912894292833
155325,0.0004155483315523396
155326,0.0006347440294575918
155327,0.000498406155144938
155328,0.0013446587291477087
155329,0.0005191349164494602
155330,0.00041860914121810396
155331,0.0006697078030814134
155332,0.0005267087123417035
155333,0.0025209640113886943
155334,0.000579565045510497
155335,0.00045584080596839207
155336,0.0006980225596980035
155337,0.0010087828776199179
155338,0.0008792017283531034
155339,0.00502880812458212
155340,0.0007710946255667893
155341,0.0006667872423977823
155342,0.0009426644945033245
155343,0.0016460350829233287
155344,0.0016345336084422476
155345,0.0005757822137789778
155346,0.0006752775683548155
155347,0.004003789866388473
155348,0.007401299987787456
155349,0.003328557603751901
155350,0.00036168837610278524
155351,0.001414520495668173
155352,0.0004603486957822601
155353,0.0010508723391319675
155354,0.0015318084553969582
155355,0.00136874463336209
155356,0.0005093298963573864
155357,0.0003810625857809496
155358,0.000872613365632547
155359,0.0015626393227203218
155360,0.0007241032917361997
155361,0.0020905913609814055
155362,0.005104003122169597
155363,0.00045680792419249266
155364,0.0004557625197361653
155365,0.9890309532382042
155366,0.01616191465677206
155367,0.000884323386725537
155368,0.001512946077087829
155369,0.0005991764088357642
155370,0.021068958167149168
155371,0.000420782001740458
155372,0.0022116739652983724
155373,0.0003828742328209491
155374,0.002644812968203088
155375,0.0029475340153223904
155376,0.0005940318514860905
155377,0.9961666704337102
155378,0.014890197218873254
155379,0.0018974939322941938
