id,Machine failure
158105,7.954194256560756e-13
158106,7.91100886346288e-14
158107,7.35520338188343e-13
158108,3.360594616721382e-13
158109,2.3198931336584576e-13
158110,4.494554284164257e-13
158111,5.552863133388802e-14
158112,3.0650020551676853e-13
158113,6.793547006135193e-13
158114,1.6225766026063005e-12
158115,1.7599123612106705e-13
158116,4.467128785311605e-12
158117,3.629422835406246e-14
158118,1.425981550956813e-12
158119,4.412910084845791e-14
158120,6.218309992826348e-13
158121,1.6717900742581064e-14
158122,2.280089974898641e-13
158123,1.6457878634199296e-13
158124,5.47062545305032e-13
158125,3.80740414330537e-13
158126,7.768951110555293e-13
158127,1.280865276533501e-13
158128,9.340427577742228e-14
158129,2.34891285443974e-13
158130,6.21569956145482e-14
158131,8.806299786280939e-13
158132,8.863912154072362e-14
158133,3.9238169836487584e-13
158134,2.184646455608815e-13
158135,1.0761077470524523e-13
158136,6.086977093244514e-14
158137,4.781620714011975e-13
158138,2.0954610192661673e-13
158139,8.115675339303726e-14
158140,1.9990520214669416e-12
158141,6.152068728614253e-14
158142,5.25115514554552e-13
158143,5.540202231564446e-13
158144,1.807478216171742e-13
158145,9.63944990282745e-14
158146,1.0692880800500358e-13
158147,1.8204974223731213e-13
158148,9.49392312372128e-14
158149,3.7885609359030646e-13
158150,2.2836146755731884e-13
158151,2.8160272665978197e-12
158152,1.513968415809847e-13
158153,6.149754544468402e-14
158154,5.151934622746484e-13
158155,5.969780516803708e-14
158156,6.975337186958036e-13
158157,2.693919777632309e-13
158158,1.4589236081734838e-12
158159,1.9495715171080174e-13
158160,3.4864802468190837e-13
158161,1.3257577211330764e-13
158162,1.293710214625721e-13
158163,1.0829210491067824e-13
158164,6.812801549343931e-12
158165,3.090288792412931e-13
158166,1.6060401957919178e-13
158167,1.610437256312821e-13
158168,7.041130358384388e-13
158169,3.0765757213919054e-13
158170,2.3986935309106797e-14
158171,1.0
158172,3.9643996263458106e-14
158173,7.609131384452022e-13
158174,1.2654646702010751e-12
158175,2.579186645605452e-13
158176,3.5981384408923414e-12
158177,1.8500522349816505e-12
158178,2.2931569223873937e-13
158179,3.831572787071517e-13
158180,1.921329786228671e-13
158181,1.679266553422952e-11
158182,1.074291500692661e-12
158183,9.596831231352711e-15
158184,2.682277189059815e-13
158185,3.5399267880755994e-13
158186,2.2297776367969238e-13
158187,7.159246190478162e-14
158188,3.041576469824379e-13
158189,9.559322477820784e-14
158190,4.832011687638944e-14
158191,2.0045362177939866e-13
158192,5.377880211312903e-13
158193,9.436081858212851e-14
158194,4.720107172492612e-13
158195,2.4399504254692067e-13
158196,4.134596697850867e-13
158197,2.4287517400854165e-13
158198,2.267940001585594e-13
158199,2.444495382807143e-11
158200,5.642696812504903e-13
158201,7.802021909032139e-13
158202,8.151789812110573e-14
158203,4.0678062374126483e-13
158204,5.842817806719234e-13
158205,3.4520176692809426e-13
158206,7.442581592775584e-14
158207,1.5495103322376937e-13
158208,1.4126900640721569e-12
158209,8.597129049116566e-13
158210,7.781590208424374e-14
158211,4.2399030820538203e-13
158212,8.17476411128187e-12
158213,5.245676990193569e-13
158214,1.477885586029247e-12
158215,2.835423148615854e-13
158216,1.5792440607149321e-13
158217,3.029854713140046e-13
158218,2.10296844328902e-13
158219,2.3773973993909593e-13
158220,6.884069825572448e-14
158221,1.5343516810215195e-13
158222,8.237335913819706e-13
158223,3.7029382773908926e-13
158224,6.124598957183329e-14
158225,6.687506818586357e-13
158226,5.172260350477324e-13
158227,2.4638517211845254e-11
158228,1.0
158229,5.0363995137482224e-14
158230,9.556714017800169e-13
158231,3.1292287988801445e-13
158232,4.4359822465883347e-13
158233,1.0734891898823285e-11
158234,8.462601300364297e-13
158235,1.2184493038556714e-13
158236,1.0
158237,4.7105442017324686e-14
158238,1.4060591649578226e-13
158239,3.782349906382784e-13
158240,4.933831485367796e-13
158241,1.7477702273470093e-12
158242,3.131043805852313e-14
158243,4.0063465221632053e-13
158244,2.3866862993660864e-13
158245,3.9038605570276763e-13
158246,2.537817645290112e-13
158247,3.331169471408855e-14
158248,3.835584680385559e-13
158249,1.2598989726170506e-13
158250,3.5177595722553966e-13
158251,1.633116979374814e-13
158252,2.914375530450416e-12
158253,4.18284774723408e-14
158254,1.2975201157094673e-13
158255,1.0111161226648076e-13
158256,4.344622998903516e-13
158257,2.922255965776207e-13
158258,5.79347569287608e-13
158259,1.0
158260,2.1163258983311076e-13
158261,7.366303217367957e-13
158262,1.1623945384057742e-13
158263,2.4424613882933305e-13
158264,1.3861561149081457e-13
158265,8.150348424923458e-13
158266,9.29097136563778e-13
158267,4.342993932367565e-13
158268,5.365980639882038e-14
158269,1.040747503006706e-12
158270,4.912482245328979e-13
158271,3.0769025986020613e-13
158272,2.7368410705222676e-13
158273,1.3559509732490562e-13
158274,1.2209799689162462e-12
158275,5.067716550624696e-13
158276,2.2611101608579684e-13
158277,1.5658001277369607e-13
158278,1.0285476593194834e-11
158279,4.0475831793290316e-14
158280,6.486750392836614e-14
158281,2.1233129897601e-12
158282,1.3124331411955125e-13
158283,7.203429622492135e-13
158284,4.755170165232533e-14
158285,1.378818628983547e-13
158286,2.7323810541276526e-13
158287,8.052087549365689e-12
158288,2.694421466971262e-13
158289,2.464963528730096e-11
158290,1.5561489333187217e-13
158291,2.337826928942973e-13
158292,8.778650003712372e-14
158293,2.699773280314409e-13
158294,4.258323116059497e-12
158295,2.5831581854014566e-14
158296,2.594640680512309e-13
158297,1.2680771130361768e-13
158298,9.193372628590107e-14
158299,2.4926748451112884e-13
158300,8.1903042030962e-13
158301,3.1395900251887017e-13
158302,3.7393353709605937e-13
158303,9.22329474682187e-12
158304,4.812642202123696e-13
158305,3.742881714125831e-13
158306,2.9550667865792895e-13
158307,6.517266200211987e-12
158308,3.9949305772517827e-13
158309,3.2951394456377324e-13
158310,2.8442738347546343e-14
158311,2.183944521161144e-13
158312,1.1394124874421607e-13
158313,6.575144152841505e-13
158314,4.18935779254831e-13
158315,1.0832762082868763e-13
158316,6.131094749626944e-13
158317,1.0125085406727149e-13
158318,8.01204685289751e-14
158319,1.7702487841611905e-14
158320,2.503057249705724e-13
158321,7.314946829117065e-13
158322,6.132827781224185e-14
158323,2.1851052473838368e-12
158324,1.4142724717622002e-13
158325,4.463323889638251e-13
158326,5.973523882185393e-14
158327,7.259882799019063e-14
158328,7.042337236560296e-12
158329,3.2902681449004024e-13
158330,6.875217958600361e-13
158331,5.795655683383664e-14
158332,2.469675350751205e-12
158333,1.3537872117919219e-13
158334,7.921086031361474e-14
158335,4.776639316910543e-13
158336,7.311608673454348e-13
158337,9.66508162054133e-15
158338,3.523958363259494e-13
158339,1.517253005418731e-12
158340,1.1455983216620635e-13
158341,1.464332640736535e-12
158342,8.182404183875877e-14
158343,6.58744062089865e-13
158344,4.608794946877974e-13
158345,5.955572503626012e-14
158346,1.5234427737731082e-13
158347,5.127079482192457e-13
158348,4.4825550677523175e-14
158349,2.2712899687500742e-12
158350,3.950134844363085e-13
158351,1.183358203096928e-13
158352,1.5557009229648076e-13
158353,2.4660291315812587e-13
158354,5.025900422984643e-13
158355,5.291901290681311e-13
158356,1.767889670243905e-13
158357,2.4412211299254974e-13
158358,1.5645354621293506e-14
158359,3.3674242782870957e-13
158360,9.485378798035785e-13
158361,9.37157030348542e-13
158362,1.7563188235356143e-13
158363,2.576336296766362e-13
158364,2.430692795759247e-14
158365,3.673667329692623e-12
158366,3.313837091582143e-13
158367,2.2155678756060025e-13
158368,6.252662646077708e-14
158369,2.5561782253011077e-13
158370,3.3018832878937363e-13
158371,4.890600674335295e-13
158372,5.026701249271057e-13
158373,3.152622757497963e-14
158374,1.090828703016418e-13
158375,2.2351863758119404e-13
158376,1.2707047450988821e-14
158377,3.1310996919422456e-13
158378,7.907492236155682e-13
158379,1.3613776093594687e-13
158380,9.746288538984794e-13
158381,1.2439530398785446e-13
158382,3.7621917206536966e-14
158383,1.3130957900294108e-13
158384,5.461331026832576e-13
158385,6.472716630630377e-14
158386,9.449924510368355e-14
158387,1.2300992083815513e-13
158388,1.0425463700771213e-13
158389,1.828494309169305e-12
158390,7.24107933432195e-14
158391,3.1740140824709894e-13
158392,1.8606775449649719e-13
158393,2.532932219805621e-13
158394,2.150379923758927e-14
158395,2.0855039448320426e-13
158396,3.293243851694722e-13
158397,3.728379859390339e-12
158398,8.983033339356465e-14
158399,1.4955514786879069e-12
158400,9.946648532626247e-14
158401,1.497675110868332e-14
158402,4.4670993413531284e-13
158403,8.081383879431157e-13
158404,1.4288577663942757e-13
158405,6.275636475675991e-14
158406,1.6161069518448636e-13
158407,1.545356652153797e-12
158408,2.8909904998429706e-13
158409,5.99848930943435e-13
158410,1.0387817884558492e-13
158411,7.173809496223642e-14
158412,1.313379351551045e-12
158413,3.7311562780194235e-11
158414,2.648774862922612e-13
158415,3.223850422273732e-12
158416,4.454003828346203e-14
158417,2.5666397559977053e-13
158418,5.642956098821711e-14
158419,9.169813143147997e-14
158420,1.660485607918124e-10
158421,5.094420736008209e-13
158422,1.0708656245804695e-13
158423,2.7701512740377225e-13
158424,2.0775299560173173e-13
158425,1.2935945628239795e-13
158426,1.3282146815465864e-13
158427,2.8189926543492854e-11
158428,5.514084899792287e-14
158429,2.760106191984284e-12
158430,3.479568875638253e-13
158431,2.4535983285561445e-13
158432,3.138708447189592e-13
158433,6.434858712095471e-14
158434,5.828526510485434e-14
158435,3.2281244974470298e-12
158436,1.9214408895909418e-13
158437,4.6581365204279554e-14
158438,1.569018799999202e-13
158439,1.4315490312420372e-13
158440,2.09109397317259e-13
158441,2.420141311789215e-14
158442,6.443669680364352e-13
158443,3.5599611407510565e-13
158444,2.7781914199632758e-12
158445,2.451630600233158e-13
158446,3.99911509323307e-12
158447,5.481661836944221e-12
158448,6.760761169118649e-13
158449,4.552725884392716e-13
158450,5.343233197135624e-13
158451,7.176479360359213e-13
158452,1.4891068598160733e-13
158453,7.7471359173076e-15
158454,3.6851404646432727e-13
158455,9.75765239165928e-14
158456,1.2453330932138867e-12
158457,2.0780808059848706e-14
158458,1.5708013534468986e-13
158459,6.42920663894424e-12
158460,5.059109728090006e-13
158461,8.557351955133409e-14
158462,8.543852832182709e-13
158463,3.4557585555523054e-12
158464,5.1895690165095604e-14
158465,1.1054585207310573e-13
158466,2.3395367252447777e-13
158467,2.3212269759226653e-13
158468,5.697191469073754e-12
158469,5.566058124531334e-13
158470,6.810778353927515e-14
158471,3.6534666771878013e-14
158472,1.4727623910812007e-13
158473,9.78256497728895e-13
158474,1.0825069807964054e-13
158475,7.736870556315345e-14
158476,2.483419919542188e-13
158477,2.439359333227183e-13
158478,1.088403351218867e-12
158479,2.7387773457234454e-12
158480,4.3581552812518405e-12
158481,5.779340315572889e-13
158482,1.8297850160122593e-14
158483,5.527531752712406e-13
158484,3.164239954975914e-13
158485,5.266296776728732e-13
158486,3.349514838576279e-12
158487,2.1315841030212193e-13
158488,5.6026157377167973e-14
158489,5.898814916283024e-14
158490,2.467176643873299e-12
158491,1.70817680024977e-13
158492,4.8471010863304745e-14
158493,5.0721808856510234e-14
158494,1.2563122858324859e-13
158495,2.403936234920195e-12
158496,2.635500567100999e-13
158497,1.496739525322382e-14
158498,2.8354217227993153e-13
158499,3.682363766531919e-13
158500,1.5592967995813578e-13
158501,1.8528876358843582e-14
158502,2.745949766768009e-13
158503,1.4039714957517965e-13
158504,1.3074653487606462e-13
158505,5.922313147653205e-12
158506,1.3933633025640525e-13
158507,2.6926548031841552e-12
158508,8.775764031259581e-13
158509,1.8088740322913024e-13
158510,4.951729796936027e-13
158511,6.959173984234849e-13
158512,2.177332791177886e-13
158513,3.346245066183014e-13
158514,2.866332659037034e-14
158515,2.3275582134975297e-12
158516,1.631905044823642e-13
158517,7.409913374924965e-13
158518,4.0097865628294087e-13
158519,1.2102152602261685e-12
158520,2.257289195175196e-13
158521,9.501698801846763e-13
158522,7.948643250271802e-14
158523,7.966145678745572e-13
158524,1.19409633170104e-13
158525,4.379353039046953e-13
158526,7.177189312398544e-13
158527,1.9370268144503228e-14
158528,5.536377799323806e-13
158529,8.146460792929401e-13
158530,8.509943255006961e-13
158531,1.0882783055189092e-12
158532,3.056756153539072e-13
158533,2.333290129623717e-13
158534,5.19424505759663e-12
158535,9.568378914970094e-15
158536,1.4454462286114345e-12
158537,4.9650757127330895e-14
158538,1.1176537190663749e-13
158539,6.065158468615438e-12
158540,3.419939044843694e-13
158541,9.734027370104327e-14
158542,2.6516721437679887e-13
158543,1.0094453475259366e-12
158544,6.239155083253311e-13
158545,1.8240672085599487e-13
158546,1.794236301816183e-13
158547,1.288107099884154e-13
158548,2.0798596271860067e-13
158549,1.0196408005706209e-12
158550,6.375776216566269e-13
158551,5.019709722348167e-13
158552,1.1391333084069332e-13
158553,6.445373803516695e-14
158554,1.9304975507713264e-13
158555,2.277703298805424e-13
158556,3.7752120203607224e-13
158557,2.2069243346194783e-13
158558,9.1279681581603e-14
158559,2.500709823305429e-13
158560,4.382971459305101e-14
158561,1.5452645369165254e-13
158562,6.02293510997218e-13
158563,1.0613089476190935e-12
158564,9.123340705327226e-13
158565,1.7350862473989458e-13
158566,3.1667254300090834e-13
158567,9.292312622505678e-14
158568,3.818992736232924e-14
158569,3.718027001799488e-12
158570,1.3187531284719024e-13
158571,1.1540566058089917e-12
158572,2.3998660471016313e-13
158573,1.1309026120814656e-12
158574,2.6519509277009346e-13
158575,1.36930674620243e-12
158576,1.1217995557590063e-13
158577,1.900180353647559e-11
158578,8.6702787625975e-14
158579,1.0157026337639651e-11
158580,6.456596708882789e-14
158581,3.2596474059882584e-13
158582,1.626155556241664e-12
158583,1.0
158584,1.3719360816489205e-13
158585,2.71177207537612e-13
158586,1.977824300190354e-14
158587,8.805097549249062e-14
158588,7.40040464644322e-13
158589,1.942683917855641e-13
158590,3.16396414092135e-13
158591,3.732389270564674e-12
158592,5.6520302895812046e-14
158593,3.1928833586745267e-12
158594,2.437691693833488e-13
158595,5.841485925376051e-12
158596,9.135425835287449e-13
158597,5.424646802506838e-12
158598,1.1317190486872301e-13
158599,2.184314391379136e-13
158600,3.489771115471433e-13
158601,2.6657138132767595e-13
158602,1.1403093937877032e-12
158603,6.697415556606588e-13
158604,6.823887336196897e-12
158605,2.7306369293342906e-13
158606,2.11310035019793e-13
158607,1.3998530239178055e-13
158608,1.0998975873725793e-13
158609,6.84127884029795e-14
158610,1.7181446384854573e-13
158611,1.1752649393475463e-12
158612,1.4864445994479774e-12
158613,4.806710859845442e-13
158614,4.00604448558826e-13
158615,9.512523012969289e-13
158616,3.6133256087081813e-12
158617,1.6205450949655504e-13
158618,1.714194174135429e-13
158619,8.724265163951445e-13
158620,6.841732571082275e-12
158621,3.9120521782273293e-13
158622,1.6840704425290125e-13
158623,3.786949170139179e-12
158624,6.283248184813772e-14
158625,4.481397439663009e-13
158626,1.1662694789976473e-13
158627,2.4329757881101086e-13
158628,1.0674030522959054e-12
158629,1.6979175771967468e-13
158630,2.102585128922833e-14
158631,2.574865178078573e-13
158632,1.1211197608693775e-13
158633,2.3266010837619234e-13
158634,1.1585372037010738e-13
158635,2.987621268691367e-14
158636,1.2358838885167074e-13
158637,6.005634609317637e-13
158638,3.2770535986349435e-13
158639,2.35784062156796e-13
158640,5.2221115936293744e-14
158641,5.838687278391462e-13
158642,2.580333007344859e-13
158643,8.624836302175455e-14
158644,2.2537394018968657e-13
158645,4.950601885637152e-12
158646,2.1463503803666368e-13
158647,1.1611228022059942e-14
158648,1.1589151634149004e-13
158649,7.243919971599176e-14
158650,5.210542320912393e-13
158651,6.038046156961992e-14
158652,1.2713903532246978e-13
158653,4.013122388945737e-13
158654,2.458982006922224e-11
158655,5.387608729233304e-12
158656,4.144061550013041e-12
158657,8.653390603935542e-13
158658,4.913291229991498e-13
158659,1.6715590478741917e-13
158660,2.1118936359193522e-13
158661,3.291411768334672e-13
158662,2.0581151869255768e-13
158663,8.439103006342354e-14
158664,1.8158802841734544e-11
158665,1.1621245705303256e-12
158666,1.4873534210583047e-13
158667,7.328779597958357e-13
158668,8.27619863635185e-14
158669,3.823785289315091e-13
158670,5.251435463796911e-13
158671,1.0119921187833466e-12
158672,3.13065159196903e-12
158673,1.6017240834516481e-12
158674,1.1589332871970434e-13
158675,9.354200353221903e-14
158676,8.011199596058467e-13
158677,1.0
158678,9.744880038263995e-14
158679,2.345939059538061e-12
158680,4.983639093688775e-12
158681,5.742381242835775e-14
158682,8.804979284234082e-13
158683,2.400358981348499e-13
158684,8.374966485663748e-13
158685,6.761497574563822e-13
158686,3.718931089276853e-14
158687,6.330670612182999e-13
158688,1.4878755661616752e-13
158689,2.8038220932225277e-13
158690,8.077921157455011e-13
158691,9.379044915802716e-13
158692,5.889726415536925e-13
158693,4.447378953849677e-14
158694,9.21903026034991e-14
158695,7.773374358351422e-14
158696,1.0676722909693888e-13
158697,1.349032252697543e-13
158698,3.4513597980294884e-14
158699,6.64514710388185e-13
158700,2.232735135076368e-13
158701,1.429260911798512e-13
158702,9.597490642735436e-13
158703,2.5061572643021732e-12
158704,1.0932563366845542e-12
158705,1.0170613887399335e-13
158706,5.942039484744904e-14
158707,3.212994591990367e-13
158708,1.2518203682745757e-13
158709,2.631028494803365e-13
158710,2.856966563907377e-13
158711,8.56369378155521e-13
158712,4.3591745222765723e-13
158713,1.7964989644354401e-13
158714,5.655076736843072e-12
158715,8.980113416490625e-14
158716,1.2457519946257831e-13
158717,1.1751958446442053e-13
158718,5.426854368607157e-14
158719,1.9915151044057636e-14
158720,1.8928525509380828e-13
158721,6.904370972124657e-14
158722,3.8809479592691525e-12
158723,9.655756685421946e-14
158724,1.4445170840392202e-12
158725,1.0014953933830568e-12
158726,2.2972686583471046e-13
158727,4.198412684163857e-13
158728,9.747732164814275e-14
158729,4.757112107488805e-14
158730,3.204038438377283e-13
158731,1.3088382907436222e-13
158732,1.2074883394561677e-13
158733,1.883745305105513e-13
158734,6.462292266347556e-14
158735,2.724789242564195e-13
158736,1.2531477391424775e-13
158737,2.6329675586947737e-13
158738,4.268146223389406e-11
158739,4.639310768375104e-13
158740,6.735392537079929e-14
158741,8.206767686395947e-13
158742,2.383351419620145e-12
158743,1.0
158744,6.596625744386335e-14
158745,2.0063942125596503e-13
158746,5.42074291475081e-12
158747,1.978031565989153e-12
158748,3.6789934321741375e-14
158749,3.886651588783386e-13
158750,1.6079518800692053e-13
158751,7.125173817508821e-12
158752,1.3271347476037651e-12
158753,2.2091957839168413e-13
158754,2.754555754854349e-13
158755,6.607786074676275e-13
158756,7.606117103859457e-13
158757,3.2089047203547655e-13
158758,9.450490393530187e-14
158759,2.4941671607253168e-12
158760,9.574241556733718e-14
158761,1.395199944482983e-12
158762,6.675138849723739e-14
158763,5.898033901039334e-14
158764,2.064948317566358e-13
158765,8.817258590707492e-14
158766,6.504648408085024e-12
158767,5.315351179710659e-13
158768,1.8277595860655572e-13
158769,9.645347823380114e-14
158770,1.7657160591517425e-13
158771,3.4339895962002624e-13
158772,1.4274726793330168e-13
158773,1.0673631668584853e-12
158774,2.4997004646444995e-13
158775,1.0625713441459711e-13
158776,5.640520376580337e-13
158777,5.065232335932178e-14
158778,2.1773138940826346e-13
158779,3.607077393120811e-14
158780,1.7139590671927783e-12
158781,5.171904007562675e-13
158782,1.4813538073719757e-13
158783,2.276152325451499e-13
158784,9.486734070397609e-14
158785,2.771565306256016e-12
158786,7.612735618521302e-13
158787,7.559203458140895e-13
158788,5.71662664077024e-13
158789,3.331563933307691e-13
158790,1.130686437474031e-12
158791,2.1673876607352214e-13
158792,7.052232564355264e-13
158793,2.1685424055139696e-14
158794,4.740828956706128e-13
158795,1.0197415433181837e-14
158796,8.333374459830326e-13
158797,1.3698990327590225e-13
158798,4.065412539559402e-13
158799,1.7302453634306381e-13
158800,3.13675301679542e-13
158801,7.02100396175899e-14
158802,2.553901137613065e-13
158803,1.5355940100475803e-13
158804,4.96665319122607e-13
158805,3.051233687839372e-14
158806,1.8006378822079168e-12
158807,1.0
158808,1.1696208797145686e-14
158809,4.5390207317822167e-14
158810,1.5264674119281294e-13
158811,5.921565530288212e-13
158812,8.287919897813335e-14
158813,2.4825944530000376e-13
158814,3.0158817452314066e-13
158815,2.7437304063348898e-14
158816,5.02513855617476e-13
158817,1.0058117639058927e-12
158818,8.183176001212589e-14
158819,3.966406502432671e-13
158820,6.054241128423633e-14
158821,2.2689517444220454e-12
158822,4.739013015966426e-13
158823,4.809629468472056e-13
158824,3.289144204124208e-13
158825,1.526946626500354e-14
158826,1.4789508123195843e-13
158827,1.267913778678734e-13
158828,1.1014534485227691e-14
158829,1.9247897770506515e-13
158830,2.4255257116405587e-13
158831,4.784837140704021e-14
158832,1.0193207397048385e-11
158833,2.530972148883668e-13
158834,1.774346010938268e-13
158835,9.062014036605872e-11
158836,3.1860272873113425e-13
158837,4.262568075409741e-12
158838,4.820574935427684e-13
158839,2.2521776850831015e-12
158840,3.1410417672449526e-13
158841,8.848289234972332e-13
158842,1.432752236619532e-13
158843,1.86991098161461e-13
158844,4.10461227678168e-12
158845,1.6287721738150674e-12
158846,2.5720285500088093e-13
158847,1.5152579679122532e-12
158848,2.271525574606384e-14
158849,2.6769825875976217e-13
158850,1.943398470891274e-13
158851,4.4207633135713906e-14
158852,2.1484852883354608e-13
158853,6.703601430182158e-13
158854,2.2210273690083467e-13
158855,5.064603599321633e-13
158856,1.2034176811924965e-14
158857,2.1908861717278247e-13
158858,8.899472518373015e-13
158859,4.0342258787715093e-13
158860,2.87616022474243e-13
158861,1.307707888469237e-13
158862,8.175056719221606e-13
158863,5.411633945211213e-13
158864,2.3691803096849463e-13
158865,6.239826460279904e-14
158866,4.486792473642052e-13
158867,7.716030999896217e-13
158868,8.337739743095616e-13
158869,6.684399577297109e-14
158870,9.32632084249245e-14
158871,7.047866694135028e-13
158872,2.9334842136136295e-13
158873,4.1302345090636984e-13
158874,1.0
158875,6.146880935886881e-13
158876,3.7703231733243007e-13
158877,4.1935483521629466e-14
158878,4.715772685735598e-13
158879,5.481359131746796e-14
158880,2.544690933975507e-13
158881,1.8165732791143296e-13
158882,4.85601042612752e-13
158883,6.518712467305817e-13
158884,1.9702160311718213e-12
158885,1.1189450014381863e-13
158886,1.845096357907287e-13
158887,4.922229153878015e-13
158888,4.0356843687774477e-13
158889,1.075793797808006e-13
158890,1.796622486176511e-12
158891,1.39393659927995e-13
158892,3.290284728583303e-12
158893,4.1313717692957425e-13
158894,3.6122871297239306e-13
158895,2.974789923417522e-13
158896,4.040081881357287e-14
158897,5.999326004563859e-12
158898,1.6180575856038862e-13
158899,1.1610801961581237e-13
158900,4.2450923957886e-14
158901,1.2932777161548775e-13
158902,1.0
158903,1.4907157290761901e-13
158904,9.89434649468649e-14
158905,3.443090899846179e-13
158906,3.048084249541069e-13
158907,4.505292063781727e-13
158908,1.4294279712362386e-13
158909,6.9463986077662255e-12
158910,2.1111021592277186e-13
158911,8.211895104537595e-13
158912,1.691625747307704e-11
158913,5.4928231443836346e-14
158914,1.8561366561351903e-13
158915,1.2085667028662228e-13
158916,1.290126194458221e-13
158917,1.0059036505520372e-13
158918,4.3451307957183083e-14
158919,1.6170956907948355e-13
158920,7.991257790837264e-14
158921,4.5110447125332497e-13
158922,1.6913397888975526e-12
158923,2.6810844673963073e-13
158924,1.6803031659783942e-13
158925,4.352217481376285e-14
158926,3.4230248333075484e-13
158927,1.298344055305756e-12
158928,1.7498346233075142e-12
158929,1.1137273998870829e-13
158930,7.202301409618343e-13
158931,1.3734874614728489e-11
158932,1.8093737491140686e-14
158933,1.6634906877981004e-13
158934,1.1004184359701139e-13
158935,1.32645347336235e-13
158936,9.41240095303409e-13
158937,7.550402728718419e-13
158938,9.533727230383934e-13
158939,4.149620037733008e-13
158940,2.189841546189453e-12
158941,4.4662775885756864e-13
158942,5.503580031157735e-13
158943,4.470991877776231e-14
158944,3.7264075861962905e-13
158945,2.6142390701958033e-13
158946,8.036715739161144e-13
158947,1.333521759552508e-12
158948,6.842869120171449e-13
158949,1.2219720583442932e-14
158950,1.0326801759665473e-12
158951,8.732482214341203e-13
158952,2.0685498803437266e-13
158953,1.6613142705693546e-12
158954,9.16869652888837e-13
158955,1.1358584294172563e-13
158956,7.949630238123835e-13
158957,1.5908942332007613e-13
158958,3.294295925792855e-13
158959,4.5143240139387854e-14
158960,9.429909712208727e-14
158961,7.665654136791206e-14
158962,1.0840732414422421e-13
158963,2.1361035516496897e-13
158964,4.5068958282308315e-12
158965,4.667525129735088e-14
158966,6.217103924455688e-13
158967,2.8957717149473804e-13
158968,1.921401469579663e-13
158969,2.460250111778452e-13
158970,1.7029096394763516e-13
158971,3.3591929469358305e-13
158972,9.885111138381751e-13
158973,1.7983765637275842e-13
158974,2.1449857307838934e-13
158975,6.934061773587132e-14
158976,2.0819384207702138e-12
158977,6.508284415583309e-14
158978,3.006696432612515e-13
158979,4.707993867217695e-14
158980,3.331766212368719e-14
158981,6.073144880146634e-12
158982,2.1480709541678934e-13
158983,3.542420012720243e-13
158984,2.5011832099282995e-14
158985,1.939513680352853e-12
158986,7.496892407273303e-12
158987,2.8020851499031223e-13
158988,1.9559645609497746e-12
158989,8.937414485952675e-13
158990,2.4448701893514477e-13
158991,2.409501557003623e-13
158992,5.901904224836331e-14
158993,2.886554926317853e-13
158994,2.0438704862971755e-13
158995,9.328789785417333e-14
158996,1.002588508104508e-12
158997,9.757083508966962e-14
158998,1.3807281517755837e-13
158999,4.718142778731149e-13
159000,5.967324110870145e-14
159001,4.4900610570383264e-13
159002,1.6887236871485156e-13
159003,4.692827109268484e-13
159004,2.850107034268591e-13
159005,7.016503524734144e-13
159006,1.4192584256785521e-12
159007,7.667659428020965e-13
159008,3.51002563675737e-13
159009,1.5141984628911353e-12
159010,1.9547603612685464e-13
159011,5.719619363308882e-13
159012,4.392034261191149e-13
159013,3.888765227441456e-13
159014,7.185794997866249e-13
159015,2.983565026140487e-14
159016,8.293597713093754e-14
159017,1.149337672222698e-13
159018,4.890236907878699e-13
159019,5.458805959332625e-14
159020,1.5934510294522348e-12
159021,1.2649572499365814e-13
159022,1.898463707063405e-12
159023,7.234491254235027e-13
159024,1.9440362381536256e-13
159025,3.1788940480745965e-13
159026,5.263803736770401e-13
159027,1.6020332339695904e-12
159028,1.3793465852847206e-13
159029,1.040164183414549e-12
159030,2.2975901893886547e-12
159031,7.045255768737563e-13
159032,3.0538852766725033e-13
159033,1.5258516605416883e-13
159034,1.2200759268918463e-12
159035,1.7761222522796264e-13
159036,4.986094009108929e-13
159037,4.4863939726496704e-13
159038,2.791642681509076e-13
159039,8.614043450141789e-14
159040,5.418064837040712e-13
159041,7.021238926071135e-13
159042,3.311576764756631e-14
159043,7.604226111226232e-13
159044,4.462651273639314e-14
159045,1.0004463602031896e-13
159046,6.874818471302103e-13
159047,2.2388808007708598e-13
159048,2.1661729510830508e-13
159049,2.727612108857472e-13
159050,5.479765621530912e-13
159051,3.797279225050258e-10
159052,4.7958898849577467e-14
159053,1.4937888336494336e-12
159054,9.696782532995921e-14
159055,6.86434090404266e-13
159056,2.910146144584842e-12
159057,2.281165554996654e-13
159058,8.558429671344946e-13
159059,6.119481951911703e-13
159060,2.339787395724605e-12
159061,8.418271364749875e-14
159062,6.481547430467582e-13
159063,2.1075373326727576e-14
159064,1.4568125473188821e-13
159065,4.736811347963483e-13
159066,2.5691134386464785e-13
159067,1.9952220641269243e-13
159068,3.4150948802652266e-13
159069,4.061431600604134e-12
159070,5.975661991672571e-13
159071,2.326723222677131e-13
159072,2.617573236825254e-13
159073,1.2871792665129712e-12
159074,5.096245232403897e-13
159075,1.683864314858985e-13
159076,1.9439821415769e-13
159077,9.248421002683338e-14
159078,8.444699178306492e-14
159079,8.201542427188845e-14
159080,4.113101404726492e-13
