id,Machine failure
140826,0.0002545424561681053
140827,0.0007778255518873609
140828,4.9342414926146545e-05
140829,0.0004895945311975009
140830,0.0002865940755607047
140831,0.000402680285834816
140832,0.0010556749682991652
140833,0.0013134930934696355
140834,0.00032091741751819666
140835,0.0008564079227695079
140836,0.0005990425428664299
140837,0.00031412606963309814
140838,0.007617547178051626
140839,0.00017418003065407259
140840,0.0005258363001652152
140841,0.0010257595954161584
140842,0.0008361114863235983
140843,0.0005539199100095461
140844,0.0014170118712379665
140845,0.0012150282683162368
140846,0.003950936476523604
140847,0.0004336514936764368
140848,0.00026048117442379503
140849,0.0012536644366521162
140850,0.0004151714286079696
140851,0.0005986494392568129
140852,0.00021846453582155293
140853,0.0002784228544354912
140854,0.005250414404896955
140855,0.0005482221098180007
140856,0.01222509936636506
140857,0.00204181277060518
140858,0.004128191733275375
140859,0.0004000054068065572
140860,0.0002649930500430923
140861,0.00039411807131718365
140862,0.0006607732454292234
140863,0.00014505785295551983
140864,0.0025627663248312177
140865,0.0012793011148334254
140866,0.0003995346326845534
140867,0.003768010697066814
140868,0.00013890116106853503
140869,0.00016953748272119053
140870,0.0007836625911680196
140871,0.009185130416104383
140872,0.00025287418928275835
140873,0.00032096446752118786
140874,0.0009644586065791907
140875,0.00043309860219695753
140876,0.00026393102927531006
140877,0.00032986464105328383
140878,0.0010533727277557874
140879,0.001368682073065742
140880,0.0003450253408857154
140881,0.00036819226890086944
140882,0.00043728328716431496
140883,0.0009341527652339322
140884,0.001478142716327778
140885,0.00018828989236427773
140886,0.9979372156140224
140887,0.0029250050809284276
140888,0.001052769016360712
140889,0.00034902555213520126
140890,0.0014036012869405522
140891,0.035766869360011215
140892,0.0004964214206148745
140893,0.0005938609116117908
140894,0.00043877725588318075
140895,0.022455576628900444
140896,0.0002834592230178266
140897,0.004815257126446604
140898,0.00020805113890156232
140899,0.0003007326663520738
140900,0.0011278970159087824
140901,0.0003445334438927576
140902,0.003615537911371647
140903,0.00040048252996572833
140904,0.00010490795760042623
140905,0.0014587258566800478
140906,0.0006958473363848581
140907,0.002147698946418363
140908,0.0010187289766886171
140909,0.0028099406580607295
140910,0.0002519096196003953
140911,0.00038097785068708784
140912,0.0013798668721835875
140913,0.0016279865792274589
140914,0.000380312988496969
140915,0.002807861963889978
140916,0.0004289604697697248
140917,0.001125998168790168
140918,0.00026922332179415027
140919,0.0018540268363151798
140920,0.003313149785698762
140921,0.0004660616167658742
140922,0.0005945077120292285
140923,0.00018664600281346596
140924,0.0013377514845265193
140925,0.0004221766955114756
140926,0.00033280102190443684
140927,0.0005143546252421356
140928,0.0012445353071379856
140929,0.00017600169844859343
140930,0.00021682634588321211
140931,0.0004743344119191257
140932,0.0006670139356269671
140933,0.0004405449392587707
140934,0.03780852882060444
140935,0.0003856417809884222
140936,0.0005068972539211957
140937,0.00019494793288622758
140938,0.0005353365275963395
140939,0.00043480673710752013
140940,0.0004139634314799684
140941,0.00030587218109929827
140942,0.0003873705875465928
140943,0.0005483133106511346
140944,0.0008781112141486453
140945,0.025894528725689994
140946,0.001281980133139466
140947,0.0008010360843157131
140948,0.0041921146244255705
140949,0.00019176970271388998
140950,0.00021046760725709757
140951,0.0021408554470399932
140952,0.0021312611727996563
140953,0.0007934592696969982
140954,0.0005389034848221839
140955,0.001899950313356292
140956,0.0002901161981605932
140957,0.012154540365246222
140958,0.0005969495320525656
140959,0.004075994925297635
140960,0.0011802980986141771
140961,0.00039273698448489305
140962,0.0008174039476376905
140963,0.00013735600531237792
140964,0.0009042437180294369
140965,0.00022711951320005186
140966,0.004583969725309973
140967,0.0011622118627684095
140968,0.00024163153619230485
140969,0.0017763889183926315
140970,0.00034483164839897804
140971,0.0017422255146565203
140972,0.0019179541393832748
140973,0.0005734123845027574
140974,0.0011733212030930844
140975,0.003998951396836002
140976,0.0004173937679455152
140977,0.00084369707627615
140978,0.0004793056306557746
140979,0.0005476692700556335
140980,0.0007607780677026824
140981,0.001425236234633925
140982,0.0002336504159099194
140983,0.0005278741960831342
140984,0.0010924296362022634
140985,0.0003207080492817943
140986,0.0009277228322223893
140987,0.001189549770190423
140988,0.0013297075380040294
140989,0.00035986755183920046
140990,0.0043591117315626
140991,0.0012128346104391245
140992,0.0009448363708040875
140993,0.0004147050524935395
140994,0.9976189290295457
140995,0.0005881750089721362
140996,0.00014403040385679844
140997,0.0010848828605142205
140998,0.0006354017236253693
140999,0.0003109617113879169
141000,0.0005346962668034573
141001,0.06468881561494244
141002,0.00018192272840669035
141003,0.0007677638701280307
141004,0.012787877533901497
141005,0.00022016632816926663
141006,0.0032223591753724177
141007,0.008884639197133268
141008,0.0005766477279494469
141009,0.0003858104489902859
141010,0.0002896532387305098
141011,0.04499644499366025
141012,0.0013815196588389358
141013,0.00025628549771796876
141014,0.0002783580224990353
141015,0.0009619993179605911
141016,0.0008189758817187184
141017,0.0003669915257576171
141018,0.9933494908917295
141019,0.0002921696376892159
141020,0.00015993167052199878
141021,0.0007361431480013879
141022,0.0015689888213099735
141023,0.0003885359789516646
141024,0.0003024651475482898
141025,0.00045949107473012516
141026,0.0005770995931522794
141027,0.006012975169883777
141028,0.0001559484259987259
141029,0.00042363970720610153
141030,0.0003255340302863844
141031,0.0002596894193803161
141032,0.00029429858348396933
141033,0.00023671510570487888
141034,0.001847171649618413
141035,0.0017100305256066203
141036,0.00032836096609937295
141037,0.0002509916195897306
141038,0.02107383885378939
141039,0.0002693716537020891
141040,0.0006641743913650106
141041,0.0004653267852887145
141042,0.000309990479723825
141043,0.0003742860138025639
141044,0.00032848850155227843
141045,0.001573573729198726
141046,0.00019385648646758356
141047,0.00035140108773690963
141048,0.002052429043583804
141049,0.0032779042131676397
141050,0.0011151182064721382
141051,0.00036586267256754945
141052,0.0005335796746912578
141053,0.00034131720883606525
141054,0.0003654519084935769
141055,0.003927214672061201
141056,0.0006481458875383298
141057,0.0005096817447711416
141058,0.00022868034483543333
141059,0.0005238711929595072
141060,0.002087720733385965
141061,0.000436090237710638
141062,0.0018934167266730084
141063,0.0005433263190163506
141064,0.0002850788806869838
141065,0.030896926862341245
141066,0.0019771197936956607
141067,0.0009618434642231872
141068,0.0008819702031729344
141069,0.0020815375764199544
141070,0.03272362122003143
141071,0.0005408660416116695
141072,0.027541521105312675
141073,0.0003507979017750973
141074,0.004731649360072605
141075,0.00036204813999542873
141076,0.0005259352008607364
141077,0.000333102526897181
141078,0.0007391109020394049
141079,0.00041393349319527933
141080,0.09768793904675005
141081,0.0003751761478162223
141082,0.00032964594306522405
141083,0.0006232865656624711
141084,0.0002479322418821917
141085,0.0008114865700888139
141086,0.002284872917375737
141087,0.002575702909152298
141088,0.00022446764044443466
141089,0.011119621794406414
141090,0.00018975350333335904
141091,0.0017152654257170806
141092,0.020884373187258724
141093,0.0011467390085152967
141094,0.00024134631384291978
141095,0.0019901547147869168
141096,0.0005470329208755683
141097,0.002340638927836223
141098,0.0009848980988897311
141099,0.006843015398823707
141100,0.0005400663569361412
141101,0.006166506022582364
141102,0.00030086855155729726
141103,0.0013353394007835603
141104,0.000728935195993705
141105,0.0002219775150677209
141106,0.0006740930216143329
141107,0.0010442000180064747
141108,0.0022316280363942056
141109,0.00031251981725404426
141110,0.0006462238008620429
141111,0.0012887508437603005
141112,0.00028840811154059564
141113,0.0012031540480374047
141114,0.0005698169950429472
141115,0.001632902052090405
141116,0.00030269707903012646
141117,0.015680848924396248
141118,0.0003535201071751794
141119,0.0013345579429927864
141120,0.0007118598288131727
141121,0.00022587436886021292
141122,0.0019403476572899866
141123,0.00014723313217409573
141124,0.00017714856790016954
141125,0.0003642277772965559
141126,0.0002864355613508087
141127,0.000789248296733181
141128,0.000430694799755437
141129,0.0002815773349904882
141130,0.0002035158038538576
141131,0.004360282382164238
141132,0.0006883309756685989
141133,0.00046422806520605737
141134,0.006100484396129604
141135,0.00016498282314707938
141136,0.15842597896619168
141137,0.0004286101055666794
141138,0.0004579350874365689
141139,0.010020155340193607
141140,0.00031838579583439586
141141,0.00036590560013733303
141142,0.00010196626013460692
141143,0.00048163460408906994
141144,0.00023208530088400194
141145,0.0007629268403810116
141146,0.0011272276664944189
141147,0.0006401418614239162
141148,0.000618905014582991
141149,0.002568769711985069
141150,0.00040244084209768824
141151,0.002584893227991577
141152,0.00026007954889907943
141153,0.0007166907733600535
141154,0.0004815157861897291
141155,0.0033397822257307556
141156,0.0002658246890144091
141157,0.00037577728684040006
141158,0.0004590887162581778
141159,0.0002552614072753797
141160,0.001471218046791408
141161,0.00044888829642661854
141162,0.0003113529241471218
141163,0.000380961022013846
141164,0.0017043979421861215
141165,0.00011900913212807547
141166,0.0008916460801851419
141167,0.00029878874041994245
141168,0.002667595462385962
141169,0.0025692876835991365
141170,0.0008887072861725948
141171,0.0007829082956773197
141172,0.0014485164231198915
141173,0.00011996745506151211
141174,0.0011278451981499482
141175,0.002084846190842931
141176,0.00038083897745881787
141177,0.0004830588748140586
141178,0.005413360303561277
141179,0.000770134939946241
141180,0.0007415823954759547
141181,0.002352951621806471
141182,0.002996033423720049
141183,0.00050604677828821
141184,0.0008188849285636058
141185,0.0009272486816211965
141186,0.000355158528150581
141187,0.0012964326408027916
141188,0.0004255848901491624
141189,0.0006682705392946601
141190,0.00031981484629699545
141191,0.0004368187013589743
141192,0.0005336307417409804
141193,0.0003631634706709984
141194,0.0006548673884098631
141195,0.0002946037243986775
141196,0.0003220969896662087
141197,0.0006469962267470193
141198,0.000954535884325694
141199,0.004925453690872231
141200,0.001974896581862692
141201,0.0002804978957090302
141202,0.0024137365534052627
141203,0.0003061446628618939
141204,0.0021597410397177987
141205,0.00017572817447470635
141206,0.00807660753600974
141207,0.9989541122713189
141208,0.9962220558728285
141209,0.0014520772677450214
141210,0.002342296043382976
141211,0.0005160191982115481
141212,0.009162464893705455
141213,0.0002001731712880455
141214,0.00042372694923972304
141215,0.00011710048259656351
141216,0.0010916011688488145
141217,0.0001636435854990772
141218,0.001620137092561098
141219,0.00016526633379134655
141220,0.0006809923501238123
141221,0.0003235042788889766
141222,0.0002356527959726159
141223,0.002546736820727033
141224,0.0008006653607238852
141225,0.9979669931658098
141226,0.0007134815256206788
141227,0.001516226597677438
141228,0.00033675180983573394
141229,0.00026093925674597394
141230,0.0003455540292426828
141231,0.00027867010923525573
141232,0.0002167249838648591
141233,0.00040732448125604145
141234,0.0003868278256921595
141235,0.002467638408375844
141236,0.000524766482745775
141237,0.0006477577782426641
141238,0.0006021752863246422
141239,0.0006374079831505115
141240,0.0005264484494541526
141241,0.000525085836118799
141242,0.000308228441457735
141243,0.00031088237041075167
141244,0.00017497368857184836
141245,0.00025098400063706114
141246,0.006033625886957859
141247,0.0002479863928647512
141248,0.0003573293786574777
141249,0.0005313204300618517
141250,0.0006764977196749949
141251,0.0008940073602132123
141252,0.00044036685245198387
141253,0.0005171647073700811
141254,0.003103898169780368
141255,0.0007780248626166301
141256,0.00041458034766449854
141257,0.00042811873377381407
141258,0.0006981046362219566
141259,0.0002688251171650874
141260,0.00018232490626365078
141261,0.0002475075727040937
141262,0.0016592722267254744
141263,0.000499142992342168
141264,0.03477387909743315
141265,0.0002895227433037983
141266,0.0003820619727726857
141267,0.0006723036373974343
141268,0.0005576280835375614
141269,0.0005291787172674669
141270,0.013635554905014715
141271,0.0012003364811287416
141272,0.0013035045010398186
141273,0.0010088482915982997
141274,0.001208717722699296
141275,0.005900641484309233
141276,0.00043155950965356754
141277,0.00027947231251822724
141278,0.0029257966696987674
141279,0.0014236286779411946
141280,0.0003142769381361097
141281,0.0012785822815580248
141282,0.00022021942280133606
141283,0.005836876013663034
141284,0.0003354063277162818
141285,0.0004920621301145911
141286,0.005147505670418296
141287,0.0014598016938734647
141288,0.0005129037098045321
141289,0.0014289851617518585
141290,0.0004320657711428625
141291,0.0004376645272522526
141292,0.0009340003689895224
141293,0.00013877874428101683
141294,0.0002617728631773877
141295,0.004118840825264352
141296,0.00023600418652331738
141297,0.0005083319692156921
141298,0.0026935095046661593
141299,0.0005116013433691463
141300,0.0017565981326194188
141301,0.0004142147610658082
141302,0.00030350081659243154
141303,0.0021582329751546566
141304,0.00042400351809265976
141305,0.00034087819466708836
141306,0.0002457294462335072
141307,0.00099966077202561
141308,0.00042608352277123104
141309,0.000800737625599468
141310,0.0020833355061832186
141311,0.000727961100510941
141312,0.0022265088617301116
141313,0.0029395879625808644
141314,0.00040337441847493506
141315,0.00030691600833855366
141316,0.000590605892856689
141317,0.0005452509405750235
141318,0.0004597919008739674
141319,0.0004363738806973792
141320,0.004440918995604508
141321,0.0013335652518232306
141322,0.002196791900490603
141323,0.0019201616946460435
141324,0.0006349527902568928
141325,0.002768659114565742
141326,0.00048191202796353646
141327,0.0013974200431647829
141328,0.0032956623935074102
141329,0.0005669359394363604
141330,0.00044944494368339186
141331,0.0003740271972147715
141332,0.0019244147032244248
141333,0.002576211913056181
141334,0.0023987653220430734
141335,0.00018630606376739367
141336,0.0002472042594517995
141337,0.06585480571794887
141338,0.00021328535181931957
141339,0.0013301775961150851
141340,0.0005352089495750842
141341,0.00022472656502047934
141342,0.007756966345850125
141343,0.000343559926760018
141344,0.0006250422615218683
141345,0.0011262502000876275
141346,0.004789380546163327
141347,0.00035211523995355915
141348,0.0004442602296816812
141349,0.0015331286699189805
141350,0.0006455320635263925
141351,0.0004041639519254618
141352,0.00031822785814741064
141353,0.00021074560415963072
141354,0.0006180432029989213
141355,0.00032334255935906634
141356,0.0010639872568481282
141357,0.0002950413043227771
141358,0.0003047714848453879
141359,0.00014191705403157387
141360,0.00025470496478735224
141361,0.0010665546555565435
141362,0.0009701814796700561
141363,0.001649239352132743
141364,0.00013511828647554765
141365,0.00013208558853873846
141366,0.0004133309154465529
141367,0.0005580612866662287
141368,0.0019250189797263685
141369,0.0003791124968321505
141370,0.0013346590715694962
141371,0.0013205461378513381
141372,0.0021038121479578834
141373,0.00016246964153973086
141374,0.004839896874917869
141375,0.0013680508539837995
141376,0.0003249899454748804
141377,0.0002700000374990989
141378,0.0006465590640124002
141379,0.0013624858356936283
141380,0.0005871435091409583
141381,0.005908616623599707
141382,0.0002532558951622688
141383,0.00012663038645342612
141384,0.00023764322062596157
141385,0.0003870184436892538
141386,0.00012618944725790594
141387,0.0011413203691097158
141388,0.00034129268743217497
141389,0.0003153243377630957
141390,0.0011032095404430477
141391,0.0010660661657709773
141392,0.000742246736226834
141393,0.00017111250108925986
141394,0.00019389392239487887
141395,0.00031667132588833696
141396,0.0003924085244991817
141397,0.0010785391220920419
141398,0.0011066850127571615
141399,0.00029045703676508744
141400,0.0017541575226905116
141401,0.0034830826760318015
141402,0.00016258128591972683
141403,0.00782074914997491
141404,0.0006847089025492497
141405,0.00018525440126816077
141406,0.00021963265932261906
141407,0.0005077476727896042
141408,0.0012026807744721121
141409,0.0015447007751885084
141410,0.000872121481538979
141411,0.00363279773743631
141412,0.019628026704498855
141413,0.0045511147263746455
141414,0.0005579195873514999
141415,0.0005345365090093478
141416,0.00018410794037812257
141417,0.0009902472053050918
141418,0.0004964853607357443
141419,0.0022267088885282588
141420,0.0017107293180168971
141421,0.0002316866514757501
141422,0.0001473806064064066
141423,0.0003640402968755693
141424,0.0004762843192501474
141425,0.00036617215342633354
141426,0.0012925495117652708
141427,0.00032643267527778284
141428,0.0003532219590202003
141429,0.0031832903821211
141430,9.880439991145502e-05
141431,0.00035640881879424156
141432,0.00025357128006767886
141433,0.0015067545083296404
141434,0.001271733878793322
141435,0.000230965881592247
141436,0.004483656422417194
141437,0.0003488577369052496
141438,0.0004548260995913239
141439,0.0009992896248448375
141440,0.00040871296270969136
141441,0.0010394774074572487
141442,0.0037735362525962157
141443,0.01851528957929528
141444,0.0004424743336444039
141445,0.0005754072200925662
141446,0.00024483399664596635
141447,0.001944700921461487
141448,0.0007811701227354093
141449,0.00026746012411884277
141450,0.00046350842550143607
141451,0.0020724564431918438
141452,0.0035333931452697707
141453,0.004434632878391802
141454,0.0004974410601971055
141455,0.0028490422707425516
141456,0.00017151171572642908
141457,0.0003718428869482976
141458,0.0003899719724773885
141459,0.00017317011425101408
141460,0.003984627604919627
141461,0.0003058964903108954
141462,0.00023153557218859804
141463,0.00048359210023131
141464,0.0009159265332973147
141465,0.0001550081805773731
141466,0.0008824398444276857
141467,0.0006128234913573503
141468,0.0007926856310444003
141469,0.0004120608852801924
141470,0.0010506697641977437
141471,0.001045125784332728
141472,0.0016866700062382132
141473,0.00034177859335137877
141474,0.0006076929372212872
141475,0.00023417707485386705
141476,0.0028809463770808784
141477,0.0003977992574127694
141478,0.0006459356826676606
141479,0.008444815163826253
141480,0.0005406763030444738
141481,0.0003890315660431805
141482,0.00017832606804086756
141483,0.002092005549303409
141484,0.00026778992166978893
141485,0.005271792792422721
141486,0.9998443589248985
141487,0.0011755788743911236
141488,0.0005752623697493885
141489,0.00020125297621159034
141490,0.0003114077392235797
141491,0.999262107134881
141492,0.011358206650111983
141493,0.0003945181734043055
141494,0.013548379898108826
141495,0.0003075739121328027
141496,0.0004567568149049733
141497,0.0002934236044580963
141498,0.0004060080248838976
141499,0.0003527388774852614
141500,0.0015467243870719385
141501,0.0002637604193958253
141502,0.0008203737521531257
141503,0.0007793414495004981
141504,0.0015468637644304
141505,0.00030450362256568886
141506,0.00012971257273550438
141507,0.00038084112718724596
141508,0.0016234048947643576
141509,0.0038771458597786704
141510,0.00042918165217222827
141511,0.002949774350207341
141512,0.0002993431229804272
141513,0.0014618683260429386
141514,0.001175664562170971
141515,0.002408007312372187
141516,0.0011802370208467427
141517,0.000210075926745887
141518,0.0011880881606889163
141519,0.003214058236548929
141520,0.0005131474834823007
141521,0.0005414360012755311
141522,0.00033140021072192583
141523,0.0006954840457318218
141524,0.00046690340265083684
141525,0.004662210048926365
141526,0.0003044865537678982
141527,0.0005453371177455139
141528,0.00041627706478281176
141529,0.0019607734737378444
141530,0.0005879320197229193
141531,0.0006779256596342237
141532,0.0003141722157680367
141533,0.0003731613965698573
141534,0.00012744842545630265
141535,7.497233164989712e-05
141536,0.00037192048799885723
141537,0.0032226784931782826
141538,0.000681393094457903
141539,0.00637215831951587
141540,0.000252517360745343
141541,0.00024392936597734068
141542,0.0021990661767493625
141543,0.0005092521642287746
141544,0.0010392641720395636
141545,0.00033637133952920317
141546,0.008732364331717084
141547,0.000397048638457103
141548,0.0006288763470159273
141549,0.0006488340594880649
141550,0.0012053570521334466
141551,0.0004885220078107856
141552,0.001161194501853284
141553,0.0022667558849800143
141554,0.0001804407995581142
141555,0.0018788629436091427
141556,0.00018747369587036004
141557,0.0006496691798858653
141558,0.00013761529361754695
141559,0.0003959765652128399
141560,0.0025425138292591845
141561,0.0006877007822932603
141562,0.0003551898631873428
141563,0.0023980155014485076
141564,0.003114915105372098
141565,0.0005577310919339666
141566,0.0002470044452194043
141567,0.004250565968635989
141568,0.00040328736289574406
141569,0.0034759940524491484
141570,0.018983864344368637
141571,0.0007972650788449447
141572,0.0005831891336703433
141573,0.004081278158779119
141574,0.00038672730679651556
141575,0.00018170900140079133
141576,0.00036112433347604847
141577,0.0009976092678714646
141578,0.000872765801185007
141579,0.0003475568354199538
141580,0.0005541585718441562
141581,0.0002479531906057829
141582,0.00178525580225679
141583,0.0017606424760135133
141584,0.0003989987438950323
141585,0.0008071995060304505
141586,0.00029485874093127147
141587,0.0002739553829082261
141588,0.00027727812677424453
141589,0.0002589992070509963
141590,0.0003262574328252168
141591,0.003303846961335925
141592,0.00015715339698738182
141593,0.000364836706957203
141594,0.0002288051904800423
141595,0.011174196167537818
141596,0.01439638011902959
141597,0.0001676285906188395
141598,0.0018005868057446596
141599,0.005257855296331573
141600,0.0002337755211977093
141601,0.0005284535613229892
141602,0.0016535131590151783
141603,0.0012803901733619472
141604,0.01734085090323606
141605,0.00018567487685354397
141606,0.00027202747649430223
141607,0.00018809621389254634
141608,0.04439824956676687
141609,0.9960118385902389
141610,0.00845012458516468
141611,0.012501805156663924
141612,0.00035101530739966663
141613,0.0016449730072217044
141614,0.0005275077462416161
141615,0.0005392125979274034
141616,0.0002086721281187089
141617,0.0004323080398447899
141618,0.00034446652665041043
141619,0.0009652631149858183
141620,0.00042583908873618893
141621,0.006139579564990421
141622,0.006522530866065241
141623,0.0005015864706527461
141624,0.0003188679447979672
141625,0.0003898208685197608
141626,0.0031862453926480407
141627,0.0038071654867452734
141628,0.0006028004661834251
141629,0.0009166407715453566
141630,0.9955325233405534
141631,0.00045247167174938395
141632,0.00020802072556337347
141633,0.0010733618264860685
141634,0.00032954610660014853
141635,0.0010970798427051077
141636,0.0003614726994407911
141637,0.0014004571724243894
141638,0.9983624631098862
141639,0.00029387005365668793
141640,0.002382817531111573
141641,0.00027587577175856485
141642,0.00018048172170529706
141643,0.00032836626291692024
141644,0.00027841944423625094
141645,0.0005705709263787831
141646,0.00025907319614028833
141647,0.0002303844088344653
141648,0.0006837907110264088
141649,0.00035234554426687327
141650,0.0016385134765205265
141651,0.00021920661778314292
141652,0.00014992909247801747
141653,0.0005509989226517792
141654,0.002037648939804198
141655,0.0003148455604170127
141656,0.002318346055180444
141657,0.0031848412630053444
141658,0.00031424417884222037
141659,0.00029844172805549565
141660,0.0012025036239395378
141661,0.003755175715973098
141662,0.0020771477464296595
141663,0.0033881819995433024
141664,0.00020007824120806648
141665,0.0002950333473041938
141666,0.0005460884143484179
141667,0.0005559478004317791
141668,0.001742879869184298
141669,0.0008292991986135563
141670,0.00025074690467249944
141671,0.0007004990340379563
141672,0.000287438216851697
141673,0.00032991567665439697
141674,0.0003253388667714866
141675,0.00040304737690843406
141676,0.0009508038364747345
141677,0.004711962905915109
141678,0.00037712561764104326
141679,0.0002486769865430271
141680,0.0019445655601967268
141681,0.00041962745297214737
141682,0.0014298415473475118
141683,0.010231153481780168
141684,0.004776425968528003
141685,0.007036347649576732
141686,0.9997067469510759
141687,0.000329638098496938
141688,0.00024145883570552527
141689,0.00027016135736439523
141690,8.111871454923265e-05
141691,0.0031972360993666278
141692,0.0004892208410984621
141693,0.0003651090469876196
141694,0.0003188938233568134
141695,0.003898719970722394
141696,0.0002885734742060719
141697,0.0011061112107479073
141698,0.0014277860208062876
141699,0.00048517634799637594
141700,0.0002802009599484597
141701,0.0003351752286674126
141702,0.00038671266827884724
141703,0.0005550105046303821
141704,0.0038420277340648705
141705,0.0016886072596272697
141706,0.0032910349762741817
141707,0.0003186547834106738
141708,0.00043983239281216975
141709,0.0015405610481740233
141710,0.0003614344295211855
141711,0.000273206483965728
141712,0.0004082982805436957
141713,0.005145330769831456
141714,0.10321662588229828
141715,0.0014222721250328212
141716,0.0005176446911372361
141717,0.0002639040193447333
141718,0.0017904275532726179
141719,0.0024410062579018972
141720,0.0017876111101682451
141721,0.0006507980945077163
141722,0.0005243508603240343
141723,0.0013065822639386862
141724,8.685574065334078e-05
141725,0.0013564884130997364
141726,0.001076785033745313
141727,0.002140441589756505
141728,0.0020391274846315297
141729,0.0004600375740815946
141730,0.0010060212202023433
141731,0.0015833746938616214
141732,0.005361660225778884
141733,0.0008094112448269472
141734,0.002575548283841905
141735,0.0013190684250979688
141736,0.003016888211584646
141737,0.0007178267512226835
141738,0.000932853866622358
141739,0.004026468959956457
141740,0.0001687771510495257
141741,0.00020485630540125925
141742,0.00046219947682223957
141743,0.000548366034186449
141744,0.0003488206161969455
141745,0.0019811605396560937
141746,0.0011945537451693619
141747,0.0009995250277737935
141748,0.0006115104328904881
141749,0.0005994909970632533
141750,0.0038952476929180998
141751,0.00033543285682913405
141752,0.0003874734081794468
141753,0.001804058757975041
141754,0.00015881425663013147
141755,0.00018664415726535148
141756,0.009172999027952797
141757,0.004870186558889768
141758,0.0013947459716479376
141759,0.9982440364681816
141760,0.00031739865008292487
141761,0.00639520092571673
141762,0.0003095234348254795
141763,0.000889445254776345
141764,0.2054585704829934
141765,0.0005110549467355022
141766,0.0002704923118976187
141767,0.00571832895689672
141768,0.0002958442041428597
141769,0.0003574865332883978
141770,0.001665035794073493
141771,0.0005182443787869972
141772,0.0021621465570171535
141773,0.00030794774943981255
141774,0.0025745317130681927
141775,0.0002821390538587137
141776,0.0001870482543050124
141777,0.0023783974334808315
141778,0.0001573862611569525
141779,0.00041399945013927223
141780,0.00013809107759918697
141781,0.0003940806911595329
141782,0.0012752994183039576
141783,0.001498750093605124
141784,0.00010126891692361494
141785,0.00029131011566525404
141786,0.0016850589347421003
141787,0.0003094121700702622
141788,0.00016469832704350948
141789,0.00044563451394824733
141790,0.0011670503838181186
141791,0.0002881932456126524
141792,0.00022506909477158947
141793,0.0030947170455702623
141794,0.0002340195653371261
141795,0.00033109827240505505
141796,0.00018191421030720864
141797,0.0009070966230445499
141798,0.00018948166562396607
141799,0.0017161883205663528
141800,0.0020516826894361245
141801,0.0003549554824360188
141802,0.001354894765283243
141803,0.000137427655279355
141804,0.001013385986891539
141805,0.00014838992955881468
141806,0.0011931041382081944
141807,0.0009713231723931887
141808,0.0016567408815770024
141809,0.00021175830090903216
141810,0.0023256206847667594
141811,0.000308789878730137
141812,0.0004141865608697456
141813,0.0003485443061813926
141814,0.0032090983936129956
141815,0.00029086606719641367
141816,0.006405179176458487
141817,0.0009858093652180054
141818,0.00020740334905627078
141819,0.0002889060359713937
141820,0.0004760913214874243
141821,0.00030043093186520693
141822,0.0007196598994984689
141823,0.00045264741952740905
141824,0.0022665925975884835
141825,0.00047571723025437363
141826,0.000558630770716264
141827,0.00034600290383490323
141828,0.00015466467589049613
141829,0.0007473855426727765
141830,0.00026986623305081585
141831,0.0005345677945765456
141832,0.0029037186501677903
141833,0.0005574631284810798
141834,0.0005099494900787005
141835,0.0008794888254992756
141836,0.0011064714138272554
141837,0.0003194331611480981
141838,0.0012498671563023285
141839,0.005452702768925034
141840,0.0006018129289543378
141841,0.003146325312152978
141842,0.0014731637782780657
141843,0.001171744560728306
141844,0.012637389150237417
141845,0.00295506743926079
141846,0.001068037112535754
141847,0.0021582963282075337
141848,0.0021375919168098905
141849,0.0003670170117863911
141850,0.0012377695164407208
141851,0.000416178704854762
141852,0.0004321271085743741
141853,0.0005556248914355741
141854,0.0006754005589386443
141855,0.015111460872564257
141856,0.0014097230005618855
141857,0.0009913678651179176
141858,0.002911140880274194
141859,0.00035523499883395224
141860,0.00024986820039663043
141861,0.000575350883848079
141862,0.0010125458033994129
141863,0.002406544251068813
141864,0.004897446958348146
141865,0.0008918718738354455
141866,0.000778855781257897
141867,0.000715306495942084
141868,0.0008000910913448766
141869,0.0009117899882026529
141870,0.00028361219344372825
141871,0.0016671925156335316
141872,0.0005142940425360339
141873,0.0005644472390503745
141874,0.0022890707412254996
141875,0.0027545786323378194
141876,0.0004926200179910538
141877,0.0006198207789480686
141878,0.00023401815389870428
141879,0.00030013342887685954
141880,0.004711966859730966
141881,0.00017510600711023199
141882,0.0002589992070509963
141883,0.00018329235905154172
141884,0.9959602701957817
141885,0.00019653118116603184
141886,0.0018323872956298515
141887,0.004923701469233538
141888,0.0004241165266854083
141889,0.0003915877431911336
141890,0.00044624151975997795
141891,0.001673960103773116
141892,0.0005340345326887012
141893,0.0004013095828716989
141894,0.0005551333994135272
141895,0.010185821721308405
141896,0.0003527524067689727
141897,0.00034749089299144055
141898,0.000982269642356416
141899,0.00027282901068477055
141900,0.00047559367726880144
141901,0.011872098256546988
141902,0.0009266988552478461
141903,0.0018915804700163025
141904,0.002476763954142122
141905,0.0072682077363747065
141906,0.00026556584947779865
141907,0.0031607228815603624
141908,0.0006038258087503041
141909,0.00272649256546056
141910,0.0005376352513942291
141911,0.014884506582431819
141912,0.0006411037864271207
141913,0.0005889832732939433
141914,0.00012339663829811023
141915,0.008205318171619883
141916,0.013134023471666164
141917,0.0006233124562324448
141918,0.004038596333038593
141919,0.0023279826054042056
