id,Machine failure
162522,0.001342644425081486
162523,0.0005901682472805962
162524,0.0007572081853677415
162525,0.0005710927041577686
162526,0.0006476195795983258
162527,0.0006991326930550196
162528,0.0005231495997851025
162529,0.001336400522665994
162530,0.0006088791848637303
162531,0.0021000600377007583
162532,0.0008012721375068583
162533,0.005981135631180204
162534,0.0009651477297529144
162535,0.003464152753971747
162536,0.0018454262242737515
162537,0.0013302366946801908
162538,0.0005687405650423411
162539,0.994416727062013
162540,0.0005069174486380852
162541,0.0012795146771712315
162542,0.0007043169359543136
162543,0.0006417546323003896
162544,0.004387887433322101
162545,0.0009935866830292006
162546,0.0009010136131679285
162547,0.004475570478054725
162548,0.003076317659011585
162549,0.0035581256730872323
162550,0.0017525066963674971
162551,0.0006433501181674142
162552,0.005735485252667014
162553,0.0009163020145675259
162554,0.0007439698853344391
162555,0.0005616770403478208
162556,0.0029283343829899513
162557,0.0007445026280469056
162558,0.0032576874627841196
162559,0.008402322752719009
162560,0.0016861068706143774
162561,0.0014901757336258628
162562,0.0016230991373719402
162563,0.0008554405679237191
162564,0.0006199328030725428
162565,0.004497802712736332
162566,0.002714788695709724
162567,0.000682173160452965
162568,0.0005246493195029284
162569,0.006792666693767466
162570,0.0017453250683190512
162571,0.00851730772807058
162572,0.0007529621867769856
162573,0.0005881138721324936
162574,0.0011689463220114732
162575,0.0020618049906606832
162576,0.0011301610749971322
162577,0.0036038391862345124
162578,0.008887771377495229
162579,0.0034797087244269652
162580,0.003508455895293876
162581,0.0009714342706365474
162582,0.0005780130291246426
162583,0.0007145208416828358
162584,0.0011937292286366514
162585,0.00860839752058009
162586,0.0010266962417440407
162587,0.000396711875198905
162588,0.0031994320930320624
162589,0.0006562935970291198
162590,0.006618651641361598
162591,0.0012327505088504751
162592,0.000655335837795002
162593,0.0009278991932524589
162594,0.000635416009217945
162595,0.0006808400260569635
162596,0.0007344476367537043
162597,0.0008980285596044421
162598,0.9888026776724832
162599,0.00108278777078929
162600,0.0015188370327416851
162601,0.0005410967649281443
162602,0.0005150582547798404
162603,0.012345846083108047
162604,0.0006726830531769018
162605,0.0009281081495901395
162606,0.0029382794796007222
162607,0.00190704845434544
162608,0.0023672190983787655
162609,0.0028532514164480204
162610,0.023831714485575216
162611,0.010897806863629777
162612,0.0009366803795318181
162613,0.02350936196642809
162614,0.0005277604666861381
162615,0.0003813704302152572
162616,0.0009450001320685298
162617,0.008544420180662125
162618,0.0006112435816601893
162619,0.0006434062213928
162620,0.0006219000233495981
162621,0.009497776242055313
162622,0.0006443027180754596
162623,0.0004821629434113849
162624,0.0006965502698898068
162625,0.0023101081482154165
162626,0.001983384510549914
162627,0.0003794856785238743
162628,0.0007707198230457361
162629,0.0005546099962764361
162630,0.0008591864123033982
162631,0.00045786931791604236
162632,0.0009950579381622332
162633,0.0016655954642017276
162634,0.0008159121746654145
162635,0.0005967774029242894
162636,0.000542095679435836
162637,0.01946344415865529
162638,0.0029751694072734794
162639,0.00036089225803490163
162640,0.007949462579822758
162641,0.0007949412627334041
162642,0.0030377815393647597
162643,0.0008802713244245231
162644,0.0009787457479075504
162645,0.0008015224077971735
162646,0.005867334055277555
162647,0.012668986652150223
162648,0.0005247138837994527
162649,0.0008468789422770833
162650,0.007121136378268406
162651,0.0078040611342423205
162652,0.0008580006967929092
162653,0.002015633442987254
162654,0.0012353128594561644
162655,0.005352605682976657
162656,0.0010394850428826817
162657,0.0013038540454486207
162658,0.00241502357334919
162659,0.0005840275956634737
162660,0.001689870974320661
162661,0.008639921240641103
162662,0.0006457840786386577
162663,0.003370571829038635
162664,0.005711643903414183
162665,0.00127973931818689
162666,0.0010733793802858184
162667,0.0013353964365759668
162668,0.015307164571466423
162669,0.0011610414540538555
162670,0.0017388899822600645
162671,0.00549130152990374
162672,0.0012901534497019272
162673,0.0006845404212284828
162674,0.0010586201674299006
162675,0.002208802291137596
162676,0.0011632655645337335
162677,0.0006999129019477383
162678,0.0015138316854091806
162679,0.0011133141623025787
162680,0.00041710347194704004
162681,0.0023552061278793645
162682,0.001011845119814186
162683,0.0010574189547054226
162684,0.0009853445325230324
162685,0.0007687494679958644
162686,0.000890248608846802
162687,0.0006078715222803315
162688,0.0030581576773032757
162689,0.008178917405078236
162690,0.0007102882774170683
162691,0.010409030683640607
162692,0.0012080284888221595
162693,0.0009105101401201585
162694,0.0005665962173512045
162695,0.006761099089275574
162696,0.9958614234206709
162697,0.0009623163453025267
162698,0.001366104891362948
162699,0.002087584497588995
162700,0.0006590089602880036
162701,0.004983392983852746
162702,0.0008423845964448968
162703,0.003157701898717754
162704,0.0006576986473984927
162705,0.0007287275850533046
162706,0.0027939410395150235
162707,0.018112141716274028
162708,0.0005997321331572242
162709,0.0006565618963548909
162710,0.002421116466516321
162711,0.0009486010431401592
162712,0.001271246193244249
162713,0.004421696557814597
162714,0.004027858613093341
162715,0.0005569783313911535
162716,0.001855991331586961
162717,0.001705420027188724
162718,0.0024594402635135853
162719,0.002389143961277434
162720,0.0006278359761625694
162721,0.0005162572825785825
162722,0.0044435085399139
162723,0.0007517110216371607
162724,0.0005973746563298748
162725,0.001238053660376607
162726,0.0029489114025969968
162727,0.0009987336404175134
162728,0.0012145276045158232
162729,0.0022118394443331347
162730,0.0005766592085354242
162731,0.0029465656180273116
162732,0.0008328243164714828
162733,0.9655535205854279
162734,0.0013114117472093516
162735,0.0007456882878301646
162736,0.0009558528547030576
162737,0.0010673097345657162
162738,0.0006525614525854489
162739,0.0010769285870551558
162740,0.0007083065228200025
162741,0.003840991232170594
162742,0.0005903133351264387
162743,0.003810911596045166
162744,0.001495602538980782
162745,0.0021541543312513824
162746,0.0016032737800832646
162747,0.0005382516604433224
162748,0.0005565012641364192
162749,0.000597092884994745
162750,0.0006747064436473459
162751,0.000958829160726246
162752,0.001238238550037655
162753,0.0025675797571487347
162754,0.0027065334222634817
162755,0.0006650891870814152
162756,0.0009312508883330896
162757,0.000762080412437207
162758,0.000521558808752902
162759,0.002699084360610225
162760,0.0022098758081643462
162761,0.0013900228035768503
162762,0.0006480664686904209
162763,0.0007045812416276669
162764,0.002775619991373804
162765,0.0010640834007783766
162766,0.019136317711565466
162767,0.0015301452558965558
162768,0.9830015977165527
162769,0.0005152314430737319
162770,0.0011166536637968708
162771,0.00072228417985172
162772,0.0027575446369646267
162773,0.0005973429031863513
162774,0.0007675793203692217
162775,0.0008586207927760126
162776,0.0008179293313456556
162777,0.002027409965895539
162778,0.0007716935685318738
162779,0.0008014990095332837
162780,0.0068418102125097436
162781,0.0005106632049826866
162782,0.0009115194079059091
162783,0.0031332592579507387
162784,0.0006557515375825204
162785,0.0008477535253143098
162786,0.0009481932459467033
162787,0.0020086240906408404
162788,0.0005593419579051655
162789,0.000871220355680474
162790,0.0011730313408686462
162791,0.0012806776492778407
162792,0.0007049578039962886
162793,0.0008792834843152385
162794,0.001838590401666784
162795,0.014512067411078446
162796,0.008373621818130162
162797,0.0007775329284611899
162798,0.0005202187129950663
162799,0.0007786758298304823
162800,0.0005463647433212767
162801,0.0005494924598202532
162802,0.0020534493364810814
162803,0.0008198616127802417
162804,0.004479926772234294
162805,0.000781459066452623
162806,0.000817807595962547
162807,0.0010287576261533869
162808,0.001822887084554665
162809,0.006436139875188445
162810,0.0013161463097612581
162811,0.0005894625603502151
162812,0.008420999148826238
162813,0.0010649329942662776
162814,0.002192977696196352
162815,0.0006003825583979737
162816,0.0019784767817736444
162817,0.0019873328958337627
162818,0.0006290213739942437
162819,0.0005413604820426125
162820,0.0006956649973241852
162821,0.0011401889429335857
162822,0.0015775475607569345
162823,0.0010400665443887939
162824,0.0009280103847876735
162825,0.0005361959088886882
162826,0.00042563623650535573
162827,0.00115359333918385
162828,0.0007832064386625406
162829,0.016633717607434075
162830,0.00638995751805008
162831,0.0005139060650468647
162832,0.021891335540193367
162833,0.0014375464804037006
162834,0.0039094041196580396
162835,0.0016860901621602248
162836,0.000546036616120856
162837,0.0015441266589724585
162838,0.0006817481116630415
162839,0.0007902939721538279
162840,0.0006304511468290753
162841,0.010378894457477205
162842,0.9972439489618328
162843,0.00792439016602918
162844,0.0006713704014936792
162845,0.002442009352320763
162846,0.0013722548052770654
162847,0.0006693066350621532
162848,0.0003645727571775573
162849,0.00394431424887136
162850,0.001030807523520647
162851,0.0033375147100504115
162852,0.0006060077286658436
162853,0.0021482843838425683
162854,0.0005434682510733089
162855,0.0009711898325840353
162856,0.002153710786063776
162857,0.0008414604753209851
162858,0.0007983220255143887
162859,0.000734881961210829
162860,0.0010795415566570428
162861,0.02071769488799599
162862,0.001366331800847152
162863,0.0006847479123398287
162864,0.0016091732850802747
162865,0.0005352470842751751
162866,0.0005983455789127996
162867,0.007722298950732329
162868,0.0010559060295695839
162869,0.0011799663766405245
162870,0.0010383180480178925
162871,0.0006538182655980011
162872,0.0012889438440256043
162873,0.0010707618788638772
162874,0.004621155787040245
162875,0.0007101236951373326
162876,0.008311192710278966
162877,0.0006813806498407001
162878,0.001074547595091331
162879,0.0009688857645704528
162880,0.0004753517460307569
162881,0.0033033177241254975
162882,0.00073133802720412
162883,0.0005847694702309626
162884,0.0005224996240548495
162885,0.0011354802929013654
162886,0.0006332944496480635
162887,0.001153702322450318
162888,0.008844065032358881
162889,0.0008023256299070428
162890,0.0009110567327720441
162891,0.000607474338102708
162892,0.011722762449576084
162893,0.003986286874261697
162894,0.004094174083634974
162895,0.016906599548773077
162896,0.0013377688306757591
162897,0.01284052112177704
162898,0.006842380462486552
162899,0.9965131139977113
162900,0.0008012722684965943
162901,0.0027668706937924756
162902,0.0011634106580969673
162903,0.0006060712513161757
162904,0.00228354225496904
162905,0.0007696823311048196
162906,0.0008532541907752174
162907,0.000820988257537434
162908,0.0017219010911237714
162909,0.0006379602886472738
162910,0.0023165258631388224
162911,0.002272906058194504
162912,0.0009251917885930866
162913,0.000545428794747261
162914,0.0022337584072237245
162915,0.0008606755579306908
162916,0.0005762219045510262
162917,0.0011659598777333917
162918,0.007356233832124371
162919,0.005941744907751805
162920,0.0009510550190471412
162921,0.0007180932309523021
162922,0.0004498932110812002
162923,0.0011943116692333922
162924,0.0007705161996255491
162925,0.0013172448955560193
162926,0.0007823927954799185
162927,0.0006810582753285395
162928,0.0008561373964146193
162929,0.017802971295921698
162930,0.0005873869657591498
162931,0.0007791285270033143
162932,0.001298269311974389
162933,0.0005352379645218119
162934,0.0008753267290580092
162935,0.0012169069772116135
162936,0.0005722353959219817
162937,0.0006933941103082211
162938,0.006213979206626197
162939,0.0018298034114138427
162940,0.0026369670842625774
162941,0.0005701523580336692
162942,0.0018597321149261012
162943,0.0006647846794309376
162944,0.001349738385823874
162945,0.004121758115804802
162946,0.002367584174530135
162947,0.00698921924434032
162948,0.000772231468178865
162949,0.0014432179936534682
162950,0.001256475166943685
162951,0.0016316399965138652
162952,0.0005252792340541174
162953,0.0038407994252568985
162954,0.0009589879800649217
162955,0.0005358864058275876
162956,0.0008031819455814915
162957,0.0006596811094988302
162958,0.0016391555579327085
162959,0.0018113074446928763
162960,0.0005957560269686442
162961,0.0005871877401699979
162962,0.0018374312263518397
162963,0.005547696176349315
162964,0.006980820910699263
162965,0.0009840083367566735
162966,0.000502952853244262
162967,0.0006545767241934774
162968,0.0026540614775968003
162969,0.0038401706599895183
162970,0.0008113464360332986
162971,0.0017392710038185823
162972,0.0033834381401605623
162973,0.0016628821202659572
162974,0.0005282170072856022
162975,0.0017210515945091525
162976,0.0006772563169641909
162977,0.001383963616651488
162978,0.006151492486093622
162979,0.0006896459471041503
162980,0.0005177028567042651
162981,0.0009939999465891783
162982,0.0015830142855057005
162983,0.0066610909143259185
162984,0.0024526220438801016
162985,0.0011385209549930045
162986,0.003170071615622294
162987,0.0006849776092047516
162988,0.007052306455272123
162989,0.0011485100884534858
162990,0.005974714918882459
162991,0.001841322277402673
162992,0.0005968836710638545
162993,0.00107134051172229
162994,0.002780390457718356
162995,0.00048296631866957086
162996,0.0010946140483865537
162997,0.0015505322048534613
162998,0.0015593372565578753
162999,0.00208071155724872
163000,0.0033495608861001157
163001,0.0006831027854715273
163002,0.0008797635025566588
163003,0.0010732349902448136
163004,0.0012718676535316779
163005,0.0004560162230656723
163006,0.0005654233522362502
163007,0.0007855618377490845
163008,0.0006346199859351852
163009,0.0041848776729073184
163010,0.0013255121149348954
163011,0.00040538241376239433
163012,0.010898803576003598
163013,0.0007423370166240206
163014,0.0016243012909459421
163015,0.013068055342060809
163016,0.0007062385770186268
163017,0.0005593562347740021
163018,0.003064883007384797
163019,0.0004686440715902611
163020,0.005366423847121202
163021,0.0011213196803670947
163022,0.12376844544017701
163023,0.00238212593109544
163024,0.0037011010236191115
163025,0.001851062077459394
163026,0.0009602515020971402
163027,0.00199370885128138
163028,0.0009090079235817585
163029,0.0007154431346811471
163030,0.0018994229414180197
163031,0.9990903534462929
163032,0.0005370764022489274
163033,0.000904721419194871
163034,0.000950781747971788
163035,0.010395559864302448
163036,0.0038158120470572813
163037,0.008219269629153345
163038,0.0005702460036897185
163039,0.0019750454751663025
163040,0.001442713836599759
163041,0.0007735228519517368
163042,0.0011669315141723023
163043,0.00045110989836738005
163044,0.000910010868022166
163045,0.0018507656370538566
163046,0.001964635820861501
163047,0.0006140756560739302
163048,0.0007720990754089734
163049,0.0007858432767217087
163050,0.0005531578133114001
163051,0.0012210484213516107
163052,0.0008257932584143233
163053,0.0005981802862960591
163054,0.0010471432134065853
163055,0.010822582351545415
163056,0.0005984892830206543
163057,0.0016455459503208162
163058,0.011742852948539103
163059,0.002460176318888261
163060,0.9952729781585408
163061,0.0023647110887030564
163062,0.0014615357964861155
163063,0.0007172289958106984
163064,0.0010044095316757847
163065,0.0033884219062476953
163066,0.0010486993196212942
163067,0.0012083892317584154
163068,0.0009494101628306941
163069,0.0027142049339822253
163070,0.0013939108323813441
163071,0.00048380235381332643
163072,0.20197539811460202
163073,0.0015464892585686633
163074,0.0006551058536498771
163075,0.0005673940703119995
163076,0.0007067841099866835
163077,0.0006041296288325359
163078,0.0021978477397906274
163079,0.0017513075098965802
163080,0.0014042481807965538
163081,0.000986764476172947
163082,0.0007256305400465274
163083,0.0038452664794229405
163084,0.0007532369455244015
163085,0.0010658259532900446
163086,0.0010807651980464933
163087,0.005655195076052326
163088,0.0006723512173119866
163089,0.0023329632444557377
163090,0.0014208884074310578
163091,0.00239404341419922
163092,0.0010194893254794788
163093,0.0005839837092827577
163094,0.0009967430286414545
163095,0.0007894746625696081
163096,0.0005418778336296396
163097,0.001154041230950772
163098,0.009102915947296212
163099,0.0008077127013105913
163100,0.004556773502503
163101,0.0006978767127078595
163102,0.0005705377950261565
163103,0.000746332030646826
163104,0.0006374576696741359
163105,0.0004972505314197993
163106,0.0004960839570862084
163107,0.0006203878957689328
163108,0.0004972854854898457
163109,0.0013224608900903891
163110,0.008742294045160113
163111,0.001382868458114562
163112,0.0026001256007875005
163113,0.0007435186673859608
163114,0.0027897943796606674
163115,0.002232459350831075
163116,0.0006094262251211232
163117,0.9930356216091618
163118,0.0008766774807944207
163119,0.003443616251056632
163120,0.000773464414171438
163121,0.001183943953193791
163122,0.0008531702412774569
163123,0.0006766007250414447
163124,0.0012613873349964014
163125,0.0021210570443472706
163126,0.006144720672537741
163127,0.0009275915878026147
163128,0.0013418777829868147
163129,0.001042585963417933
163130,0.0006211904706115931
163131,0.003044356389088713
163132,0.002198626126346799
163133,0.0222221768892682
163134,0.0003457418557563135
163135,0.004148118127803977
163136,0.00047051936079778377
163137,0.002677183965630504
163138,0.004774862758007719
163139,0.0016093808418632693
163140,0.0006526158995416929
163141,0.0012912350454597223
163142,0.0006391909341703222
163143,0.027095313931976592
163144,0.007709709780491351
163145,0.000638928637995521
163146,0.000712001826406902
163147,0.0011269466186642895
163148,0.005234595211458385
163149,0.001203660829553756
163150,0.0075812118718931315
163151,0.9867809194288166
163152,0.003507561599575177
163153,0.001565758665102752
163154,0.0007725882664476895
163155,0.0009160476269170553
163156,0.002458421647243957
163157,0.001242601537971621
163158,0.0274143856142176
163159,0.006770231934409451
163160,0.0013078030933401895
163161,0.0009413118732989752
163162,0.0012920680026941255
163163,0.001177616510513845
163164,0.000995109069606043
163165,0.000527182303082188
163166,0.015723329831716048
163167,0.0006779194315478445
163168,0.0005807786394554187
163169,0.01215764087164953
163170,0.0029839296620220437
163171,0.000757931062369427
163172,0.000777741768473669
163173,0.01799021494261671
163174,0.0005977645655057085
163175,0.0008673299691923442
163176,0.0005631253636725832
163177,0.0007733637574131899
163178,0.0007004825373481499
163179,0.0007783824897116111
163180,0.0012490750128488727
163181,0.0021543264557856608
163182,0.0022113501790522847
163183,0.0009891109989926255
163184,0.0008670528404409276
163185,0.0011051974586087192
163186,0.0017554727130764756
163187,0.0005843857913363343
163188,0.006047250266169031
163189,0.0015447040107203912
163190,0.0022797339281072477
163191,0.0009092624901033268
163192,0.0006612513875474757
163193,0.011307651604504122
163194,0.005250490937280104
163195,0.9942937186032614
163196,0.9916065375764207
163197,0.001702604050087164
163198,0.0009754119540971336
163199,0.0007728096601720271
163200,0.004324866437366386
163201,0.0008508970783864349
163202,0.0008019696802750825
163203,0.000793982663642075
163204,0.0007360233952717432
163205,0.004219508044734515
163206,0.0007861721871340993
163207,0.0006228706935234902
163208,0.0010782444422856186
163209,0.0006094816639896765
163210,0.0015000212926856377
163211,0.0045731237252648535
163212,0.0007983653054889183
163213,0.006649575192768735
163214,0.007954463383484949
163215,0.0013568092091504394
163216,0.0005090171195222615
163217,0.0005621684736654382
163218,0.0005531623027880466
163219,0.0010799295055777057
163220,0.005835560161680103
163221,0.0024409750488585983
163222,0.0007510993301353097
163223,0.006172183518377068
163224,0.001017618527882045
163225,0.0006906349653092148
163226,0.008967696027377367
163227,0.0030154486541513173
163228,0.0007989972955444848
163229,0.0030271542009348376
163230,0.005580105618518958
163231,0.0015999142442020835
163232,0.0006581189787433067
163233,0.0009933997153264785
163234,0.00545821181113536
163235,0.0006690897209399361
163236,0.000895512451781709
163237,0.0013050717759806128
163238,0.0009046869750388525
163239,0.000895390263304958
163240,0.001077670169282794
163241,0.02091711979623917
163242,0.0011173480995010096
163243,0.0005526836375161829
163244,0.0013328240424062923
163245,0.0005445964917371979
163246,0.001048024075252672
163247,0.0026577470780625454
163248,0.007169065925254247
163249,0.0006054622482238297
163250,0.000504382185781504
163251,0.0021211379216238063
163252,0.0042838167830917566
163253,0.002232013517503512
163254,0.00138794230278132
163255,0.0005206735285909657
163256,0.0003913085924606611
163257,0.0010260178223026786
163258,0.0009671593202689082
163259,0.0009196974210307022
163260,0.0006326419416406964
163261,0.0007229269780453683
163262,0.0005758762682547547
163263,0.0005887566239650356
163264,0.0006802381935925154
163265,0.0007007193265565542
163266,0.0006827110407397176
163267,0.0007720063216192243
163268,0.0007125434236530453
163269,0.0006827103009390485
163270,0.0007997041325452704
163271,0.0016013117349870933
163272,0.0004929416405681601
163273,0.003655943134268915
163274,0.0015336755891067787
163275,0.0003892823338358492
163276,0.0010416129994044283
163277,0.000702096311833502
163278,0.0006710714359241894
163279,0.0006417302002614698
163280,0.004554537970562056
163281,0.11552300960294577
163282,0.0008856153041712101
163283,0.0006693315560490488
163284,0.0021739115207852
163285,0.000691681391723381
163286,0.005421533746925319
163287,0.9971677343381649
163288,0.0008188230387248152
163289,0.0013608759580122677
163290,0.0020288271054037296
163291,0.0010897511240128862
163292,0.0005697223986907368
163293,0.0014017575301049092
163294,0.0033674204168217805
163295,0.001504249119451898
163296,0.0007429055120204216
163297,0.0010400885837958608
163298,0.0006668275323599333
163299,0.0008573806165112618
163300,0.01042451530606695
163301,0.009317920251812842
163302,0.0012071199468010906
163303,0.0013068105191134985
163304,0.0005723553660980268
163305,0.002268445884852817
163306,0.0013095402841668694
163307,0.007200458022846629
163308,0.002651522355052086
163309,0.0007765859954524414
163310,0.0006360960478994129
163311,0.0007488984425103296
163312,0.0005388125906841081
163313,0.0006288956910197564
163314,0.0007312020490802438
163315,0.14379922287780314
163316,0.0008531711201879948
163317,0.0037193403407671678
163318,0.0006774195974342434
163319,0.0016249330625289877
163320,0.0007941674158342647
163321,0.0035845297591037073
163322,0.000573563767445193
163323,0.002979310775506605
163324,0.005447882150883656
163325,0.009240493052418645
163326,0.0007452836737841456
163327,0.0007559654101860223
163328,0.001055507420715813
163329,0.0018002193851374185
163330,0.0008945944444249482
163331,0.0008389074419439764
163332,0.0009018584704989726
163333,0.0005561356942507706
163334,0.0016940033920232484
163335,0.0025573775585694823
163336,0.003154598476342264
163337,0.002599236036255235
163338,0.0008184296325037667
163339,0.009330667970415683
163340,0.0012545392128800222
163341,0.0007118102297586095
163342,0.010662361458110628
163343,0.0008403971225785294
163344,0.0007642219290550898
163345,0.0036164538761357147
163346,0.0014999413329582361
163347,0.00047617844965679466
163348,0.0006456948897625252
163349,0.00047519330070218375
163350,0.00110197618992225
163351,0.010965527641029212
163352,0.0010544721479686186
163353,0.0006807955605463193
163354,0.0005525026733632927
163355,0.0012541675324313354
163356,0.0006397605000537094
163357,0.0018329713265808323
163358,0.0004568155778728357
163359,0.0012147275062557939
163360,0.0007704794105173147
163361,0.0005801734481864736
163362,0.00153336406111763
163363,0.0009279509240885296
163364,0.006648602080724772
163365,0.0006255009548887106
163366,0.00046087813528995075
163367,0.0007035528526214313
163368,0.0008710936399751269
163369,0.0007160163136059603
163370,0.0014136015686828703
163371,0.0038227197984210203
163372,0.0016617916447981165
163373,0.0011390889260179875
163374,0.0011814594760678303
163375,0.015697226036570817
163376,0.005605666151902907
163377,0.0025883887326087506
163378,0.0015700569127202566
163379,0.0009198043675164248
163380,0.002466594457964149
163381,0.01181886339712548
163382,0.0008348574905592927
163383,0.0242301160188632
163384,0.0009055667934004307
163385,0.0005987926247842567
163386,0.00043493362837282684
163387,0.0005142035590580404
163388,0.0005791831069245638
163389,0.0010764254343063103
163390,0.0006520295954765296
163391,0.03388044125739289
163392,0.000603742217476722
163393,0.0020284591843048984
163394,0.0009244000455387307
163395,0.0007707657359784912
163396,0.00301562929090976
163397,0.002620047395764956
163398,0.12014074064645743
163399,0.0006151928417833935
163400,0.0008321099341396516
163401,0.0009569687336012881
163402,0.0008959558573645017
163403,0.0008946104609775917
163404,0.0007282525482383182
163405,0.0030923080443826557
163406,0.0021273620193452357
163407,0.002890189888741907
163408,0.004085702444722386
163409,0.0038453062452111476
163410,0.0017970529844641373
163411,0.0007962183838919011
163412,0.0007074637194360668
163413,0.0007506696519373613
163414,0.004411372826689883
163415,0.0019182178106358816
163416,0.00044171269421671756
163417,0.9981832493529836
163418,0.0024843436625437455
163419,0.003126321102717495
163420,0.0007303150483761203
163421,0.0008017922337352316
163422,0.0010880307423496902
163423,0.0013748923892962267
163424,0.0005431589350082266
163425,0.0008214368377017102
163426,0.0007248175709216192
163427,0.027044383586942028
163428,0.0007768500285131656
163429,0.00100487769735527
163430,0.00290264969536714
163431,0.0007410637346690417
163432,0.002583913356202403
163433,0.0013760783010053487
163434,0.0005793625343710872
163435,0.000527061517970945
163436,0.016437520960021185
163437,0.00042235238695679676
163438,0.021645281016303784
163439,0.003124261527167617
163440,0.0006259644801575012
163441,0.00228611296752124
163442,0.0004392911691091358
163443,0.009378683554471256
163444,0.0011568717212617416
163445,0.000935157944306071
163446,0.001317193508616189
163447,0.00039360681111566125
163448,0.0011864938762208438
163449,0.001965979901012985
163450,0.04479075911159801
163451,0.0009878768964475344
163452,0.0005811330325341919
163453,0.0005607621693035019
163454,0.0005835324715269534
163455,0.004263624431220806
163456,0.0006826959917402173
163457,0.0020577521032380253
163458,0.000803995050912176
163459,0.00247579838287121
163460,0.0033834054889528096
163461,0.0012640575029892
163462,0.004868448870057338
163463,0.0008201800742450384
163464,0.0007644048114133265
163465,0.005492300484372803
163466,0.0009133755527896361
163467,0.000912088021846397
163468,0.000691435604667149
163469,0.0006265664399957413
163470,0.0012892581389891552
163471,0.006358455260567388
163472,0.0006223124101121165
163473,0.0014829749752377885
163474,0.00711358263743592
163475,0.0012815032094213724
163476,0.0007414110292835236
163477,0.0005928022903561513
163478,0.0008401623312257731
163479,0.001987366004926018
163480,0.001277972008377381
163481,0.003085036656420358
163482,0.0006657418201153749
163483,0.0006470002337519549
163484,0.0025488621199524445
163485,0.0006508920461109785
163486,0.004402572756375404
163487,0.009907795544150687
163488,0.0007281549813037789
163489,0.002253653402848944
163490,0.000651329855772876
163491,0.00105023648934092
163492,0.005255513959009625
163493,0.0035284051289058193
163494,0.0004123581413072392
163495,0.0006062908199239591
163496,0.0019007241645237708
163497,0.0008730812658797937
163498,0.0008692121783858415
163499,0.001013557126333411
163500,0.0007057014456406413
163501,0.0020369355759179532
163502,0.00109203635362503
163503,0.003946657613493716
163504,0.000631047306508088
163505,0.002503046661498625
163506,0.007563874010190234
163507,0.000761018421560116
163508,0.0011203547156191547
163509,0.004552020488357199
163510,0.00040140870981496203
163511,0.0004504942469468168
163512,0.001993439085554375
163513,0.0008523401685844943
163514,0.0008381956054471153
163515,0.0007519208729720709
163516,0.0007306406598041876
163517,0.00078246386061829
163518,0.04162161091487549
163519,0.0070177771736698764
163520,0.0018558326266710614
163521,0.0011703212844601306
163522,0.0005799349965062015
163523,0.001009445250464821
163524,0.0007060292494698246
163525,0.0034412606467077453
163526,0.0012800759180061762
163527,0.0005301333683078468
163528,0.002466161174859218
163529,0.00047256326830375184
163530,0.0026308785288589277
163531,0.0009387842608121449
163532,0.0009791429174297443
163533,0.000936044610751061
163534,0.0012175618066386858
163535,0.0011529604615028635
163536,0.0007532692583813596
163537,0.0006038951376802083
163538,0.004321817703933358
163539,0.00048268732215889687
163540,0.0011135242753672096
163541,0.0008571769205296815
163542,0.0009501300169235062
163543,0.0009087617034317236
163544,0.0035895565232842244
163545,0.0007540492547988495
163546,0.005034226307069237
163547,0.0007141897209277397
163548,0.0010682374850555885
163549,0.00043383768223143266
163550,0.0011634292758647981
163551,0.001242151383483857
163552,0.0008188235599773153
163553,0.0009605337085262797
163554,0.000624422440601806
163555,0.0008226101903600603
163556,0.0007691976853599817
163557,0.0025539731985499397
163558,0.003493901245461912
163559,0.002086856817105194
163560,0.0030364047658843207
163561,0.0015053594505238875
163562,0.0007401575050143677
163563,0.001158487097277694
163564,0.0008220113031738488
163565,0.0006577678786687003
163566,0.00048131647113024086
163567,0.0005904681538488359
163568,0.9882171176089758
163569,0.0006264456677095739
163570,0.0016819524370915201
163571,0.0005734828996728969
163572,0.0006363401437458444
163573,0.0011270907823947248
163574,0.0007508350330210013
163575,0.0021327756776014922
163576,0.0011955843407654998
163577,0.0020693242041176785
163578,0.0007050239002273536
163579,0.001893718549805286
163580,0.007952895168815663
163581,0.0005699617859392623
163582,0.001398253708326417
163583,0.0008869793291017982
163584,0.0005574006708763638
163585,0.0005135623828211591
163586,0.000857652941129057
163587,0.0033392610509045337
163588,0.02976231472370404
163589,0.0008519975175319845
163590,0.001831365409924201
163591,0.0005899783707678934
163592,0.011189828696354752
163593,0.0008915471622228074
163594,0.00037712587818879633
163595,0.0028669665825915938
163596,0.0027275223608044376
163597,0.000489816896788911
163598,0.01561640285967086
163599,0.0003993098874997089
163600,0.0016058590063810904
163601,0.0028327090129374325
163602,0.0035394932589565753
163603,0.0009747067819719129
163604,0.000676417213454
163605,0.0006892186952110612
163606,0.02018989502600353
163607,0.0011147011320280834
163608,0.0015218028348886917
163609,0.0011243454152910087
163610,0.0018633807702516788
163611,0.006384553112396848
163612,0.0017236917969667021
163613,0.0008389545871013192
163614,0.000757858648078166
163615,0.0007348729825219815
163616,0.002807594560235711
163617,0.0007643971622079454
163618,0.6020680310937359
163619,0.0059984759532915235
163620,0.0008760953148881556
163621,0.0008552983665800553
163622,0.0010478297585496835
163623,0.10744016225805465
163624,0.007031026511469842
163625,0.9976489323627933
