id,EC1,EC2
16683,0.6136280220919097,0.7987041892836555
16684,0.7913206736176348,0.7049043402330812
16685,0.4699035712960354,0.8104611206765853
16686,0.7911048451318571,0.7981561578294497
16687,0.718475136110775,0.7863183198947725
16688,0.4365437418924639,0.8217577995927684
16689,0.8277161015090094,0.662455580850582
16690,0.36452919775330034,0.8281774571281946
16691,0.7610658668453497,0.7295511788374197
16692,0.780588892241504,0.7441304726664537
16693,0.7803480840177536,0.760379320848276
16694,0.5421802590474606,0.6965343068045649
16695,0.3651905088252578,0.8025334025188496
16696,0.7619778809766267,0.7451486308665323
16697,0.7870677620938258,0.7684989210943368
16698,0.8007185200679963,0.7837104376703133
16699,0.765062749810158,0.6960745528431387
16700,0.36639817734048635,0.8279354829093826
16701,0.6975523600993612,0.7696236337078248
16702,0.8159564700846766,0.7811198312479879
16703,0.6452290729756147,0.7442747351346088
16704,0.6270193911596084,0.7918204223165615
16705,0.5465009209579912,0.7623836667824165
16706,0.8051476800039459,0.7552995048957887
16707,0.7157412888527125,0.7018865004665289
16708,0.6991453110460428,0.7426001368434582
16709,0.6682452896322137,0.737263664578769
16710,0.7823225111108975,0.7273650150726982
16711,0.7968962197917635,0.7946866011658165
16712,0.4016359578636972,0.8237553723128552
16713,0.6417989825880558,0.7643940073028007
16714,0.7730934838600708,0.7142551727766372
16715,0.5532894485280214,0.7936609452210113
16716,0.4220071822536998,0.827797390613488
16717,0.7592577866785054,0.7322975648531349
16718,0.7905367266323943,0.7120568151457451
16719,0.44071052625966795,0.7781100306979043
16720,0.6368640549156497,0.7887337450958575
16721,0.6280233841749894,0.7839337005512672
16722,0.49704165195471117,0.7452742853426667
16723,0.8055533569516541,0.8020219873627547
16724,0.7764653971911543,0.6946211270355105
16725,0.7308567325145843,0.798567041824293
16726,0.7710891431276502,0.7398298362599739
16727,0.5172362797012914,0.7862580608534318
16728,0.6110187399451782,0.7453967178123356
16729,0.7022291723775909,0.7063229907372175
16730,0.749970479297222,0.719679852559579
16731,0.7709678758732358,0.7661677516997443
16732,0.42184646891688266,0.7902783880264371
16733,0.598355341803003,0.740536933017522
16734,0.7159190040885756,0.8139226577703716
16735,0.7761564814223183,0.8544295318857216
16736,0.7666768492500736,0.7445581540341161
16737,0.38446511195852706,0.8142648906629816
16738,0.7903903573928028,0.7511592830261951
16739,0.4352985991757146,0.7987805245845964
16740,0.7293860798214425,0.7247109131217352
16741,0.6460343852636329,0.7342927759546304
16742,0.5321132658848879,0.8218427772160829
16743,0.33194567434772926,0.8200869926349195
16744,0.6384229201571289,0.7753896996208459
16745,0.490654889545149,0.810366354752523
16746,0.7779730863541987,0.6967205490599979
16747,0.44868164537926647,0.8170598655522892
16748,0.6643437129771003,0.7886841651856962
16749,0.825602477236718,0.8586657883913587
16750,0.481514686821746,0.7853330698604216
16751,0.4670478401948201,0.8274569290508251
16752,0.7769125314071378,0.7909730675537363
16753,0.6460010814684798,0.7973737252226739
16754,0.5607505551992729,0.7891292265737877
16755,0.8032214802307911,0.7325275996120454
16756,0.777206511002242,0.7918857679855362
16757,0.7803733464519833,0.7378185010252059
16758,0.7381875373423125,0.7260216482042049
16759,0.5283972631232238,0.808317567066806
16760,0.4867848378919583,0.788276410349875
16761,0.7662621999236077,0.7305276222888929
16762,0.639161067545588,0.7474495253044207
16763,0.7607086080197946,0.7241712875990467
16764,0.7721334423028966,0.7085972003004075
16765,0.6551245640711564,0.7898763776454608
16766,0.7987916322682165,0.7819283019938407
16767,0.7859978542287763,0.7671945836845399
16768,0.39432543444954266,0.8216084472468291
16769,0.7697925690163238,0.7902362508834542
16770,0.7888730800830095,0.7200238950463754
16771,0.6305953154531443,0.7849283917261994
16772,0.7850826547571982,0.7352171736835557
16773,0.757423623943275,0.740933340595432
16774,0.6981863813747012,0.7956506761936397
16775,0.5567303164596389,0.7716723783662428
16776,0.7435763893298981,0.7212780491960524
16777,0.7897293838250535,0.7943841066209307
16778,0.7520592930200244,0.7402255942153758
16779,0.48980827872896865,0.8088532006458742
16780,0.5630004017283304,0.7384657814232571
16781,0.3590155209150639,0.8177660517987971
16782,0.5371248671385761,0.7204232011440345
16783,0.7746873984348661,0.7129654106996349
16784,0.7104316136487544,0.7398720462539045
16785,0.7177373363762579,0.7293410596587739
16786,0.6256895449177524,0.7392791699670371
16787,0.781638459798964,0.7588725080311172
16788,0.5993904974588714,0.8155837012773716
16789,0.8124196626631145,0.8114531481272248
16790,0.7589852912327206,0.7847803145450972
16791,0.4517023093757286,0.8194170157988482
16792,0.8130485126216912,0.7878334810148532
16793,0.7949538318610833,0.7353170357428208
16794,0.5271687683576526,0.7364353079309606
16795,0.5005829345450897,0.81161157729184
16796,0.6147225727918263,0.7969701893483936
16797,0.7036767843141749,0.7329179509338443
16798,0.4612035598497912,0.7948580917852559
16799,0.7600604391888848,0.7273905643285176
16800,0.5292041564957545,0.8004377969444562
16801,0.4192263581023467,0.8205859242630393
16802,0.7451827438896872,0.7304157692024892
16803,0.7560568196106062,0.7430995449132461
16804,0.7797267796242368,0.7397276799453797
16805,0.7520670222122872,0.749579997751493
16806,0.6195395677004291,0.7370024536266191
16807,0.6556909179325008,0.8183595927601933
16808,0.32661189417078323,0.8193384988547049
16809,0.45002689336472923,0.8234550613525821
16810,0.38474427674524386,0.8447822321012747
16811,0.6171045645427056,0.8076363205569574
16812,0.44975149335139153,0.8325945682617207
16813,0.490940672598375,0.7900195765191571
16814,0.7612029993478903,0.7115785065437028
16815,0.7656361124575969,0.748481710675521
16816,0.7640261927875197,0.7263485881958641
16817,0.6113021271245236,0.8403925443058063
16818,0.7139880764598856,0.759433808688811
16819,0.7431461125048789,0.7423517779761507
16820,0.7637426198144649,0.7233748525053654
16821,0.7710151259474445,0.7267610963018104
16822,0.6504832035768534,0.7708269854065599
16823,0.6743571231720956,0.7252258334447551
16824,0.779843031129128,0.7975207356778692
16825,0.7869038943466897,0.738850236919203
16826,0.7219461853899715,0.7576388686415049
16827,0.6574581524683619,0.7458326920051891
16828,0.4783206786427648,0.7659163310362047
16829,0.7104482137535957,0.7403688121955048
16830,0.7936064660879263,0.7405658395424987
16831,0.6066513586354969,0.7350753545174122
16832,0.5992347688618935,0.768436821944174
16833,0.7597399978199398,0.8004219177498223
16834,0.79704518953213,0.7869215685059581
16835,0.7975443254559861,0.6778028725057119
16836,0.7787021459379218,0.728806425147768
16837,0.8472723940122079,0.8117943590107589
16838,0.7549823122021285,0.7290160277397054
16839,0.641395069568466,0.7327121736503287
16840,0.5604418747579256,0.7770582087426839
16841,0.7611580034864958,0.786098647474465
16842,0.7805922939363503,0.7932841443415827
16843,0.49424866223698233,0.790952038796887
16844,0.7674358464214012,0.7463247203269003
16845,0.5817005163018298,0.7576471832498944
16846,0.7622228401682101,0.7515855107944653
16847,0.5874305578253761,0.7028873954543553
16848,0.8346510560486347,0.8304474781094344
16849,0.7904548740445693,0.7097669405479078
16850,0.6461012603744166,0.7427356425287818
16851,0.7870926936113453,0.7257254101585372
16852,0.7584852902634946,0.724184462770359
16853,0.47017451353034917,0.7830059840998268
16854,0.7904516856939339,0.7250527812145153
16855,0.7267855250914999,0.793034460307908
16856,0.7379427130207136,0.7720870944268386
16857,0.7823394345072663,0.7234097307293597
16858,0.6302690513983986,0.7474456964034631
16859,0.7385099343483413,0.7427403162339241
16860,0.38168529267024087,0.7739043702927731
16861,0.7836301289444564,0.7325937863877501
16862,0.8128475368553665,0.792394994530689
16863,0.3728833765563949,0.8258349417152165
16864,0.6801411788128824,0.7375775331989946
16865,0.32569746673003513,0.8274300863315257
16866,0.6028300956317888,0.7514161245775706
16867,0.7066970462914933,0.8016961526724841
16868,0.35851901387314267,0.8109605367729076
16869,0.7081564831011223,0.7531211464884426
16870,0.7690301274417952,0.7155044531550607
16871,0.7327063713745556,0.728735097163104
16872,0.6791322947917717,0.8047608901327993
16873,0.726792026524271,0.7221510837439615
16874,0.6465216866176077,0.7468983235279046
16875,0.4577990127823442,0.8116362131536108
16876,0.7847475260202603,0.7256954561167728
16877,0.5134423461465178,0.7450168653657634
16878,0.769556920242576,0.7370104830546111
16879,0.7895519955974971,0.7894074643794232
16880,0.7405282633943172,0.7122846622509047
16881,0.7760476778796579,0.709402571441993
16882,0.5084691330290669,0.7838726226735162
16883,0.7858882032400214,0.7331477641315525
16884,0.3907800942656464,0.818848843091284
16885,0.8254623037491717,0.7864551466497328
16886,0.7952730169389715,0.6789003671253611
16887,0.6265951862713615,0.8147470596596993
16888,0.8207937567694492,0.8114889452494908
16889,0.7504767672518899,0.7359787504914356
16890,0.5185229761973013,0.7547052720249043
16891,0.6383487410068691,0.7498070879163775
16892,0.4822963415225521,0.7954482147374671
16893,0.4503686309852541,0.7856626187496476
16894,0.38112218988420077,0.8116897122003724
16895,0.7810614741587926,0.754967365825143
16896,0.6492522836920118,0.8043559415083361
16897,0.699150428826643,0.745332404331982
16898,0.7698630068849883,0.7085605481281113
16899,0.6764025521358986,0.7394474025151265
16900,0.7677143892718954,0.7411061382265817
16901,0.7550137727066233,0.7199457257229577
16902,0.5640962389881282,0.720801303491352
16903,0.7845554512871299,0.7803019473799078
16904,0.787384078931265,0.7093156720799219
16905,0.7894774680540819,0.6766666515172587
16906,0.784560376084854,0.8035195147532188
16907,0.7827840401935705,0.8124079588552275
16908,0.7746840191016761,0.7903659744252586
16909,0.7020871410313083,0.8133272499570391
16910,0.5628606213283428,0.7565442376911482
16911,0.786287985729495,0.7781608356977698
16912,0.7357925753482308,0.7947638058935079
16913,0.789457206516909,0.8238503825695924
16914,0.5029398139849042,0.751819987665771
16915,0.7734107422616476,0.820424992948689
16916,0.6351879116858674,0.7346182829178753
16917,0.3817811622798674,0.7963134528170649
16918,0.6587574821377588,0.7939953474143734
16919,0.8175636083058243,0.7583908493250436
16920,0.6156402403812081,0.7309636521444951
16921,0.789040968915001,0.6995080588068072
16922,0.6321902615258121,0.7764289289030096
16923,0.6057140835254735,0.7978053724661671
16924,0.7789801019162761,0.7729367773809919
16925,0.5098195526514443,0.7661936271700104
16926,0.5854549081321306,0.7850730150554789
16927,0.7670932383662052,0.7969886558993257
16928,0.7594291554787567,0.7069737922542867
16929,0.7552791758463301,0.6805774182583858
16930,0.7844444821501686,0.787516575975668
16931,0.7574658932042339,0.75028784760583
16932,0.7749938799452033,0.7477016051415588
16933,0.773775240690996,0.7075863923409136
16934,0.7789664501065999,0.7240879916639714
16935,0.7101810356103573,0.8005677519549638
16936,0.7732473337561826,0.725772910087097
16937,0.7502567444265216,0.7186999754825512
16938,0.8375680067491895,0.7272860359643019
16939,0.764648977408193,0.8043562254346818
16940,0.7908171700792234,0.8189498645872909
16941,0.4278604769579744,0.830281898599002
16942,0.7924782056213362,0.7906553614752491
16943,0.8068549917575382,0.7627163002699303
16944,0.5449402827502507,0.7670127386540867
16945,0.7590338437951414,0.7347705843878461
16946,0.5935378555002778,0.7485806523868839
16947,0.7362487996448421,0.7740194902098734
16948,0.669315963940977,0.7419650374229353
16949,0.7747369685123,0.7249962347564333
16950,0.7417154403987563,0.7608329793067125
16951,0.7726031966554451,0.7047825655862834
16952,0.8026005085637368,0.8260133433800209
16953,0.6680991045297696,0.827689886602868
16954,0.7772652099537587,0.7436686218858806
16955,0.8007697332968327,0.7958819764686116
16956,0.6974717807409496,0.8095746469293996
16957,0.7841802905849206,0.7303392841647355
16958,0.7690747199908692,0.7368728635817037
16959,0.7730647943761382,0.7351126113398389
16960,0.8151585462471304,0.7901076288294656
16961,0.42699667853079987,0.7891080108550862
16962,0.8011252008531384,0.7801602042270789
16963,0.6988181603486366,0.72922940694769
16964,0.8239906012334139,0.856041347546834
16965,0.7842052879094891,0.7087229765191426
16966,0.798046367576277,0.7951942935342025
16967,0.45213105046607166,0.7890217742902095
16968,0.3371473811485632,0.8324120516463835
16969,0.7787741129613122,0.7416078706148251
16970,0.5091179891768021,0.7279115584036654
16971,0.3257669054847676,0.82886117084363
16972,0.7464642345809197,0.7952608346878961
16973,0.7723042642293572,0.7195106286382943
16974,0.770529320813445,0.7162621982622712
16975,0.7841307741764808,0.7334218272811125
16976,0.7770504701176403,0.7442653900157804
16977,0.6651445174610771,0.742320079885841
16978,0.5110457105687503,0.7320310776005284
16979,0.7571012039922042,0.7474325737982416
16980,0.5382909976742508,0.7939448859474153
16981,0.41980062309477983,0.8117254814370197
16982,0.5902590730743185,0.8000247464919722
16983,0.7791998892855082,0.7369766266554655
16984,0.6539866023779404,0.7467483427086427
16985,0.5555938181357922,0.7399914719531405
16986,0.5092415033518712,0.7398098099332671
16987,0.42045588772781023,0.8263219794840649
16988,0.7764497728559853,0.7064666731688826
16989,0.5227961709342683,0.7590632429591943
16990,0.5994530084873497,0.761040868796807
16991,0.513850802574454,0.7749900532042949
16992,0.7786363695141688,0.7353566134634298
16993,0.7190697771971363,0.7272919418012452
16994,0.728629824694425,0.709531099637157
16995,0.7925736752075841,0.7775559290849001
16996,0.7928523805836339,0.6941733771643829
16997,0.7744898729880852,0.7235878958557385
16998,0.37787768687616474,0.8263478150442936
16999,0.43342531899699777,0.81004488877549
17000,0.8386069923398375,0.7861920423561806
17001,0.7711094232900813,0.7514577357495086
17002,0.6537739128400646,0.7479664481278692
17003,0.663986764872159,0.8156061305935668
17004,0.5323432000467757,0.8111844534999737
17005,0.431069998551434,0.8325808606596291
17006,0.4860012402691995,0.8106882974381058
17007,0.7812833855603447,0.7249218271947261
17008,0.5114691341964971,0.7696603455948314
17009,0.5346774099533965,0.7361286634707082
17010,0.7053503133500734,0.7393817905408379
17011,0.5682216073020949,0.7497615365812276
17012,0.5778817595398867,0.7315496444718617
17013,0.47834142774623534,0.7712482647418683
17014,0.5412354617948392,0.7587150440609567
17015,0.5329503248598172,0.7674295007213848
17016,0.5374052994414383,0.7147178234259027
17017,0.7875486504895839,0.75885042120337
17018,0.7874304861817358,0.6998265330532616
17019,0.8233615254206201,0.7129515329688377
17020,0.7413346886467926,0.8054195664116605
17021,0.6285033962626994,0.7926102648633391
17022,0.44935867019969206,0.8172670380398424
17023,0.5137174707995734,0.8053605629274482
17024,0.6027690144320405,0.7593833891065682
17025,0.7802433465577109,0.7395723837335463
17026,0.7829857768951252,0.8087378428838043
17027,0.7045760836081261,0.7324518436543768
17028,0.4908061920766813,0.8102923787147042
17029,0.4868405858071602,0.7975877067674635
17030,0.42447777799074465,0.756966956191881
17031,0.7659071837113907,0.7309484058619518
17032,0.5522096133285426,0.7673884003212479
17033,0.45207150183337175,0.7783866013869201
17034,0.7788480225043345,0.7149145801853855
17035,0.7949010059619823,0.6869365189778444
17036,0.7183673333575347,0.7091886858063887
17037,0.7911635752648999,0.7783698982974159
17038,0.7938747455878941,0.7291998648957632
17039,0.8136544780776543,0.8376566291836062
17040,0.5881872253905204,0.7475789593588531
17041,0.6551034221279404,0.7309402835818551
17042,0.7802149478103019,0.7740516097257579
17043,0.46225455297043283,0.7054731927862864
17044,0.6307865152979083,0.7760105257744072
17045,0.6960772900782651,0.8070599254444325
17046,0.7851763678847734,0.7732015279033488
17047,0.6028372209426721,0.8028353879686196
17048,0.3232803995148639,0.8342834838586813
17049,0.40672924852816267,0.821472290358033
17050,0.6782466419842912,0.7475816027414556
17051,0.8148785127367243,0.7944390590849969
17052,0.48292737996286783,0.7719502034719598
17053,0.8036552850870067,0.7801523401683111
17054,0.6455455074038097,0.7308240539560324
17055,0.7909051189169556,0.8042528445735355
17056,0.48387277305695325,0.7923959861372816
17057,0.6482482762726492,0.7484643123700752
17058,0.5082275168807433,0.7536454476241734
17059,0.5213078778798916,0.7523836622424029
17060,0.7716281220278072,0.7426757707523183
17061,0.40267931154034303,0.8195769391338165
17062,0.7833527042695686,0.7141527436289403
17063,0.5117767370869427,0.7428088602926556
17064,0.4943905218795119,0.7810124016575141
17065,0.8158363036139974,0.7792481150703308
17066,0.7894807734262319,0.8561276294714746
17067,0.7802974058503868,0.7226557973145803
17068,0.8122415016698397,0.8026606874481639
17069,0.6528840753156008,0.7412822400888938
17070,0.8388232449964627,0.8059240011973373
17071,0.5584078220778992,0.7743163083833304
17072,0.7471701821893983,0.7341331265869064
17073,0.7928069735226633,0.730992919540053
17074,0.72964607330699,0.7295486258585244
17075,0.7175883480368935,0.732891012829046
17076,0.8265134496995342,0.7836947269255977
17077,0.7678344452112726,0.730603734595044
17078,0.7169573058740342,0.7446379443415502
17079,0.7238923900070051,0.7415893337657354
17080,0.7969299004884125,0.68050153959202
17081,0.6955171239055857,0.7341391885746155
17082,0.39778750653257616,0.8214769667926722
17083,0.7614802619537288,0.7156034767602061
17084,0.7397793053653594,0.733195347357928
17085,0.7461875137454277,0.7183919459199289
17086,0.6486052426216523,0.7382828269588834
17087,0.40299058458604886,0.8175847794577655
17088,0.32807817189267485,0.8277461731513692
17089,0.7132640968710657,0.7322352552287593
17090,0.3953673997866819,0.8306216082571792
17091,0.41542429929427865,0.7828848096501577
17092,0.4624720145465967,0.8192712612967649
17093,0.478843554658169,0.8077742210018597
17094,0.7911292363597608,0.7400312340732674
17095,0.7713614462642414,0.7545053099047488
17096,0.7649457264655574,0.743292289509214
17097,0.7949919865935573,0.7690412261754203
17098,0.40449788547143434,0.8332474478204952
17099,0.5506731218508873,0.7301081125410511
17100,0.42464302326033143,0.8203368062094681
17101,0.49471496063133963,0.7721099658943308
17102,0.5175081686299552,0.7428757047016621
17103,0.8102154785439079,0.7822121770772938
17104,0.7739347919276334,0.8260893487855894
17105,0.7660231064200456,0.7384161108067601
17106,0.7965272747157813,0.785957936430527
17107,0.6481875077512822,0.7750811966725988
17108,0.43083204385963125,0.80923630813483
17109,0.6990538627243621,0.727238904820493
17110,0.6989096914288282,0.7475940077731181
17111,0.7449257746962359,0.7942595868179712
17112,0.8056524368007032,0.7947569723250376
17113,0.4815134676155106,0.8118658544132541
17114,0.7188052924714464,0.7428233578646211
17115,0.7008323275298579,0.7966636388203578
17116,0.4766270537768535,0.7758213489710569
17117,0.7502872939105327,0.8335900980767109
17118,0.48825817115020537,0.8002235526401755
17119,0.7990247549681607,0.7664780397178621
17120,0.7448662933336951,0.7547993225834807
17121,0.45935487060041325,0.7813086569124912
17122,0.8088589048777204,0.7978114738666369
17123,0.7916452860055131,0.7805002091491013
17124,0.8036192386030647,0.7943527407227083
17125,0.7953285422258468,0.7207997199944984
17126,0.8126198140985836,0.7909832612391758
17127,0.7231048690331853,0.7970428929831553
17128,0.4584944303038996,0.7805230575075006
17129,0.737896962450787,0.7409780263758342
17130,0.3464969199382595,0.8337619562132794
17131,0.39213529319967527,0.8041760038917839
17132,0.7830902892659869,0.7303337954383441
17133,0.5283771546497703,0.7871522167586156
17134,0.509375390352548,0.7881196699468875
17135,0.7845884551324682,0.759738478998797
17136,0.7637084095010069,0.7245012023540522
17137,0.7145831987245753,0.707289911592216
17138,0.7827935752343479,0.7253078764721074
17139,0.4992552278959153,0.7871092668201557
17140,0.6727240471335197,0.7355650096348947
17141,0.7769074069351994,0.7917153004542622
17142,0.7313469867752938,0.7466343243854766
17143,0.7021017311949519,0.7324221397462964
17144,0.8135599568594065,0.8030990342385452
17145,0.7187912911424854,0.7405443157988362
17146,0.4283491744681401,0.8094349091258779
17147,0.6483293832772983,0.7355994881906733
17148,0.8256028629655793,0.8340983708189298
17149,0.7815665939975174,0.7392713105135338
17150,0.8040221176456211,0.7573814339121662
17151,0.41771477751899116,0.7935311386492486
17152,0.5621910036511167,0.7858542334021796
17153,0.7497607551419357,0.7219017316393848
17154,0.7506384976218231,0.7644272809025772
17155,0.4062461422419663,0.8292184917732967
17156,0.4618568370095252,0.8185794218368381
17157,0.7849132668253199,0.7286571314067538
17158,0.39421786988754226,0.8331873465314165
17159,0.4511367927636615,0.8205170844999062
17160,0.32295248553562944,0.8322253063556517
17161,0.6850741339571964,0.7344495971188304
17162,0.5202142446500967,0.798699766363461
17163,0.7806433081229521,0.8030900040594411
17164,0.7639547673918576,0.7549984648234842
17165,0.5864872074265808,0.8126111937498103
17166,0.7806802140822355,0.7377613259604958
17167,0.7822255304702324,0.7286426309761574
17168,0.538734170123553,0.739838838310652
17169,0.679741410594691,0.7913184979939143
17170,0.7260800453331755,0.7732542994390026
17171,0.7966219190875135,0.7516331695249879
17172,0.8155982348822781,0.7819207909390531
17173,0.5112761053258688,0.7799027716965269
17174,0.7914178755997117,0.8316398695801883
17175,0.6948119440582753,0.7235437440431154
17176,0.6495805765003503,0.7424190720748503
17177,0.800230123578644,0.7342878948059325
17178,0.46779487197046754,0.8084328272659423
17179,0.7996394719730964,0.7894748404409196
17180,0.4237511096445155,0.8016049966893419
17181,0.7520153328852112,0.7282368639670173
17182,0.8293918811443678,0.8477363504663005
17183,0.5813234223907536,0.738984665106096
17184,0.5455904347282599,0.7539337996865527
17185,0.5297947896531031,0.7703097675874534
17186,0.5127484635307737,0.7700515467621301
17187,0.6577374162233371,0.7509518055824315
17188,0.8019445391428669,0.7568051540619021
17189,0.6956268577928267,0.7521027703578891
17190,0.7292614567644058,0.7757745124265389
17191,0.39722206552531547,0.8292894918538789
17192,0.6098254099589567,0.7561688204116963
17193,0.5678722808335332,0.7681478497812283
17194,0.46816642335610037,0.796365103908083
17195,0.7431203333674716,0.7275867885277469
17196,0.5439256702144198,0.7947701892946089
17197,0.3455167163271067,0.8345112340888354
17198,0.7736483572353232,0.7459873660231413
17199,0.7187156031563389,0.743656602602821
17200,0.5227361917567067,0.8179657420778687
17201,0.6161209863206573,0.8145147004008428
17202,0.8458660702727387,0.7841032889247975
17203,0.35207186617129327,0.8288262271146445
17204,0.599369670445188,0.8197991247751726
17205,0.8116019617859157,0.8034031826968313
17206,0.5494801038420419,0.7419235435884736
17207,0.4685739976034622,0.7857969684501062
17208,0.7893837892977099,0.7977183116880182
17209,0.6453407296203577,0.7267877359705551
17210,0.7774439529624133,0.73021013484393
17211,0.783384324392178,0.7310929769909195
17212,0.5352688193381344,0.7465403662589043
17213,0.4865962049008831,0.7432089216306068
17214,0.5587496221729373,0.7560625812169103
17215,0.8493849719326665,0.8219040989029048
17216,0.7860385991168848,0.7939116423976164
17217,0.7720907019201219,0.7886989093865896
17218,0.7636668249817185,0.752133930751671
17219,0.44524112966031504,0.8376572706206971
17220,0.7592329728526657,0.751940542540943
17221,0.4473590752598184,0.7961597383923313
17222,0.429396740863466,0.7862475067770519
17223,0.7014702489135413,0.757475953781215
17224,0.4766436471232394,0.7553326428016272
17225,0.7307432236857345,0.7183332716269282
17226,0.807374498283772,0.7693744134136209
17227,0.6806660325219817,0.7419449264607861
17228,0.7755819382088758,0.7331929528385634
17229,0.6983499577724939,0.7318239445046537
17230,0.6374557067912694,0.7457102095842255
17231,0.7183171354937803,0.7768582381273623
17232,0.42295715041950627,0.8149726026563916
17233,0.7766367915383815,0.7218685304081358
17234,0.46934395894673153,0.8039062562224888
17235,0.8115749298560414,0.7830781922561786
17236,0.7907613530781377,0.7658008395037466
17237,0.5856434991353234,0.7993716191529722
17238,0.794279400512068,0.7339020277168974
17239,0.7918685313378634,0.7737327456038336
17240,0.7591271297364516,0.7339659368077565
17241,0.7907795682854533,0.747223048102393
17242,0.32387644748598976,0.8333194635029173
17243,0.7714597220940277,0.7385200913607609
17244,0.7805581454562058,0.6850671817572112
17245,0.5993160490475271,0.7538223336445589
17246,0.3766599544491626,0.8310736501450925
17247,0.4001377116170624,0.8352663768381589
17248,0.41883159533655234,0.7730600042248519
17249,0.7608710552757086,0.7964258299520399
17250,0.6779941133957809,0.7163043439740755
17251,0.6482148119667395,0.7705285062402746
17252,0.7995840650563586,0.8102528995618055
17253,0.7398193276251502,0.7364808136343939
17254,0.7981078304665359,0.7472900961172005
17255,0.5118047946368474,0.779486757631587
17256,0.7688160464066462,0.7295774925577675
17257,0.5426896584331595,0.7734472085617685
17258,0.5615358777055964,0.7572359617633082
17259,0.6756111630505668,0.7015433293214451
17260,0.3239400803663835,0.8322416826472661
17261,0.7986959990005398,0.6751594068506646
17262,0.7638715160603654,0.7516668889085611
17263,0.4060738242905146,0.8039709186799576
17264,0.7710883790036387,0.8038300839414172
17265,0.6491291781425491,0.7382507219885693
17266,0.42281232984485606,0.8243088154477215
17267,0.6923101869677825,0.7343974532449781
17268,0.3864845722938082,0.8227325171967664
17269,0.8010409245009787,0.7205338657027248
17270,0.43861062393063827,0.8238057985189982
17271,0.6984492548166803,0.7001034936147409
17272,0.6068848394983987,0.7330191555493653
17273,0.7978849683446038,0.7976364480299285
17274,0.7141778008835523,0.808916440325368
17275,0.7390449546189495,0.80812824934093
17276,0.7320341185514765,0.6994449987853002
17277,0.4319947970085872,0.8105842540427957
17278,0.6272780258792904,0.7791482630200596
17279,0.8278549850143341,0.7725169802005122
17280,0.748522670302586,0.7313803041220375
17281,0.721420042292916,0.799647867642301
17282,0.5248820689570568,0.7661442333353226
17283,0.5093320030682372,0.8020882852427721
17284,0.5716367420782041,0.8069512407822542
17285,0.6328140091393638,0.7451549908734395
17286,0.48011931339641,0.7493359199985642
17287,0.7538746769870593,0.7483914158165701
17288,0.6147550802277693,0.7520902200497653
17289,0.5101547765686556,0.7251698090710536
17290,0.7796928467074835,0.777268636024355
17291,0.7718163128904841,0.7260981562799823
17292,0.4475207372489431,0.7748222387374943
17293,0.7435138617273673,0.78047087667757
17294,0.8173467391612296,0.8054502604832191
17295,0.6054914219284334,0.7267625210344513
17296,0.43858634560912807,0.7926442707928705
17297,0.7858788443538869,0.8031549444765432
17298,0.5114638011107348,0.7751485098798537
17299,0.5421351566037155,0.757672492772957
17300,0.7115174053056093,0.7317434624799716
17301,0.752724653111179,0.7562494265765842
17302,0.37363620595999536,0.8082735556416555
17303,0.44602624200998436,0.8069208557066051
17304,0.7871814219553839,0.7318580581857426
17305,0.7766112971918109,0.7951503199022211
17306,0.5827435680156898,0.7676400445265406
17307,0.7776599973539189,0.79943117355784
17308,0.628566548880755,0.7234185509589082
17309,0.5616670470324067,0.7979521770735946
17310,0.7513222071004181,0.7418263529885122
17311,0.5924247036686267,0.740228390800683
17312,0.7773716200333348,0.72863402155237
17313,0.5039296814906273,0.7814276358844459
17314,0.7621514225686715,0.73197485013131
17315,0.7650183428990269,0.8186087930595024
17316,0.772424769067483,0.8224330974965766
17317,0.7019299664136637,0.7183240954173147
17318,0.6784123035399382,0.7438080342170474
17319,0.655474181388676,0.7446796475737532
17320,0.5935660571032444,0.7820015502656203
17321,0.775770863891587,0.8105985167217158
17322,0.7940674196238093,0.7793266777433544
17323,0.8153273640741743,0.7735090085262343
17324,0.33847703371865895,0.8239299383383013
17325,0.7915198026225847,0.7301592486883054
17326,0.6059191431703246,0.7313316423046614
17327,0.7093949284595489,0.7323009666778527
17328,0.7740517572904575,0.7347723400529937
17329,0.6510752371109019,0.740557923759185
17330,0.7504689918323817,0.6920476073868224
17331,0.7813136012001816,0.7811392049626392
17332,0.6722489663223821,0.7453350422240991
17333,0.497620901499203,0.7577772264666528
17334,0.7045953570603203,0.7529724903244847
17335,0.488649870202877,0.7830593314045908
17336,0.7901809696327731,0.7186059842823247
17337,0.7868097694628184,0.7356995531990563
17338,0.6480218373371064,0.7920759232046497
17339,0.7231134280764546,0.7640685359400011
17340,0.7636699017742827,0.7142270261116908
17341,0.689332347485343,0.7274474440233228
17342,0.6100625447209674,0.7386677839299051
17343,0.6420850871168068,0.7944965513542941
17344,0.7467591637882706,0.7133438955634508
17345,0.5741392898123974,0.7490564163593652
17346,0.7710635284347858,0.7144778106530874
17347,0.7437834035622931,0.7539042163520911
17348,0.5136787317333179,0.7852811845693038
17349,0.8174463141656962,0.7859936543640778
17350,0.7394683288923344,0.7161972691486718
17351,0.717032678289938,0.7287213660375486
17352,0.7148942026221918,0.8214784643843995
17353,0.3454138776318054,0.8264806941539175
17354,0.6330203783732667,0.7205914625117764
