id,EC1,EC2
16653,0.49080843186919293,0.7378312653857184
16654,0.7369217848778548,0.7492987014326342
16655,0.3818401135169373,0.7666393120994894
16656,0.43172623398824667,0.7596364737897814
16657,0.6927723629455964,0.8076123567405118
16658,0.7231095875897302,0.7123888550449814
16659,0.5302170005198025,0.7286303856594181
16660,0.7147577951398761,0.7137728927974444
16661,0.5593403864847046,0.7195499942421874
16662,0.6991945646224051,0.6955803946115093
16663,0.7613729281172429,0.6961316227132098
16664,0.5669630971978984,0.713410567926663
16665,0.7381664572878441,0.6659229523582644
16666,0.7075488859610697,0.7386031425488342
16667,0.5342378487220217,0.7633263119208464
16668,0.7425646349767893,0.7584989458496139
16669,0.6413358485854591,0.6999804079685104
16670,0.7142613898721346,0.732056657486355
16671,0.7235494605824118,0.7256805834927025
16672,0.7427235601661457,0.7210360281121924
16673,0.7597967878171107,0.7078478198426263
16674,0.46556094402041254,0.7443850980395944
16675,0.5761864690369713,0.7203541402606024
16676,0.7404113827302053,0.7667000878788842
16677,0.7547401182938167,0.7676214805914848
16678,0.7609345333119881,0.7631513404303392
16679,0.5392227144288176,0.7208513859801998
16680,0.7976455259105848,0.7472458717987045
16681,0.7076820737088579,0.7603356154690043
16682,0.6446323520201932,0.7190138120055701
16683,0.6414006907823947,0.7549611517227724
16684,0.7673914824721991,0.6525359735802195
16685,0.47189831115123254,0.7614330043297862
16686,0.7442804971731183,0.7446264610317151
16687,0.7148605723733377,0.7597324890609315
16688,0.3964334146024464,0.7766273646761815
16689,0.7366413214316544,0.7239687770051874
16690,0.3634036882108086,0.7653233122221387
16691,0.6935059198765781,0.6850531840757866
16692,0.7392796282331803,0.692308332472828
16693,0.7491500392872412,0.7199176001886379
16694,0.5388418663928449,0.7172100153460806
16695,0.3819459628211225,0.7550284515136935
16696,0.697420470193725,0.7224518429434149
16697,0.7494528270896611,0.7480045731612336
16698,0.761552935003788,0.7647494159095507
16699,0.7084431345746729,0.5964181235443817
16700,0.3996271030220476,0.7648023616728332
16701,0.6387691422410949,0.7425630677028392
16702,0.7603241222809359,0.7434465747378771
16703,0.6373022904921616,0.6987689174835994
16704,0.5404598460794638,0.7589777571941002
16705,0.5099290880717503,0.7211294969456983
16706,0.7512242401977076,0.7504575922529612
16707,0.6573451454383631,0.7135656048497107
16708,0.7356486939172386,0.7200448847896531
16709,0.6680685991400976,0.6830774248482824
16710,0.7474275365547045,0.7060489213712355
16711,0.7313828702095944,0.7583256739806403
16712,0.3999301735742747,0.7554253823646525
16713,0.6986429069332006,0.7608808968282521
16714,0.7172673498104831,0.7208391684223043
16715,0.5246976006176551,0.7319896575643065
16716,0.47376440493643646,0.7829652761591206
16717,0.7324131164330704,0.6685179242380972
16718,0.771027308988631,0.666878732402275
16719,0.40419253187153004,0.7701799901478876
16720,0.6281644701455499,0.7604791220263771
16721,0.6184437355237099,0.7633365608254211
16722,0.47194804644474886,0.7386441637159088
16723,0.7671229690472454,0.7482504509752245
16724,0.714064922484525,0.7177499008630959
16725,0.7355064447418157,0.7616716048166617
16726,0.7203832249094347,0.7090133378429507
16727,0.4814930984985346,0.742130023505236
16728,0.5967247430963872,0.6881318608376616
16729,0.6724566817819314,0.7050152820785226
16730,0.6801817292245965,0.687244337841491
16731,0.7141700498940984,0.7078025413985017
16732,0.39654051078536756,0.7644318774005946
16733,0.6176437014142843,0.6995191808009252
16734,0.6712272255401762,0.7515834774628717
16735,0.6829720847427069,0.8140226845525338
16736,0.7358749165486648,0.7197365206195959
16737,0.3814404940886003,0.7649106441947084
16738,0.7458786379338187,0.7070503755798443
16739,0.42125891050338465,0.7612307840776311
16740,0.6740310171277464,0.6880406115655676
16741,0.6065942641658595,0.6426884171131779
16742,0.4223283183253997,0.780912631137747
16743,0.3930355586260865,0.7590371391161738
16744,0.6725277809699411,0.7454286784812869
16745,0.45429318282935,0.7761296637787088
16746,0.7158568031818342,0.6994504375392874
16747,0.41592689350676293,0.7765338663483552
16748,0.6689294711224956,0.711178704680346
16749,0.7747886150875968,0.7849911927950539
16750,0.5562729507799815,0.7567195963085038
16751,0.4332726762559948,0.7817644673356603
16752,0.7540466223114899,0.7480891742835171
16753,0.6431666550023091,0.7528330611698205
16754,0.6227041411038932,0.7247261333202242
16755,0.7544121903251678,0.6946777059550298
16756,0.7404722482658957,0.7451581746308095
16757,0.718162794791683,0.676175874296447
16758,0.7334415000583124,0.6864158942595894
16759,0.4793380166017109,0.761374521539735
16760,0.526998535047958,0.7275041572560424
16761,0.7331834159872824,0.7068644745426517
16762,0.6082551508827488,0.6931501922235331
16763,0.7210882448782029,0.7060484673971877
16764,0.7491831113915515,0.5840567377103614
16765,0.6478454093834847,0.7618207125652017
16766,0.7312778950554174,0.7027503718732853
16767,0.7507024408412936,0.7093156337921481
16768,0.4391077108122726,0.7686933691208171
16769,0.6914453111349275,0.7471654768674161
16770,0.7612449532739914,0.6684496310540806
16771,0.5374020627291408,0.7392928365870166
16772,0.744524056677508,0.7036213956420054
16773,0.7129611424546186,0.7185466072513047
16774,0.7005991688765608,0.7633368888593814
16775,0.5244880122776716,0.7185287632102738
16776,0.6807223102688706,0.6900513894326398
16777,0.7471744336134859,0.7706551512597047
16778,0.693990666232525,0.7089991729624563
16779,0.5234782719063731,0.7805671510967064
16780,0.6238757449787851,0.7112436558820318
16781,0.3793378024074074,0.7641154856699194
16782,0.5691909568063586,0.6890665489446683
16783,0.7642937605484281,0.734588598132441
16784,0.6725941004152044,0.6973215418460165
16785,0.6667900754637063,0.6424261974499901
16786,0.6341112252926293,0.7053873632667077
16787,0.6968599023432419,0.7321341576342093
16788,0.5113571698705367,0.776706690424639
16789,0.7502246086748083,0.7696464612034905
16790,0.7231519904421984,0.753974401264304
16791,0.5067350006779915,0.7600452308074948
16792,0.6756248460457045,0.7474013030186822
16793,0.7682680567553479,0.7218356037684003
16794,0.5015844123075364,0.7183610001358964
16795,0.5053581496925158,0.7480248177213457
16796,0.5955196717499663,0.7408971191558053
16797,0.6965010415032628,0.6980983719055083
16798,0.49023373504178,0.7292913217933905
16799,0.723591631230664,0.7096443028893187
16800,0.4534466082820702,0.7607851405857362
16801,0.348648780053939,0.7807708378954749
16802,0.7439502215004842,0.6986541095686183
16803,0.688507180868189,0.7114227921732178
16804,0.7753943801394906,0.6990053326970909
16805,0.7279404454820213,0.7064033561768274
16806,0.5946824645978926,0.6854813883290708
16807,0.6571739324979385,0.7607258361414813
16808,0.36555314789773324,0.771887530197251
16809,0.4573108187176985,0.7729340517210226
16810,0.35572236695104753,0.7666092234332358
16811,0.5634165281313334,0.753338505860476
16812,0.4787979806699498,0.7618661195413517
16813,0.5238567433966633,0.7470243131252516
16814,0.7449913266324221,0.6193887425968636
16815,0.727511449449655,0.7212043211827188
16816,0.7340830708686304,0.6998615563067048
16817,0.5695819306990878,0.7577247270282483
16818,0.660104710504633,0.7097106899599206
16819,0.7229348036056156,0.7198282503729756
16820,0.6969678010422978,0.7034606515358549
16821,0.7081191636142163,0.6349618117484466
16822,0.6694166097111057,0.7579210715093305
16823,0.6433045708387986,0.6944556854626641
16824,0.7460074064436534,0.7385023188070562
16825,0.7677641968605105,0.7098506206943466
16826,0.6021262636430004,0.7380503534182563
16827,0.6315391437750704,0.7227383674391846
16828,0.500897971646721,0.7322236833048135
16829,0.6641444169396238,0.7108028812284646
16830,0.7581255395586968,0.7306679373622994
16831,0.5278158603584581,0.7445014384551907
16832,0.5899709100600089,0.7253117766816088
16833,0.6795564095252129,0.7519115075997437
16834,0.75931062092483,0.7235729842426548
16835,0.7922969853791118,0.6331118222463334
16836,0.7313061971905676,0.7141348106660069
16837,0.8044333520649415,0.7392329840151922
16838,0.7086595776133733,0.709920233946576
16839,0.6182134416968073,0.7037669230715901
16840,0.5058567575801556,0.7448382916639132
16841,0.7124439114567769,0.740621611187346
16842,0.7273101149618333,0.7574423905754205
16843,0.62838923915914,0.7138517637625873
16844,0.7077983943094526,0.7019398533727393
16845,0.558112566300425,0.7074166929223016
16846,0.7398002404735321,0.6837529317958883
16847,0.5479948848392866,0.6837668678644555
16848,0.7923912526205797,0.775032673772126
16849,0.7668681406575848,0.5687174370999725
16850,0.6398059753491259,0.7162455014651921
16851,0.7280208390573769,0.6978034111111467
16852,0.7221638102962925,0.7055864363580455
16853,0.5187585689363946,0.7599474021367825
16854,0.7694423841605531,0.6888216641748258
16855,0.6722223276548265,0.7304443005682422
16856,0.646138905866295,0.7338241413738856
16857,0.762600462016464,0.6995525023695177
16858,0.6544053115180248,0.7053399746136472
16859,0.6947643842409128,0.7059937238600061
16860,0.467969303012765,0.7544715024011012
16861,0.7263324573996094,0.6726589039414009
16862,0.7674504216066438,0.7575301748903992
16863,0.38341820081959305,0.7697960717319975
16864,0.6679015813840125,0.7204690046285585
16865,0.3600218062791582,0.7671117027627918
16866,0.5955630761338613,0.6991553397805932
16867,0.628063849840698,0.7290879507634477
16868,0.5023223117706208,0.6708984535628709
16869,0.6646590171072548,0.6805365861340756
16870,0.740043644439545,0.6939974626074737
16871,0.6966811619073477,0.7235376072716223
16872,0.7201456950449352,0.7672202750193166
16873,0.6343337393163506,0.7094604060849682
16874,0.6552114061902209,0.6924454773726199
16875,0.4217779257087451,0.7720945403222316
16876,0.731924292879767,0.7151372078356718
16877,0.5544591357607086,0.7269327752045256
16878,0.737615633361701,0.6901597591275614
16879,0.7632686320564559,0.7661962816510546
16880,0.7433323393425844,0.716913352004989
16881,0.7123111260111804,0.6652150213069706
16882,0.498495509053436,0.7559513290694408
16883,0.7439714444763165,0.7084158822316985
16884,0.399652357914269,0.7616455238501757
16885,0.733692022737288,0.715880698320776
16886,0.7415056823720885,0.5780609645734143
16887,0.5939580639730939,0.7517773783375201
16888,0.7639016646131305,0.7381470469822712
16889,0.6948902756859425,0.7057127116605395
16890,0.48711819799582606,0.728838381918255
16891,0.657365387694404,0.6983255799664349
16892,0.4072004469898703,0.7653489370693592
16893,0.44411442539708507,0.7626486791451645
16894,0.3845283482026203,0.7603520994568674
16895,0.7470579460815117,0.7399222986189198
16896,0.6064812266479144,0.7528225740442158
16897,0.6449732271655799,0.726325491940641
16898,0.7017401881021427,0.6419289005362409
16899,0.6776400111740423,0.6963547744292884
16900,0.7029246828660317,0.7037080454052297
16901,0.7193581521343417,0.6860930614372442
16902,0.5355376491735026,0.688646620552419
16903,0.7479396462023681,0.7496198427621593
16904,0.7595076135133738,0.6805823633726534
16905,0.7306625360194272,0.6540008832012865
16906,0.6893987188136339,0.7258440924297465
16907,0.7296192134832098,0.7721692342175583
16908,0.7029866710847716,0.728249662651163
16909,0.6938838309567699,0.7761278758333652
16910,0.6080035508234971,0.7191654875430515
16911,0.7643196638550237,0.7247847042801651
16912,0.7274890797797399,0.7597394269634684
16913,0.7499889632308574,0.7998240274577881
16914,0.48973230677639235,0.7485718100651795
16915,0.7126518063413029,0.7554435844688178
16916,0.6253818948939479,0.7244480547960487
16917,0.4475334340379573,0.7300844644768898
16918,0.6609283400817303,0.758769134535167
16919,0.751616709902374,0.7171657944076297
16920,0.5606503605019355,0.7228921007426307
16921,0.7815889988087814,0.7034775849741209
16922,0.668376522258976,0.7258358079613817
16923,0.5931001607517087,0.7642996601819029
16924,0.7586709676992777,0.7624395925850125
16925,0.4970051444289604,0.7269643026090852
16926,0.5397833745132385,0.7636939403184535
16927,0.7057829926668575,0.7229470547001914
16928,0.7456509962950292,0.6583525287931807
16929,0.750835571079126,0.6540828218537224
16930,0.735566696962228,0.7492011770154277
16931,0.7108083738642715,0.6992649802513157
16932,0.7447677826681111,0.7172079736101018
16933,0.7373445741990311,0.7018243328828748
16934,0.7018137675307219,0.7096142684763596
16935,0.6098839258425781,0.7636215206926539
16936,0.7096844842181116,0.6881518172857622
16937,0.6135808396610261,0.6972888634161175
16938,0.7616589338778904,0.7342867202964383
16939,0.7118081575098208,0.7565749708305367
16940,0.7036386575616684,0.7758446505089855
16941,0.4430668385397318,0.7745865568149018
16942,0.7403379990435149,0.7631761447693246
16943,0.7428866540339233,0.7122501256309642
16944,0.5588153298838906,0.7294647275800255
16945,0.718400805806826,0.7144224843310399
16946,0.6128778132948652,0.7206275287466388
16947,0.7161727109164497,0.7467096602987969
16948,0.6334626810043833,0.6913394553368029
16949,0.7390705255063745,0.6777375808234355
16950,0.6713431889305593,0.7450802098954157
16951,0.7041309038835335,0.6796219559546046
16952,0.7921273384465312,0.775896114653542
16953,0.7236549116329021,0.7692002375961391
16954,0.7788732882688949,0.6938311295128494
16955,0.7507997074609748,0.7383729248208684
16956,0.6978402521766549,0.7670524740764084
16957,0.7458308856915175,0.7086501967192271
16958,0.7072286562397662,0.686427258209313
16959,0.7342445778115869,0.6714237641058264
16960,0.7748087042039401,0.7554563733265676
16961,0.45179654536444486,0.7632253393551952
16962,0.7617639968730471,0.7430387216160071
16963,0.6192002428732803,0.6987286361502522
16964,0.8017433329350954,0.8208358464720003
16965,0.7465357856193077,0.6602789104018415
16966,0.7475828958277648,0.7391161355406142
16967,0.4478200868061046,0.7347680633309603
16968,0.35040785512646283,0.7691804289035702
16969,0.7107864890186343,0.7126719764908066
16970,0.48003139491401375,0.6835133847819284
16971,0.3645380682573845,0.7771106510983898
16972,0.6875931508641366,0.7373935138327734
16973,0.7759351938725134,0.7312807948070971
16974,0.6936283474656375,0.7008939961783315
16975,0.7473324650178409,0.6799572056028591
16976,0.7537900083349439,0.715253592551002
16977,0.6742376519476908,0.7004700151216973
16978,0.5334085286102629,0.7035693555448199
16979,0.6899816354584544,0.7437205139844897
16980,0.4656805006465233,0.7614576000284747
16981,0.4521144597025315,0.7599549779177223
16982,0.5976597209207473,0.7359658278954168
16983,0.7274588340718855,0.6946018367185027
16984,0.6414151030166303,0.6810203213083545
16985,0.5432251421392962,0.7249936933249147
16986,0.5308333724076308,0.697928938254943
16987,0.48785686320915606,0.7645231086635494
16988,0.6904818004958229,0.7310703980580758
16989,0.5689663802197796,0.7150616652006753
16990,0.6176865811479367,0.7101814756261104
16991,0.36762048530034946,0.7437168710756221
16992,0.7244901696633571,0.7116018661106375
16993,0.681485184949407,0.6918839304999551
16994,0.6541869382547872,0.729974946636959
16995,0.7454508983900905,0.7072860362325024
16996,0.7619702039220501,0.7333698465946151
16997,0.7383397040828069,0.6924898706255199
16998,0.37959179792521947,0.7627195855595182
16999,0.41340430107357407,0.7341426002728598
17000,0.7807975881217243,0.7679029593494009
17001,0.6962569740960486,0.7087041583249909
17002,0.6447614667362597,0.6938473500585641
17003,0.7182241191578188,0.7663991489569986
17004,0.45626345209175606,0.7325635271535814
17005,0.43513573480703976,0.7684848770966571
17006,0.5300355814745065,0.7606717970621883
17007,0.7258090040656853,0.7239096514628758
17008,0.5173549905029747,0.7681163502527948
17009,0.6194330791236204,0.7143830394653072
17010,0.6720509031671292,0.7001509885153101
17011,0.5473589531265413,0.7192480825249341
17012,0.5950257879346063,0.7169211782955799
17013,0.49852844444714833,0.7572415994195564
17014,0.5847078022296281,0.7353939097726608
17015,0.5954284321735229,0.711418801757101
17016,0.43709224233092925,0.7466931689661007
17017,0.7464706928551459,0.7222623877537486
17018,0.7690740501554904,0.6954497928242768
17019,0.749478877246751,0.6999105727781735
17020,0.7049329750856361,0.6837808236327407
17021,0.6234071765894827,0.7442047805388272
17022,0.4573928647861927,0.7750070305294762
17023,0.5518733278978244,0.7710864286716728
17024,0.5726652686010216,0.7281570400776508
17025,0.7438333419775465,0.7132517110845594
17026,0.7243868522691121,0.7672639429175483
17027,0.6649238807979235,0.681311716117187
17028,0.4973314710622838,0.7439989625816666
17029,0.5144266450974054,0.7323989343363738
17030,0.46804028432748607,0.7399507206297171
17031,0.7363074950760707,0.7153546635019475
17032,0.5143977696332244,0.7440592008389039
17033,0.4312100328025813,0.7645367172101885
17034,0.7388390885878071,0.6856988388599075
17035,0.7755123151919375,0.6785182171388242
17036,0.6768554636296973,0.6904059588116483
17037,0.7742654446370925,0.7603467177487386
17038,0.7678952971812328,0.7305975724133137
17039,0.7901843548107121,0.8062862890933664
17040,0.5810192087925037,0.7078200156572507
17041,0.6496764908519822,0.6920421703790564
17042,0.6643532145850256,0.7372488754526393
17043,0.5347886957796721,0.7255261545694927
17044,0.6569504357605463,0.7564475616856963
17045,0.6629149270290156,0.7462199352625327
17046,0.7287608851761382,0.7408463052931518
17047,0.530869038501719,0.7561063464134378
17048,0.3593710897369066,0.7768290054135164
17049,0.47015052283553194,0.7352336958471648
17050,0.6365665869099257,0.7108137261466388
17051,0.7763724243253662,0.7510035928464608
17052,0.5250554838438343,0.749496822797744
17053,0.7533949130539368,0.705636511911834
17054,0.5919675178505848,0.7134408304259906
17055,0.7640694325570332,0.7536649861563448
17056,0.4613465823449496,0.7726469242311308
17057,0.5943501682836168,0.714886073467452
17058,0.5540729673507602,0.7166789864512046
17059,0.47834128443509916,0.7697440009459746
17060,0.7290514158853171,0.7109454475783789
17061,0.34325950252697907,0.7620350932034
17062,0.7785414624790667,0.7025164788686469
17063,0.5729202148574403,0.7228203535779087
17064,0.5494242611691503,0.7382830464230149
17065,0.7874801721236083,0.7634200239591741
17066,0.7671014568743382,0.8272990176154362
17067,0.7696000203543121,0.7514259679582415
17068,0.7710516532855264,0.7704135261176602
17069,0.635073630596219,0.6830323491191624
17070,0.7595559468956328,0.7375850024956282
17071,0.5162738127537423,0.7302218212029618
17072,0.7084354190923072,0.6898738885543947
17073,0.769678648801485,0.723846050527346
17074,0.697164814230833,0.6905925020628957
17075,0.6959502345413936,0.7243864659029168
17076,0.7881182539565357,0.7429680517806506
17077,0.7161995222572682,0.686988213232543
17078,0.6395064889656301,0.669335674277177
17079,0.6901455497310769,0.7239936142036622
17080,0.7689219473066259,0.6533323664619521
17081,0.6532755937423229,0.7075954520477473
17082,0.46461418777041014,0.7446612664101884
17083,0.6666327713975441,0.658978501480476
17084,0.7656993815293766,0.6816556030989847
17085,0.7315853879553236,0.6458828344306193
17086,0.6216881540624275,0.7122302968549576
17087,0.42267013550026766,0.7408465716761117
17088,0.3649172471837693,0.7725537352100522
17089,0.7441603818350193,0.6916762712554172
17090,0.36945420654423966,0.7630616802964563
17091,0.46460449307689733,0.7754470182574102
17092,0.4668777928963392,0.7856645948990238
17093,0.5251020010301137,0.7429573794056556
17094,0.7431209797748382,0.6905850919916413
17095,0.7402377606932744,0.7116477671835568
17096,0.7013726591410153,0.6685972649618181
17097,0.7458168533003936,0.7037706722787119
17098,0.5095135880833368,0.7723255113169415
17099,0.5268033069795925,0.7607877324859247
17100,0.4168556874475855,0.7667946618084286
17101,0.5023794479580403,0.7353554597614894
17102,0.5344448101930906,0.7304591242200699
17103,0.7747494980543957,0.758014947208207
17104,0.6682946096412551,0.8063844293047936
17105,0.7197091972991453,0.7097719383585318
17106,0.7630189670112241,0.7521449056383457
17107,0.7086528714594064,0.7562510628661939
17108,0.41990481268654245,0.7727555909243276
17109,0.6286289948747681,0.7126188247777201
17110,0.5997028972411462,0.7197450104927389
17111,0.6902874863560818,0.7409729613296393
17112,0.7456936901729042,0.7407348366008732
17113,0.5278072670491393,0.776672200597776
17114,0.6987827351275891,0.7002070387443654
17115,0.6734289848090781,0.7231057355678472
17116,0.424678441330339,0.7705819716953576
17117,0.6579833792903454,0.8119990930865774
17118,0.4522612152811876,0.7640094680362189
17119,0.7886987563277518,0.7269562097447756
17120,0.6823203681129817,0.7075805795396289
17121,0.4941704904553043,0.7660477811902786
17122,0.7801794785277858,0.7570813095745836
17123,0.727193646933475,0.7055615046606448
17124,0.7651771341163717,0.7396531606715292
17125,0.7568369561117967,0.6843941092453361
17126,0.7517827428062125,0.7518667690905774
17127,0.6751326222953657,0.7438511772488192
17128,0.5570916266662184,0.7067951705668258
17129,0.6967731814816637,0.7185295742101482
17130,0.3443663492721185,0.7759272833239638
17131,0.3748028393192681,0.7825311865018343
17132,0.7538413941431726,0.7015247063145571
17133,0.5131769550676587,0.7452582267091942
17134,0.5475527505615952,0.7593995699330066
17135,0.7091415631523366,0.7168576774254477
17136,0.7026275923449037,0.7159961272893504
17137,0.6548271160890519,0.6805895280444958
17138,0.7222090177513866,0.7121721764119493
17139,0.4863393744962044,0.755532034474261
17140,0.6239361669087967,0.6645726784553425
17141,0.7459544543172066,0.7226271507574186
17142,0.7153338762068727,0.7510682778301517
17143,0.6690490706586274,0.698374183850819
17144,0.7776499460477069,0.7691570982667156
17145,0.6567028574073784,0.6976278780352921
17146,0.4721306151853278,0.7499266480807886
17147,0.6594009182052549,0.7042944295903418
17148,0.7901507912732192,0.7978444481993159
17149,0.7236097347906507,0.7200101669692514
17150,0.768957408188807,0.6916291534981839
17151,0.48369636765751167,0.7498657483042881
17152,0.5346886676221685,0.7224952413452845
17153,0.7013185089011081,0.7006965180069903
17154,0.6435268323527481,0.7139294840599847
17155,0.382211098898414,0.7646165814992965
17156,0.43767350948117606,0.7715690526980891
17157,0.720571717511062,0.708470977105169
17158,0.3515855452075236,0.7768859903919967
17159,0.4810606059147082,0.7621099132111282
17160,0.35361893108587944,0.7763955063645444
17161,0.6906076421521381,0.6924590750386831
17162,0.5578594797470156,0.7316251868868414
17163,0.6571855635334604,0.7486051119698989
17164,0.6991874162130833,0.719569861438671
17165,0.558479586829599,0.7634546837369475
17166,0.7582894617385587,0.7116559830950908
17167,0.7463292017337417,0.7000525711375832
17168,0.528256107053595,0.7216725667321918
17169,0.7293384845026285,0.7000071989352559
17170,0.7073809991289636,0.7463916065374168
17171,0.7540857822551651,0.7394495437672487
17172,0.7722229313626022,0.7512273090997839
17173,0.43317305295519737,0.7409362783325167
17174,0.7506216013384928,0.76047397896353
17175,0.6756013055768555,0.6891617949451341
17176,0.6542930694657076,0.6859255248893705
17177,0.7703675891429408,0.7171806366675229
17178,0.37571824764943645,0.7730951561931131
17179,0.7507107458630836,0.7654450781246904
17180,0.37647954936104916,0.7714379725328848
17181,0.7469283666946087,0.6582642706719094
17182,0.8037233665789116,0.8128404454369758
17183,0.49881849108993154,0.7142046157554562
17184,0.47959322045213976,0.7444446865831407
17185,0.5211503988421017,0.7260128921038584
17186,0.5826467539421183,0.7270921995033103
17187,0.6182640740135473,0.7085470261214142
17188,0.7497088788993915,0.713158016932151
17189,0.6365745905336122,0.7080141666619921
17190,0.7222919675417119,0.730863195165059
17191,0.4263473414652877,0.7632994985437138
17192,0.6080233632941006,0.6884339122943627
17193,0.5669821420387472,0.7093668750938172
17194,0.4911674125935272,0.7641938276358718
17195,0.6623115635739083,0.714967245285735
17196,0.5475671724290911,0.7378383940236897
17197,0.38821847261590064,0.7723765269698089
17198,0.7398509682300853,0.7172209292594245
17199,0.6757094899517634,0.6923588907770569
17200,0.618808997932692,0.770002602227934
17201,0.5858070323021758,0.751277437927227
17202,0.7382559622156876,0.7507255940945252
17203,0.40277001075670416,0.7635252494139989
17204,0.6015964678969058,0.741268624857803
17205,0.7681395325144844,0.7699492209331688
17206,0.574672380517001,0.7278526998043895
17207,0.5320658064153021,0.6974150100015312
17208,0.7526112117494027,0.7592897834724436
17209,0.6154017081788623,0.7027159741485687
17210,0.7419342779591263,0.7007286411396384
17211,0.6881371988840769,0.7194454794989138
17212,0.5666180900550569,0.746372799238988
17213,0.4114787710686787,0.7539024668107476
17214,0.6119371509712974,0.7020588571239108
17215,0.783672723568393,0.7655440054146502
17216,0.7376772148136781,0.7204656337024188
17217,0.6807974112836296,0.7519874946938739
17218,0.7583214530100914,0.7112771668346938
17219,0.40492933952733107,0.7643453034989967
17220,0.6983986886993024,0.6983925918136342
17221,0.48829604975656044,0.7507968540579419
17222,0.42618866669173666,0.7523221197027969
17223,0.6672553658508457,0.7025558034367351
17224,0.5491192065123421,0.7425915336553872
17225,0.7383716479047374,0.6482516465377226
17226,0.7705254281082407,0.7254485837430985
17227,0.6641294912613096,0.7067319953874457
17228,0.7331517980684712,0.7091482223201105
17229,0.661714217472781,0.7048406261247983
17230,0.6470389906928583,0.7299289343147389
17231,0.7161607716525333,0.7419779609431925
17232,0.45664373958482285,0.7743425753636843
17233,0.7413712576939254,0.694177581587893
17234,0.5552588570671667,0.7475550996505486
17235,0.7552517759429481,0.7545042103800981
17236,0.744675748688766,0.7599078144992023
17237,0.5145721600509165,0.7767722845998675
17238,0.7582579335509954,0.7082760278661672
17239,0.7104045923445818,0.7072164634018546
17240,0.6895404333757434,0.7032680396643516
17241,0.734148653725664,0.7050020951290743
17242,0.3518395652107584,0.7767620863086453
17243,0.7060693874321861,0.6994706130828745
17244,0.7431865223628563,0.6268286143660049
17245,0.5326667026754349,0.719413268485994
17246,0.38501222404072144,0.7652097245013992
17247,0.38119104875563825,0.7783902161148698
17248,0.4745599887117301,0.7451253762307679
17249,0.7501571799978545,0.7675711347041776
17250,0.6933355928587974,0.694347231474831
17251,0.5646756230026628,0.7456816861522879
17252,0.7762681906053,0.7404352390547871
17253,0.6985099891989374,0.6955779115168674
17254,0.7570176167303212,0.7282713934353873
17255,0.5101626036263626,0.6971590981568078
17256,0.7343811356245296,0.6430268775724312
17257,0.5964260260730617,0.7334206064616579
17258,0.5962261150790684,0.7472335827769025
17259,0.6124158226779224,0.6716161754552172
17260,0.3531185233982001,0.7757108724720791
17261,0.7891195226394617,0.5879509069959531
17262,0.6940242675687203,0.7265700958869707
17263,0.4177987209006384,0.7495389851069628
17264,0.7344621041455135,0.7584283164284727
17265,0.6137481559874047,0.7156751180261863
17266,0.4137039706177446,0.7599729341617485
17267,0.6539329133527407,0.700545280031233
17268,0.3998162225898305,0.7635106638669326
17269,0.7648552199335051,0.6849001569137859
17270,0.5455938919477541,0.7485757348716162
17271,0.5755318120450578,0.7194931008560493
17272,0.6517831322387918,0.6657409412377082
17273,0.7702723643432123,0.7686411720224718
17274,0.6705053537396707,0.7636052946331348
17275,0.6575513326704456,0.7324597386633581
17276,0.6975723881965372,0.6876135734881871
17277,0.4162443656187955,0.7516009860952254
17278,0.6033889334061239,0.7439907982150837
17279,0.7770096732265737,0.7351000133684557
17280,0.7395946089111172,0.6934416908728415
17281,0.6840892789885293,0.7474508200425667
17282,0.5274085675741534,0.7393534289606032
17283,0.5712977692329821,0.741665548919735
17284,0.5193675583142278,0.7550516005517811
17285,0.6284156205656629,0.6976482462173242
17286,0.4964524618190266,0.716718709663563
17287,0.7545559898519576,0.7054114532062933
17288,0.6260301220599325,0.7146248285652097
17289,0.5089367536715202,0.7325644738580713
17290,0.7570559028253794,0.7527629193786353
17291,0.7070325491645426,0.750817954020556
17292,0.3790121570819571,0.7655994858005514
17293,0.6887627988868752,0.7531846154457186
17294,0.765856833104825,0.7535265269401082
17295,0.5891743394385293,0.6888128505110419
17296,0.46190874229381734,0.7555035165835904
17297,0.7542427377757441,0.7716036367858787
17298,0.5370308084020987,0.7513362587696846
17299,0.5066098979519229,0.7330584990085096
17300,0.677704881047995,0.7094854223902822
17301,0.7009264006350869,0.7260209586303792
17302,0.3814120805884611,0.7679043032734696
17303,0.44115451625343793,0.7637839481799507
17304,0.7648896350959253,0.7300645594497568
17305,0.7396248587530847,0.7570861878268
17306,0.6119746169771987,0.7182627418903362
17307,0.7430458827334843,0.7417528331685734
17308,0.6155915069055022,0.6896679400660171
17309,0.5323009643287115,0.7420457671843403
17310,0.7262342325250976,0.710520650391469
17311,0.5275363358373774,0.7223087171244135
17312,0.705912483664724,0.6932818622569792
17313,0.39684981444228656,0.7632112904702838
17314,0.7242831531230859,0.7117060940598731
17315,0.7200204439486642,0.7689565653338685
17316,0.7384099249570456,0.7636987258727774
17317,0.6077704552786409,0.6862500688625127
17318,0.6965607670387708,0.7367755149024039
17319,0.6797770677527786,0.6966721075551697
17320,0.5734231656017948,0.7595594001736596
17321,0.6875710314811214,0.7525723551460071
17322,0.7320886726031042,0.7227493868569516
17323,0.7729671656983359,0.6999671804649801
