id,EC1,EC2
16224,0.6385469035834948,0.1813025019182509
16225,0.5526659008508172,0.15168983289854182
16226,0.47698409760341753,0.17462017017248482
16227,0.24861662569886384,0.21855287186031438
16228,0.3817139126551341,0.2306919446818616
16229,0.6888275734010656,0.11728054870260776
16230,0.653983590254108,0.1724727071819173
16231,0.2858982174225245,0.22079841067459358
16232,0.16874403274446254,0.2405039480778819
16233,0.47359050756297105,0.17059997181590142
16234,0.2515799087605559,0.21271924873442175
16235,0.5471609871852251,0.2634448480324568
16236,0.5599858729309017,0.18761984653211294
16237,0.2805004564296518,0.21243910902008184
16238,0.12809930792315743,0.271838398033135
16239,0.7119623637055084,0.1260077781478957
16240,0.398234480388878,0.17578282481486446
16241,0.48486171265572703,0.21141768899295496
16242,0.12669774248347793,0.2639681635503546
16243,0.30766644231135576,0.2533053142298893
16244,0.6055379514482787,0.19156295404904583
16245,0.43177580484081873,0.19057759924225276
16246,0.14683027947976743,0.28204612105583116
16247,0.6042474122683892,0.17019304360766702
16248,0.5254489023112855,0.16238830134369323
16249,0.2916902770940236,0.23374719053447746
16250,0.288292307698753,0.182263485282479
16251,0.3495173935742091,0.16591820151494857
16252,0.45218538574499345,0.17971418867405614
16253,0.5060714890610166,0.16728506099797383
16254,0.4577050740928403,0.26576596479823555
16255,0.5026101120768075,0.32660311035095335
16256,0.1821976155910431,0.2783523230159399
16257,0.4146715303631968,0.1704600058676579
16258,0.15890383073577324,0.2655548860400512
16259,0.23898637389092192,0.20360341478082078
16260,0.6864092419541139,0.19051604774295983
16261,0.48595305535276523,0.16259448752070396
16262,0.25381491389010075,0.23568618028604676
16263,0.5070126945998441,0.2396309973198779
16264,0.33748804688042405,0.30666105468874133
16265,0.41850075232946604,0.17014993861732966
16266,0.2587136725145556,0.19626597952678373
16267,0.20035280086873578,0.2097497344630211
16268,0.2912671142520404,0.20983897511069602
16269,0.3390234248530027,0.16977081767150803
16270,0.4037362195245575,0.13515656871788856
16271,0.6415213202401262,0.20794943488633888
16272,0.7109333928198966,0.2022509831667448
16273,0.2641436921547199,0.2501496603790294
16274,0.15818479534991997,0.24333011899373772
16275,0.18287712988885216,0.23322323532540942
16276,0.14406677912438073,0.20204738065147526
16277,0.19955009797277504,0.27450182134762346
16278,0.2118874910564552,0.21835032708804283
16279,0.7193556645224228,0.22925632802732573
16280,0.2836302051557056,0.18284890482950392
16281,0.13976003668374398,0.28065196410964943
16282,0.4584374821233978,0.19577327214569817
16283,0.15525807501660988,0.2571773231407465
16284,0.6620716852962367,0.24930923162938248
16285,0.6717150736253,0.1870979086385281
16286,0.5175083611390596,0.2267972662214232
16287,0.3879909839166144,0.17956673549149982
16288,0.20928022737584748,0.2531806333124023
16289,0.44186776392573285,0.18345119381162606
16290,0.5248674795681822,0.2365405270838838
16291,0.18168254610013407,0.2508703370270691
16292,0.44327960163048247,0.16517750923837518
16293,0.20269749491581784,0.19300851024257534
16294,0.35605394979437544,0.20434182293105946
16295,0.6304158712435061,0.22452395566794991
16296,0.25987574730496826,0.3238702903139486
16297,0.3178398479656862,0.23311804423911148
16298,0.5876684690669451,0.23636380942282958
16299,0.7024755964638303,0.2391356289426927
16300,0.14860375544098944,0.3013243844556983
16301,0.23808687148757018,0.3386533749356281
16302,0.6759518627892167,0.2665066212200363
16303,0.505683025462041,0.2361078945077467
16304,0.7046795579799435,0.20828309178608606
16305,0.3545411067016388,0.1636882077102745
16306,0.6905260564600338,0.1797838352189791
16307,0.42936086697509773,0.24736031686541282
16308,0.516489071321117,0.1741052510638716
16309,0.12795428768309627,0.22540804356566208
16310,0.5346505783971246,0.1677395875801674
16311,0.6874170464337732,0.18481027037466907
16312,0.46722263119151386,0.21335635392135632
16313,0.5174697082824347,0.17129345585917188
16314,0.29135535790268885,0.1879723898317956
16315,0.5264753544370102,0.1947594283982968
16316,0.22412361054366947,0.1896551134921832
16317,0.5843032563261955,0.18611256381306834
16318,0.5126208484410261,0.23961702206437532
16319,0.49685788796552427,0.1596280156472417
16320,0.7042564744072294,0.1755584776820106
16321,0.27336683460577166,0.2116179384591761
16322,0.15190153314902397,0.3148071500721895
16323,0.5551061864596347,0.11899104262205011
16324,0.3047772489958774,0.2078759443731612
16325,0.6379568886657243,0.28810237327807225
16326,0.5440820962992401,0.18455312776821103
16327,0.3644676149097769,0.2779539370711456
16328,0.28919015098433165,0.27469348693290935
16329,0.3465222653502714,0.2183195522985128
16330,0.28524232567676083,0.18081920069511864
16331,0.20575382113969937,0.2336206803206729
16332,0.3336845727788355,0.2394422086555717
16333,0.6578180173278353,0.301016300524247
16334,0.24957517050524278,0.2243001438336195
16335,0.5199219968188821,0.23594726258261184
16336,0.6275082519262829,0.17437900144791918
16337,0.15316556171070583,0.2696559550318128
16338,0.359971089061265,0.1863371057651965
16339,0.34988209707148094,0.24468351215866804
16340,0.1693230150495741,0.23347734776552528
16341,0.17620134959645814,0.3089904659187956
16342,0.16278486985799065,0.1918322005148958
16343,0.38171062326561145,0.18493639329672584
16344,0.6219193629242159,0.28079944786120825
16345,0.4209018675197661,0.1793168027151094
16346,0.17442095515624373,0.2877099329133165
16347,0.6035012021367989,0.1735255951380043
16348,0.6888227979633892,0.1818256075244331
16349,0.46046939057641245,0.22326360598069775
16350,0.10925459733759217,0.2799340023960043
16351,0.5819994809945627,0.2659023414640062
16352,0.36085516782648314,0.18527932663240432
16353,0.6673262575988335,0.20184453644288344
16354,0.3865200791665523,0.2543081310880287
16355,0.4313239653079643,0.2218637034507891
16356,0.47922794274349556,0.18105723961034653
16357,0.46677597473122373,0.25618863156538935
16358,0.6133615299023083,0.17365109091494452
16359,0.4692573173416852,0.16002181749388358
16360,0.43051396434593475,0.17875443059179258
16361,0.5148041269220753,0.2506262699841871
16362,0.5028896081034409,0.23983120735229516
16363,0.6556051285528725,0.16565416085345996
16364,0.5464659318089987,0.2823149058879429
16365,0.452724023437598,0.32489693767093086
16366,0.19794049530678098,0.225033986280167
16367,0.4607296402678015,0.1714218769084245
16368,0.35463574857181906,0.1855287404039594
16369,0.664344621890492,0.24633059288718226
16370,0.4898550564285055,0.2449116260885699
16371,0.2032652444308009,0.26949254101857417
16372,0.12512255714244583,0.27023326803232506
16373,0.5145524596878575,0.28346609814996937
16374,0.1857303010818102,0.26438585789152713
16375,0.4913599080875449,0.1771544306315068
16376,0.6219547290039796,0.15824184570730884
16377,0.47410556582634245,0.16940192328280235
16378,0.5542981359535013,0.16726243349943842
16379,0.5715660843175623,0.18012183242882887
16380,0.3784683023434418,0.2557266057290644
16381,0.35550021972539014,0.26608152265186946
16382,0.3328575099949583,0.16717681538151927
16383,0.4880213907265015,0.17702119276996134
16384,0.09239179358252107,0.2797511449269575
16385,0.44971658089133726,0.2702612252809762
16386,0.6113785369491734,0.17288538802852776
16387,0.6013134093445072,0.2510620497451117
16388,0.48219481762860533,0.1667226339278533
16389,0.3323668164099905,0.2315274148362973
16390,0.6459425184694025,0.24733483528516204
16391,0.5325111191054048,0.25743819464488593
16392,0.5712486204500445,0.3159590046515716
16393,0.7363511545081699,0.23039463518719083
16394,0.22049579108726292,0.23185735648984665
16395,0.5357493233585716,0.17354559165023134
16396,0.20499527735713013,0.2008448210132864
16397,0.4682118664850098,0.2412176003615803
16398,0.4747578405020425,0.15377133684577624
16399,0.450183494988633,0.4572265651034256
16400,0.42579569917210025,0.18364285534722263
16401,0.6426767497712238,0.2621673867157926
16402,0.6925034205183074,0.20931500260434244
16403,0.7102288291952359,0.28796569986089615
16404,0.4525982028974559,0.16672471081548124
16405,0.17204825654239977,0.22757468366723063
16406,0.47473596749548025,0.2308142677719256
16407,0.4971997908213905,0.1808632537164372
16408,0.32313392141962594,0.25108071517896435
16409,0.5454186434789827,0.25682048873656727
16410,0.6714862345009215,0.24588228530981632
16411,0.15910173716054482,0.3011992321803571
16412,0.2824315307733746,0.19188513704144908
16413,0.4874527751917693,0.1857434837377726
16414,0.6205432045315169,0.16845761373720158
16415,0.48838168263126613,0.2385336275125022
16416,0.4880575181379242,0.19261668982772542
16417,0.4738170581888735,0.2119496610540789
16418,0.27550684697986744,0.192588598331007
16419,0.6536266620555035,0.16578631731254317
16420,0.2806214519778412,0.18301903937966565
16421,0.22252499318926516,0.24969736927195715
16422,0.2765652603741807,0.2134743782162997
16423,0.6710852558508503,0.27255229167770323
16424,0.6739286203195171,0.20628866364932102
16425,0.21431811630497322,0.237563033979778
16426,0.5836626287479907,0.2506749878593017
16427,0.26388260946969166,0.1902368551985721
16428,0.49045118171270935,0.17952304987670442
16429,0.3688040344912544,0.2597706061654903
16430,0.6514784961324096,0.36508164920849906
16431,0.5285981319169104,0.23114353956179903
16432,0.5148188853335627,0.16428816602294294
16433,0.6469423113886646,0.1586079030289036
16434,0.1660340713591203,0.21593352631065327
16435,0.14820594718156485,0.2540420796121385
16436,0.08516310894609033,0.26192300615997083
16437,0.38006359038329274,0.26975249372118465
16438,0.5553882440329323,0.17321979745243885
16439,0.30274696746717766,0.24887712192891548
16440,0.4488424194670853,0.25633676514097714
16441,0.09573972171047204,0.2589895709813463
16442,0.37157961731907474,0.23833852925766807
16443,0.4384507096754449,0.1612723291175882
16444,0.7053853825744978,0.1738826653448319
16445,0.662485261456051,0.1823803014213617
16446,0.46979449095450193,0.16258738086172347
16447,0.21665360191345934,0.2265794459949285
16448,0.4251716789377572,0.2386563937936807
16449,0.7125526531137123,0.25264000077627846
16450,0.37558081112785635,0.22320277099469493
16451,0.4948388473577192,0.16422897354721655
16452,0.7086809200116309,0.3881837212974836
16453,0.7020377619286571,0.24149348754552585
16454,0.28057522637935084,0.2462486196604166
16455,0.3613615787204257,0.18833304680227456
16456,0.5161314456521733,0.16996798177069386
16457,0.530481441605534,0.15882387781198917
16458,0.616233228492595,0.2854999760123179
16459,0.7488795385627873,0.22580740609179725
16460,0.3863644674396428,0.19603032776586515
16461,0.4123745777357223,0.1790943147116535
16462,0.8004548027713358,0.16957554120358723
16463,0.33815836909702035,0.2515291126059067
16464,0.0885611078700157,0.2881530929047839
16465,0.1262623597212998,0.2754001206749551
16466,0.664427294886674,0.252971119892487
16467,0.32316900723385195,0.23122291336611128
16468,0.7340366933833338,0.2544612840875744
16469,0.6110918604568472,0.2675259620715493
16470,0.5058683015796673,0.25037934404004136
16471,0.28767746596540655,0.17924761499309935
16472,0.7239027888028441,0.506848362031493
16473,0.4678864742167095,0.2146532243941756
16474,0.7112090065354671,0.24494371881811525
16475,0.4574335676472291,0.19068933113532682
16476,0.39585531457860246,0.16092032520213836
16477,0.5860709945791227,0.25542195625667485
16478,0.41685994291089745,0.1841596309916156
16479,0.15621068426392376,0.2226334418327544
16480,0.2510447301703269,0.2212337206215187
16481,0.24144907183847591,0.21316237489914935
16482,0.36397784136355693,0.18731853096106416
16483,0.7337980718259522,0.22284772224776703
16484,0.5794804731710166,0.17160804480707306
16485,0.49077409523207044,0.17897586111275543
16486,0.22370225079182315,0.19688992974060962
16487,0.29789398211269436,0.11685951547649724
16488,0.24978991753158386,0.2545534776622298
16489,0.3909388390407279,0.17160943297577144
16490,0.7027857648005988,0.16814570105624424
16491,0.5330694183612337,0.16480961622633242
16492,0.4863303077257008,0.22868967726478875
16493,0.528162915387227,0.17727367508085956
16494,0.5886047991434112,0.23158454331595713
16495,0.6745841657309135,0.25578183845185526
16496,0.4001202421006271,0.17100798177587903
16497,0.42645012697323564,0.27975203191146775
16498,0.14524578639665459,0.2061850101483273
16499,0.15868883275000845,0.2890853648672489
16500,0.5891252144966086,0.2445679065218954
16501,0.09798132539950788,0.307941530329821
16502,0.3096324441020978,0.21517084625015498
16503,0.3767394618930284,0.1586114710005458
16504,0.27387942420481803,0.22951060259851203
16505,0.618512001075085,0.34881723575254064
16506,0.2958640759231418,0.21292893184466447
16507,0.6399351384540926,0.14629736816848316
16508,0.4240569478327423,0.12958510038808219
16509,0.5498294120400361,0.16677601752523255
16510,0.27167522194968263,0.1904946159878309
16511,0.572615920351342,0.1900059199846002
16512,0.25878878140110745,0.19944058969152748
16513,0.2833017332017845,0.18036724215839023
16514,0.15889432285813498,0.2580802048370147
16515,0.1064327600985294,0.268834752388187
16516,0.5670364446138993,0.20350378460877958
16517,0.47168072522307325,0.21910638883097433
16518,0.5129724776133076,0.21848942141829894
16519,0.5715385350569999,0.2913892696452861
16520,0.12752563065932818,0.343792301012877
16521,0.6242523937465283,0.24222586086390124
16522,0.6205538740690338,0.17281567403370635
16523,0.46846439758932534,0.19064355554529339
16524,0.7286000883254291,0.13575494645427552
16525,0.42234941480833416,0.15790486513491847
16526,0.09358846567903199,0.2798551574872712
16527,0.6314049165800808,0.17318784994921357
16528,0.6543025065370969,0.265183953754095
16529,0.17146558705570256,0.273635117752167
16530,0.49340031718044186,0.180111639715706
16531,0.41340461728605077,0.17196400506938386
16532,0.4481643265638818,0.25009149127642416
16533,0.570691694469297,0.24793749551645022
16534,0.2258395875439167,0.23722193962182395
16535,0.07508200554634092,0.27346054439186224
16536,0.5506049112566858,0.16897386140469914
16537,0.12602870460874635,0.2903636539865856
16538,0.15809356351153533,0.1843306230913337
16539,0.6090664832357715,0.2318346616745311
16540,0.1994804119007019,0.22220680503962323
16541,0.38408451600176785,0.2047196589705913
16542,0.22230658611434087,0.24741714144576327
16543,0.1699857030930182,0.2031402929189447
16544,0.4300627592102906,0.26254146424997915
16545,0.5224505808924378,0.22733182857178064
16546,0.4883577675384211,0.1899291186053696
16547,0.5694148851199432,0.16932546729982526
16548,0.22661055724419565,0.23295522050329773
16549,0.3663267784872566,0.1844094504314389
16550,0.6307979942386585,0.2371960265953296
16551,0.2663533349453709,0.22248395639318938
16552,0.1689780492462764,0.20742622057504825
16553,0.5053166892744965,0.1698347739990047
16554,0.524726705914238,0.3129818991578074
16555,0.2112784530662307,0.2613628003921507
16556,0.32958223241498724,0.16979563567169728
16557,0.36282186352770773,0.1443020213307719
16558,0.2005071573713723,0.2578607630462774
16559,0.38049239286994535,0.22687398075799048
16560,0.227330244118219,0.25194108869757914
16561,0.06770381865005043,0.30802639522151737
16562,0.3535992871640439,0.18824292118418606
16563,0.1773539080793399,0.18367585957073654
16564,0.12743548072036137,0.36613758683504954
16565,0.6583798613635459,0.23865549011557957
16566,0.20037324139070584,0.1724515990643783
16567,0.6462493587966703,0.1867165024472326
16568,0.7132503314784158,0.2162719420307789
16569,0.6993095628195991,0.15557720310309991
16570,0.31539716300738563,0.3428673306202844
16571,0.5446283797388228,0.18682275301334442
16572,0.17206362524276775,0.19077924663917603
16573,0.25470851819202356,0.3280786093962584
16574,0.27273937227629447,0.1720752851540133
16575,0.5102859537746907,0.18310239898650252
16576,0.21103810079049373,0.22064794818648834
16577,0.13474353122448166,0.2706871975650595
16578,0.22562631332889702,0.28985968060284434
16579,0.21382012134372802,0.1883079066114843
16580,0.4605183240614175,0.17370245166462125
16581,0.5586968464854986,0.24126254564608446
16582,0.191106175210526,0.2031034226965283
16583,0.48745030468158423,0.2288866243484457
16584,0.4620809662760063,0.18237995593588396
16585,0.2919328951870678,0.1659678428557279
16586,0.5989857815156437,0.265306014552372
16587,0.5336473999751619,0.1792439326679382
16588,0.25819162957866454,0.19439541775145944
16589,0.48438591455985147,0.18065328714710832
16590,0.17432748160264933,0.2524925988008474
16591,0.4074214118653227,0.17010934981082043
16592,0.15530835962067888,0.22039464401728898
16593,0.4284969785803402,0.16482163170090142
16594,0.1791948664050318,0.32642792862569947
16595,0.12305841370352066,0.2898164088248543
16596,0.2247913742299298,0.23809364486458146
16597,0.37330414600123335,0.1730247463268324
16598,0.5592218081337155,0.21006022461499702
16599,0.256300242240391,0.23901236995448194
16600,0.18191795684799736,0.25186200178759843
16601,0.6107701942524623,0.18538995729492033
16602,0.4816136238662356,0.258713781019413
16603,0.36150994599763386,0.196179222169853
16604,0.5272570823140177,0.24383242955062592
16605,0.29537170290155046,0.23769367547137538
16606,0.11423403467428503,0.21063854929153253
16607,0.7057085906183801,0.23657208635704013
16608,0.42275773605397227,0.25000278822192745
16609,0.7853871099924061,0.2017424276137852
16610,0.417001825940159,0.17747788664441638
16611,0.5740294157566932,0.18623704046246833
16612,0.21596958705270192,0.25149810521889504
16613,0.4049477648257298,0.1756003226311214
16614,0.5761880772289382,0.1780882264352351
16615,0.5718873973630819,0.2495046113783272
16616,0.31826250673777806,0.22905006397981942
16617,0.3243183105090172,0.2254226995297386
16618,0.10330717241682381,0.3497029965155063
16619,0.28102439715643757,0.1783546475913021
16620,0.3539623097268702,0.28733726181791697
16621,0.20636277546019605,0.24001307498348798
16622,0.1940053036081179,0.23462061916280946
16623,0.49083218102319304,0.4123776031100501
16624,0.694122455115366,0.24435220154250237
16625,0.3949923770119347,0.24862885934511086
16626,0.21677452721099194,0.2714816028386494
16627,0.09970613670701818,0.27708438349077386
16628,0.5238564490778826,0.1817043113985008
16629,0.5622643122891893,0.1706770301003464
16630,0.5336122581393775,0.17767036306689216
16631,0.17962893305777042,0.2113448668247866
16632,0.39107111734473304,0.1661814756370297
16633,0.547100509153481,0.11724401283671526
16634,0.21242707173914663,0.2748711998427833
16635,0.29849426338538115,0.22297815461318793
16636,0.14783988043430307,0.25159304712223846
16637,0.4867618716570772,0.19472530786759346
16638,0.13580515753998548,0.2847966783891616
16639,0.13378270700103084,0.26836523468282997
16640,0.31623434828908525,0.18024694615785342
16641,0.3621616045462254,0.24849835487388874
16642,0.29773074152737933,0.2068067860307862
16643,0.0747630438516095,0.29086200521355937
16644,0.16582910235418497,0.25508875499251193
16645,0.09096231925300187,0.25935069291400253
16646,0.36216185284228086,0.2435651045769558
16647,0.3393322163799894,0.1858060305098162
16648,0.41325388435933635,0.22091820738272397
16649,0.250848905858954,0.21398296289007918
16650,0.3211470041501413,0.18295816835112197
16651,0.5036274947464674,0.16519092998456714
16652,0.5328002921319713,0.3572829238347914
16653,0.19871516349101553,0.23283252964718998
16654,0.6608783133730569,0.23160598156519221
16655,0.10594655492039473,0.31741470486127266
16656,0.137248556735782,0.27139795425405355
16657,0.5547306358809772,0.6135863791834739
16658,0.5715055947964612,0.18295096098712466
16659,0.2358687576793171,0.1869207410108364
16660,0.6099564297776732,0.1732819939871839
16661,0.20323314407108461,0.18265843776821308
16662,0.5845312106267372,0.17975561996491995
16663,0.615833244837205,0.17480068533351484
16664,0.26330687285978305,0.2327256656368461
16665,0.5546623136347376,0.15993537086298454
16666,0.49130376193043573,0.30224635990149495
16667,0.23525789842689462,0.2653235403095482
16668,0.5695901100250901,0.2715706709117249
16669,0.3641822333863023,0.16706549972781404
16670,0.5692570556094629,0.21987392457757826
16671,0.5700381243864493,0.20667943270133002
16672,0.5291745663104432,0.17877241668292154
16673,0.5484276012665703,0.16574458856615615
16674,0.1865134304558769,0.23850182550096516
16675,0.30320692862814813,0.23631896471935523
16676,0.5834501417556475,0.26375034366723027
16677,0.5639364254121687,0.2528467877630001
16678,0.64995429551778,0.2643799532004986
16679,0.2529610347627455,0.21758299051196395
16680,0.7679063926164543,0.26632358467991635
16681,0.502350091986894,0.26003924137931095
16682,0.3107946532903709,0.17994366373671727
16683,0.4221285757850518,0.25546852481875004
16684,0.6995956470095357,0.1379754674110128
16685,0.1613491888276161,0.2772353871672123
16686,0.5194090433531808,0.2257745736097104
16687,0.4877351432767035,0.24308417447830594
16688,0.11489228093985619,0.2786488068128446
16689,0.5580990380722068,0.21812934501916903
16690,0.12539946838210367,0.2946292393546468
16691,0.42753231362579724,0.18981317038645934
16692,0.565038643345062,0.17351313233776017
16693,0.602019862420296,0.206427479574451
16694,0.29873215939419445,0.18974879514350118
16695,0.11190261294328156,0.2619752521046394
16696,0.4520465773364298,0.18207668851427966
16697,0.6006459026835341,0.2444283222226306
16698,0.6138233738072321,0.23935958972266141
16699,0.48436495970927673,0.13119861741116878
16700,0.12266184330957411,0.28017165111249237
16701,0.33894159712336885,0.24121198922943407
16702,0.5933367211112183,0.25333765708077033
16703,0.37938093258363415,0.1610615621600979
16704,0.22140370539585413,0.27236311796897206
16705,0.19633275879114978,0.1903051237087675
16706,0.6475529615301038,0.22795412802724133
16707,0.3756295493298687,0.18284276348530043
16708,0.5993027337281477,0.16739910262946395
16709,0.3629603306649062,0.18038524491881353
16710,0.6432023936075598,0.17648748343015885
16711,0.4971688763479685,0.24029991141811508
16712,0.1149901458359448,0.2574169497810562
16713,0.48651218776646366,0.24830280415428732
16714,0.5228862924450268,0.2052538259968379
16715,0.20015282409472784,0.2256967457248274
16716,0.13881637544285677,0.3821660696790391
16717,0.4874230849246951,0.16683739133898554
16718,0.7151755452010933,0.17767176851881886
16719,0.12149790674016576,0.2734023878888272
16720,0.3425708341005076,0.24745856690206472
16721,0.36246907212512075,0.24533889071153422
16722,0.15643607900717763,0.22605443010795465
16723,0.7113747742718658,0.2701048690522183
16724,0.45268295119617286,0.1847769949532248
16725,0.587791255884173,0.23366636500636737
16726,0.4686521133104303,0.17305704917748027
16727,0.17296406739905842,0.23364633287959272
16728,0.30782006030728937,0.1816225187912327
16729,0.32720670745271063,0.20951885052261118
16730,0.4219189005256113,0.17885180767435163
16731,0.5530816655664333,0.1802266603592773
16732,0.09744816224071888,0.22588189349025473
16733,0.3507871605986327,0.17915045220335407
16734,0.46393850158430433,0.2519905605350593
16735,0.4692901001985592,0.6048573927683221
16736,0.5338245539957374,0.17125150471663542
16737,0.12296918166374624,0.2706456127126939
16738,0.5884538218218806,0.18250154647617875
16739,0.11859082711128685,0.2858155161904667
16740,0.4311779480711735,0.16158210136433485
16741,0.41158477924669956,0.17487041047241603
16742,0.14097825221689775,0.3122947515963558
16743,0.10795127187060032,0.269786118308302
16744,0.46559485791583866,0.2548710176552141
16745,0.15856049820306295,0.344461175702924
16746,0.6033402419265892,0.17741056414484357
16747,0.12987646617339357,0.2945495012775646
16748,0.38065147429632173,0.23717093764294592
16749,0.6996006211167728,0.4728990479679137
16750,0.291883798037038,0.2556784765856629
16751,0.18191444420408537,0.348117641402089
16752,0.6060294893115838,0.24342280733797333
16753,0.36782022211753845,0.24789026002549655
16754,0.31159628874849804,0.2353421926427337
16755,0.6098588490699574,0.17251547272990292
16756,0.5980653942251315,0.222680960628915
16757,0.47613660451134765,0.1676019474965384
16758,0.5831878948864715,0.16555872732218932
16759,0.18888977625490413,0.26693162328301145
16760,0.24162949076263135,0.22251459225771889
16761,0.5081980345718273,0.18008328293200448
16762,0.33697601115177267,0.1845776935126344
16763,0.47885006478636305,0.17131119428212607
16764,0.6276969074885667,0.12085162665532953
16765,0.45501006557032364,0.3215087489886935
16766,0.5430936744127581,0.21619915914276153
16767,0.6248501727478182,0.17000445858546237
16768,0.14199443971958092,0.27380330303323175
16769,0.4354079637236611,0.23988199156922058
16770,0.636146675736361,0.16496016995683502
16771,0.22941655885102114,0.2232990561207587
16772,0.652914575408311,0.18019284306568661
16773,0.496422775668691,0.18942535037765312
16774,0.4370325365177977,0.2733734628643383
16775,0.31786361419643594,0.2928062428539294
16776,0.4814553886064217,0.17735628383599816
16777,0.5532299581225157,0.25814071283133105
16778,0.46772950738593577,0.1701815752638567
16779,0.19272977569376687,0.3126403024184091
16780,0.331980904615929,0.17340488092655337
16781,0.10080332017313835,0.2823444479046919
16782,0.2349348134068316,0.1807782553559683
16783,0.6424970000940793,0.19816953170057844
16784,0.4213266010763327,0.16890942110456203
16785,0.4335214870588969,0.16757044249954106
16786,0.2813982983366657,0.16701006965223666
16787,0.4470427158345158,0.1883791663125028
16788,0.1766867934830541,0.28398427917831554
16789,0.5699459049102918,0.34120808615637965
16790,0.6077228517735932,0.24218094544205648
16791,0.20335977445660638,0.2632231821788201
16792,0.5594609716982616,0.25818147390282
16793,0.694802661782357,0.20564200760961326
16794,0.22690340299577386,0.19300960153636898
16795,0.2037618257367111,0.24644865829357493
16796,0.277985355508749,0.2288757589488637
16797,0.5030138818935503,0.18357598621947394
16798,0.2001904187206604,0.24151095534801392
16799,0.46654914198815556,0.1719120182736586
16800,0.19446372339472387,0.26973430336907117
16801,0.10391021777500645,0.4375020466443293
16802,0.6073743636164973,0.1642302655477837
16803,0.48755636783329737,0.18171929091103983
16804,0.6969725453432004,0.1730223307175613
16805,0.5328509940812467,0.1760935387498425
16806,0.30603375568151503,0.16964853667878027
16807,0.38789798657149505,0.3007209111487355
16808,0.1102597273945646,0.2792236125910002
16809,0.2181505827726186,0.3047112442716317
16810,0.11057041103224789,0.2711287388284825
16811,0.27835706338010935,0.2514310065167573
16812,0.1842301845873655,0.27860425088895824
16813,0.26982804280440426,0.24080162205440617
16814,0.5161227279624193,0.14042033435067186
16815,0.5618568672468411,0.1874744525749279
16816,0.5480201397381135,0.16540610479135648
16817,0.28650667146493236,0.27961069962232676
16818,0.4106643310551462,0.19312733978480304
16819,0.658995764912745,0.170152693905978
16820,0.4630082911437931,0.1750448820802351
16821,0.4964262881764127,0.16410283335837944
16822,0.47715318619971125,0.2593844849989787
16823,0.3951750125752287,0.1739214453027802
16824,0.621743516783078,0.22531386357513675
16825,0.6279264805259289,0.19931824804264459
16826,0.3302122904137331,0.19583783553868123
16827,0.3445403361326064,0.2386513315657972
16828,0.18237785051814967,0.20903925425874753
16829,0.4231124904224908,0.17814423356613185
16830,0.7604948486544474,0.17425445809178383
16831,0.19823409154433672,0.20967349888632586
16832,0.2926183040960161,0.20663073022741277
16833,0.4090383837271818,0.2686556444646949
16834,0.6630526104240538,0.2124353540515953
16835,0.7228582971077708,0.1205676063861015
16836,0.5061147543047814,0.17060397433167127
16837,0.7630009259724991,0.24531909896150134
16838,0.6156202520531112,0.19728055795819985
16839,0.32808032888854544,0.1646155615604525
16840,0.19436860187705063,0.30523628159358795
16841,0.5258635377331428,0.2583025430387321
16842,0.5884988201734533,0.2446516207965621
16843,0.3109298614838765,0.19031771618200496
16844,0.5141680378577483,0.16474533730095303
16845,0.2510783636216404,0.2742063982572398
16846,0.5836873057182924,0.18206057196047493
16847,0.2567489933860772,0.17692854121093377
16848,0.7161010331922902,0.3044959107052546
16849,0.6807298878051813,0.1297938112715059
16850,0.3786959647887561,0.18244773197883798
16851,0.5225443250366614,0.17242586857717684
16852,0.5877463674565415,0.16287328058169548
16853,0.22518555693904405,0.260534701699978
16854,0.6940507899373805,0.18079737513528973
16855,0.37802322766190666,0.22778576603389636
16856,0.3233671839477414,0.21543165983966403
16857,0.5842664337841998,0.1780489749241994
16858,0.3772765189295102,0.19400709273895683
16859,0.5560164351682575,0.17253912190236095
16860,0.1881657915619699,0.2505739865045851
16861,0.5560207844711449,0.1830740196300288
16862,0.6134434439384236,0.2604683068953637
16863,0.10731859223747793,0.35422731879273467
16864,0.44367979782351147,0.1924997960661988
16865,0.10831514470575912,0.2768659708927952
16866,0.30395039473654695,0.19889343188531028
16867,0.33809511467914266,0.26421824266103666
16868,0.178394893171615,0.2784828458349131
16869,0.4480747210628137,0.20504479565010328
16870,0.5615431782317296,0.15969368155007646
16871,0.4848764518310619,0.18389609760462816
16872,0.5048915166871307,0.2623757753924721
16873,0.395869675653316,0.19309986574911614
16874,0.43024821901688154,0.1746939524034992
16875,0.15020942329536618,0.3063969583941778
16876,0.5603405712460592,0.1877903898056597
16877,0.2840514095300878,0.19292767468624386
16878,0.5235822528977755,0.17399668999604118
16879,0.5800211350790836,0.2471397048355441
16880,0.5832568946718808,0.17622466142311252
16881,0.53933765577503,0.16316622163723732
16882,0.1886084412969548,0.26561675931682915
16883,0.5715032597305616,0.19338069259523866
16884,0.12191922303238675,0.2209642135480959
16885,0.5256790480360569,0.21576049978673625
16886,0.4333327235379486,0.13540120950992532
16887,0.34719561542727406,0.26098952452939034
16888,0.7011942167719466,0.23418678817495148
16889,0.4475526743184128,0.16522661047982096
16890,0.22219317577745762,0.24631661750577213
16891,0.4122620341999876,0.1663064420048233
16892,0.15693365100068962,0.27569425215750165
