id,EC1,EC2
16388,0.9727114280992123,0.9772053649947285
16389,0.9651285339149015,0.9809205617471622
16390,0.9815611729987673,0.9731251552658066
16391,0.9821565318497392,0.9812150627208633
16392,0.9856212470577014,0.9792150647687371
16393,0.9884761364692719,0.9630882639198132
16394,0.9686497142320541,0.9809061466511293
16395,0.9814969983882808,0.9835357611474475
16396,0.9534952463216265,0.9878454851236008
16397,0.961309975001813,0.9795329391851321
16398,0.9861579046585688,0.9453337926391036
16399,0.9725720714449123,0.9897529059148276
16400,0.962675802806703,0.9789984917463312
16401,0.9883345779102609,0.9767419304514228
16402,0.9828612806385792,0.9809454604309111
16403,0.9813549001063785,0.9765141231679301
16404,0.9812271396615001,0.9739030551369303
16405,0.9589012797246027,0.9799906233823029
16406,0.9739995236376132,0.9756815359739459
16407,0.9710587340252703,0.9732682085504175
16408,0.9525849802557859,0.9800182771160791
16409,0.9826190932996607,0.9831004267956596
16410,0.9837131241291188,0.9871444355899417
16411,0.9487784994927576,0.9891705757851225
16412,0.951774070479062,0.9819262137167163
16413,0.9794193530999082,0.9775064979431917
16414,0.9875318594349723,0.9735705436382494
16415,0.9792052573092018,0.979476529804226
16416,0.9874764915043784,0.973011007570122
16417,0.9785851006319349,0.9778910375691598
16418,0.9741399134326986,0.9789135145937078
16419,0.98559072707611,0.9677840629571001
16420,0.951461682905719,0.9813456985463738
16421,0.9428577291682522,0.9791290749653909
16422,0.9695955000971811,0.9807071528393646
16423,0.9886399648737584,0.9846945064427259
16424,0.9844830987213892,0.9503913188285694
16425,0.9600309740281159,0.9838965673868046
16426,0.9862490956582495,0.9817700473198403
16427,0.9660451316054943,0.983752363600177
16428,0.9853815466843279,0.9761790651340171
16429,0.9690268798710908,0.9885474479221031
16430,0.9812632272255052,0.9852077129898589
16431,0.9885683797651819,0.9729956462709781
16432,0.9849627703679918,0.9740930587844339
16433,0.9822046912599398,0.9694102629997594
16434,0.9352787574871865,0.9908511447722488
16435,0.9637936090819367,0.986653363861497
16436,0.9536413356020568,0.9916845485203266
16437,0.9645301511734653,0.9822477353974304
16438,0.9842037953817826,0.9807848327043043
16439,0.964397486910075,0.9808433452092977
16440,0.9832677107809474,0.9856013090615117
16441,0.9495381372512973,0.989317181011413
16442,0.9786789456307422,0.9782204430226923
16443,0.9688523399844436,0.9762053456366708
16444,0.9839401680529541,0.9771355869318178
16445,0.9860414609074749,0.977683104723791
16446,0.9780554496426249,0.9807404497576951
16447,0.9513930191296255,0.9857141994026525
16448,0.9703647714998613,0.9835497043947069
16449,0.9760464171605421,0.9674914415242644
16450,0.9405762615178703,0.9852369646649003
16451,0.978823051578166,0.9820203769051907
16452,0.9829142419038612,0.9875541372700931
16453,0.983985407749565,0.9802120254141868
16454,0.9490094489959374,0.9849925445972935
16455,0.9253180592151153,0.9835070636658108
16456,0.9845264155829729,0.9789078846559506
16457,0.9852697362413718,0.9702208683920592
16458,0.9865575901583801,0.9775248475000435
16459,0.9905317032380935,0.9686747954230877
16460,0.9716573123142563,0.9810946251166367
16461,0.9726738085913454,0.9844800044606598
16462,0.9890900903578284,0.9714855656965905
16463,0.9632384989116518,0.9841768743529608
16464,0.9621325281827295,0.9921484468718147
16465,0.9502532495276941,0.9924832875728424
16466,0.9888695522754235,0.9747079375178954
16467,0.9692561665183843,0.9831723071438043
16468,0.9895438641189855,0.9756391073541866
16469,0.9773741248242609,0.9759079085927632
16470,0.9744922287285982,0.9794164387800421
16471,0.9561897961927273,0.9795838625321853
16472,0.9860232112803121,0.9937605241395462
16473,0.9724386508853459,0.9727493325350719
16474,0.9889207347961083,0.9773560963797046
16475,0.9738505514484844,0.9798565361701399
16476,0.9855397146928406,0.976116489327465
16477,0.9859734629657413,0.9875964910926351
16478,0.9777063614406076,0.9747081057173256
16479,0.9566515274917002,0.988885025731747
16480,0.9658213504126482,0.9859135479979855
16481,0.9463018388829996,0.9841296244158781
16482,0.9670570893082034,0.9795603127702813
16483,0.981419720850294,0.9737799143386552
16484,0.9768225074597536,0.9721107862303544
16485,0.9779313774377835,0.9793678812898816
16486,0.9689047775614923,0.9836239947126096
16487,0.9699510455311687,0.9691407721102824
16488,0.962941714485642,0.9859538114336145
16489,0.9447157549368039,0.975865623140422
16490,0.9715928204208206,0.9721094077000882
16491,0.9770552882468564,0.9733626741392801
16492,0.9894600583865714,0.9818355476709398
16493,0.9835964571390766,0.9733844929111203
16494,0.9814026439741598,0.9741696214158191
16495,0.9908083926017832,0.9739445344260775
16496,0.9730951283490704,0.9793048271471176
16497,0.9600236167437609,0.9850930094375226
16498,0.9567632417134978,0.9741044083567786
16499,0.9694372989943086,0.9933048446778554
16500,0.990151457975798,0.9857444250278912
16501,0.9402190628077918,0.9932460528011485
16502,0.9600507539374781,0.9841982414011168
16503,0.9760445666874363,0.9618348944403206
16504,0.9520845232941254,0.9808788360810987
16505,0.9823069427501682,0.9908022722976909
16506,0.9627289538836283,0.9829411149626168
16507,0.9841050250962354,0.9287865328874869
16508,0.9827901299157069,0.957775188357725
16509,0.9743483093326814,0.9802248773774696
16510,0.9600116281537483,0.9819341406843775
16511,0.9806883120441436,0.9760828796067752
16512,0.9604081156512875,0.9851655833208129
16513,0.9605048503091294,0.9838945339103127
16514,0.9641787667678087,0.9889204650839151
16515,0.9446200224933626,0.9863579515043183
16516,0.9832392443158561,0.9848825859497883
16517,0.9884704206276357,0.985450231334609
16518,0.9824838609514777,0.9790575960113456
16519,0.969304049434837,0.9806368772220028
16520,0.9534798183839573,0.9917115129049455
16521,0.9868896788654703,0.980822899734647
16522,0.980643455439172,0.9738142830682954
16523,0.9773820137839124,0.9795338904479507
16524,0.9872595297833916,0.9658752119800786
16525,0.9808810078267455,0.9760694818136607
16526,0.9619063109587584,0.9883271834683297
16527,0.9875978692167754,0.9801680088776533
16528,0.985652317309312,0.9833583623972266
16529,0.9611641228759074,0.9892377006197138
16530,0.9804953035339229,0.9601810693705369
16531,0.9657698128598537,0.9790948883969613
16532,0.9860383973662002,0.9789994929601239
16533,0.9759980191342682,0.9769130909577772
16534,0.964738765940627,0.9814909749760355
16535,0.9507765076754476,0.985653846980939
16536,0.983528686153429,0.9684107054786498
16537,0.9553889997955731,0.9889499490357322
16538,0.9536946708347706,0.9871448286041667
16539,0.9890183657778102,0.9867391601399507
16540,0.961651546135396,0.9830132400281961
16541,0.9824479082190438,0.9863402521765121
16542,0.9632462035155056,0.9796286680151376
16543,0.9564067046433443,0.9921543088690591
16544,0.9742215172653511,0.983851298427892
16545,0.9738454707199867,0.9769832758907936
16546,0.9739104300377699,0.9811456478860447
16547,0.9843090735301163,0.9735800880087596
16548,0.9670349002433648,0.9786480382697293
16549,0.9645560352289158,0.9750297877048463
16550,0.9842326101125509,0.9810343988924575
16551,0.9722142451504946,0.9810278774223333
16552,0.9593814225425018,0.9852301942039388
16553,0.9849989208238157,0.9813139916857173
16554,0.9603803323530011,0.9768797415269853
16555,0.9630486807445621,0.9916645621034653
16556,0.958069911925701,0.9825103684439848
16557,0.9729281685554524,0.9609795016220354
16558,0.9437629798833989,0.9886529632542274
16559,0.9546830375982899,0.9671669743230246
16560,0.9748828742639671,0.9821542854254155
16561,0.9482396321633105,0.9908919423437673
16562,0.9677232683032185,0.9809265234899419
16563,0.956627178943192,0.9735489893935589
16564,0.9675547304301655,0.9871305892190667
16565,0.9810834143307363,0.9842606907325329
16566,0.9454906910427628,0.9884177990765065
16567,0.9850729100862006,0.9711202799015592
16568,0.9869755582198892,0.9715831689979583
16569,0.9880487386185115,0.9694527038060539
16570,0.9485726698275787,0.9866098292345666
16571,0.9812743741990586,0.9465445385258052
16572,0.9648597471505634,0.9850176602937769
16573,0.9179148581725274,0.9908497027956099
16574,0.9554276809891099,0.9778218242026063
16575,0.9696030180393757,0.9747954213550543
16576,0.9641692355112569,0.9811063022981145
16577,0.9478653394502287,0.9893859893288689
16578,0.9544543160652282,0.9896986773935134
16579,0.8826587194234531,0.9928171373380208
16580,0.9798073516119004,0.9809647439773853
16581,0.9770357718783567,0.9820608794994514
16582,0.9654123204411583,0.983278024888834
16583,0.9789664310763246,0.9807136987230392
16584,0.9847462135063216,0.977925749181937
16585,0.9735982724951124,0.9760758144201034
16586,0.9830179254354192,0.9863585601741742
16587,0.9869294328625783,0.9774410719597676
16588,0.9628936443403531,0.9793881322354229
16589,0.9463649049158651,0.9800058388123575
16590,0.9533181878153472,0.9868912611960742
16591,0.9808340766342954,0.9753404800396146
16592,0.9550353007441805,0.9905055114755408
16593,0.9788463850215859,0.9802163383323375
16594,0.9408930974731134,0.9879951397289928
16595,0.9514421491773389,0.9894943667043642
16596,0.9550972445570436,0.9791544706709621
16597,0.963934553558578,0.9776109997753054
16598,0.9800722287831823,0.9774171965069365
16599,0.9665710245485879,0.9791949761321934
16600,0.9497228255944078,0.9918341752608814
16601,0.9837222697753865,0.9789081239904613
16602,0.9824205253744488,0.9770947060133358
16603,0.9633814264039233,0.9710863144898181
16604,0.9877954794508936,0.9838808097949048
16605,0.9578866086512707,0.9767491573220625
16606,0.9467226978386645,0.9932754721959622
16607,0.9896141019704269,0.969863686319331
16608,0.9655769899848271,0.9864555066170589
16609,0.9868462459510757,0.9641691309491728
16610,0.9710945505295118,0.9798290006433192
16611,0.9830821090516935,0.9731669771584959
16612,0.965033936287118,0.975170490793115
16613,0.9832343772588065,0.9781785233102532
16614,0.9593787406320998,0.9857419262663991
16615,0.949962418444122,0.9821722271842688
16616,0.9784402065964591,0.9784379013278071
16617,0.9635820996749076,0.9803247978645437
16618,0.954224472850361,0.9929432340394458
16619,0.9653550991719692,0.9836080937085994
16620,0.9551345129079959,0.9860246876541356
16621,0.9575554868734991,0.9839832392675407
16622,0.9427547473956586,0.9819464430791663
16623,0.975858603741416,0.9846703733577015
16624,0.9886102651880304,0.9739574352847353
16625,0.9452587129844735,0.9775010088067095
16626,0.9533319884974663,0.988868281023981
16627,0.9427145874026899,0.9843145368020004
16628,0.9835638049051516,0.9702668998106065
16629,0.97799663221771,0.9806898364259203
16630,0.9813764393573495,0.9817071639385673
16631,0.9628983407471785,0.9894936798263596
16632,0.9853715789238165,0.9663648017299307
16633,0.9821130074113996,0.9653517323720827
16634,0.9443361939785373,0.9860522350000828
16635,0.9728132394974639,0.9887930381566032
16636,0.9490836988296171,0.9843159717735562
16637,0.9763070040635359,0.9790157508527844
16638,0.9616868669701321,0.9908504566608594
16639,0.9510047597837379,0.9910087571492967
16640,0.9719814090134232,0.9814781113683163
16641,0.939649118822425,0.982899004462476
16642,0.9657461853157464,0.9803030150742231
16643,0.9609920695894844,0.9909452287042868
16644,0.9575110507987986,0.9822906530122164
16645,0.9312760200005895,0.9890503846185881
16646,0.9676431714162058,0.978530524929476
16647,0.9729557844914611,0.9779884745471948
16648,0.9786555599286503,0.977521491164932
16649,0.946333487153665,0.9737439603018365
16650,0.9741184453250284,0.9809576012844361
16651,0.9781433711548906,0.9821581669887725
16652,0.9719688194649969,0.9842243849087957
16653,0.9635988829456201,0.985276346649759
16654,0.9903270070395717,0.9727683243032484
16655,0.9400006751811042,0.9746886120017823
16656,0.9370906477695853,0.9874474979270095
16657,0.9586809546677273,0.994167834270052
16658,0.9799813934483828,0.9773905921321363
16659,0.9503556939109925,0.978204387472459
16660,0.9823724137808622,0.9797461497583758
16661,0.941855585533197,0.9762997368958638
16662,0.9823033298271936,0.9673846541487447
16663,0.9873512049037186,0.9818005140434672
16664,0.962461657087438,0.9834806453140522
16665,0.9856228723682801,0.9720382250015404
16666,0.9674347965250405,0.9818208751162603
16667,0.950275401923102,0.981823825183513
16668,0.983729623762823,0.9787871621514903
16669,0.9637829264642102,0.9770619930181496
16670,0.9776086066603619,0.9797510786483866
16671,0.9846425462432459,0.9748280881958542
16672,0.9855384404902218,0.9751283029663191
16673,0.9883790003999924,0.9621029546084092
16674,0.9609933188692847,0.9838666221578896
16675,0.9692308671212189,0.9784882794784555
16676,0.9832184755318648,0.9829627925277042
16677,0.979946975667621,0.9740058850957863
16678,0.9811682232984785,0.9820076491852674
16679,0.9699349558331425,0.980893450815286
16680,0.9871162606457773,0.9767709109471321
16681,0.961368031929811,0.9837329726450836
16682,0.9688011719377616,0.9818030813578682
16683,0.9650399242697932,0.9817377607983732
16684,0.9866219450518436,0.9713568531040276
16685,0.9634497615880113,0.9891707384927064
16686,0.9885365561254387,0.986451887846503
16687,0.9619778478793427,0.9770403668240037
16688,0.9504399917165837,0.9919888841253801
16689,0.9854794062128844,0.9358330099278417
16690,0.956981292616511,0.9915737849064244
16691,0.9792951708878554,0.9762656676068464
16692,0.9832457018257985,0.9822510122680714
16693,0.9812550171178365,0.9816128899591563
16694,0.9299382717912009,0.978741988194829
16695,0.9560937504032485,0.9874207711005566
16696,0.9838608007566024,0.9790931444809451
16697,0.9804598627038393,0.9807562758290677
16698,0.9844756048299242,0.9703633350229002
16699,0.9791219364322361,0.9649442160136565
16700,0.9544425413165801,0.9910811281348537
16701,0.9721363317978514,0.9716743928719764
16702,0.9782888204025929,0.9870821793225959
16703,0.9624508151948642,0.9757079448798529
16704,0.9530986377982826,0.9857898429246658
16705,0.9562099570168054,0.9814068113284616
16706,0.9856486878329821,0.9751693063921838
16707,0.9729312556742293,0.9746269603598752
16708,0.9699519135671494,0.9805435529143954
16709,0.9707677881030994,0.973731055857485
16710,0.9904741993932334,0.9701320045001648
16711,0.9893220842267867,0.9800263522737699
16712,0.9643629764854335,0.9895793704646433
16713,0.9683766428930396,0.9738820621770962
16714,0.9870551523530924,0.9668423789434886
16715,0.9624927504203885,0.9828979724246035
16716,0.9527945340258125,0.9943972043714668
16717,0.9721243048570036,0.9725224994892494
16718,0.9877366072314411,0.9635989499468214
16719,0.9559424602658017,0.9865149214350764
16720,0.9619962030712739,0.9773879536099745
16721,0.9601153141616608,0.9786704599087439
16722,0.9597519708820698,0.9808428472768455
16723,0.9720218617365629,0.989162070338616
16724,0.9843630722415274,0.9684820425596232
16725,0.9814866505712442,0.976995348955926
16726,0.981179363547884,0.9740227810458599
16727,0.968672876748006,0.9878637233127129
16728,0.9636952530956377,0.9760589990014427
16729,0.9720958400334004,0.9739722696518035
16730,0.9773287911236487,0.9703639198566291
16731,0.974979260749892,0.9805435815400256
16732,0.9516458152290183,0.9884083136098039
16733,0.9673665996481029,0.979350624584085
16734,0.9673090213020152,0.984424812174227
16735,0.9572169984627747,0.9939820452393545
16736,0.9864496080213621,0.9831908025715685
16737,0.966047011282715,0.990901017075545
16738,0.9872672522866565,0.9773470822610864
16739,0.9670087757398514,0.9867524575247596
16740,0.9787601127440306,0.9839249341274289
16741,0.9694575989237738,0.9762470453260952
16742,0.9551215536365472,0.9875124543462798
16743,0.9554512999429663,0.9899321352918655
16744,0.9613435604181559,0.9779403179200761
16745,0.963190388329983,0.9884002190450958
16746,0.9851255322824203,0.9507809994098501
16747,0.9505966873366931,0.9888077860882591
16748,0.9423836893738872,0.9828675603807303
16749,0.9856297046862347,0.9931187574971463
16750,0.9420427305236434,0.9856146413763249
16751,0.9572657382361228,0.9936110911399645
16752,0.9825344139394294,0.9824947644594486
16753,0.9638096219484433,0.9799874814071248
16754,0.9487378363321517,0.9817524712566288
16755,0.9885363315105794,0.9702657657295339
16756,0.9832745969983779,0.9685811143022593
16757,0.9805171819401682,0.9694665943404436
16758,0.976317605299104,0.9757633258882723
16759,0.9540337285988462,0.9872681282117949
16760,0.9641621368552246,0.9860904922080863
16761,0.9841060982609273,0.9753384280970036
16762,0.9512412346292735,0.9700189865845329
16763,0.9815909634809712,0.9783261008273665
16764,0.9865630387695277,0.9707986784586693
16765,0.9132610429698623,0.9885753524533472
16766,0.9880523441504862,0.9663238284100245
16767,0.9809981168545586,0.9747219112179866
16768,0.960735750783481,0.9915938785138173
16769,0.9736339799934974,0.9776472863281236
16770,0.980547357028549,0.9683279511291916
16771,0.971579492843946,0.9671674734527002
16772,0.9875174883191009,0.972860204897991
16773,0.9824741103612289,0.9799003583392292
16774,0.9613798499417541,0.9878653782540822
16775,0.9444730961323649,0.9818522421305564
16776,0.9802696298262779,0.9737076140104012
16777,0.9861603767168995,0.9858340484692172
16778,0.9800544393840347,0.9717875437090445
16779,0.9683598655445326,0.987593913902999
16780,0.9613342083436195,0.9777766462813124
16781,0.9633690974544371,0.9894229897505243
16782,0.9453629412989096,0.9806067737715777
16783,0.9856071071484825,0.9731906534390249
16784,0.9745247498708923,0.9764267728654518
16785,0.9590047134772638,0.977033066683787
16786,0.9634917245547506,0.9724207486162387
16787,0.9662722786247298,0.9813550825439274
16788,0.9521594667813887,0.9907663185152192
16789,0.9795710564078205,0.9897516807429666
16790,0.9832827033572531,0.973190299091013
16791,0.9520270970628324,0.9908114360311576
16792,0.989372092997398,0.9783749892215197
16793,0.9851872419050797,0.9747603818867214
16794,0.9478719970199241,0.9847291165004904
16795,0.9577508323261122,0.9872806064126316
16796,0.9623881500303116,0.982661648735801
16797,0.9602730834264553,0.9770862856709887
16798,0.966196361983738,0.9857299188783751
16799,0.9834977576491944,0.9770579785255611
16800,0.9544502348867822,0.9848585237695231
16801,0.9447201013490748,0.9909839354451037
16802,0.9752603219432755,0.9744264760968194
16803,0.986022031606962,0.9792937716191598
16804,0.9893853010401074,0.9769123284505936
16805,0.9778973616818917,0.9798691459567316
16806,0.9629114771742546,0.9783871644238222
16807,0.9636333972176812,0.9871064971966905
16808,0.9594185175261095,0.9916238099550446
16809,0.9521167461215622,0.9922304477925421
16810,0.9549916277564057,0.9917379020299005
16811,0.9140250204000343,0.9848923255927781
16812,0.9497229636181347,0.9903465750599939
16813,0.9368146464833101,0.9782032582442912
16814,0.9834012966329228,0.9485211320690589
16815,0.9769866202812755,0.9825854629243237
16816,0.9852698041045163,0.9786793320619415
16817,0.9576750439890421,0.987883824343057
16818,0.9605711240223731,0.9436554574668303
16819,0.9810320728218823,0.9741992571183147
16820,0.9737922771384454,0.9705356975914583
16821,0.981994016330773,0.9796575567517871
16822,0.9653487265046129,0.9821762857971733
16823,0.9671059602302745,0.978049787814435
16824,0.9743343337002187,0.9813349025823003
16825,0.9877928794298876,0.9651451118115757
16826,0.9615784017636924,0.9750893319243099
16827,0.9678022345212666,0.9793696025966843
16828,0.9484466994998261,0.9780025771647042
16829,0.9698660978978961,0.9784700354524042
16830,0.9861903788376876,0.9755663754186225
16831,0.9367717452725995,0.9733715323727232
16832,0.9599689097421764,0.9798439728795342
16833,0.971325015024712,0.9741495202963779
16834,0.9868295990895216,0.9826129198219636
16835,0.9865100578736683,0.9416775976062701
16836,0.9832151129479836,0.9740102872164266
16837,0.9872034219505038,0.9778022051137693
16838,0.9835417155406331,0.9757006519895294
16839,0.9655874421575669,0.9804904402718462
16840,0.9613419129504209,0.9829275937482241
16841,0.9683475876222813,0.9785382192719656
16842,0.9865308527738135,0.9806925360425152
16843,0.955342006087678,0.9868940306695865
16844,0.978282381867067,0.9707721467155764
16845,0.9610472118953285,0.9781256934665604
16846,0.98114564475428,0.9793919033986347
16847,0.9601891905589995,0.9803567633968594
16848,0.9873950510175301,0.9849595396968017
16849,0.9858498849035965,0.9678248500469092
16850,0.9638342103030695,0.9831605450486328
16851,0.9855774986475444,0.9652268780696797
16852,0.986722924010518,0.973863442118164
16853,0.9540669815565316,0.980975976569956
16854,0.9860095332330755,0.9724530199017146
16855,0.9670252906761034,0.981968728492134
16856,0.9703298735923619,0.9674657776722921
16857,0.985798432276689,0.9624276388828692
16858,0.9673016965618917,0.974689388036271
16859,0.9627030772594504,0.9749865084689944
16860,0.9484263098122857,0.9795439539426943
16861,0.9863421858096696,0.9691123799659287
16862,0.9852064428228281,0.974432162748565
16863,0.9524347391750821,0.9863683186341669
16864,0.9660199348656866,0.9834612943090578
16865,0.9529120208386807,0.989882856965124
16866,0.9248345717219647,0.9671982328128829
16867,0.9374783726379895,0.9856752162476329
16868,0.9256291676557357,0.9866564404621732
16869,0.9518421770399601,0.9666454701395545
16870,0.9820715508395869,0.973232857962875
16871,0.9787240319842951,0.9740171976277082
16872,0.9649667080427122,0.9837546590211306
16873,0.9778022507083238,0.9789483615368579
16874,0.9510822618204958,0.9803293430799283
16875,0.9599586037186367,0.9825077627368619
16876,0.9835099868878542,0.9772211111358732
16877,0.9481835244578363,0.981095606142269
16878,0.9875574988632261,0.978887015431
16879,0.9863084281216306,0.9856319356698081
16880,0.9840552704367485,0.9632615351952968
16881,0.986167925535501,0.9634355511832874
16882,0.9472858132859949,0.981268399942899
16883,0.984040245062217,0.9808052746305242
16884,0.9597889590252441,0.9920235886718073
16885,0.9847918682357072,0.9814031959214069
16886,0.9854940911181791,0.9355752607996112
16887,0.9451511272573219,0.9855467193270235
16888,0.9839740354723981,0.9786987903737367
16889,0.9801263582437829,0.9734923934331997
16890,0.9482955042921078,0.9842540476423381
16891,0.9745085852006644,0.9781400204516677
16892,0.9568814378650798,0.9891293154838734
16893,0.9710001023661803,0.9891554526408187
16894,0.9468640734750876,0.9906163302757878
16895,0.9810268333447115,0.9754243606929811
16896,0.9645342710180774,0.9784594465125568
16897,0.9627367208287176,0.9822265570884178
16898,0.9854332999664454,0.9764851748533495
16899,0.9556867007356016,0.9769155150256676
16900,0.9827025554100258,0.9823827567959785
16901,0.9824163315803962,0.9726550685520956
16902,0.969745803218459,0.9666255790321607
16903,0.9851695332801721,0.975842713253509
16904,0.9855708441219584,0.9716741993874665
16905,0.9812468011065058,0.9540868166163202
16906,0.9825467232355832,0.9801683940565659
16907,0.965378569885757,0.9845194282055404
16908,0.9837107876396751,0.9866837279653229
16909,0.9676538750992523,0.9830856494900009
16910,0.9714610544560176,0.9818626282483298
16911,0.9808219288299915,0.9873957625540318
16912,0.9705308016881083,0.9825900538742749
16913,0.9805480935358339,0.9846049335490529
16914,0.9494289759023629,0.982563142045491
16915,0.9760054781107753,0.9734931292940248
16916,0.9705705282538444,0.9813831278109525
16917,0.955559463638562,0.9881397924982446
16918,0.969771909557714,0.9843124587123483
16919,0.9816619885452962,0.95072150211007
16920,0.9532726348490567,0.9819607661358885
16921,0.9844900788667333,0.9384335544739516
16922,0.9519344080117079,0.9700784519196212
16923,0.949094697952509,0.9819035498138515
16924,0.9740898316609107,0.9764869795325883
16925,0.9419376219783876,0.9807434295127874
16926,0.9428031117853873,0.9848091786437877
16927,0.9829683125719827,0.9809368383597975
16928,0.9819102913716115,0.9476335348112532
16929,0.9847262619689066,0.9630779840163504
16930,0.9823798678208483,0.9687269233614977
16931,0.9845134127665218,0.9770303911318344
16932,0.9825383817104575,0.9814436676696716
16933,0.9824553288355231,0.9736474940995805
16934,0.9862763477162365,0.9657064553471251
16935,0.9485969799578993,0.9715834862112338
16936,0.9779819749373777,0.9679477926015113
16937,0.9818917879155662,0.9681654429471251
16938,0.9885302511950416,0.9658684336339388
16939,0.9739418500669773,0.9816948356797099
16940,0.9826912343094976,0.9883547400096823
16941,0.9472818309078622,0.990456862240943
16942,0.9864164974042858,0.9796732165754771
16943,0.9864578449628515,0.979501159506309
16944,0.9745521791513487,0.9835601325973603
16945,0.9808597784203553,0.9770530700454829
16946,0.9367302019493141,0.9794747543639402
16947,0.9832579512244475,0.9780415931609394
16948,0.9611613400192726,0.9819668673625475
16949,0.9803752320098249,0.9697544534260808
16950,0.9689478087174849,0.9736150080135736
16951,0.9724673550805112,0.9784168420979692
16952,0.9884424148526687,0.9911418220187264
16953,0.9727640303877577,0.9842382839313191
16954,0.9792669260290657,0.9805719230992884
16955,0.9872286239284406,0.9736798053308856
16956,0.9595201829752139,0.9815128174435899
16957,0.9841554381010464,0.9725078970541603
16958,0.9833717431480224,0.978028331418044
16959,0.9719341106246624,0.9693918413274298
16960,0.9918762368849434,0.9777217163863742
16961,0.9639161676747207,0.986620986495365
16962,0.9915128926335696,0.9758627380973006
16963,0.9579939741320458,0.9917514577414577
16964,0.9876865726170275,0.9966279131772202
16965,0.9857389256352413,0.9494466583491152
16966,0.9880465170052412,0.9763221736681986
16967,0.9636591533976157,0.9851602583127601
16968,0.9566284209224248,0.9910453516094613
16969,0.9862434333136034,0.9741909932284594
16970,0.9637106811331744,0.9809484917099195
16971,0.9603184582585791,0.9906823713166355
16972,0.9445019158138436,0.9802018994322921
16973,0.9855888356925174,0.9725341286589382
16974,0.9772700827663772,0.9712002897316445
16975,0.9876860016637796,0.9673063096673588
16976,0.9896641481262369,0.9758217375359739
16977,0.9697999467816476,0.9732715772332804
16978,0.9562876007905124,0.9811537082911206
16979,0.9713560809233299,0.980956062952745
16980,0.9437429707684275,0.9860422352039109
16981,0.9615390179046753,0.9897339439326053
16982,0.9640937430168174,0.9828863043224675
16983,0.9859815695806232,0.9764441520018866
16984,0.9704210091776132,0.977977165797064
16985,0.9577071133703696,0.974159309873272
16986,0.9622972596577725,0.9862740333371458
16987,0.958050297464683,0.9906080812265089
16988,0.981705539758254,0.9770249963781931
16989,0.966241045531684,0.9859479676703077
16990,0.9708811152710463,0.9814041847165963
16991,0.9314325716307105,0.9925735677468137
16992,0.979727992720739,0.975164144795772
16993,0.9733119955380002,0.9767555177159987
16994,0.9816486749834124,0.9739088363702177
16995,0.9866077029219312,0.9796175805187233
16996,0.9853882068142633,0.9584880095147013
16997,0.9877552613191718,0.9794172271194165
16998,0.9546418103648802,0.9889651664615277
16999,0.9554479561728029,0.9838285231312441
17000,0.9902003182405233,0.9747311739780051
17001,0.9807682068440705,0.9876311026525497
17002,0.9565611652038979,0.9776737306799107
17003,0.9637577382862792,0.9874585309367506
17004,0.9555514820439733,0.9854006853652291
17005,0.9232459626930792,0.9958203565930934
17006,0.963501964801177,0.9850887800701276
17007,0.9754510127244332,0.9761569403305107
17008,0.9435660174775456,0.9828731647808153
17009,0.9429300976232122,0.9778648677127648
17010,0.9740313113480091,0.9803716335943256
17011,0.9661226114416377,0.9715196503604794
17012,0.9555190324142235,0.9739215996958758
17013,0.9530202102184541,0.9866107902283675
17014,0.9720684282895211,0.9773119509572369
17015,0.966185882392631,0.9798452050003456
17016,0.9552257698331469,0.9895181936578256
17017,0.98687100073167,0.9741595949050712
17018,0.9868555514374904,0.9714440373938182
17019,0.985158183914804,0.9759577585632401
17020,0.9834701259567782,0.978790853384662
17021,0.9568978602439828,0.9798741214398662
17022,0.943759232451551,0.9899009013509104
17023,0.9379440406362173,0.9897710039874907
17024,0.9452608005893747,0.9823331850764682
17025,0.9857081382069106,0.9816438708624637
17026,0.9786653679768155,0.983778358175181
17027,0.9747321791668753,0.9748548557014903
17028,0.942950046695373,0.9886460769446748
17029,0.9542684065296971,0.9847123763513016
17030,0.9437044079103597,0.9867346050328546
17031,0.9829078024512871,0.974398674635271
17032,0.963937913292337,0.9861321066104219
17033,0.9659588911070318,0.9932493361857958
17034,0.986029040786366,0.9818186309096496
17035,0.9880584553948278,0.9406219875762032
17036,0.9733028533242505,0.9772198161532358
17037,0.9878006486565832,0.9821503213423304
17038,0.9864344684609161,0.9642047167505927
17039,0.9853204851395422,0.9955910956327502
17040,0.9629914239750544,0.9812695997712644
17041,0.9754345028368502,0.9797574912388844
17042,0.9862624823804256,0.9770391716757136
17043,0.9481384731971899,0.9891739195979136
17044,0.9590782758953813,0.9756247583773273
17045,0.970441977230201,0.9838950114352341
17046,0.9841968554033611,0.9735001840703716
17047,0.9491858238043009,0.9850833529765975
17048,0.9561061196363979,0.9902573775920475
17049,0.9521150108972659,0.9871306371976862
17050,0.9722050089914959,0.981932264782326
17051,0.9883022101530089,0.9787624154361816
17052,0.9661274996605684,0.9855719235919066
17053,0.9864184892428577,0.9688919192649857
17054,0.9686168426384323,0.9775976096269497
17055,0.9771736831153764,0.981879754636629
17056,0.9414828618056674,0.9860440505973144
17057,0.958726800157471,0.9835142984955227
17058,0.9503816001440576,0.9844621277382563
17059,0.9333229657527374,0.985437530074976
17060,0.9866449327314423,0.9789171260865491
