id,EC1,EC2
17437,0.3714600920190583,0.4452450191755025
17438,0.2323273471235988,0.44422886025221675
17439,0.3608593360598793,0.621451820435684
17440,0.0844779229163086,0.5451480806428841
17441,0.5549716449562554,0.38253747882405204
17442,0.7719428307171485,0.39351818297551666
17443,0.4132052892682842,0.3913566268122515
17444,0.1131857202097628,0.4648216373831954
17445,0.6128248777735859,0.36776782181848805
17446,0.2344567017150858,0.4744230412736664
17447,0.6344093736371405,0.34003565066410213
17448,0.4211638187109257,0.3793515509357081
17449,0.2558013781635813,0.41483163915793836
17450,0.2570464022145408,0.4245295428801934
17451,0.3637129600093163,0.3829988448466752
17452,0.3857105918490388,0.3878570182546568
17453,0.1632993690093966,0.487753706318711
17454,0.6532367759363211,0.5758762258067899
17455,0.6758519766730051,0.43484891976962425
17456,0.5797861629292519,0.49273060237133903
17457,0.5255545437526676,0.4545583196124227
17458,0.6679723711396741,0.38531578582961473
17459,0.1357116038363174,0.4416146187548713
17460,0.2202723902431231,0.4772313576552998
17461,0.6813371285280566,0.46211576134517535
17462,0.544431261439475,0.43946260165199597
17463,0.5019749949466178,0.47154556092665334
17464,0.6864253508559182,0.357811424823388
17465,0.2968313577652567,0.38495134291364985
17466,0.3043734351081167,0.46391883484060736
17467,0.4495798694447473,0.3734301333530653
17468,0.5772939972654468,0.403160028197584
17469,0.4609413034606847,0.37955172118976127
17470,0.3011118161771214,0.4193965368772289
17471,0.4449866003993005,0.40893624370587567
17472,0.614518411536113,0.41476769372785194
17473,0.638440224410533,0.6810846120056552
17474,0.6640856607069363,0.47210786575935426
17475,0.325047522796056,0.3926772660411957
17476,0.4046632786486981,0.40743341412741174
17477,0.5015979020327517,0.4084517550135882
17478,0.1291161438231099,0.4372398011181201
17479,0.7366599751886465,0.45906308880425306
17480,0.409657674598866,0.3837841161917319
17481,0.4922902302472328,0.37979762216129404
17482,0.1867518895635476,0.45008698901025357
17483,0.4656315937781942,0.42308582503705894
17484,0.3953165507670018,0.39520300944627457
17485,0.5803097891430993,0.3884085576487942
17486,0.2957817271348075,0.3927199671068236
17487,0.5309336297032307,0.3956421197235696
17488,0.2969659018099196,0.4641303524212395
17489,0.168739601838491,0.4819585387148191
17490,0.5846113901925993,0.45168519697177967
17491,0.5790663692150618,0.3883499401666031
17492,0.5053787439687054,0.4691882306692472
17493,0.5534197184620024,0.40444032545510755
17494,0.4143175693557677,0.37795927792263284
17495,0.0999839253046281,0.472127473321078
17496,0.378930512966809,0.4772737863838993
17497,0.1305662057285045,0.5034724511602268
17498,0.4879512015854749,0.4405180806450357
17499,0.1645102335795973,0.48107665899366103
17500,0.5306364076922464,0.384184821544348
17501,0.1148570768424476,0.46769265782681824
17502,0.2025095051273032,0.475227703592369
17503,0.1059333704632372,0.47354793405380513
17504,0.2174103588545865,0.40361175773955227
17505,0.4654947622163369,0.4190425729661571
17506,0.4890506853361775,0.42323691435950883
17507,0.4354309925345795,0.3855750484321907
17508,0.1900558807739854,0.48545417984990497
17509,0.572293071442932,0.37824860052034237
17510,0.3396651103539421,0.39770780529628214
17511,0.4189764783598697,0.448099735744515
17512,0.1976693012427729,0.4567265176603824
17513,0.1288560926054346,0.47509143078746857
17514,0.5121398252402026,0.3815186517976522
17515,0.548149031641634,0.41231400471012464
17516,0.3499419631485914,0.384708411684904
17517,0.4545716471250429,0.4244951740307602
17518,0.3967086855063571,0.4431207346083894
17519,0.2689218969781715,0.40681450963842863
17520,0.6989160172733502,0.47184467832137145
17521,0.1003409471070623,0.5215466792595134
17522,0.6351552965479378,0.449912157271748
17523,0.6148133078304775,0.4308363433591644
17524,0.5000378886661982,0.4513531087681751
17525,0.8115865834626295,0.46335539796847797
17526,0.1603210063745618,0.4618130671122518
17527,0.2064942865913642,0.42205561943131725
17528,0.6168393212654089,0.3889994183707882
17529,0.4868149601983964,0.34685193114434787
17530,0.4205830490964953,0.3745826955449273
17531,0.6256212517420011,0.395645300629726
17532,0.282553587330285,0.45700432659351176
17533,0.2533889085728688,0.4797829402313598
17534,0.2671074443893695,0.44900864856894707
17535,0.5223762377861927,0.3893907093447784
17536,0.5782265918001321,0.45665397466419455
17537,0.0825533078390838,0.47681238045842644
17538,0.7081051114588315,0.3703340034739498
17539,0.5287367233879229,0.4015982638891959
17540,0.6507284823547896,0.3832347136976596
17541,0.4736608656617851,0.3806541880474119
17542,0.2005734746097727,0.465511319185844
17543,0.7387280097449408,0.43530992734494267
17544,0.5249035132395622,0.4663101554362059
17545,0.6907671333860397,0.45586688991569246
17546,0.2261961784914601,0.4000638923481943
17547,0.2169004543957503,0.43630951683932717
17548,0.6472460064499461,0.3776296362397412
17549,0.4933393003370858,0.489434039535391
17550,0.5501331122987523,0.4219927374079583
17551,0.165666994456078,0.42813964480645494
17552,0.3490923211697861,0.3968530552504672
17553,0.4969136497621965,0.40619656824290173
17554,0.1984397439286659,0.4576214237319665
17555,0.0946334724021881,0.4890446634296331
17556,0.5924012818648323,0.3838573336327477
17557,0.4813167661389217,0.45372305679695946
17558,0.2747273148855272,0.4393434560137701
17559,0.4896463874903621,0.6357460588573991
17560,0.4682104459403066,0.39819002791171676
17561,0.3008229171553239,0.41346516854500687
17562,0.68581883276952,0.39570550146221367
17563,0.5398851396191185,0.4437618105348381
17564,0.3224770185639232,0.3881533448740255
17565,0.679228148853287,0.4563505186774576
17566,0.6577870067892816,0.44971292694417964
17567,0.1475321144396145,0.5128375531673133
17568,0.1447402554482174,0.4873372296080933
17569,0.5774642966115504,0.41333347340158877
17570,0.4071386124348672,0.38920896087859314
17571,0.6142630753894621,0.44394447727695063
17572,0.1328331326873717,0.4721545552166335
17573,0.0818837546468078,0.46765543885841804
17574,0.3338839153639569,0.3861951810221455
17575,0.3482659625249266,0.3831093747458858
17576,0.5107239036168592,0.4078990986815416
17577,0.1448739030193318,0.4537666761395578
17578,0.648120712199007,0.3875921227958564
17579,0.411061268546731,0.37456837649804847
17580,0.1994667246640805,0.44565213402413245
17581,0.3509927486835852,0.3903897416061378
17582,0.5977649401420858,0.41166319714299193
17583,0.7520346017739581,0.4364364370807141
17584,0.7414920769183164,0.45662725146945876
17585,0.5864895827645034,0.4253923811834517
17586,0.4942538186558315,0.38003029281211337
17587,0.1095648962118679,0.49775031634573574
17588,0.3179770464793156,0.4634889899485175
17589,0.3917876670245158,0.4908172354478728
17590,0.6845467679708449,0.42932248098498377
17591,0.3534683400235782,0.37665662058380645
17592,0.5792095562521155,0.37635843171996336
17593,0.5807313654593032,0.3829725240709311
17594,0.2069842202419194,0.40533116093480465
17595,0.6151937546916805,0.45317916690138593
17596,0.5193897571238879,0.41925272800881885
17597,0.5501794796779702,0.44773584794068777
17598,0.416434271809122,0.4601639671094907
17599,0.273562608806607,0.4176895911265639
17600,0.530142374047538,0.44162483842519656
17601,0.5575558960354365,0.4085546334143566
17602,0.6301746959181129,0.42545190614832756
17603,0.6380962695032675,0.40044810301295547
17604,0.5025942879989499,0.44157927306480227
17605,0.505414623664415,0.4609189314387635
17606,0.399547267345664,0.5284415081958291
17607,0.2211053842782887,0.47454394793368965
17608,0.7194349809314129,0.3853029936688866
17609,0.1122627315177774,0.4856481611227606
17610,0.3534774144712777,0.39877529532236944
17611,0.2425053157359006,0.41010936919160734
17612,0.6458190524677695,0.46106665898091426
17613,0.5426815209969507,0.3868847881754958
17614,0.440476674858156,0.4016284421265532
17615,0.2872182350496866,0.4135378526170019
17616,0.1970211200624888,0.42428693919042687
17617,0.5357807229992314,0.39981466986819614
17618,0.181719298252336,0.42070142192576354
17619,0.507853851989356,0.3780877361853487
17620,0.4183067238167487,0.40644107147774156
17621,0.6466252000394848,0.40081134309816574
17622,0.1858292778697592,0.4651777667616942
17623,0.4991304941276079,0.4212820127474705
17624,0.2758976168327472,0.46002767141240286
17625,0.0979105078858966,0.49403454796932245
17626,0.2567913112749804,0.42976343124102745
17627,0.5787561242967051,0.370932513521135
17628,0.334085111995932,0.49020023122547196
17629,0.3974901117510618,0.45399577141682856
17630,0.1495770424869859,0.49790781149634544
17631,0.3154687541167527,0.4006536859625947
17632,0.4660475347728691,0.40412599280104283
17633,0.4095086826188175,0.37489025537138054
17634,0.3799288963259626,0.38421808375859107
17635,0.5277653148760173,0.38485330400699236
17636,0.4528032315985555,0.3812575238008358
17637,0.2615875798060143,0.4496117189881877
17638,0.170040546881235,0.4730259904648573
17639,0.0909386070575148,0.4914643139979714
17640,0.6715582585537255,0.42639053315589354
17641,0.5313584293966502,0.43935879686195833
17642,0.5021451771406199,0.47669534700823024
17643,0.4197446206799789,0.3737987785133653
17644,0.4248242867789861,0.3859046315261024
17645,0.5902557747149981,0.4453664697963528
17646,0.6300050695721253,0.372178368597208
17647,0.3612724565653252,0.4055388774374476
17648,0.4455873950065048,0.42846094696446513
17649,0.1233221413369546,0.4989190208680289
17650,0.3635969353611739,0.4101210644457939
17651,0.5054510097991537,0.39414596574208594
17652,0.3041220668567198,0.4106670063733656
17653,0.1096673325685072,0.47502998752563086
17654,0.1451602570145587,0.4892452806102417
17655,0.4467804997572918,0.3780801861523492
17656,0.6877394417500663,0.43650701825694194
17657,0.1944722929048937,0.49294734199009627
17658,0.5845911570640068,0.40999430140414017
17659,0.1836397638998322,0.46197595947901826
17660,0.7191410352023275,0.4951764292852745
17661,0.1941260678813579,0.47195310852496963
17662,0.6468526920778094,0.3977912517342222
17663,0.3450822960080476,0.4428178492573075
17664,0.133067682723503,0.440487143615892
17665,0.3222435752857094,0.46110583547385775
17666,0.3331154818686883,0.46086650825551856
17667,0.3168535048632236,0.4012008508007047
17668,0.6006255335728788,0.4210645048167923
17669,0.3462096448477999,0.4090731691570316
17670,0.3362571430714426,0.37823513709771656
17671,0.6411136409973981,0.4722390044488731
17672,0.7015704767094167,0.3802478470513093
17673,0.1760016239463525,0.5065984534188337
17674,0.1661789859325747,0.43928449092157706
17675,0.6795422241149544,0.3491070868576417
17676,0.3251432694841587,0.45408559753609057
17677,0.5797738847067884,0.4358901473805587
17678,0.3221421829462977,0.4060840530017201
17679,0.1242018027328408,0.47545649435933685
17680,0.1118578734768389,0.5334423594955481
17681,0.1707913619222714,0.4535964131255348
17682,0.2941222906826024,0.4534561690316038
17683,0.4633444428189121,0.38848459447112504
17684,0.5755886761559441,0.38681701821542447
17685,0.2201073689785283,0.44811010577689814
17686,0.7419721547297191,0.42440200407323947
17687,0.6296195123794838,0.4321619499600845
17688,0.1172456306160144,0.5061349186510122
17689,0.5292326343342802,0.385537976083583
17690,0.3916606919490052,0.37689169629809094
17691,0.2708959898515452,0.41215204056126037
17692,0.5734815846779764,0.38708813294641053
17693,0.5864896796929667,0.39138801646724974
17694,0.4292980164066134,0.48159957265741327
17695,0.4360587989074367,0.40995888306278677
17696,0.0798307969486488,0.48797871173144364
17697,0.6091731159335619,0.47692140088240065
17698,0.1284739893816318,0.5422282284437462
17699,0.7283847368674229,0.38942327298484963
17700,0.2831539153511627,0.4536070281515374
17701,0.2901934603287029,0.4548079049033786
17702,0.3801369567667528,0.3917712537803132
17703,0.5897289464838562,0.44995068284083817
17704,0.8255592063510498,0.4701734053048092
17705,0.5106802489147414,0.48789479206153763
17706,0.6605368789155406,0.3853778775419866
17707,0.5681996283715862,0.4801283333887981
17708,0.6879733403345754,0.41559344438723717
17709,0.7153869220110288,0.3819864451648929
17710,0.3888171291859639,0.387634894620827
17711,0.3245417115476671,0.3955417327828593
17712,0.3159658639426392,0.38336036998946205
17713,0.434865942783465,0.444733589698848
17714,0.4989331393471759,0.3911478400881646
17715,0.1915622431746248,0.43929666599621275
17716,0.7113022211137915,0.44757140116800437
17717,0.3364263640265957,0.39130618864785105
17718,0.1772919164317277,0.47623765363822435
17719,0.5201514777799477,0.37124865128299817
17720,0.6495689646587834,0.43569279281937767
17721,0.1563285744061811,0.4957630092072062
17722,0.6156142500703812,0.4576681980054854
17723,0.5436616727802992,0.45936500380810846
17724,0.4970101804162114,0.3882109174934889
17725,0.1551964012476439,0.4566777087872339
17726,0.2549388948095666,0.40449192791711863
17727,0.2405866982293976,0.4662107075781125
17728,0.1448559712843484,0.5629962939673763
17729,0.5558525637268784,0.3882822313390776
17730,0.441893940872144,0.3968718464754327
17731,0.1551678613760386,0.4713357726006715
17732,0.4549665741319165,0.45422626633395313
17733,0.5377578856153299,0.38667219264889663
17734,0.5229860222512517,0.3985759751952679
17735,0.6669610337095,0.4475862295169787
17736,0.4130041731855051,0.38297078765660875
17737,0.511298295218982,0.6428892515195884
17738,0.2415600312844889,0.40819344370287425
17739,0.1648306937737488,0.44608986525996586
17740,0.3841135451034702,0.4011377039167715
17741,0.636996943954067,0.3803107639983505
17742,0.4165984750803299,0.39836382746366916
17743,0.4097594677953549,0.44738059609961894
17744,0.2384797702696951,0.47319265133937627
17745,0.4142774708022608,0.381912768318372
17746,0.6706823899522768,0.44745167989266565
17747,0.619128043386635,0.3891412469622123
17748,0.3544627020999889,0.39157311927786753
17749,0.6352210847512982,0.3804622765511738
17750,0.3323697172779536,0.4574629215169777
17751,0.5997468286585225,0.4020703346011984
17752,0.2284891151684812,0.40773714242918324
17753,0.6795426315135051,0.46194423426479075
17754,0.5423792611391057,0.38754945190018564
17755,0.128529331052378,0.4697298661665118
17756,0.4504334297227149,0.43852043926126094
17757,0.2424196223281715,0.44694297156531027
17758,0.0863389956053007,0.478388184619222
17759,0.1990789473961211,0.4186613992999245
17760,0.5100137668790768,0.469868469001707
17761,0.4117239858548224,0.3769339491026908
17762,0.7736949936620447,0.4218745172034762
17763,0.3493254583368227,0.3731687221369152
17764,0.6138624853893971,0.45184088962800084
17765,0.6816137224372929,0.4549073487791905
17766,0.2102388280924882,0.45965975449716184
17767,0.3713091078826215,0.4709895769141478
17768,0.1301717365883996,0.5152570403724208
17769,0.2629602938522419,0.4079588667228319
17770,0.4699151391946997,0.3886310803636267
17771,0.5486162820583598,0.3839525109829555
17772,0.6352420887477578,0.42679079786371155
17773,0.6160386589424064,0.38397037055828936
17774,0.5984721710917238,0.33181538280706835
17775,0.7093614660107572,0.48450098871027236
17776,0.45622227645063,0.38226977868438267
17777,0.1986225906250896,0.4129029458612635
17778,0.4817792390351042,0.39786127955539563
17779,0.2850549583975158,0.3746335242634347
17780,0.3632032410041683,0.40038351113334003
17781,0.2196188691050195,0.45428035347134854
17782,0.1331162305515812,0.48077183252447814
17783,0.5296651566090881,0.43631084758905725
17784,0.684081607820529,0.37757787802203163
17785,0.3128721227401908,0.38807162757407754
17786,0.6390738775084012,0.38471764121847085
17787,0.3556679046812508,0.472814497856365
17788,0.7310732914519023,0.43813664392681817
17789,0.6182149032921939,0.42831231386683
17790,0.2646922298119322,0.4901603891098576
17791,0.275248489323336,0.39524685057968206
17792,0.669645262496083,0.3511997123113916
17793,0.0975089159391053,0.47008073203671896
17794,0.2177880055687796,0.44128994424478774
17795,0.4825097549938734,0.4463319764763911
17796,0.243564687586602,0.4518113914386185
17797,0.7284639396254354,0.44210399596415156
17798,0.5183718747803943,0.41674750105210223
17799,0.6178167776985386,0.3861053244777868
17800,0.7107021553993398,0.46914882497748334
17801,0.6058902414628813,0.34997465418667323
17802,0.1641259773824607,0.4263499172530393
17803,0.2472682707800962,0.41065628637412643
17804,0.5248427154155174,0.4393995756506255
17805,0.1826803290297333,0.4455692689645595
17806,0.399819741053215,0.38232200104732256
17807,0.5762197459289433,0.4672917899083984
17808,0.2757336701633873,0.40311231691736854
17809,0.2628827045321155,0.4290648453499878
17810,0.6248453513673409,0.4556126240798264
17811,0.5600101140413679,0.3895516139495818
17812,0.4571424618176449,0.381369749661428
17813,0.5770746007663201,0.2974571930980402
17814,0.1791091672424944,0.42607046162432727
17815,0.1824867100077904,0.45752868763856624
17816,0.167091623769526,0.48961228936662393
17817,0.2836360173936724,0.40816520373274934
17818,0.4829897945864762,0.38538813157196017
17819,0.5478867864272208,0.3671340917032964
17820,0.5103790550954818,0.46908761267641164
17821,0.0999957213146328,0.4682118123586551
17822,0.4772335920332812,0.45431896461482013
17823,0.6584878609051903,0.42689992745819416
17824,0.4982652105480917,0.3870781016478688
17825,0.1722340299594413,0.3988274247781392
17826,0.4308839343739977,0.3719636121928619
17827,0.5790752794062094,0.39636654390256015
17828,0.2779951840064855,0.4029560660918313
17829,0.2124058420420093,0.431682504690011
17830,0.2321743098515271,0.45099281450901085
17831,0.7927150537102171,0.5019653785349178
17832,0.3684334204376377,0.38450674693043396
17833,0.1790479744624185,0.4953314938773615
17834,0.1632712814851816,0.4564336296444441
17835,0.582116004942671,0.4148149019418952
17836,0.1481556108488786,0.47707548808894945
17837,0.0897211658972745,0.47215045269177547
17838,0.6538870848158137,0.47392094643175664
17839,0.390248182595254,0.4062003801415932
17840,0.6472514063962431,0.35335877163945184
17841,0.4028117486931837,0.3925854467310345
17842,0.6279093338381332,0.38663581323808927
17843,0.3882641959665214,0.46178369923935125
17844,0.2993947875988602,0.39804197759903454
17845,0.5538281238842531,0.4011928081700268
17846,0.2090590576992546,0.4364822039060574
17847,0.32192784406668,0.4451726702723626
17848,0.3900186744387314,0.3828143465206993
17849,0.2595988943077316,0.42381510486377283
17850,0.2884992730473722,0.38995081859505837
17851,0.2285484122409459,0.406146602545501
17852,0.6557229165320366,0.4470494249451785
17853,0.7024317394201077,0.37067584255855685
17854,0.1872242911474229,0.4111438787256228
17855,0.5696498680422506,0.43315368450857805
17856,0.2363706540968485,0.4013697558346598
17857,0.2559832580744418,0.4395355492316295
17858,0.5133682326166612,0.4796209366949058
17859,0.5899713095124766,0.41671787001455785
17860,0.687409720378574,0.43962049867095043
17861,0.341661760418703,0.3898065423149763
17862,0.3496692702964096,0.4550246040597886
17863,0.0931345307335548,0.5060143889095545
17864,0.3536164021539619,0.47701887338622695
17865,0.5590010317551505,0.42569747509111605
17866,0.2878212155744533,0.4602027112282675
17867,0.544016065049969,0.4701328475418577
17868,0.1401133253856732,0.4699448767028013
17869,0.5848494222051148,0.736016926263031
17870,0.4456793059181372,0.3883103951722099
17871,0.6660002263519323,0.4403249513845977
17872,0.3897410832625384,0.3928537628567726
17873,0.6844947955047802,0.4051402310302532
17874,0.3732387857303213,0.38974148472627823
17875,0.1791696572466005,0.457756566641333
17876,0.4400795630839006,0.3879847132046924
17877,0.1871902667145017,0.4571641557568835
17878,0.3388097783862492,0.4501988828399728
17879,0.3935347847889329,0.4803422927711471
17880,0.50352866917109,0.4558168588072833
17881,0.4469019472574075,0.3990183250634858
17882,0.4893857752326598,0.3980240389674733
17883,0.7006123319329438,0.31773323889977817
17884,0.8308483289574884,0.41810712238584324
17885,0.5669323759532476,0.31430929197586
17886,0.1812956835976638,0.4906403083687577
17887,0.549935255431085,0.38948803056300507
17888,0.1380304948036659,0.48008712378071877
17889,0.2340704654192326,0.44446550122388073
17890,0.2166385921858575,0.39908283823727636
17891,0.1901586704137265,0.43798132955589497
17892,0.4737945445677958,0.4909503903892614
17893,0.4392829170024298,0.3725918280732608
17894,0.3526464136046714,0.39839724744005484
17895,0.7741736731940182,0.6118127628322124
17896,0.4287209654595839,0.3896335600521548
17897,0.498576336632313,0.3898504611184915
17898,0.3981843629675262,0.4037766831335776
17899,0.2124388072614614,0.44314023445226697
17900,0.3845724619682257,0.3966040097419868
17901,0.268209748144851,0.3982329027152044
17902,0.190763093263744,0.4372826004886998
17903,0.3302032929159443,0.38995811217020093
17904,0.4414412110860947,0.42574804081454815
17905,0.594844730904714,0.41405601668587755
17906,0.4365352818915527,0.4359743395026318
17907,0.6428633296248949,0.458828656360462
17908,0.6362955190526189,0.4601209899352911
17909,0.4991435702265711,0.4765282888347639
17910,0.2254546479585661,0.41171053903711996
17911,0.2471097464508536,0.4452155483612409
17912,0.4525190784339662,0.3907767057118283
17913,0.5175470937025801,0.3744785619379002
17914,0.423168395941698,0.3924596041719794
17915,0.4700199924734399,0.37126571491124105
17916,0.5543086909145754,0.36989202534769094
17917,0.3737792925300076,0.39279680221867175
17918,0.1983376095961407,0.46222279274728983
17919,0.1089395698417128,0.5017772902494639
17920,0.3623481124911316,0.3839566667112718
17921,0.2101341201893288,0.4131268934738121
17922,0.1276233607070722,0.43783737358228814
17923,0.4844097520151973,0.3952133670539725
17924,0.1324235103596215,0.47896961423740647
17925,0.4467597157874404,0.38580188922679537
17926,0.515266292382322,0.4031595786228678
17927,0.1288295138375092,0.48099085446266154
17928,0.2196967242347738,0.4540222916141081
17929,0.5880554222924141,0.4597360387885363
17930,0.2143733425929571,0.4288551014076492
17931,0.2105633029494,0.45794394226232094
17932,0.1202845461941771,0.48094024348725545
17933,0.3414409020351319,0.384143577886351
17934,0.6691479332376125,0.4561563850404078
17935,0.2827928580477926,0.4606691258250222
17936,0.6390294312484512,0.4373707652700811
17937,0.7351794393560696,0.3909297971160562
17938,0.4617767782332485,0.39906209160410183
17939,0.2820502095374427,0.48117018460872785
17940,0.4283382136948496,0.44942908024452255
17941,0.6278421788641294,0.45672435694057323
17942,0.6732389858056308,0.38576943422859494
17943,0.0750068810921429,0.4749843993878703
17944,0.1213726677366298,0.47889429947907286
17945,0.4874550831310379,0.4703385372820656
17946,0.560909676735635,0.45349654562058633
17947,0.1811687597502786,0.4398126740518104
17948,0.7581816440614627,0.43365753636602156
17949,0.296807156975953,0.3806464042801818
17950,0.5834769332510013,0.471859144851101
17951,0.5113271800158031,0.4660057275313869
17952,0.7836020962150209,0.44139392029756463
17953,0.5161466569072106,0.30267927877199186
17954,0.5118492184397195,0.3882848800154572
17955,0.2629878643305582,0.43686118082021996
17956,0.1202552848127049,0.43454527064269316
17957,0.5995373886465625,0.38339835927085275
17958,0.7182406542902726,0.3890069654530597
17959,0.2858563476188667,0.41647242847241284
17960,0.547529571817902,0.42606703635553267
17961,0.1622650367009959,0.47613137977562836
17962,0.6245586299597502,0.44596410723825336
17963,0.1188837411353655,0.49110935410709844
17964,0.7238435223229416,0.4457451245728191
17965,0.4346916793254299,0.3923804792349438
17966,0.6118711082487065,0.39680331338196456
17967,0.236181424930321,0.46421189145358455
17968,0.1489832247341532,0.4357841385937714
17969,0.3225345640391087,0.4585804940487793
17970,0.6397005387353005,0.4089142025636521
17971,0.5492091695728056,0.4159294837285885
17972,0.2533863145509566,0.48065511106587344
17973,0.2941165140532055,0.4780935957973841
17974,0.6702878852596456,0.4287553600599242
17975,0.217578525809809,0.46581770741527867
17976,0.3211613314677991,0.38399107140107136
17977,0.3505615706078237,0.37472395234104994
17978,0.7327446688454644,0.4387137861587821
17979,0.3789646464131299,0.47862752552611376
17980,0.2304592848346702,0.407032855933686
17981,0.3910488253997289,0.3915971528279789
17982,0.3334695649317621,0.4287057663603362
17983,0.4062897341172265,0.46363912414856157
17984,0.157730042841883,0.44046708333318396
17985,0.2869451378908422,0.414327612071661
17986,0.5670867632750352,0.4550214146022587
17987,0.2446325785999298,0.3942117777418055
17988,0.1265277454986181,0.4874010231810896
17989,0.1790945021065182,0.43092810388725655
17990,0.1893192053868509,0.4607825561973512
17991,0.213248710265827,0.44495721976214553
17992,0.6243579983191578,0.47036620077865576
17993,0.605760001498554,0.3854820803527539
17994,0.1946718239683335,0.4129064151818313
17995,0.5813412391066834,0.4189789222418981
17996,0.6317269354067439,0.3795252537141349
17997,0.5856281925889041,0.460270263452924
17998,0.1646605809381034,0.46323623218904403
17999,0.5889565086839055,0.4371722816474255
18000,0.6146746862431777,0.45009361043664375
18001,0.6180694251653854,0.4552349383739832
18002,0.1253016866227511,0.4199114893696732
18003,0.0897535890719457,0.5313666870901179
18004,0.5638681360636782,0.4930260535550066
18005,0.2032204115759974,0.4623535863492122
18006,0.4688925703503915,0.4085024370264086
18007,0.1798417015016332,0.45066258638207535
18008,0.4309622649473259,0.3306360311960231
18009,0.46327098811508,0.41766683678730165
18010,0.2172079815344169,0.4251402995222666
18011,0.6945424758687647,0.4431477613697716
18012,0.484024190256983,0.3765037344893073
18013,0.3537806906935771,0.4604335579816654
18014,0.6331339621768721,0.48282257614819996
18015,0.498001249390635,0.43718543912061864
18016,0.5000542874726979,0.3348851810190899
18017,0.7038048674608531,0.39228776876429894
18018,0.291160810256973,0.4278062188228343
18019,0.4971472887099623,0.41216819990077724
18020,0.2732808434211734,0.457909323867954
18021,0.5733601499962582,0.44881504474360123
18022,0.324584777566948,0.39375927776551267
18023,0.2572075227610669,0.4109808355404213
18024,0.3967253911102472,0.40603339502562474
18025,0.1859545893708531,0.45360534139017783
18026,0.1101679446380017,0.4650454330408266
18027,0.2176780675861153,0.48087268224154867
18028,0.5683997057548048,0.4938290092133356
18029,0.4826735074637603,0.38971784783392815
18030,0.6361647393370884,0.5431278764217432
18031,0.5775861454538425,0.4139386547895464
18032,0.2252332221067655,0.44023530041413234
18033,0.5214478841785712,0.36710658627203113
18034,0.5271362756511571,0.43563453658962775
18035,0.6319687619117899,0.44707438826134205
18036,0.2047718943873523,0.41106525267377236
18037,0.4627120578391796,0.4468396455517066
18038,0.580832434856551,0.38399741616488825
18039,0.2936641361466384,0.4368161694935869
18040,0.1442831307723912,0.4788117903736261
18041,0.7109032765352594,0.37057771655001537
18042,0.4394456502648048,0.39806398879555327
18043,0.4557607367456821,0.4273819694962274
18044,0.3418260312183888,0.41498869097167623
18045,0.7435659543877557,0.46832313877405624
18046,0.0893456354063774,0.5532130528506247
18047,0.2934296031765258,0.39465739955082024
18048,0.5371227546763567,0.4444005177475948
18049,0.240558412218399,0.4526025322227572
18050,0.4536671919379677,0.44564156223193707
18051,0.5578163586465388,0.43248309497227055
18052,0.3929469280320478,0.38935167006535315
18053,0.243750181103119,0.3979326796996037
18054,0.4921125133800006,0.38107613987012573
18055,0.6431294166488424,0.4022031551637087
18056,0.1691217951847786,0.5068565320659042
18057,0.620691477395136,0.33471229808940095
18058,0.604029423170794,0.390013345412611
18059,0.3274832006379075,0.3938757207961285
18060,0.2621148779465055,0.42046944597031866
18061,0.6137383397421263,0.45232554489362364
18062,0.6174617459775318,0.45591920341772085
18063,0.1025290313996278,0.48736504130415087
18064,0.589858448601675,0.4583768452235103
18065,0.1507619083234996,0.5074937745306018
18066,0.1299860993591438,0.4460116111747419
18067,0.34055059964172,0.451906206755739
18068,0.3420925379461165,0.4073433013312545
18069,0.1800380877917908,0.45671793177922626
18070,0.2812976522376777,0.3765675269163534
18071,0.5708612772320825,0.39193301836368116
18072,0.1418480798633591,0.48180023683874473
18073,0.6151865899962168,0.4104328643855626
18074,0.183805895764143,0.4788459858136306
18075,0.4906703577344578,0.3941593550430326
18076,0.0951733102265581,0.4935145625745133
18077,0.7130467585350304,0.4481011539294865
18078,0.5795753068240389,0.4094277305880458
18079,0.1697351678525304,0.4103707343536832
18080,0.554507675656911,0.4510816933976156
18081,0.5171843868164416,0.4428552699015439
18082,0.6624151250401502,0.4176494530411249
18083,0.4577626797443333,0.4009393168271463
18084,0.2202879588609574,0.4591369527973461
18085,0.2693405251978287,0.4620929407968676
18086,0.2672047561181988,0.3964164850226316
18087,0.578712278379349,0.4051086187125243
18088,0.4334484436237144,0.4236610164940254
18089,0.598176397919468,0.37952456315897526
18090,0.3965947648555186,0.38159549843195395
18091,0.2058009818863607,0.535560312702831
18092,0.5492553141895961,0.4666148158292789
18093,0.5274717520411146,0.39106880863033144
18094,0.6009618492389184,0.4567713499270296
18095,0.6895677410731492,0.39373562695713804
18096,0.4576647877100302,0.3843242304979586
18097,0.5586161965412926,0.4012550296528755
18098,0.7488911019262507,0.4678831016421786
18099,0.1716938779241386,0.44435073926040247
18100,0.2352482934423419,0.37987964500189747
18101,0.2486299632749644,0.412552070872083
18102,0.6207007337087387,0.3990290923631129
18103,0.180838901306742,0.4401731194262943
18104,0.6685536184388852,0.4562458066277656
18105,0.608101217504342,0.3951576998499561
18106,0.5992283579210879,0.3951332499111171
18107,0.2082261432140015,0.44248472193590294
18108,0.1383532789646641,0.4910972296990592
